Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
22.0,316.07196816906355,316.07196816906355,324.9647461537495,543.442863389896,321.7844999515629,428.27874923467294,421.1295612978448
22.01,316.07196816906355,316.07196816906355,324.9007744355661,539.9536111614403,323.75792046906355,427.33700487125856,423.0130479750864
22.02,316.07196816906355,316.07196816906355,324.8646976002635,539.1271519833513,323.67663588712605,427.7744749290636,424.67166008472816
22.03,316.07196816906355,316.07196816906355,324.8646976002635,542.6986008600842,321.8909124735532,427.7744749290636,422.9695598321793
22.04,316.07196816906355,316.07196816906355,324.7963233686028,543.4556589632851,321.76858080715914,428.79059676528186,423.6709634423791
22.05,316.07196816906355,316.07196816906355,324.6958423522008,540.5919223263999,323.2905961229381,427.7744749290636,423.2565225472521
22.06,316.07196816906355,316.07196816906355,324.6597388722636,541.6031046572732,323.71965262495866,427.7744749290636,424.6896698081575
22.07,316.07196816906355,316.07196816906355,324.6597388722636,543.3742575548727,322.6523669414697,427.8022509358821,423.1629035490636
22.08,316.07196816906355,316.07196816906355,324.6597388722636,541.1719596258143,321.7714481797639,428.2427113415287,423.1629035490636
22.09,316.07196816906355,316.07196816906355,324.6597388722636,542.4634865544336,322.2646690611722,427.7744749290636,423.1328688970625
22.1,316.07196816906355,316.07196816906355,324.6597388722636,541.5815040569294,322.7331268290636,427.7744749290636,422.64713105881344
22.11,316.07196816906355,316.07196816906355,324.61381991884247,543.0989057517411,322.6804073450474,427.7744749290636,422.1761604969168
22.12,316.07196816906355,316.07196816906355,324.5777553810636,543.942962686216,321.1959363690636,427.7744749290636,422.6428761156201
22.13,316.07196816906355,316.07196816906355,324.5777553810636,540.8146325298319,321.1959363690636,427.7744749290636,422.217131746644
22.14,316.07196816906355,316.07196816906355,324.53196555164106,545.0739925837003,321.21561240695155,428.2868717490636,421.61328644138496
22.15,316.07196816906355,316.07196816906355,324.48431469696834,543.9542764080016,321.529297640981,428.2868717490636,420.0577357785307
22.16,316.07196816906355,316.07196816906355,324.46379422912105,542.4751753506914,319.7158863528427,428.2798519126296,419.5796367520742
22.17,316.07196816906355,316.07196816906355,324.4547801442636,540.6614422773501,321.2358520813416,427.2620781090636,420.1429678655695
22.18,316.07196816906355,316.07196816906355,324.4547801442636,542.4244337184003,321.6766014787946,427.2620781090636,421.0246326770453
22.19,316.07196816906355,316.07196816906355,324.4547801442636,546.2096176558663,320.68353954906354,427.89520176861737,420.0885226290636
22.2,316.07196816906355,316.07196816906355,324.4547801442636,541.5640518212401,320.7022809751519,429.8088583706205,420.0885226290636
22.21,316.07196816906355,316.07196816906355,324.4203655242451,542.621271981597,321.2134131998001,427.9250273627159,420.0885226290636
22.22,316.07196816906355,316.07196816906355,324.3932925258636,544.5010489058618,321.68835381225813,429.7953987309528,419.5904585729126
22.23,316.07196816906355,316.07196816906355,324.3932925258636,542.2618952983346,321.2405230907527,428.004075844931,420.48612001592346
22.24,316.07196816906355,316.07196816906355,324.3932925258636,544.0092811818349,319.24544048528975,427.2662572175275,419.5803049175275
22.25,316.07196816906355,316.07196816906355,324.3932925258636,542.2185465273626,321.8430197675815,427.7744749290636,420.0885226290636
22.26,316.07196816906355,316.07196816906355,324.3932925258636,544.0298815835862,323.2455236490636,427.7744749290636,420.0966348955178
22.27,316.07196816906355,316.07196816906355,324.3932925258636,542.472310027674,323.1269447769792,427.7476007406482,421.1133162690636
22.28,316.07196816906355,316.07196816906355,324.3932925258636,541.5885730834582,321.8013414102427,427.30571997101663,421.1133162690636
22.29,316.07196816906355,316.07196816906355,324.3703883880096,540.7258095658785,323.75792046906355,427.7744749290636,422.6814350011188
22.3,316.07196816906355,316.07196816906355,324.35230078026353,542.9701670755096,323.75792046906355,427.7744749290636,423.1743320477368
22.31,316.07196816906355,316.07196816906355,324.3293761465368,540.4851962175557,323.7413413575556,427.7744749290636,424.584339468251
22.32,316.07196816906355,316.07196816906355,324.29984364341925,540.0092287618703,323.3050723578967,428.78562446654064,426.2372844690636
22.33,316.07196816906355,316.07196816906355,324.2450397291393,540.457932607557,324.6511859445441,427.8878601469804,426.2372844690636
22.34,316.07196816906355,316.07196816906355,324.1973827257048,542.0188039989902,324.8028758991369,427.2620781090636,427.78374111315645
22.35,316.07196816906355,316.07196816906355,324.1768971008412,541.3923845394293,325.16092649942925,427.3854366186849,428.79926856906354
22.36,316.07196816906355,316.07196816906355,324.1449194400986,539.9893785090635,323.8163828966383,429.2768429011764,428.8070057610456
22.37,316.07196816906355,316.07196816906355,324.0809764161372,540.1084861746662,325.2951109290636,424.7810158140525,429.7970875908715
22.38,316.07196816906355,316.07196816906355,324.02194625288587,541.4337062685813,325.2951109290636,426.1062072137457,429.3553584906986
22.39,316.07196816906355,316.07196816906355,323.9467059038371,543.3968890976183,325.16066005308284,426.2372844690636,429.3733354207315
22.4,316.07196816906355,316.07196816906355,323.83265661964145,541.4345629960643,323.79472285826324,426.2339887327173,430.3463462381022
22.41,316.07196816906355,316.07196816906355,323.74422307727133,539.050267865304,324.76557750981544,425.7628460054892,431.759776469374
22.42,316.07196816906355,316.07196816906355,323.6027093235237,541.5948837626931,324.2873964998678,426.2453352478994,431.3612526690636
22.43,316.07196816906355,316.07196816906355,323.44352607783526,543.3960692627064,324.7376928748711,427.1460468739682,431.3612526690636
22.44,316.07196816906355,316.07196816906355,323.29769384368865,540.580592207916,323.30463579580606,425.2205887484069,431.35720268459824
22.45,316.07196816906355,316.07196816906355,323.12190484185766,542.4617649011183,324.7379162798846,426.2680856667074,430.8180546514197
22.46,316.07196816906355,316.07196816906355,322.9602415955603,541.5653082182429,324.3090565382428,426.7532168271216,430.3435301051795
22.47,316.07196816906355,316.07196816906355,322.7938970919156,542.3141761706728,325.2555805391942,427.2620781090636,431.2808043187363
22.48,316.07196816906355,316.07196816906355,322.5866674212093,539.6675625622944,324.81447656314174,427.2620781090636,429.9572136467088
22.49,316.07196816906355,316.07196816906355,322.3841927929927,540.8386782878008,324.27031728906354,426.6603397795284,429.7347206995284
22.5,316.07196816906355,316.07196816906355,322.2224865053625,539.0195547999132,324.3069639096299,425.21249082906354,428.2968634870536
22.51,316.07196816906355,316.07196816906355,322.1592423906636,540.5017753290635,325.2779353876572,425.21249082906354,429.7104863795297
22.52,316.07196816906355,316.07196816906355,321.9643614833193,540.4815233571499,324.7219602429098,425.7323542955246,428.821670558034
22.53,316.07196816906355,316.07196816906355,321.6969497813105,540.034838354934,323.38190523626207,426.1788732811708,430.1612275149727
22.54,316.07196816906355,316.07196816906355,321.5146963811983,539.1561782384107,323.8153990947439,426.7462769245914,427.7710705645914
22.55,316.07196816906355,316.07196816906355,321.3505039441975,543.8661236590889,325.1616520533264,426.2372844690636,427.3844405192668
22.56,316.07196816906355,316.07196816906355,321.1748256200796,541.4692112690327,323.7388019189157,426.2372844690636,429.30467629643874
22.57,316.07196816906355,316.07196816906355,321.02466465759767,540.0292491304214,323.3252648917792,426.2372844690636,428.2868717490636
22.58,316.07196816906355,316.07196816906355,320.9132265475968,540.4702895692682,324.20734781906015,426.2372844690636,428.2868717490636
22.59,316.07196816906355,316.07196816906355,320.76509877569663,543.5317457918806,323.6246890975145,426.3288149378138,426.2983047815637
22.6,316.07196816906355,316.07196816906355,320.5918717579656,542.9904743862799,322.2756937911513,427.7710623662424,427.245011195783
