Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
25.4,308.26304063226354,307.4022139746636,316.07196816906355,610.6546224347494,369.8584611744297,342.20420598906355,416.50008472336674
25.41,308.26304063226354,307.4022139746636,316.07196816906355,609.1763432619383,369.3478433961888,342.20420598906355,414.6186742780399
25.42,308.26304063226354,307.4022139746636,316.07196816906355,609.7356776802377,368.87900645465055,343.7413964490636,412.91894334838673
25.43,308.26304063226354,307.4022139746636,316.07196816906355,611.5534771347424,369.787906181903,343.7413964490636,413.8276811582441
25.44,308.26304063226354,307.4022139746636,316.07196816906355,612.7178866106688,369.3293971106688,344.25248153320433,413.93919920214887
25.45,308.26304063226354,307.4022139746636,316.07196816906355,611.848957934551,368.25376140860106,340.72153045153703,412.457085251537
25.46,308.26304063226354,307.4022139746636,316.07196816906355,613.2463562941185,367.3431830693664,341.6917579293816,413.4273127293816
25.47,308.26304063226354,307.4022139746636,316.07196816906355,612.7858550240481,368.1919274099507,342.29706049119665,412.47221120566337
25.48,308.26304063226354,307.4022139746636,316.07196816906355,613.233593514126,366.4009795984013,344.08777464979624,413.8152463122162
25.49,308.26304063226354,307.4022139746636,316.07196816906355,611.0689424042267,367.3116501690636,340.720776203418,412.4025703290636
25.5,308.26304063226354,307.4022139746636,316.07196816906355,615.266880426488,367.2967066282051,341.6920817641718,412.4028429241718
25.51,308.26304063226354,307.3908059718631,316.07196816906355,613.7281322801553,366.7412684753251,342.161058077645,412.871819237645
25.52,308.26304063226354,307.3817181018636,316.07196816906355,611.7425946026552,364.2902510802516,342.7120486261274,412.39801614612736
25.53,308.26304063226354,307.3817181018636,316.07196816906355,612.1943830771985,365.6456206030555,342.2601802176804,411.9461477376804
25.54,308.26304063226354,307.3817181018636,316.07196816906355,612.3170713717792,365.77445970906354,342.20420598906355,413.28492995062726
25.55,308.26304063226354,307.3817181018636,316.07196816906355,615.1071970815033,365.7335560957166,340.1814314098605,413.4809893706575
25.56,308.26304063226354,307.3817181018636,316.07196816906355,612.7497269490635,365.26206288906354,340.6668310662084,414.4517886833532
25.57,308.26304063226354,307.3817181018636,316.07196816906355,612.713445155033,365.37090827115526,341.64523024853827,415.4303723285383
25.58,308.26304063226354,307.3931138071404,316.07196816906355,612.2661616733313,366.7127587162603,340.7508006074827,414.53594268748265
25.59,308.26304063226354,307.4022139746636,316.07196816906355,613.6923526350084,367.1473142609532,340.1546187090636,416.420474654237
25.6,308.26304063226354,307.4022139746636,316.07196816906355,612.7347936561414,365.2919274253204,340.1549118000446,414.9648475200446
