Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
17.0,316.07196816906355,316.07196816906355,326.5800607321013,561.7773726179939,319.5250820745984,445.2782597879428,538.175415881947
17.01,316.07196816906355,316.07196816906355,326.43990175554575,561.2587942427574,320.17114272906355,445.2752714896886,538.2549542155219
17.02,316.07196816906355,316.07196816906355,326.3791601869156,561.5868983233017,319.602378159689,445.62827190692303,538.76708868835
17.03,316.07196816906355,316.07196816906355,326.3188449324398,560.5525741024497,319.2136718824497,445.59144697226327,539.5938983458639
17.04,316.07196816906355,316.07196816906355,326.2994086962636,560.750910613948,320.17114272906355,445.1959668090636,539.4177875588299
17.05,316.07196816906355,316.07196816906355,326.2941801991123,560.0417083241479,319.9773931938979,444.6110064010024,539.842023431568
17.06,316.07196816906355,316.07196816906355,326.1938795463909,560.9976481290636,319.46919392864737,444.17117316906354,540.1869853674901
17.07,316.07196816906355,316.07196816906355,326.1149458410636,560.6100240339081,319.1463490890636,444.46009938875056,539.9893785090635
17.08,316.07196816906355,316.07196816906355,326.1104572449203,560.9200241100082,319.5252173473589,444.6835699890636,540.8761549912156
17.09,316.07196816906355,316.07196816906355,326.0124664770635,561.3959731194079,319.6017099942357,445.2119228460384,540.2056878514203
17.1,316.07196816906355,316.07196816906355,326.00801477349137,559.642758209683,319.3631523819547,444.90473480368655,539.7682136944405
17.11,316.07196816906355,316.07196816906355,325.9051890292411,561.3293902270298,319.9083753918312,444.4857110314014,540.1872374667257
17.12,316.07196816906355,316.07196816906355,325.83744402087524,562.0450138737782,319.2019338960972,444.9979315868954,539.9893785090635
17.13,316.07196816906355,316.07196816906355,325.81367700677635,559.8438042755657,320.17114272906355,444.9298791404376,540.2554661776895
17.14,316.07196816906355,316.07196816906355,325.8075077490636,560.8556178793214,320.35632703898614,444.4562789580607,540.5017753290635
17.15,316.07196816906355,316.07196816906355,325.8075077490636,561.3174042406163,320.4908988406164,444.17117316906354,540.9926678793217
17.16,316.07196816906355,316.07196816906355,325.79416698545805,560.8087643141006,320.17114272906355,444.7036190518365,541.79279191045
17.17,316.07196816906355,316.07196816906355,325.7870118762636,560.6778079844323,320.3636994044323,444.6947771323106,542.28956062744
17.18,316.07196816906355,316.07196816906355,325.7738227821168,560.9976481290636,321.2479835884519,444.17117316906354,542.5513626090635
17.19,316.07196816906355,316.07196816906355,325.76651600346355,561.1822954471188,321.66678805489795,444.38800515617663,541.6840367101986
17.2,316.07196816906355,316.07196816906355,325.76651600346355,560.8188605810419,320.68353954906354,444.8772108961034,540.889055093556
17.21,316.07196816906355,316.07196816906355,325.76651600346355,559.8381187204509,321.0612006004509,444.5992294724915,542.4216770235089
