Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
66.2,308.91890856186353,305.96750287866354,316.07196816906355,667.3697850516185,390.266306250341,341.7869592089503,515.0678626391688
66.21,308.91890856186353,305.96750287866354,316.07196816906355,669.2685063111122,390.4368852013063,340.5751099858411,515.6045757626587
66.22,308.91890856186353,305.96750287866354,316.07196816906355,670.3436952031528,390.26815907724216,341.1794123490636,516.4678086357254
66.23,308.91890856186353,305.96750287866354,316.07196816906355,671.352211020975,392.9868361743854,340.9636932878435,516.365319023789
66.24,308.91890856186353,305.96722003561894,316.07196816906355,671.9614303440824,395.040819819101,340.28320776542347,515.6495498563437
66.25,308.91890856186353,305.94700700586355,316.07196816906355,672.3618500126266,396.0704873776528,339.64222188906353,516.9315216090636
66.26,308.91890856186353,305.94700700586355,316.07196816906355,674.082121906,398.7076380415596,339.9830231628074,517.2723228828074
66.27,308.92060766971866,305.94700700586355,316.07196816906355,674.3233501305069,400.7661348774657,339.5935318936399,518.6004042005654
66.28,308.9599003074636,305.94700700586355,316.07196816906355,673.6674248124631,402.6095070324631,337.8948319063886,520.1241022275011
66.29,308.9599003074636,305.94566042702064,316.07196816906355,674.4550668570561,405.1389231905839,337.5926346090636,521.0306961690635
66.3,308.9599003074636,305.8442857905645,316.07196816906355,674.7497421690636,408.5675260818372,337.9301626919212,521.5369893181437
66.31,308.9607283407247,305.8235173226563,316.07196816906355,674.7497421690636,411.364603991615,338.21993334156764,523.7603734011386
66.32,308.98039618026354,305.7828555606084,316.07196816906355,674.9443197374902,414.2056783419453,337.2539669556782,526.1502700539353
66.33,308.98124880857205,305.7625441506636,316.07196816906355,675.2621389890636,415.705541718402,335.9563363561391,527.5871270678174
66.34,309.0008920530636,305.76227975390447,316.07196816906355,675.2621389890636,416.8573134391598,336.1583764718524,528.0162983467258
66.35,309.0008920530636,305.7417715835808,316.07196816906355,675.2621389890636,418.9541949456458,338.1050314290636,527.9030115089982
66.36,309.00171393756284,305.7213044050027,316.07196816906355,675.0449524233511,420.9572709415008,338.1050314290636,529.1456557809895
66.37,309.0213879258636,305.7010565322636,316.07196816906355,674.7497421690636,421.6582748821809,337.4250972456218,530.3129469766315
66.38,309.0213879258636,305.7010565322636,316.07196816906355,675.4574072684037,422.52864851733113,337.2251661552196,530.3987672952196
66.39,309.0213879258636,305.7007675404571,316.07196816906355,675.841143296489,423.9648025227763,337.2624194536209,530.6466730750848
66.4,309.0213879258636,305.6805606594636,316.07196816906355,674.6446393333451,424.4986339265505,336.43031571216284,530.8660547487741
66.41,309.0213879258636,305.6805606594636,316.07196816906355,672.2017301055513,426.3776955448545,337.2859302693098,532.6101305488172
