Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
11.6,338.47395713946355,325.4590779114636,316.07196816906355,630.2907302633604,317.6091586290636,421.3631220163372,642.9499138668529
11.61,338.47395713946355,325.4590779114636,316.07196816906355,627.1834534675163,316.2965967861897,424.4386589035632,642.800384177253
11.62,337.8601815838329,325.4590779114636,316.07196816906355,625.6913457293273,316.07196816906355,421.72162762500574,643.718189361237
11.63,337.6951139730636,325.4590779114636,316.07196816906355,623.8654483554792,316.9190666910621,422.1381099090636,642.6724878813939
11.64,337.6951139730636,325.4590779114636,316.07196816906355,622.1713291957986,316.6505174681128,421.20540422555393,646.0555202490635
11.65,337.6951139730636,325.4590779114636,316.07196816906355,624.1620318332442,316.14653215431,418.51158862211713,646.2828399742883
11.66,337.6951139730636,325.4590779114636,316.07196816906355,621.5836305391315,316.9151745248174,423.0606926809973,647.4800100532982
11.67,337.6951139730636,325.4590779114636,316.07196816906355,619.2236578606228,317.09676180906354,419.44788518254126,647.5605096433075
11.68,337.6951139730636,325.4590779114636,316.07196816906355,616.2988927128882,317.09676180906354,420.96801692760977,649.6132389406076
11.69,337.6951139730636,325.4590779114636,316.07196816906355,617.5651912716779,316.2262201077563,418.4551921785206,649.3221791005623
11.7,337.6951139730636,325.4590779114636,316.07196816906355,615.6419426012044,316.07196816906355,418.228993577538,650.2497239233008
11.71,337.6951139730636,325.4590779114636,316.07196816906355,614.8742389416713,316.9469103342609,419.98814819120014,652.3669865256991
11.72,338.3065058586876,325.4590779114636,316.07196816906355,613.9026484882854,316.20009606828546,416.4696524514333,654.7662661890636
11.73,338.47395713946355,325.4590779114636,316.07196816906355,614.1976804284797,316.49512800847964,418.6397329180373,654.9430656374237
11.74,338.47395713946355,325.4590779114636,316.07196816906355,613.3950763967425,316.1384444829031,419.778452866996,657.7372905217077
11.75,338.47395713946355,325.4590779114636,316.07196816906355,613.2621237690636,317.8223853921511,419.0713329578724,657.8482510778724
11.76,338.47395713946355,325.4590779114636,316.07196816906355,611.9979752273306,316.43602610967355,421.03217105906106,660.6938406689804
11.77,337.8682180155578,325.4590779114636,316.07196816906355,613.023650189861,316.9377794229285,418.4557927075936,660.2746754751731
11.78,337.6951139730636,325.4590779114636,316.07196816906355,610.6637881890655,316.2306492658684,424.5536161549238,662.1448890251894
11.79,337.6951139730636,325.4590779114636,316.07196816906355,613.2326957948973,317.3769485885887,422.5146580345579,665.4324618652931
11.8,337.6951139730636,325.4590779114636,316.07196816906355,612.4634713416023,316.73512648061853,424.2163586175871,665.0285333033253
11.81,338.305067048417,325.4590779114636,316.07196816906355,618.3354282210893,317.45552156655475,424.98717764978585,665.977225767619
11.82,338.47395713946355,325.4590779114636,316.07196816906355,613.5808919795473,317.1606966346759,425.3388991245576,667.7680547031061
11.83,338.47395713946355,325.4590779114636,316.07196816906355,613.1730220612401,317.09676180906354,430.10161936810846,668.6890449457233
11.84,338.47395713946355,325.4590779114636,316.07196816906355,613.2621237690636,316.6510708566784,427.36112851354414,670.1381707890636
11.85,338.47395713946355,325.4393014437988,316.07196816906355,613.6997250004545,317.0219662204545,431.6487277809564,670.5130423521629
11.86,338.47395713946355,325.4385820386635,316.07196816906355,615.8898217364349,317.51982121870293,430.0007263846632,673.035887533464
11.87,339.38349018918547,325.4385820386635,316.07196816906355,615.9051669964002,317.6091586290636,430.211774436472,674.3315115870558
11.88,339.64222188906353,325.4385820386635,316.07196816906355,615.3978203594581,317.6091586290636,436.3999703357392,674.8008916692231
11.89,339.64222188906353,325.4385820386635,316.07196816906355,617.0477401694454,318.47717318925453,434.19941045669447,676.4710491040132
11.9,339.64222188906353,325.4385820386635,316.07196816906355,612.5755448236602,316.4586105119119,435.4149304906221,677.357223007505
11.91,339.64222188906353,325.45835850632824,316.07196816906355,612.1602902423829,317.37803896902165,433.9714594585874,679.9219330585873
11.92,339.64222188906353,325.4590779114636,316.07196816906355,613.5828636825107,317.1606474445812,436.4421057510415,682.1110091001024
11.93,339.64222188906353,325.4590779114636,316.07196816906355,612.2304373670408,316.3247212228459,438.4394756959089,682.9798680902526
11.94,339.64222188906353,325.4590779114636,316.07196816906355,612.1608538788848,316.07196816906355,436.3544039113303,684.5688680175166
11.95,339.64222188906353,325.4590779114636,316.07196816906355,611.3660874689066,316.07196816906355,439.4045341146333,687.0472658490636
11.96,339.64222188906353,325.4590779114636,316.07196816906355,613.7371033236799,316.91348976407323,435.65208208602905,687.4896118750078
11.97,339.64222188906353,325.4590779114636,316.07196816906355,616.7995290010756,317.09676180906354,440.2634894990467,689.1925975492614
11.98,339.64222188906353,325.4590779114636,316.07196816906355,618.2229161273536,316.23514401077347,440.94496087294846,689.7307146400382
11.99,339.64222188906353,325.4590779114636,316.07196816906355,617.5153678544884,316.07196816906355,439.5625531947468,691.4719743071586
12.0,339.64222188906353,325.4590779114636,316.07196816906355,619.1033511864614,316.07196816906355,444.0538588923309,690.7044325650206
12.01,339.64222188906353,325.4590779114636,316.07196816906355,622.0238675397645,316.50746447431794,440.057852357657,693.8207193465475
12.02,339.64222188906353,325.4590779114636,316.07196816906355,624.278930043759,316.1359501351833,443.7545658601817,694.5081878128306
12.03,339.64222188906353,325.4590779114636,316.07196816906355,622.4174415867938,316.07196816906355,444.0832971144336,695.7580117890635
12.04,339.64222188906353,325.4590779114636,316.07196816906355,625.9874414053196,316.96409407401643,442.7360788002422,696.0642980130123
12.05,339.64222188906353,325.4590779114636,316.07196816906355,627.8927008482367,316.2245886362815,442.92188003593606,697.3700347302437
12.06,339.64222188906353,325.4590779114636,316.07196816906355,629.3833533794569,316.07196816906355,442.49293216204126,698.3599382459762
12.07,339.64222188906353,325.4590779114636,316.07196816906355,628.7972329049954,316.07196816906355,445.4268917583138,699.9004613348935
12.08,339.64222188906353,325.4590779114636,316.07196816906355,630.7590917006496,316.92199350169795,444.12575226535154,697.8984408764876
12.09,339.64222188906353,325.4590779114636,316.07196816906355,632.4901157288937,316.2340269857059,442.5407428845218,700.9752198136052
