Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
20.6,316.07196816906355,320.6564030134764,328.3899877218635,600.4522032690636,316.07196816906355,316.07196816906355,386.759755505242
20.61,316.07196816906355,320.6630436762636,328.3899877218635,600.4522032690636,316.07196816906355,316.07196816906355,385.788536027154
20.62,316.07196816906355,320.64954304485025,328.3899877218635,603.348954657855,316.07196816906355,316.07196816906355,384.99754905612
20.63,316.07196816906355,320.6425478034635,328.3762862308967,605.3467365697658,316.07196816906355,316.07196816906355,382.58197927305406
20.64,316.07196816906355,320.6425478034635,328.36949184906354,604.82398318524,316.07196816906355,316.07196816906355,382.1711579490636
20.65,316.07196816906355,320.6287315356091,328.38330811691804,606.9448120695056,316.07196816906355,316.07196816906355,382.1711579490636
20.66,316.07196816906355,320.6220519306636,328.3899877218635,608.3052133290818,316.07196816906355,316.07196816906355,382.1711579490636
20.67,316.07196816906355,320.6220519306636,328.3899877218635,607.7153318619614,316.07196816906355,316.07196816906355,381.796423708312
20.68,316.07196816906355,320.6220519306636,328.3899877218635,606.0960595305719,316.07196816906355,316.07196816906355,380.1604390422415
20.69,316.07196816906355,320.6220519306636,328.3899877218635,607.0124750943802,316.07196816906355,316.07196816906355,380.12157066906354
20.7,316.07196816906355,320.6220519306636,328.3899877218635,606.5750439787333,316.07196816906355,316.07196816906355,380.1331426388465
20.71,316.07196816906355,320.6359296861365,328.3899877218635,606.0864674621015,316.07196816906355,316.07196816906355,380.6204381634283
20.72,316.07196816906355,320.6425478034635,328.3899877218635,604.9297377897135,316.07196816906355,316.07196816906355,380.0721510205682
20.73,316.07196816906355,320.62886475878224,328.3899877218635,603.5808859544599,316.07196816906355,316.07196816906355,379.7104931466631
20.74,316.07196816906355,320.6220519306636,328.3899877218635,601.9893937290635,316.07196816906355,316.07196816906355,380.1717999045345
20.75,316.07196816906355,320.6220519306636,328.3899877218635,601.5595604334637,316.07196816906355,316.07196816906355,380.93776961322885
20.76,316.07196816906355,320.6220519306636,328.3899877218635,599.8662857037427,316.07196816906355,316.07196816906355,382.2927702103224
20.77,316.07196816906355,320.6220519306636,328.3899877218635,598.9150128090636,316.07196816906355,316.07196816906355,381.24011243125074
20.78,316.07196816906355,320.6220519306636,328.3899877218635,598.9150128090636,316.07196816906355,316.07196816906355,381.6485828786311
20.79,316.07196816906355,320.6220519306636,328.3899877218635,598.7138806605154,316.07196816906355,316.07196816906355,382.1711579490636
20.8,316.07196816906355,320.6220519306636,328.3899877218635,597.7116755219282,316.07196816906355,316.07196816906355,382.182375340247
20.81,316.07196816906355,320.6220519306636,328.3899877218635,594.313693464638,316.07196816906355,316.07196816906355,382.6679164181172
20.82,316.07196816906355,320.6220519306636,328.3899877218635,593.6559501626768,316.07196816906355,316.07196816906355,385.145244365104
20.83,316.07196816906355,320.6220519306636,328.3899877218635,591.9566906380982,316.07196816906355,316.07196816906355,384.5287531063274
