Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
14.8,339.64222188906353,325.2541191834636,316.07196816906355,613.315585203675,316.07196816906355,463.8182667854954,654.8045975703741
14.81,339.64222188906353,325.2541191834636,316.07196816906355,611.1714320161631,316.9396650432261,462.7158655231382,656.3238151995158
14.82,339.64222188906353,325.2541191834636,316.07196816906355,613.4801465663862,316.30247500250874,462.99168053299513,656.8158534690635
14.83,339.64222188906353,325.2541191834636,316.07196816906355,614.2869174090636,317.375823365172,460.6416401544453,655.9864490340532
14.84,339.64222188906353,325.2541191834636,316.07196816906355,614.2869174090636,317.6091586290636,463.4284414336012,655.4162866461537
14.85,339.64222188906353,325.2541191834636,316.07196816906355,614.2869174090636,316.3147253856813,463.010016140802,657.3499492695969
14.86,339.64222188906353,325.2541191834636,316.07196816906355,614.2869174090636,316.07196816906355,461.4928911402732,656.7160795602732
14.87,339.64222188906353,325.2541191834636,316.07196816906355,612.5480332136005,316.94140924200144,463.9843059006355,656.7183197591702
14.88,339.64222188906353,325.2541191834636,316.07196816906355,611.0572187649851,316.31002158287373,459.7234148050689,656.4355750947196
14.89,339.64222188906353,325.2541191834636,316.07196816906355,611.9986208473238,316.07196816906355,464.24624520460674,657.1355050516651
14.9,339.64222188906353,325.2541191834636,316.07196816906355,611.0451343983823,316.07196816906355,464.1936077040818,656.9536923128181
14.91,339.64222188906353,325.2541191834636,316.07196816906355,612.8691727965673,317.3733884554833,462.4000897100832,657.2299069921946
14.92,339.64222188906353,325.2541191834636,316.07196816906355,611.2778445381535,316.4185902706826,465.0979593971599,656.2059147408211
14.93,339.64222188906353,325.2541191834636,316.07196816906355,612.8036167474166,317.3340548259929,461.5418270861704,656.9566621647868
14.94,339.64222188906353,325.2541191834636,316.07196816906355,611.0172046725177,316.486698055997,464.3454308818477,656.6132579151974
14.95,339.64222188906353,325.2541191834636,316.07196816906355,611.0442366791536,316.5002150841086,465.38319431015566,655.4824145301557
14.96,339.64222188906353,325.2541191834636,316.07196816906355,612.8044488798523,316.1863863789696,462.55287824345805,656.0291111932863
14.97,339.64222188906353,325.2541191834636,316.07196816906355,611.0902663102878,316.07196816906355,465.7377483145483,655.059931054542
14.98,339.64222188906353,325.2541191834636,316.07196816906355,610.7001396690636,316.07196816906355,463.68074972694376,655.1457513731301
14.99,339.64222188906353,325.2541191834636,316.07196816906355,610.7001396690636,316.07196816906355,465.1101236976667,655.2786630090635
15.0,339.64222188906353,325.2541191834636,316.07196816906355,610.3030751748965,317.2631637011522,465.6918396090636,655.2786630090635
15.01,339.64222188906353,325.2541191834636,316.07196816906355,611.0561263349648,316.3065823754179,463.62057794357753,654.0359060097719
15.02,339.64222188906353,325.23360486437804,316.07196816906355,611.6095046526284,316.07196816906355,465.74922600331627,655.2382553958383
15.03,339.64222188906353,325.2131274378636,316.07196816906355,609.5555988922296,317.37356881916395,463.40452889880544,653.7209951225491
15.04,339.64222188906353,325.2350641705214,316.07196816906355,608.7756919900312,316.4473890215539,465.237925712511,654.726485749546
15.05,339.64222188906353,325.2541191834636,316.07196816906355,609.5135536587676,316.07196816906355,465.3757420108056,654.0359203568829
15.06,339.64222188906353,325.2340537239924,316.07196816906355,610.4702415630405,316.07196816906355,465.1794427890636,655.6151376040593
15.07,339.64222188906353,325.2131274378636,316.07196816906355,608.962546713587,317.8095611245401,467.667483928763,654.2300880078536
15.08,339.64222188906353,325.2131274378636,316.07196816906355,612.976034178172,317.3351042146802,467.4933653405651,654.882158052224
15.09,339.64222188906353,325.2131274378636,316.07196816906355,609.5385381277109,316.23342030787103,467.643759955997,654.4492032351967
15.1,339.64222188906353,325.2131274378636,316.07196816906355,611.4310901294917,316.86640664507706,467.7414268890636,655.0022884618793
15.11,339.64222188906353,325.2336376577745,316.07196816906355,609.1971814158142,316.22814876938685,464.0116678908235,654.449828359317
15.12,339.64222188906353,325.2541191834636,316.07196816906355,609.843057607424,316.07196816906355,468.375835639842,655.3780085541124
15.13,339.64222188906353,325.2541191834636,316.07196816906355,608.8867570751471,316.9392920183412,465.3374741667007,654.1357475549426
15.14,339.64222188906353,325.2541191834636,316.07196816906355,609.4236403143814,317.4833057717224,467.51814280119305,654.862637782969
15.15,339.64222188906353,325.2541191834636,316.07196816906355,607.9497984980316,316.31499798078954,467.5235721578978,655.6928784495897
15.16,339.64222188906353,325.2541191834636,316.07196816906355,608.4210949443058,317.26497348672046,467.2290300690636,655.7910598290636
15.17,339.64222188906353,325.2541191834636,316.07196816906355,606.9155849548927,317.6091586290636,466.8152040501206,654.9634077911776
15.18,339.64222188906353,325.2541191834636,316.07196816906355,608.9559388441962,317.2166626649436,465.9578760380076,654.0075089780075
15.19,339.64222188906353,325.2541191834636,316.07196816906355,607.5148945235011,316.23258202667347,468.5981564216908,653.7414725490636
15.2,339.64222188906353,325.2541191834636,316.07196816906355,607.1133619290636,316.07196816906355,469.6527428623929,653.7414725490636
15.21,339.64222188906353,325.2541191834636,316.07196816906355,608.4153335544615,317.37393979446165,466.8920820194061,653.3273390920286
15.22,339.64222188906353,325.2541191834636,316.07196816906355,606.6646765296623,318.0063338009438,468.4502705010897,653.60341439947
15.23,339.64222188906353,325.232082021029,316.07196816906355,606.9571095931855,317.6872847970026,466.3778487692032,653.7414725490636
15.24,339.64222188906353,325.2131274378636,316.07196816906355,607.1133619290636,316.4492746418515,468.30810497858704,653.7414725490636
15.25,339.64222188906353,325.2131274378636,316.07196816906355,604.9590571357537,316.9336904963049,469.6922978473097,653.7414725490636
15.26,339.64222188906353,325.20283236095617,316.07196816906355,608.5212644234412,316.30278449018806,468.668297397587,653.3672343084338
15.27,339.64222188906353,325.1823672319654,316.07196816906355,608.3742434286721,316.07196816906355,469.4956563444919,653.6430206240686
15.28,339.64222188906353,325.1721356922636,316.07196816906355,606.5669050676445,316.07196816906355,468.2726348211194,652.6026870133118
15.29,339.64222188906353,325.1721356922636,316.07196816906355,605.6562959846005,317.3687830328652,470.6486865118396,653.0349265243782
15.3,339.64222188906353,325.1721356922636,316.07196816906355,605.5761714690635,317.21223760600606,470.20601255193066,652.8550117033526
15.31,339.64222188906353,325.1721356922636,316.07196816906355,606.4435281117376,316.2294051663895,467.72147825606737,653.5444928643446
15.32,339.64222188906353,325.1721356922636,316.07196816906355,606.2040030942604,316.07196816906355,472.4671848756069,652.993164133961
15.33,339.64222188906353,325.1721356922636,316.07196816906355,604.7873263167371,316.9394621340854,469.0221422447808,653.5444395750753
15.34,339.64222188906353,325.1721356922636,316.07196816906355,606.059585075337,316.71970948509835,469.9282852771416,653.3769964926485
15.35,339.64222188906353,325.1721356922636,316.07196816906355,605.3180935875279,317.0119888295755,469.5865698874708,654.4583136506562
15.36,339.64222188906353,325.1721356922636,316.07196816906355,603.8732370344918,316.30306938282,468.9046127613837,654.7662661890636
15.37,339.64222188906353,325.1721356922636,316.07196816906355,606.5618651325229,317.37280227352124,470.8348320781965,655.1799876790552
15.38,339.64222188906353,325.18315017430626,316.07196816906355,605.934472119004,316.430268819004,467.91012021973125,654.8988765356669
15.39,339.64222188906353,325.19263156506355,316.07196816906355,606.0082470131478,317.8002682958126,471.28442339517545,657.2577875279644
15.4,339.64222188906353,325.19263156506355,316.07196816906355,604.8978605587475,317.7246528722916,470.8564818686352,656.3441307086352
15.41,339.64222188906353,325.19263156506355,316.07196816906355,603.6841011202935,316.7418819202934,469.0617566677286,657.8604830147594
15.42,339.64222188906353,325.19263156506355,316.07196816906355,605.508684708695,316.9807859128248,469.5135205472244,656.4847918340743
15.43,339.64222188906353,325.19263156506355,316.07196816906355,606.0885682890636,317.09676180906354,469.79101416906354,657.8598476427026
15.44,339.64222188906353,325.19263156506355,316.07196816906355,603.0713462591281,316.3424563015797,471.9788891524325,657.2591074621728
15.45,339.64222188906353,325.19263156506355,316.07196816906355,605.8414270052539,317.355979261127,472.8653950890636,657.6361679844871
15.46,339.64222188906353,325.1823590336162,316.07196816906355,603.0321847949692,316.4195658742279,470.2487915376388,656.3454465436689
15.47,339.64222188906353,325.1721356922636,316.07196816906355,601.1225904749551,316.938771423172,472.5874567067846,657.4454805327176
15.48,339.64222188906353,325.1721356922636,316.07196816906355,603.7037505135469,316.70545460556593,470.72940335810057,655.5706000724648
15.49,339.64222188906353,325.18308253792605,316.07196816906355,602.3938408366132,316.58436498906354,473.52195577916416,658.0826582759113
15.5,339.64222188906353,325.19263156506355,316.07196816906355,603.9725518357315,316.1877329578125,472.53366733820826,656.248956073701
15.51,339.64222188906353,325.19263156506355,316.07196816906355,601.0822054071899,316.07196816906355,470.5996624336893,657.760541039812
15.52,339.64222188906353,325.19263156506355,316.07196816906355,600.8489541763769,316.8654699836901,472.1735978944452,656.482857023682
15.53,339.64222188906353,325.19263156506355,316.07196816906355,603.128703959159,318.39522454103826,471.62619002452817,654.9649224361775
15.54,339.64222188906353,325.1818958268909,316.07196816906355,603.1698924651379,316.8504915998479,473.3973306246038,655.4559748542435
15.55,339.64222188906353,325.1721356922636,316.07196816906355,603.0141873690635,316.07196816906355,473.1997647579228,653.3854202963693
15.56,339.64222188906353,325.1721356922636,316.07196816906355,600.2369945550762,316.07196816906355,472.1176113683047,653.4644626298224
15.57,339.64222188906353,325.1516152244162,316.07196816906355,603.3302788185597,316.505619845766,473.9098893619989,654.5691881241552
15.58,339.64222188906353,325.13114394666354,316.07196816906355,602.8592693145048,316.19112707434823,472.5018843882573,654.0059861346584
15.59,339.64222188906353,325.13114394666354,316.07196816906355,599.913911963368,316.5032812666795,474.7419992522188,654.5704424715705
15.6,339.64222188906353,325.13114394666354,316.07196816906355,600.6179697890954,316.1875116023863,473.9310595490141,652.5217877537829
15.61,339.64222188906353,325.13114394666354,316.07196816906355,599.6627411909659,316.5059211350961,473.3777919090636,652.934232350899
15.62,339.64222188906353,325.13114394666354,316.07196816906355,601.8112497514478,316.18705864359737,475.6252975847568,653.2290757290635
15.63,339.64222188906353,325.13114394666354,316.07196816906355,601.6350733776209,316.5053267547849,473.558063358276,652.8156309333547
15.64,339.64222188906353,325.13114394666354,316.07196816906355,601.1090222071615,316.21639028716146,474.999384373254,652.7166789090636
15.65,339.64222188906353,325.1200741257643,316.07196816906355,601.3899693835675,316.4973374635675,474.7190131308736,651.9028369902703
15.66,339.64222188906353,325.1106480738636,316.07196816906355,599.8894767838159,316.58436498906354,474.02835755637017,653.1887992894242
15.67,339.64222188906353,325.1106480738636,316.07196816906355,597.6933870546287,316.58436498906354,474.7177403371728,653.7414725490636
