Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
1.2,316.07196816906355,316.07196816906355,316.07196816906355,699.3447895290635,392.90627714634496,316.07196816906355,540.5017753290635
1.21,316.07196816906355,316.07196816906355,316.07196816906355,698.8910559961918,392.4777576361917,316.07196816906355,540.8762205780085
1.22,316.07196816906355,316.07196816906355,316.07196816906355,698.3731724310431,393.796757232712,316.07196816906355,541.9139676096182
1.23,316.07196816906355,316.07196816906355,316.07196816906355,697.5318721914597,392.3800374138559,316.07196816906355,541.4016732689822
1.24,316.07196816906355,316.07196816906355,316.07196816906355,698.6489300524562,392.8091820481296,316.07196816906355,541.1246490026301
1.25,316.07196816906355,316.07196816906355,316.07196816906355,701.9643198911241,392.48407241460137,316.07196816906355,541.659970456357
1.26,316.07196816906355,316.07196816906355,316.07196816906355,697.6416234911292,393.2877401821368,316.07196816906355,542.176913260944
1.27,316.07196816906355,316.07196816906355,316.07196816906355,699.8069776094654,393.01186368466153,316.07196816906355,541.0141721490636
1.28,316.07196816906355,316.07196816906355,316.07196816906355,697.7686036214743,392.9314911690636,316.07196816906355,541.3905276133536
1.29,316.07196816906355,316.07196816906355,316.07196816906355,699.9583232333952,392.0437841742864,316.07196816906355,542.2309301337084
1.3,316.07196816906355,316.07196816906355,316.07196816906355,700.3695831690635,393.4189773052624,316.07196816906355,541.0141721490636
1.31,316.07196816906355,316.07196816906355,316.07196816906355,697.1932352818835,392.5363594357015,316.07196816906355,541.0141721490636
1.32,316.07196816906355,316.07196816906355,316.07196816906355,697.243366137165,393.3402137156793,316.07196816906355,541.2630637804104
1.33,316.07196816906355,316.07196816906355,316.07196816906355,699.6584870606166,392.262245583287,316.07196816906355,541.6651231187788
1.34,316.07196816906355,316.07196816906355,316.07196816906355,698.1122128297917,392.8096452548549,316.07196816906355,540.7233029206351
1.35,316.07196816906355,316.07196816906355,316.07196816906355,698.7043078511745,392.0347823869527,316.07196816906355,541.3232232662529
1.36,316.07196816906355,316.07196816906355,316.07196816906355,698.8323927090636,392.7725210804522,316.07196816906355,540.4870674907422
1.37,316.07196816906355,316.07196816906355,316.07196816906355,699.695726011907,392.4998255424355,316.07196816906355,541.9142770972975
1.38,316.07196816906355,316.07196816906355,316.07196816906355,697.6929738508422,392.4190943490636,316.07196816906355,541.5265689690635
1.39,316.07196816906355,316.07196816906355,316.07196816906355,698.185706930478,391.9738420083564,316.07196816906355,541.3134057431816
1.4,316.07196816906355,316.07196816906355,316.07196816906355,697.3148004026348,392.40929527227786,316.07196816906355,540.5918936321779
1.41,316.07196816906355,316.07196816906355,316.07196816906355,699.1049304288597,391.96666230411455,316.07196816906355,541.651040404578
1.42,316.07196816906355,316.07196816906355,316.07196816906355,700.2649127962612,391.90669752906354,316.07196816906355,541.9141008327914
1.43,316.07196816906355,316.07196816906355,316.07196816906355,697.6116728722064,392.3006855927234,316.07196816906355,541.4020585913909
1.44,316.07196816906355,316.07196816906355,316.07196816906355,699.0331907748852,392.4190943490636,316.07196816906355,541.0141721490636
1.45,316.07196816906355,316.07196816906355,316.07196816906355,700.2408895837523,391.9710443217192,316.07196816906355,541.1474178677237
1.46,316.07196816906355,316.07196816906355,316.07196816906355,696.8968260190372,393.2089806917282,316.07196816906355,542.0389657890636
1.47,316.07196816906355,316.07196816906355,316.07196816906355,699.7245350107147,393.0121219326588,316.07196816906355,541.914324237805
1.48,316.07196816906355,316.07196816906355,316.07196816906355,696.4791631727061,392.4992229637752,316.07196816906355,541.6509871153087
