Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
33.0,309.41080950906354,304.6147752738636,320.9715393553,675.5991997660213,420.61453075819,316.07196816906355,525.1298707290636
33.01,309.4266958600709,304.67298150302827,320.97048176826354,671.6252262946075,420.0885226290636,316.07196816906355,525.0980508865415
33.02,309.4630596375926,304.69626481452906,320.9504798459981,676.6062993190332,418.8122938199023,316.07196816906355,524.5292842675798
33.03,309.5032233499315,304.75668254836893,320.9499858954636,674.5010964881903,418.13595461254965,316.07196816906355,523.6606814758394
33.04,309.54480332708084,304.818346431275,320.8898858476521,674.1511663527014,418.03893534906354,316.07196816906355,522.0754425412343
33.05,309.5861189074711,304.91974361319114,320.868496354798,676.3153276112407,418.870127024182,316.07196816906355,524.4655462023462
33.06,309.5952723642636,304.9222133658636,320.8680024042636,673.9185238493104,417.0060109963238,316.07196816906355,523.5955148482718
33.07,309.6417631525358,305.18223630572805,320.6879871534612,675.6894963832291,416.08892111830056,316.07196816906355,524.1937545323201
33.08,309.6567599826636,305.36891476477774,320.64348241526324,678.3556815005443,416.4030982532771,316.07196816906355,524.7948533906239
33.09,309.6567599826636,305.56950172310945,316.2632889433024,679.6605471431816,416.0959286572108,316.07196816906355,525.5661458774844
33.1,309.6567599826636,305.80408108648004,316.07196816906355,677.8265416020539,415.1704805622597,316.07196816906355,525.1418239220806
33.11,309.6567599826636,306.0949585132576,316.07196816906355,675.6666434850571,413.7307418286619,316.07196816906355,527.0501147045846
33.12,309.68853063509084,306.3510462455445,316.07196816906355,680.370028176852,414.2786784920971,316.07196816906355,525.3955341331226
33.13,309.69775172826354,306.83690910861765,316.07196816906355,681.4109008290635,414.45215760906353,316.07196816906355,526.4003893880628
33.14,309.69775172826354,306.8488254090636,316.07196816906355,680.559424388635,413.1749449980079,316.07196816906355,525.3958989596584
33.15,309.69775172826354,307.02887550284976,316.07196816906355,679.9707829218189,412.4996428818189,316.07196816906355,526.4398992820593
33.16,309.69775172826354,307.22755019624924,316.07196816906355,683.1686350787407,411.166972538141,316.0744789134816,525.1323814734815
33.17,309.7596533632941,307.47814708421305,316.07196816906355,683.1478215199122,410.86537986906353,316.49628807488017,525.466115770284
33.18,309.7797352194636,307.7239704834016,316.07196816906355,683.3599558529796,410.86537986906353,316.24916523735595,524.7060734680034
33.19,309.7954658018376,307.9897527635229,316.07196816906355,683.048898189843,411.276969788284,316.9438462012773,524.9769551212773
33.2,309.8002310922636,307.9965942858636,316.07196816906355,682.5242140940994,411.8016538840277,316.07961312961794,524.0897871679548
33.21,309.8160723523507,308.48073754520874,316.07196816906355,683.6772053192889,412.3040097759429,317.1626867839248,521.9236398593412
33.22,309.8207269650636,308.7615801926635,316.07196816906355,682.4917281357115,413.5134384364744,318.2103251237476,519.9171328543795
33.23,309.8207269650636,309.29424128210087,316.07196816906355,681.9232976490636,413.540972591994,318.98902071986345,519.0496696331669
33.24,309.8207269650636,309.3083301450636,316.07196816906355,683.6245186286692,414.27797548366,320.94818225865714,516.5786646629388
33.25,309.8366358615309,309.6083179873007,316.07196816906355,682.727156028216,414.867399892817,321.9935967962813,514.4276679034989
33.26,309.8412228378636,309.84861979835705,316.07196816906355,682.8470896774924,416.6101373123664,320.6891246744016,511.8019682837256
33.27,309.8412228378636,310.14139104378137,316.07196816906355,683.3601362166603,417.8382315642568,321.79676058267194,510.3406187018474
33.28,309.8412228378636,310.4690257688385,316.07196816906355,683.8733057310648,418.4517529710648,322.484778338346,507.6926769609115
33.29,309.8412228378636,310.7965539153571,316.07196816906355,683.1479219496889,419.7887745885381,323.60551110933545,504.8415780791947
33.3,309.87297504400533,311.1928826076907,316.07196816906355,684.220075402968,422.6324908568723,322.7298761836375,503.0805542419332
33.31,309.92981829762886,311.50503270084744,316.07196816906355,684.8992327928305,424.4047566803647,322.48330058591705,500.27225279221005
33.32,310.00578625016203,313.60304762909925,316.07196816906355,685.4232876652792,426.828139490142,326.0567129672642,495.9092656054648
33.33,310.0410412009653,315.7338231604346,316.07196816906355,682.1854849530957,428.9243733270475,324.7827141090636,493.09578074951065
33.34,310.1091920276126,315.7850259498636,316.07196816906355,680.1347581025681,432.28933243408216,324.87140999860554,491.4692938708956
