Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
74.0,316.07196816906355,316.07196816906355,325.56155727546354,604.5513778290635,426.2372844690636,364.97809872018144,459.03068094906354
74.01,316.07196816906355,316.07196816906355,325.5486715202342,605.4886971335404,429.8240622090636,365.2414788840105,457.5552425042226
74.02,316.07196816906355,316.07196816906355,325.5205655298636,600.9662008167292,429.8211825389352,365.75992813524834,457.4934904890636
74.03,316.07196816906355,316.07196816906355,325.5205655298636,603.8930298988547,425.3346400821897,365.1651768487507,458.5667261244264
74.04,316.07196816906355,316.07196816906355,325.5205655298636,606.5109144423294,426.207268263348,364.2922535270241,459.0031898348769
74.05,316.07196816906355,316.07196816906355,325.5205655298636,603.0141873690635,427.2620781090636,364.79575513822897,459.1228590873943
74.06,316.07196816906355,316.07196816906355,325.5205655298636,603.0141873690635,427.2620781090636,365.2106674384303,459.952683687797
74.07,316.07196816906355,316.07196816906355,325.53897287322525,603.7598579653368,423.1045845925984,365.7280488546952,461.2194987425812
74.08,316.07196816906355,316.07196816906355,325.56155727546354,605.4237498118118,422.6886126557733,365.3121363559012,462.4672362389632
74.09,316.07196816906355,316.07196816906355,325.56155727546354,606.3629977779192,424.1282058686743,365.2148526956561,462.6646688824711
74.1,316.07196816906355,316.07196816906355,325.56155727546354,604.6612336576842,423.7027648386156,364.78962482267445,463.0898967554527
74.11,316.07196816906355,316.07196816906355,325.56155727546354,605.1727102129954,419.6124383469033,364.25458621199226,463.1471724719922
74.12,316.07196816906355,316.07196816906355,325.56155727546354,606.5999997534547,420.0882008438606,365.2332026505738,464.1257889105739
74.13,316.07196816906355,316.07196816906355,325.56155727546354,607.0521243603117,419.7598405649063,363.8704894565457,463.9334884336152
74.14,316.07196816906355,316.07196816906355,325.56155727546354,606.6140886164173,421.0739436974148,365.1845659444195,466.5616373101881
74.15,316.07196816906355,316.07196816906355,325.56155727546354,608.6505523890636,417.6430288717097,365.6817671243256,465.64549434148825
74.16,316.07196816906355,316.07196816906355,325.56155727546354,608.6505523890636,418.4743168774303,364.8505979946671,465.2299077270717
74.17,316.07196816906355,316.07196816906355,325.56155727546354,607.397430626897,417.6977856454821,365.26206288906354,464.7889328750179
74.18,316.07196816906355,316.07196816906355,325.56155727546354,605.7624256635462,418.9240373184079,365.26206288906354,465.8886389301019
74.19,316.07196816906355,316.07196816906355,325.56155727546354,603.7042772574777,416.2855011334999,365.26206288906354,465.6918396090636
74.2,316.07196816906355,316.07196816906355,325.56155727546354,604.9814611743114,418.4141409948895,365.26206288906354,465.6918396090636
74.21,316.07196816906355,316.07196816906355,325.56155727546354,605.6501595202843,417.4155574770261,364.2372692490636,463.623494506277
74.22,316.07196816906355,316.07196816906355,325.56155727546354,606.6006371750988,415.98983997001073,364.2372692490636,462.6459397539064
74.23,316.07196816906355,316.07196816906355,325.56155727546354,606.9907740642595,416.6856256614761,363.7736239121056,461.4951620829794
74.24,316.07196816906355,316.07196816906355,325.56155727546354,606.1145755020596,417.999923504776,364.2116576064127,460.6190946943653
74.25,316.07196816906355,316.07196816906355,325.56155727546354,604.7832537868118,417.9229963453958,366.1946988866056,459.825082532506
74.26,316.07196816906355,316.07196816906355,325.56155727546354,606.4444278805536,417.0924092985249,365.36424711249526,457.7489510476428
74.27,316.07196816906355,316.07196816906355,325.56155727546354,606.6009651090635,417.52653852906354,366.247859031887,455.9563000290636
74.28,316.07196816906355,316.07196816906355,325.56155727546354,606.6009651090635,417.52653852906354,365.8807656525154,455.9563000290636
74.29,316.07196816906355,316.07196816906355,325.5344166407018,606.1822508244578,417.5863557338303,365.26206288906354,453.7166299255418
74.3,316.07196816906355,316.07196816906355,325.50006965706353,603.1972647032624,418.0127805657834,365.26206288906354,452.0112031928376
74.31,316.07196816906355,316.07196816906355,325.47423255981187,603.568069885198,417.568024225198,366.277834245857,451.3492397906669
74.32,316.07196816906355,316.07196816906355,325.41808616586354,605.5665220121493,419.5664763521493,366.2868565290636,451.34472864906354
74.33,316.07196816906355,316.07196816906355,325.4089491057693,605.6361300953528,418.431412866898,364.47419538986975,449.2951413690636
74.34,316.07196816906355,316.07196816906355,325.3794760406829,606.0755882528192,417.552498601552,366.6714779788538,449.2951413690636
74.35,316.07196816906355,316.07196816906355,325.3490150745276,606.3811140798871,419.46620029447536,365.77445970906354,449.8868879606088
74.36,316.07196816906355,316.07196816906355,325.3232497128307,604.7502718283021,418.6507801934764,365.77445970906354,450.6342761110226
74.37,316.07196816906355,316.07196816906355,325.2951109290636,603.9258827333658,418.0959774126532,366.7178683373493,450.2792425032064
74.38,316.07196816906355,316.07196816906355,325.2951109290636,606.7838600299945,418.5042613475911,365.98549136417415,449.9130550414125
74.39,316.07196816906355,316.07196816906355,325.2951109290636,604.5513778290635,418.4931238903116,366.6614206540708,450.45776770405627
74.4,316.07196816906355,316.07196816906355,325.2724097003503,604.5513778290635,418.0650532397726,365.3776391157828,451.7415492423444
74.41,316.07196816906355,316.07196816906355,325.2143469422952,605.0542379194497,420.5818459898359,365.76913283172286,452.8712633047948
74.42,316.07196816906355,316.07196816906355,325.1537242497273,604.5543394826831,419.5820470667155,367.25985504891065,453.87218335215744
74.43,316.07196816906355,316.07196816906355,325.13114394666354,605.0026621051359,417.46542598513577,366.1896958440552,454.5648495717825
