Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
88.0,306.80783366346355,306.0777276329947,316.07196816906355,558.1737247250924,316.07196816906355,361.2670135116494,461.9050405968211
88.01,306.7941219245604,306.04320643443765,316.07196816906355,558.1440426021032,316.07196816906355,360.7213108983494,459.9138378600792
88.02,306.7668419178636,306.02899049706355,316.07196816906355,557.4285788231628,316.07196816906355,361.1601603283939,459.03613695040286
88.03,306.7668419178636,306.0214521150477,316.07196816906355,558.2192132651845,316.07196816906355,361.5557491197194,459.81640048078793
88.04,306.7668419178636,305.9879987514636,316.07196816906355,560.9575356564067,316.07196816906355,363.181662113896,458.5490976242311
88.05,306.7668419178636,305.9879987514636,316.07196816906355,558.1994941859637,316.07196816906355,361.853133986111,458.0651695715503
88.06,306.7668419178636,305.9815691961662,316.07196816906355,559.9389420179286,316.07196816906355,363.1385941363814,459.4691962963814
88.07,306.7668419178636,305.96750287866354,316.07196816906355,559.9728544890636,316.07196816906355,362.0684636257478,458.0177277747801
88.08,306.7668419178636,305.96750287866354,316.07196816906355,558.9695384741707,316.07196816906355,364.06862305890337,457.0148237269305
88.09,306.7668419178636,305.9610630754298,316.07196816906355,560.3076381745533,316.07196816906355,362.2460665123216,458.1758165408611
88.1,306.7668419178636,305.94049546707504,316.07196816906355,561.4633942929835,316.07196816906355,364.0117326647724,456.6491261164965
88.11,306.7668419178636,305.9265111330636,316.07196816906355,562.4153251051795,316.07196816906355,362.3021493690643,455.6946497168988
88.12,306.77879716046783,305.9210284870896,316.07196816906355,562.5348385890635,316.55499850251573,363.8884356427694,456.3291629966285
88.13,306.80783366346355,305.8951462989177,316.07196816906355,561.4425581886951,316.2202722054698,364.2372692490636,456.1191253913486
88.14,306.80783366346355,305.8625578611657,316.07196816906355,560.9976481290636,316.07196816906355,362.7279921182299,454.8243416685416
88.15,306.7939108170705,305.8868495696084,316.07196816906355,560.9976481290636,316.07196816906355,362.8614325476816,456.10348704040223
88.16,306.7668419178636,305.8445276418635,316.07196816906355,562.1436297657553,316.07196816906355,362.4840584385134,455.5242572783759
88.17,306.7668419178636,305.8445276418635,316.07196816906355,561.8637176309257,316.4075286481325,363.48129127835927,456.5485180256832
88.18,306.7668419178636,305.8445276418635,316.07196816906355,562.2626779933269,316.20804846693187,364.2372692490636,456.4201400768131
88.19,306.7668419178636,305.8445276418635,316.07196816906355,562.8716493163732,317.0824024005799,362.2899215313518,456.6054166181633
88.2,306.7668419178636,305.8253721991447,316.07196816906355,563.80305351196,316.47543147471885,361.5224310288957,456.9810936690636
88.21,306.7668419178636,305.77673139381574,316.07196816906355,564.6627344502705,316.95802524608035,362.2445969582419,457.5504054782419
88.22,306.7668419178636,305.7625441506636,316.07196816906355,564.4501430592397,318.2558382588873,362.7000787890636,457.7047209541403
88.23,306.7767352756642,305.7625441506636,316.07196816906355,564.0720290490635,319.2975983823912,362.0616385001054,458.13193077802174
88.24,306.80783366346355,305.7625441506636,316.07196816906355,565.2051146825896,318.52566027553746,360.5974502398444,457.4404492198444
88.25,306.80783366346355,305.7625441506636,316.07196816906355,566.9518446981605,318.7928670188184,360.78504076523376,458.2749837718166
88.26,306.80783366346355,305.7625441506636,316.07196816906355,566.1524093283582,319.52294845423984,360.0887016852028,459.03068094906354
88.27,306.80783366346355,305.7625441506636,316.07196816906355,567.292256550321,318.98553027272567,359.30132198778165,459.67943066204015
88.28,306.80783366346355,305.7587093728627,316.07196816906355,567.4168468618976,318.6339522690636,357.320061798935,460.7727706990324
88.29,306.80783366346355,305.7420482778636,316.07196816906355,568.48868877791,317.6272441872223,358.167273048234,462.3730331083999
88.3,306.80783366346355,305.7358318796433,316.07196816906355,568.8192154706193,318.9806686516975,358.39739660885783,462.7719032889607
88.31,306.8274810071297,305.7215524050636,316.07196816906355,568.6836004290635,320.5447804406203,359.2265345975217,463.1864733080863
88.32,306.8693212818636,305.7215524050636,316.07196816906355,569.0070416985458,319.57873412082694,358.9332202114682,463.9434699236688
88.33,306.8789092511594,305.7215524050636,316.07196816906355,571.1856996879164,319.29718641534794,358.08850740906354,464.79266927262927
88.34,306.9169413927271,305.7094844351589,316.07196816906355,571.1391576599623,320.0358187289016,357.3712071999201,464.4621425799201
88.35,306.9308089002636,305.6805606594636,316.07196816906355,571.7401048488073,320.5067810924491,356.0934166052515,464.8015152913298
88.36,306.9378061912375,305.6805606594636,316.07196816906355,570.7630399477968,319.1762013277968,356.6009149116523,466.9700954600448
88.37,306.9574801795382,305.66355523380145,316.07196816906355,571.8983411851725,318.6339522690636,357.06371376906355,466.7717794444192
88.38,306.9718006458636,305.6190730410636,316.07196816906355,572.7827749890636,319.38606471815785,357.06371376906355,466.5618320209797
88.39,306.9718006458636,305.6190730410636,316.07196816906355,573.7918564929752,318.64966440515207,357.06371376906355,466.71663324906353
88.4,306.9718006458636,305.6190730410636,316.07196816906355,573.5661149499559,317.3677049499559,356.7052409537916,467.7920537444669
88.41,306.9718006458636,305.6190730410636,316.07196816906355,575.0650293675019,316.5068086063884,355.6988505579787,468.2538237090636
88.42,306.9777260026901,305.6190730410636,316.07196816906355,576.3695527290636,317.0474753837414,354.7115192742825,467.3460000151332
88.43,306.9878325175677,305.61528540377014,316.07196816906355,575.7059865496399,317.94094171877543,354.82094263998715,467.9934830831706
88.44,306.9718006458636,305.59857716826355,316.07196816906355,574.2142415883993,317.36787711528746,356.0887250999676,470.91541570128425
88.45,306.9718006458636,305.59857716826355,316.07196816906355,576.4984225788809,316.4240483216093,355.2552809284284,470.8685744335872
88.46,306.9718006458636,305.592168108839,316.07196816906355,577.9067431890636,317.2030677525153,354.8601799388755,471.3787638480866
88.47,306.97803139119475,305.5780812954636,316.07196816906355,577.2359112227322,316.93832666273227,354.69097831056234,470.8711548639727
