Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
32.4,307.89411492186355,303.3850229058636,316.07196816906355,634.7827902090636,316.07196816906355,316.07196816906355,497.3104413543894
32.41,307.89411492186355,303.41627091353445,316.07196816906355,635.9977117635054,316.07196816906355,316.07196816906355,497.19920615352936
32.42,307.89411492186355,303.44651052426354,316.07196816906355,635.9425102292932,316.07196816906355,316.07196816906355,498.0407769386337
32.43,307.9055352221877,303.46818900892407,316.07196816906355,636.6221759168013,316.07196816906355,316.07196816906355,498.8755820361269
32.44,307.9146107946636,303.5089716966216,316.07196816906355,636.8323774890636,316.07196816906355,316.07196816906355,499.69241020358703
32.45,307.9259204172746,303.52849401546354,316.07196816906355,635.2278129959954,316.07196816906355,316.4554254532788,499.2555140302204
32.46,307.9459940750949,303.5388362328784,316.07196816906355,637.0401933417319,316.07196816906355,316.2886792305271,498.9976329090636
32.47,307.97749418200124,303.5800267884446,316.07196816906355,637.4496455414193,316.07196816906355,316.07196816906355,500.0228282681705
32.48,308.00794285063296,303.62126038534365,316.07196816906355,637.3447743090635,316.07196816906355,316.07196816906355,499.821702268384
32.49,308.0170901586636,303.6309733794636,316.07196816906355,638.1609261127213,316.07196816906355,316.07196816906355,500.28469173741234
32.5,308.0170901586636,303.6524100128251,316.07196816906355,637.6359878681551,316.07196816906355,316.07196816906355,500.53482336906353
32.51,308.0280206076278,303.6823421854622,316.07196816906355,639.7658062422307,316.07196816906355,316.07196816906355,500.53482336906353
32.52,308.0596108963744,303.72372130305814,316.07196816906355,639.2805480074052,316.07196816906355,316.07196816906355,500.8914945971164
32.53,308.0785777770636,303.7539486162636,316.07196816906355,639.2901810676211,316.07196816906355,316.07196816906355,500.6597293170813
32.54,308.0897992674216,303.7859098803079,316.07196816906355,638.6743764205834,316.07196816906355,316.07196816906355,500.53482336906353
32.55,308.12166010168914,303.8154362346636,316.07196816906355,638.7751525775537,316.07196816906355,316.07196816906355,500.9222957947603
32.56,308.1400653954636,303.8154362346636,316.07196816906355,640.7848282444502,316.07196816906355,316.07196816906355,499.8512081268669
32.57,308.16210870666,303.8154362346636,316.07196816906355,639.400586185633,316.07196816906355,316.07196816906355,500.3741480238352
32.58,308.18105714106355,303.8154362346636,316.07196816906355,641.8634686414704,316.07196816906355,316.07196816906355,499.9690737425779
32.59,308.2149429675638,303.83686876885054,316.07196816906355,642.1615647146481,316.07196816906355,316.07196816906355,499.5100297290636
32.6,308.26515375674927,303.8564279802636,316.07196816906355,640.4498273027086,316.07196816906355,316.07196816906355,500.23666375868015
32.61,308.2835365050635,303.8564279802636,316.07196816906355,641.140261521786,316.07196816906355,316.46601567075453,500.53482336906353
32.62,308.3165799511917,303.8564279802636,316.07196816906355,642.1975472689358,316.07196816906355,316.2208768337174,500.53482336906353
32.63,308.37899193345504,303.8886597898288,316.07196816906355,644.5245092947127,316.07196816906355,316.07196816906355,499.7467201673325
32.64,308.4177680752053,303.9179155986636,316.07196816906355,642.4401487169202,316.07196816906355,316.07196816906355,500.22405059855896
32.65,308.4382885430527,303.9179155986636,316.07196816906355,644.2694648023514,316.07196816906355,316.07196816906355,499.76213716285264
32.66,308.49000372930163,303.94817980444003,316.07196816906355,643.8947940988056,316.07196816906355,316.07196816906355,499.2193634097758
32.67,308.5616634493723,303.9794032170636,316.07196816906355,644.7297611136938,316.07196816906355,316.07196816906355,499.67804054716703
32.68,308.5909745970636,303.9794032170636,316.07196816906355,646.1510002725023,316.07196816906355,316.07196816906355,499.6621664936834
32.69,308.6135467017782,303.9794032170636,316.07196816906355,646.1628448373934,316.07196816906355,316.07196816906355,500.6740046924865
32.7,308.6432739156873,303.9901348560616,316.07196816906355,647.5562710968123,316.07196816906355,316.07196816906355,501.0472201890636
32.71,308.6853375954348,303.9998990898636,316.07196816906355,648.9269776812325,316.07196816906355,316.07196816906355,499.0776016559673
32.72,308.7249663654936,303.9998990898636,316.07196816906355,648.3746999919383,316.07196816906355,316.07196816906355,499.2138131274216
32.73,308.7570588031238,304.0320981060324,316.07196816906355,651.3555049550827,316.07196816906355,316.07196816906355,499.8995763370877
32.74,308.77543745226353,304.0720814546906,316.07196816906355,650.3603258016914,316.07196816906355,316.07196816906355,501.44488521230375
32.75,308.7981079371677,304.08188258106355,316.07196816906355,651.2779342252966,316.07196816906355,316.07196816906355,502.46351779294
32.76,308.8164291978636,304.08188258106355,316.07196816906355,655.1117712656151,316.07196816906355,316.07196816906355,501.3897472152972
32.77,308.8164291978636,304.08188258106355,316.07196816906355,655.4786781325441,316.07196816906355,316.07196816906355,500.8832142645052
32.78,308.8164291978636,304.08188258106355,316.07196816906355,658.2822655315233,316.07196816906355,316.07196816906355,502.4962517513889
32.79,308.8164291978636,304.0926101208871,316.07196816906355,661.0005081161631,316.07196816906355,316.07196816906355,502.3193867162359
32.8,308.8277224237764,304.1131018945125,316.07196816906355,658.4269786910149,316.07196816906355,316.07196816906355,502.7954033620159
32.81,308.83692507066354,304.1228743266635,316.07196816906355,661.4269308985291,316.48183643496884,316.07196816906355,503.8824388685349
32.82,308.83692507066354,304.1228743266635,316.07196816906355,661.6918359552946,318.10512800701434,316.07196816906355,505.19358854577285
32.83,308.83692507066354,304.1228743266635,316.07196816906355,662.649626537524,319.4487533947039,316.07196816906355,506.0454872011812
32.84,308.83692507066354,304.1442576707558,316.07196816906355,664.761162593062,321.45529319306206,316.07196816906355,507.557320167353
32.85,308.83692507066354,304.16386607226354,316.07196816906355,664.7274899236388,321.4216205236389,316.07196816906355,507.457417134564
32.86,308.83692507066354,304.18437629217453,316.07196816906355,666.7524083711368,323.8216380384242,316.07196816906355,508.3746320374113
32.87,308.8804111639833,304.21512829972363,316.07196816906355,666.7644824898033,326.0002693831603,316.07196816906355,508.5664242167246
32.88,308.91890856186353,304.2467657289777,316.07196816906355,666.5513930490636,328.18656208514903,316.07196816906355,508.94075673836926
32.89,308.91890856186353,304.2877615737523,316.07196816906355,667.3719760604207,330.523054691778,316.07196816906355,509.63847314105226
32.9,308.91890856186353,304.30733718186355,316.07196816906355,667.5761866890635,332.43667645079734,316.07196816906355,510.1209275404788
32.91,308.91890856186353,304.30733718186355,316.07196816906355,668.793088144818,334.6035985034028,316.07196816906355,510.2703629490636
32.92,308.91890856186353,304.328136393581,316.07196816906355,668.7344576510862,337.3041736456891,316.07196816906355,510.982063685758
32.93,308.91890856186353,304.3483289274636,316.07196816906355,666.1584707707893,338.91920128182164,316.07196816906355,510.9088975190366
32.94,308.91890856186353,304.3590257234779,316.07196816906355,668.7615204015314,341.2864376976506,316.07196816906355,511.4757621210026
32.95,308.91890856186353,304.36882480026355,316.07196816906355,670.948895285604,344.23101620562096,316.07196816906355,511.4204540082517
32.96,308.91890856186353,304.36882480026355,316.07196816906355,670.4103949220059,348.5290417235265,316.07196816906355,510.9989604832944
32.97,308.91890856186353,304.39957680781265,316.07196816906355,668.9225072840263,351.9162634475966,316.07196816906355,510.7827597690636
32.98,308.91890856186353,304.4410522560108,316.07196816906355,668.2225875750172,353.9657154548361,316.07196816906355,511.1381807488756
32.99,308.91890856186353,304.4508082914636,316.07196816906355,670.1462461629468,356.1478597921701,316.07196816906355,510.1238359048291
33.0,308.91890856186353,304.4508082914636,316.07196816906355,668.8166092084432,359.85244370985,316.07196816906355,511.5267394558308
33.01,308.91890856186353,304.4508082914636,316.07196816906355,669.311912470528,363.2017685651128,316.07196816906355,510.3706000645792
33.02,308.91890856186353,304.4508082914636,316.07196816906355,668.1213236162744,364.8532091688619,316.07196816906355,510.48353027412
33.03,308.91890856186353,304.4722900157453,316.07196816906355,666.7541751153722,367.3170897737047,316.07196816906355,510.7827597690636
33.04,308.9413351458813,304.4918000370636,316.07196816906355,666.9124893360539,370.7128254833359,316.07196816906355,511.4793325020443
33.05,308.9711381945198,304.5237735986316,316.07196816906355,666.2529096038899,373.9504191376169,316.07196816906355,512.1948352231433
33.06,308.98039618026354,304.5532876554636,316.07196816906355,666.7910492401268,376.36533715192775,316.07196816906355,512.9116640272123
33.07,308.9912323482129,304.5737486852798,316.07196816906355,668.2778628943715,378.2612627743716,316.07196816906355,514.6954095890599
33.08,309.0008920530636,304.60498234583974,316.07196816906355,668.9788094466079,380.4735237471979,316.07196816906355,515.0392790949619
33.09,309.0121668326908,304.6147752738636,316.07196816906355,666.2695809468254,382.36513293883,316.07196816906355,516.8101307032309
33.1,309.0213879258636,304.63617911382863,316.07196816906355,666.9875944123423,383.0488035198832,316.07196816906355,518.1485870318004
