Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
35.2,310.9479999690636,310.04618156586355,316.07196816906355,705.0993071069937,403.9775614509429,316.07196816906355,516.4191247890635
35.21,310.9479999690636,310.04618156586355,316.07196816906355,705.9862660024138,405.3157472339913,316.07196816906355,516.4191247890635
35.22,310.9479999690636,310.04618156586355,316.07196816906355,704.6289739667411,404.2299148352057,316.07196816906355,517.4849409184727
35.23,310.9479999690636,310.04618156586355,316.07196816906355,704.3654216375804,405.32806525354414,316.07196816906355,519.1209686258762
35.24,310.9479999690636,310.04618156586355,316.07196816906355,704.4687577290636,405.7414116690636,316.07196816906355,517.7657364254201
35.25,310.9479999690636,310.0568189238468,316.07196816906355,704.8588905190496,404.9611460890912,316.07196816906355,518.0496370570964
35.26,310.9479999690636,310.0563782625816,316.07196816906355,705.7302950966017,405.4657585766018,316.07196816906355,518.4687120690636
35.27,310.9479999690636,310.04618156586355,316.07196816906355,704.7780322512664,405.7414116690636,316.07196816906355,518.4687120690636
35.28,310.9479999690636,310.04618156586355,316.07196816906355,705.5959774437943,405.7414116690636,316.07196816906355,517.7618832013336
35.29,310.9479999690636,310.04618156586355,316.07196816906355,706.0059481890636,405.7414116690636,316.07196816906355,518.9496538730774
35.3,310.9479999690636,310.02481051929504,316.07196816906355,705.640078413298,405.7414116690636,316.07196816906355,518.7883021640467
35.31,310.9479999690636,310.0051898202635,316.07196816906355,705.4935513690635,407.3632787779495,316.07196816906355,518.4687120690636
35.32,310.9479999690636,310.0051898202635,316.07196816906355,705.4935513690635,405.9442839172125,316.07196816906355,518.4687120690636
35.33,310.9479999690636,310.02655676765755,316.07196816906355,702.2450231666438,406.4472136935662,316.07196816906355,518.4687120690636
35.34,310.9479999690636,310.04618156586355,316.07196816906355,703.5465623291259,406.76620530906354,316.07196816906355,517.7764906098782
35.35,310.9479999690636,310.056820973434,316.07196816906355,705.6737449339594,406.76620530906354,316.07196816906355,517.4439184290635
35.36,310.9479999690636,310.06667743866353,316.07196816906355,704.8734405391505,406.0112008923172,316.07196816906355,518.037343632591
35.37,310.9479999690636,310.06667743866353,316.07196816906355,705.2860532024237,406.15005838094993,316.07196816906355,518.4687120690636
35.38,310.9479999690636,310.06667743866353,316.07196816906355,704.3624025955171,407.00790698823215,316.07196816906355,518.8232968172654
35.39,310.9479999690636,310.06667743866353,316.07196816906355,705.9430279091548,408.07326810926514,316.07196816906355,518.2277236462684
35.4,310.9479999690636,310.1092637631674,316.07196816906355,706.8750695263857,407.5899487840065,316.07196816906355,517.9563152490636
35.41,310.9479999690636,310.1798699953761,316.07196816906355,705.077708556237,407.2786021290636,316.07196816906355,518.7029716968184
35.42,310.9479999690636,310.2623289908251,316.07196816906355,704.4687577290636,406.91221585730347,316.07196816906355,519.3341769426781
35.43,310.9479999690636,310.3234189892928,316.07196816906355,705.2573261871072,406.76620530906354,316.07196816906355,517.6059342043729
35.44,310.9479999690636,310.40809358859144,316.07196816906355,706.2042642046891,408.18762893072727,316.07196816906355,517.273966651806
35.45,310.9479999690636,310.6042759838585,316.07196816906355,705.7396268674876,407.6477143519061,316.07196816906355,518.5600806204187
35.46,310.9479999690636,310.82578717873173,316.07196816906355,704.8977670905767,406.9807110146138,316.07196816906355,518.9811088890635
35.47,310.9479999690636,311.1238812023222,316.07196816906355,706.2012800056094,406.76620530906354,316.07196816906355,518.6579545618005
35.48,310.9479999690636,311.5298265581736,316.07196816906355,707.0307418290636,406.76620530906354,316.07196816906355,519.5264794692242
