Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
94.4,305.7830400234636,305.96750287866354,316.07196816906355,612.2933125560295,316.07196816906355,350.0642502326268,505.4896391308451
94.41,305.7830400234636,305.96750287866354,316.07196816906355,615.4101588748839,316.07196816906355,351.3413583147312,501.90003296039873
94.42,305.7830400234636,305.9497268081841,316.07196816906355,615.9858428509157,316.07196816906355,350.9302193047123,500.9708812612327
94.43,305.7830400234636,305.929120257671,316.07196816906355,618.5500958440346,316.07196816906355,351.63779217262487,498.5553832137216
94.44,305.7830400234636,305.9265111330636,316.07196816906355,619.3842327760743,316.07196816906355,352.8887434218619,498.972367646663
94.45,305.7662600524022,305.910264054695,316.07196816906355,620.6026898685743,316.07196816906355,352.1936176975008,496.2994065938001
94.46,305.673126806399,305.8542324376344,316.07196816906355,620.9480760690635,316.07196816906355,352.41087804835536,493.5263232023093
94.47,305.62318656273453,305.7909555295389,316.07196816906355,622.6700286240065,316.07196816906355,351.6695997176232,492.84887106906353
94.48,305.5827195114782,305.7830400234636,316.07196816906355,623.4854159316088,316.07196816906355,352.892119092112,492.84887106906353
94.49,305.5227567860145,305.7651778703183,316.07196816906355,623.3841724687387,316.07196816906355,352.7446266922687,490.7992837890636
94.5,305.5003793920915,305.7625441506636,316.07196816906355,622.8277833073607,316.07196816906355,351.6321066175101,490.7992837890636
94.51,305.4597832168365,305.7275638445558,316.07196816906355,623.9802067968736,316.07196816906355,352.53357044211066,487.887761024745
94.52,305.45510605866355,305.7215524050636,316.07196816906355,625.877226898925,316.07196816906355,352.9645392090636,488.73440043919294
94.53,305.45510605866355,305.7215524050636,316.07196816906355,622.6650481269161,316.07196816906355,352.7519150246364,488.4499238734908
94.54,305.45510605866355,305.73915631021146,316.07196816906355,620.95733200522,316.07196816906355,351.4707282638448,489.7311106342824
94.55,305.45510605866355,305.7420482778636,316.07196816906355,621.3559049956252,316.07196816906355,351.82346838349457,489.3783705146325
94.56,305.4008944751076,305.7420482778636,316.07196816906355,620.4399997790498,316.07196816906355,351.4489759940421,489.75286290408496
94.57,305.39361844026354,305.7420482778636,316.07196816906355,617.0327146450959,316.07196816906355,351.859514474988,489.583017705366
94.58,305.39361844026354,305.7420482778636,316.07196816906355,617.8491185479892,316.07196816906355,351.45124078798653,491.216114502959
94.59,305.3751660059817,305.7420482778636,316.07196816906355,615.4478405370265,316.07196816906355,351.8839230099055,491.3116806090636
94.6,305.37312256746355,305.7102694270872,316.07196816906355,613.7713273320813,316.07196816906355,351.5990836672548,491.3116806090636
94.61,305.37312256746355,305.7010565322636,316.07196816906355,611.626739632066,316.07196816906355,349.80451423498147,493.5325539476405
94.62,305.37312256746355,305.7010565322636,316.07196816906355,610.9827019202463,316.07196816906355,349.4092800222554,494.3545429758717
94.63,305.37312256746355,305.7010565322636,316.07196816906355,607.457915997117,316.07196816906355,349.97203930089955,493.6482777446439
94.64,305.37312256746355,305.7010565322636,316.07196816906355,606.6039431593813,316.07196816906355,347.4113956309807,495.3553748909813
94.65,305.37312256746355,305.7010565322636,316.07196816906355,604.486108722132,316.07196816906355,347.3281741890636,495.4108551690636
94.66,305.37312256746355,305.7010565322636,316.07196816906355,602.0667738472326,316.07196816906355,346.8547031306853,495.4108551690636
94.67,305.3546926786418,305.7010565322636,316.07196816906355,599.7322488443925,316.07196816906355,347.52678124608286,495.4108551690636
94.68,305.33448989682284,305.7010565322636,316.07196816906355,596.5455546406231,316.07196816906355,345.93321688794646,495.4108551690636
94.69,305.3321308218636,305.6831923295311,316.07196816906355,595.6499997761508,316.07196816906355,346.76033808272683,495.4108551690636
94.7,305.3321308218636,305.6805606594636,316.07196816906355,594.7727374781524,316.07196816906355,346.4778147737025,495.4108551690636
94.71,305.3321308218636,305.6281096713811,316.07196816906355,591.6171006704368,316.07196816906355,346.65913356201503,495.5674989761121
94.72,305.3321308218636,305.6013174664569,316.07196816906355,588.6343772935985,316.07196816906355,345.7931726882786,496.4334598498485
94.73,305.3136968338672,305.58072116388024,316.07196816906355,587.3964839649224,316.07196816906355,345.2087533712594,495.4806887068677
94.74,305.31163494906355,305.5780812954636,316.07196816906355,586.1446800873767,316.07196816906355,344.7915024919716,495.8979395861556
94.75,305.2773474034565,305.5946850020189,316.07196816906355,585.004533625671,316.07196816906355,346.3745278723142,497.5315897723142
94.76,305.2706432034635,305.59857716826355,316.07196816906355,582.0251449273371,316.07196816906355,343.88158821901555,497.9728392690636
94.77,305.2706432034635,305.59857716826355,316.07196816906355,578.9315368290636,316.07196816906355,344.275807886038,498.6707114403799
94.78,305.2706432034635,305.59857716826355,316.07196816906355,578.9315368290636,316.07196816906355,341.77472112330145,497.0033188988306
94.79,305.2706432034635,305.5628385148622,316.07196816906355,578.2646523678335,317.3825706064977,344.1984093215834,499.9670426015834
94.8,305.2706432034635,305.573260666181,316.07196816906355,575.326726820174,318.58886954725267,343.9160151365577,499.6846484165577
94.81,305.2706432034635,305.5605942167906,316.07196816906355,574.3199654490636,316.25298976722047,343.7075803085308,500.6128532064004
94.82,305.2706432034635,305.5398687902152,316.07196816906355,574.3199654490636,317.0647411069881,340.6756893824325,501.04598018875913
94.83,305.23380392169287,305.5370895498636,316.07196816906355,573.9861799125792,316.32230680903007,343.599267819132,501.70174563899513
94.84,305.22965145786355,305.5547037029479,316.07196816906355,572.2779124519049,317.6035079169326,342.7451515102867,502.5558619478404
94.85,305.22965145786355,305.5575854226636,316.07196816906355,571.8720839225284,316.41427793904546,343.49009655266275,502.5844106490636
