Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
39.6,316.07196816906355,316.07196816906355,303.59017839424246,596.8654255290636,368.3519919781696,371.1176435661832,456.1755156861833
39.61,316.07196816906355,316.07196816906355,303.6533815171958,596.8654255290636,367.6542571292011,370.8984279090636,455.6627007503781
39.62,316.07196816906355,316.07196816906355,303.71331759802484,596.3667383983794,368.3364438090636,370.8984279090636,455.7376090662876
39.63,316.07196816906355,316.07196816906355,303.81813349152407,595.3282350690636,368.1652089901687,371.4849992927268,456.5428714127268
39.64,316.07196816906355,316.07196816906355,303.8976820730354,595.9909465705915,368.1554037646212,370.4557191061708,456.1005930231629
39.65,316.07196816906355,316.07196816906355,304.0038363470284,597.3778223490635,369.0201799769097,369.9480137914548,455.44390320906354
39.66,316.07196816906355,316.07196816906355,304.1232432523739,597.2117073991941,368.8628925994552,370.67905238413607,456.0299457992085
39.67,316.07196816906355,316.07196816906355,304.2923137071012,596.350579452264,368.3388930658632,371.4843331768608,456.4686968490636
39.68,316.07196816906355,316.07196816906355,304.471556263499,595.9924858106388,369.1951737388761,371.3363304297847,456.4686968490636
39.69,316.07196816906355,316.07196816906355,304.583053811531,597.0354756865106,368.8488406290636,370.8984279090636,455.882422655556
39.7,316.07196816906355,316.07196816906355,304.8614062104405,596.3530287090636,368.5179060684857,370.8984279090636,455.737414355496
39.71,316.07196816906355,316.07196816906355,305.070101336052,596.1822161051483,367.6532343851484,371.77916220791417,455.9563000290636
39.72,316.07196816906355,316.07196816906355,305.2096064942652,595.674588674749,367.47769338337815,371.8493974648253,456.2494115059764
39.73,316.07196816906355,316.07196816906355,305.3770803205012,596.012448790746,368.6793131163729,371.7034299579182,456.1760916202089
39.74,316.07196816906355,316.07196816906355,305.49636425061,597.8723898093149,370.05631808250456,371.3368735704139,456.24947299359474
39.75,316.07196816906355,316.07196816906355,305.58137088304795,597.8881367883871,368.8477994387253,371.7792851831511,455.8814593495344
39.76,316.07196816906355,316.07196816906355,305.68076766777887,595.8406318890635,367.8240469890636,371.5546524668503,454.85659192439226
39.77,316.07196816906355,316.07196816906355,305.76479459749703,595.6700611364474,367.8240469890636,370.8984279090636,455.8850666231471
39.78,316.07196816906355,316.07196816906355,305.84456043526006,595.49328218396,368.1541412188567,370.8984279090636,456.6879063574214
39.79,316.07196816906355,316.07196816906355,305.86569168011687,596.3556829245912,369.0205243075728,371.48495830098113,456.4686968490636
39.8,316.07196816906355,316.07196816906355,305.88551938746355,597.7102510587686,369.1950241190047,371.0432005065864,455.8820168372745
39.81,316.07196816906355,316.07196816906355,305.88551938746355,597.8887250199365,369.0201369355768,370.6795504338451,455.44390320906354
39.82,316.07196816906355,316.07196816906355,305.88551938746355,596.8654255290636,369.1957619704255,370.01933328003696,454.8578401230458
39.83,316.07196816906355,316.07196816906355,305.8868229249736,596.8654255290636,368.8488406290636,370.8247759901568,455.2972326937195
39.84,316.07196816906355,316.07196816906355,305.92657262068195,597.1964728169419,368.51779334118527,370.752800633645,455.3710895713543
39.85,316.07196816906355,316.07196816906355,305.9489930559379,597.3782507128052,368.1653586100401,369.8736342690636,455.81016240641225
39.86,316.07196816906355,316.07196816906355,306.0084331366451,595.1936366227986,368.51758633286994,370.7541718075353,455.5881593105918
39.87,316.07196816906355,316.07196816906355,306.01017938500775,593.9624310974172,367.8240469890636,370.5324577035213,455.2242960807734
39.88,316.07196816906355,316.07196816906355,306.07011136666216,597.1794817383907,368.154626971042,369.8736342690636,455.44390320906354
39.89,316.07196816906355,316.07196816906355,306.1136015591565,598.2326273192349,368.3370525364857,370.1663870682024,454.56564481164713
39.9,316.07196816906355,316.07196816906355,306.1930722563513,596.5337879600486,367.4774679287774,370.3860310890636,453.9067127490636
39.91,316.07196816906355,316.07196816906355,306.2575071812599,595.3273537465332,367.8240469890636,370.3860310890636,454.4927778846686
39.92,316.07196816906355,316.07196816906355,306.35713147017884,594.6347285186536,367.9896905338586,370.3860310890636,455.5169054088026
39.93,316.07196816906355,316.07196816906355,306.42361188319296,595.3282350690636,368.3364438090636,370.6785789294743,455.3712063978292
39.94,316.07196816906355,316.07196816906355,306.5823052775215,595.9911002896375,368.3364438090636,371.48469595380936,455.2246404114365
39.95,316.07196816906355,316.07196816906355,306.7325379755582,597.3778223490635,368.6784317938425,370.7501259222446,454.8573543708604
39.96,316.07196816906355,316.07196816906355,306.9311183879429,597.2122689861088,368.6990239972447,370.1669712005772,454.7124465005772
39.97,316.07196816906355,316.07196816906355,307.05991240303075,595.8403224013844,366.96994912650376,370.9721003238432,455.8106092164393
39.98,316.07196816906355,316.07196816906355,307.25905235274286,594.7859368202356,367.115933030109,371.11769070669067,455.8824288043178
