Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
22.6,316.07196816906355,320.5195725666636,334.4949027411825,555.3480263785366,316.07196816906355,348.4876646555179,415.6116480755179
22.61,316.07196816906355,320.5394043731848,334.59692094804456,554.0545687386995,316.07196816906355,346.4772449884387,416.4148136941696
22.62,316.07196816906355,320.5400684394636,334.67951931542854,554.2595336154614,316.07196816906355,347.294981123064,415.9893480690636
22.63,316.07196816906355,320.5400684394636,334.7416996943292,555.1640923168547,316.07196816906355,346.81577736906354,415.9893480690636
22.64,316.07196816906355,320.5400684394636,334.7437082898636,554.0625928729007,316.07196816906355,346.72185708154484,415.9893480690636
22.65,316.07196816906355,320.5400684394636,334.8031012300634,554.6736158328143,316.07196816906355,345.10533939545974,415.7294767986578
22.66,316.07196816906355,320.5400684394636,334.82501746684846,554.0035627096495,316.07196816906355,344.3840896316277,414.3218612464994
22.67,316.07196816906355,320.5400684394636,334.86535334451884,553.8240926490636,316.07196816906355,346.0414678897269,412.4025703290636
22.68,316.07196816906355,320.5400684394636,334.8666835266636,554.6677683603045,316.07196816906355,344.7986473532297,412.3701130648975
22.69,316.07196816906355,320.5400684394636,334.8666835266636,551.4652861857172,316.07196816906355,345.1124576120832,411.8901735090636
22.7,316.07196816906355,320.5400684394636,334.8666835266636,554.1438549093782,316.07196816906355,344.25645158376574,411.8901735090636
22.71,316.07196816906355,320.5400684394636,334.8666835266636,554.0028863458471,316.07196816906355,344.9799087530983,409.2286307069376
22.72,316.07196816906355,320.5400684394636,334.8864661430901,553.8240926490636,316.07196816906355,343.7413964490636,408.7273836417408
22.73,316.07196816906355,320.5400684394636,334.907005057223,553.8240926490636,316.07196816906355,343.7413964490636,408.225763551659
22.74,316.07196816906355,320.5400684394636,334.90767527226353,553.8240926490636,316.07196816906355,343.4582439167443,407.06623824222095
22.75,316.07196816906355,320.5400684394636,334.90767527226353,551.2950946067479,316.07196816906355,342.0019014765912,405.9739803873125
22.76,316.07196816906355,320.5400684394636,334.8483684147295,550.7497117290635,316.07196816906355,343.641847994874,404.51752317027166
22.77,316.07196816906355,320.5400684394636,334.8461876538636,554.5516305466706,316.07196816906355,343.22899962906354,403.4931148526803
22.78,316.07196816906355,320.5400684394636,334.8461876538636,555.3612831090636,316.07196816906355,343.22899962906354,402.2699047672781
22.79,316.07196816906355,320.5400684394636,334.8461876538636,554.9386766582131,316.07196816906355,343.2907967351428,400.6174434690636
