Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
0.6,316.07196816906355,316.07196816906355,316.07196816906355,695.2456149690636,320.17114272906355,316.07196816906355,560.7483506794354
0.61,316.07196816906355,316.07196816906355,316.07196816906355,695.2456149690636,320.17114272906355,316.07196816906355,560.9976481290636
0.62,316.07196816906355,316.07196816906355,316.07196816906355,693.5965703328449,320.9956650471729,316.07196816906355,560.9976481290636
0.63,316.07196816906355,316.07196816906355,316.07196816906355,694.0742020534013,320.31776200472564,316.07196816906355,560.5777409846607
0.64,316.07196816906355,316.07196816906355,316.07196816906355,694.6189229143944,320.17114272906355,316.07196816906355,560.8700920646928
0.65,316.07196816906355,316.07196816906355,316.07196816906355,695.6361371806329,321.07406176063296,316.07196816906355,560.9976481290636
0.66,316.07196816906355,316.07196816906355,316.07196816906355,694.1107093020329,320.7841107473059,316.07196816906355,560.2210226161005
0.67,316.07196816906355,316.07196816906355,316.07196816906355,692.3482507536753,321.13693080085966,316.07196816906355,560.840696883923
0.68,316.07196816906355,316.07196816906355,316.07196816906355,693.7680511022132,321.1959363690636,316.07196816906355,560.611259935038
0.69,316.07196816906355,316.07196816906355,316.07196816906355,689.7456766271821,320.7484212839992,316.07196816906355,560.9153653981207
0.7,316.07196816906355,316.07196816906355,316.07196816906355,691.9779928115432,321.0951315178713,316.07196816906355,560.9976481290636
0.71,316.07196816906355,316.07196816906355,316.07196816906355,691.3261953622815,320.2909779981506,316.07196816906355,560.9976481290636
0.72,316.07196816906355,316.07196816906355,316.07196816906355,694.8551665426362,320.9953043198116,316.07196816906355,559.8319556114999
0.73,316.07196816906355,316.07196816906355,316.07196816906355,692.2422501987282,321.1959363690636,316.07196816906355,560.721037879342
0.74,316.07196816906355,316.07196816906355,316.07196816906355,694.8425759279752,320.40000169433563,316.07196816906355,559.8433513167768
0.75,316.07196816906355,316.07196816906355,316.07196816906355,692.5969210295958,320.62272624487866,316.07196816906355,560.3289169896942
0.76,316.07196816906355,316.07196816906355,316.07196816906355,692.5832830758349,319.4473904191628,316.07196816906355,561.2623707725611
0.77,316.07196816906355,316.07196816906355,316.07196816906355,692.6836308690636,320.0527852124054,316.07196816906355,560.2087845304517
