Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
57.4,307.2382469922636,305.68107920504536,316.07196816906355,591.0428042649936,333.3187962706493,317.98374939870547,426.9369766738845
57.41,307.2382469922636,305.6190484460162,316.07196816906355,588.7613553743563,332.37592258464355,318.31849414203697,426.0403457760902
57.42,307.2382469922636,305.55717140603304,316.07196816906355,589.7253008671876,332.6506082719092,317.9655593115955,425.72488764906353
57.43,307.2382469922636,305.50679460027783,316.07196816906355,590.7166636890636,332.60349235951657,317.2489190695562,425.72488764906353
57.44,307.2382469922636,305.45635425731706,316.07196816906355,590.7166636890636,332.4686664090636,317.09676180906354,426.4957866151663
57.45,307.24882081304105,305.4146758999783,316.07196816906355,591.9583508037949,331.8478238764915,317.3554709634816,427.5207872634816
57.46,307.25874286506354,305.3831634955483,316.07196816906355,590.6868585908378,331.09730805588833,317.2755309107997,427.7744749290636
57.47,307.25874286506354,305.352198330922,316.07196816906355,590.82353121943,332.06313711943005,317.4566775337807,427.05464347962936
57.48,307.25874286506354,305.3321308218636,316.07196816906355,591.5849405964263,332.1127863217008,317.6091586290636,428.08572320381705
57.49,307.25874286506354,305.3321308218636,316.07196816906355,590.9801278859712,331.57560589231105,319.04499084930575,428.4403100016062
57.5,307.25874286506354,305.3321308218636,316.07196816906355,590.7166636890636,332.8283238857834,318.659451184414,428.6199706738092
57.51,307.25874286506354,305.3321308218636,316.07196816906355,591.4708667171834,332.3621575564711,317.7617586004087,428.79926856906354
57.52,307.2477529780682,305.311300866337,316.07196816906355,591.0293118319294,331.60019684049644,316.606971936762,429.8014552613652
57.53,307.2382469922636,305.2911390762636,316.07196816906355,593.3880178654989,332.5887394302751,317.51100594381165,430.69621898514737
57.54,307.2382469922636,305.2812272721775,316.07196816906355,592.8871315276634,332.69780206861844,317.3037496284708,431.1214571060654
57.55,307.2382469922636,305.2706432034635,316.07196816906355,590.7832855236,331.19110331858303,316.8789706151035,432.245067497596
57.56,307.2492778710045,305.2706432034635,316.07196816906355,591.6279716813699,330.7750063569338,316.7628184543586,432.89844312906354
57.57,307.25874286506354,305.2706432034635,316.07196816906355,591.8719914437522,330.5496132437522,316.94446927581043,434.3388582264638
57.58,307.25874286506354,305.2706432034635,316.07196816906355,591.7414573290636,330.4190791290636,316.430898042299,435.61389417582814
57.59,307.25874286506354,305.2706432034635,316.07196816906355,593.6409041424544,329.6593012235421,317.14609742448044,435.9728240490636
57.6,307.25874286506354,305.2706432034635,316.07196816906355,593.61073626728,329.0479339329655,317.275826051368,436.3061566267591
57.61,307.25874286506354,305.2706432034635,316.07196816906355,592.1473944865658,329.2589737864252,317.09676180906354,437.9245230405708
57.62,307.25874286506354,305.2706432034635,316.07196816906355,592.8059924664227,329.0394404432772,316.430781215824,437.86882755582405
57.63,307.24779806898835,305.2706432034635,316.07196816906355,594.8018559646393,329.64349275685146,317.8671647750445,438.58713206273467
57.64,307.2275010061545,305.2706432034635,316.07196816906355,593.6295924702561,328.7742545930544,318.11069468606684,439.0472049690636
57.65,307.2177511194636,305.2706432034635,316.07196816906355,594.4873344989996,328.4952319791043,317.6091586290636,439.5891383913556
57.66,307.2177511194636,305.2706432034635,316.07196816906355,595.4860778846709,328.8818886690636,317.2764450267266,439.4065714043897
57.67,307.2067325382463,305.2706432034635,316.07196816906355,593.4240127173102,327.7393544381767,317.8143940513464,440.12365230769416
57.68,307.1972552466636,305.2706432034635,316.07196816906355,594.5398326275897,328.40884802401416,317.4559068889634,440.2515711490135
57.69,307.1972552466636,305.2706432034635,316.07196816906355,595.3282350690636,328.8818886690636,318.5286875159501,439.35603473082665
57.7,307.1972552466636,305.2706432034635,316.07196816906355,595.3282350690636,328.5354838236962,318.1461566451854,439.0472049690636
57.71,307.1641954038372,305.2706432034635,316.07196816906355,594.5773011326552,328.74495779247405,317.6091586290636,439.40540313964
57.72,307.1357676282635,305.2706432034635,316.07196816906355,594.3034414290636,329.59188619872833,317.6091586290636,439.2266114924438
57.73,307.1357676282635,305.2706432034635,316.07196816906355,595.0654861781167,330.2877046835901,318.32769064016225,437.9694090020028
57.74,307.1357676282635,305.2706432034635,316.07196816906355,595.0459618096874,330.7013523884397,317.8513911513377,437.24916148635066
57.75,307.1141485816341,305.2706432034635,316.07196816906355,595.452304785471,331.24970921726737,317.6358012141163,436.72809901133087
57.76,307.08373885516073,305.2706432034635,316.07196816906355,594.0627112542657,332.51062555985976,317.7878457473085,437.1526402725737
57.77,307.0742800098636,305.2706432034635,316.07196816906355,595.1860654473863,333.3625467607281,318.3288097148172,436.4305378804332
57.78,307.0742800098636,305.2706432034635,316.07196816906355,595.4861393722894,332.4299824987408,317.96861524622994,435.9728240490636
57.79,307.0742800098636,305.2706432034635,316.07196816906355,594.9488400668373,330.0592904787578,318.681820379988,435.2577148487224
