Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
22.8,307.3469530024202,316.07196816906355,324.7622182362636,570.6635365845273,373.8451174919323,316.07196816906355,415.4744036120745
22.81,307.32654526187326,316.07196816906355,324.74860282796254,567.6598602769255,368.3353903212016,316.07196816906355,414.97888719291257
22.82,307.27886571297864,316.07196816906355,324.7284861288093,569.2944204798364,366.5531942473377,316.07196816906355,414.9645544290636
22.83,307.24471344013193,316.07196816906355,324.7212264906636,571.0472541663271,363.51411336906114,316.07196816906355,414.6949988587598
22.84,307.2240597491114,316.07196816906355,324.6803556707131,573.9329951722505,360.3280155951902,316.07196816906355,413.3320438134326
22.85,307.2177511194636,316.07196816906355,324.6597388722636,571.7480859416758,357.58600599645143,316.07196816906355,412.3401235038165
22.86,307.1754763322263,316.07196816906355,324.60560517302423,573.9995678166921,355.334524121435,316.07196816906355,412.0184776727916
22.87,307.1421336463552,316.07196816906355,324.5777553810636,572.0858107849123,352.3587836884596,316.07196816906355,411.5652237433432
22.88,307.10744438164124,316.07196816906355,324.56415841904806,575.8429030791184,351.941329900031,316.07196816906355,409.89536964747066
22.89,307.0806173337333,316.07196816906355,324.5028962552488,573.8077961332516,348.3529678290636,316.07196816906355,409.62224574571246
22.9,307.0601194113461,316.07196816906355,324.47527601706355,576.3695527290636,348.31000643008747,316.07196816906355,408.3133219202606
22.91,307.01118551503606,316.07196816906355,324.43438265165304,576.3697002993476,346.3023434578999,316.07196816906355,408.3033957690636
22.92,306.9647172722239,316.07196816906355,324.4005480648348,576.69267426293,342.77969525430376,316.07196816906355,406.76620530906354
22.93,306.9513047730636,316.07196816906355,324.35310831765185,575.1392039311652,342.9206658674222,316.07196816906355,406.5875120420568
22.94,306.92299177437764,315.66418638300934,324.3046191817817,574.8299294089621,341.75555543264613,316.07196816906355,405.7414116690636
22.95,306.9103130274636,314.2609077575354,324.2364417104997,578.3423583703802,341.97386107301344,316.07196816906355,405.5521322837556
22.96,306.85400266653284,312.9238676937765,324.16829703261425,577.9959965663456,340.93477566091,316.07196816906355,404.5697835467371
22.97,306.8283295362636,312.12688158077395,324.1338004291046,573.8194480369385,340.6670155290636,316.07196816906355,403.6918243890636
22.98,306.8283295362636,311.789095249919,324.0861085826863,577.8846568365342,340.6670155290636,316.07196816906355,403.6918243890636
22.99,306.8283295362636,311.7268431354636,324.0246271130481,577.7421859255269,340.9278951964111,316.07196816906355,402.37115232932274
23.0,306.8141935327934,311.6997127486382,323.9631763872192,579.2252713805095,342.20420598906355,316.07196816906355,400.627584826925
23.01,306.80783366346355,311.65872100303824,323.9152529374382,574.8348668647196,342.20420598906355,316.07196816906355,401.115409145025
23.02,306.80783366346355,311.6184466129862,323.8353579756765,577.0127255150512,343.22899962906354,316.07196816906355,399.6885438691329
23.03,306.80783366346355,311.5236040111915,323.78553455848703,577.1157213750458,343.3420036237464,316.07196816906355,400.4175226265978
23.04,306.80783366346355,311.48089266186355,323.7376930921972,574.6477395460557,343.93806049734144,316.07196816906355,399.88188143725534
23.05,306.80783366346355,311.48089266186355,323.7033502077336,576.8819495490635,345.12140201097304,316.07196816906355,402.9445940568703
23.06,306.80783366346355,311.4131947940052,323.68289327709186,576.8819495490635,344.48765322729884,316.07196816906355,404.2120895746315
23.07,306.80783366346355,311.3784132978636,323.64876764887987,576.8819495490635,345.6977275078236,316.07196816906355,407.4408966482431
23.08,306.8221049396942,311.3784132978636,323.593846908125,576.8819495490635,345.28041104174275,316.07196816906355,408.2755336795792
23.09,306.8283295362636,311.3784132978636,323.5734576138636,572.9509005840547,346.30338054906355,316.07196816906355,411.1548922707127
23.1,306.8565892456802,311.3784132978636,323.53276100883187,576.3695527290636,346.3254115627363,316.07196816906355,412.9022474104039
23.11,306.89758509045475,311.3784132978636,323.5119699954636,576.364945256858,347.3235667168581,316.07196816906355,414.41225829348383
23.12,306.92443058464823,311.3784132978636,323.49841607478095,574.9786884537446,345.74220765097414,316.07196816906355,416.6275793001192
23.13,306.94493260621005,311.3784132978636,323.4914741226636,575.9689895894095,345.0783053392366,316.07196816906355,418.7253708233575
23.14,306.9655739997069,311.3784132978636,323.43668045632006,574.3199654490636,344.35535851713666,316.07196816906355,419.740842940408
23.15,307.0285742135196,311.3784132978636,323.4094906314636,574.7358574519848,345.0290517073108,316.07196816906355,422.1381099090636
23.16,307.0537841370636,311.3784132978636,323.39595515706645,576.4064739943254,344.02668260174136,316.07196816906355,422.1381099090636
23.17,307.0537841370636,311.3784132978636,323.3889947586636,573.897732023098,342.1037782619308,316.07196816906355,424.1876971890636
23.18,307.0537841370636,311.3515473077973,323.36212876859736,576.2917975364222,341.70476870943503,316.07196816906355,424.1876971890636
23.19,307.0678402066298,311.3239352679612,323.3480030130636,576.3955455949484,340.18061157494856,316.07196816906355,426.4909188453763
23.2,307.0742800098636,311.3169256794636,323.3206041303045,574.2732389582542,338.17512116527774,316.07196816906355,427.7744749290636
23.21,307.0742800098636,311.3169256794636,323.3070112674636,573.2951861561745,339.64219319484164,316.07196816906355,427.7744749290636
23.22,307.0742800098636,311.2490371999881,323.25269925413085,574.8250554904104,337.52949912249045,316.07196816906355,427.3547932392616
23.23,307.0742800098636,311.21444631546353,323.2250277762636,577.1892031782083,336.8752483172543,316.07196816906355,428.10861709373467
23.24,307.0883955174609,311.1331412376532,323.2114779547555,572.7956463971819,336.18676120609314,316.07196816906355,427.3104155754751
23.25,307.09477588266355,311.06437143564744,323.163880389352,576.4547356260076,336.56914655616094,316.07196816906355,427.8457636738365
23.26,307.09477588266355,310.9963825263952,323.1430442850635,576.7946514780465,334.52965144392766,316.07196816906355,428.1677804801592
23.27,307.09477588266355,310.94142899224386,323.1159774354439,578.4202426870202,335.23627125375504,316.07196816906355,426.5691187984574
23.28,307.09477588266355,310.88687307802485,323.1020525394636,576.3820818561062,334.0133747552066,316.07196816906355,425.7537396892041
23.29,307.09477588266355,310.8118499852277,323.0614276699867,576.3955189503139,334.42096797923114,316.07196816906355,424.7000940090636
23.3,307.09477588266355,310.72988084113865,322.9864127755387,574.5869118947599,334.0301239824588,316.07196816906355,424.67006345623696
23.31,307.09477588266355,310.70204949546354,322.93151253065656,579.9560209813843,334.51822499484166,316.07196816906355,423.2055144686148
23.32,307.09477588266355,310.64940789576406,322.87810848448896,574.7590464824707,334.7797482325951,316.07196816906355,422.0922626911972
23.33,307.09477588266355,310.5667152473652,322.82942668741435,577.6003606345126,332.7768075095006,316.07196816906355,421.5370376953944
23.34,307.09477588266355,310.48377254931813,322.7472238903754,576.5653477523347,332.0867996045776,316.07196816906355,420.96941269654747
