Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
1.0,316.07196816906355,316.07196816906355,316.07196816906355,693.1569892001414,346.81577736906354,316.07196816906355,479.5265537490636
1.01,316.07196816906355,316.07196816906355,316.07196816906355,692.8597642015576,346.81577736906354,316.07196816906355,479.5265537490636
1.02,316.07196816906355,316.07196816906355,316.07196816906355,695.2393473311613,346.81577736906354,316.07196816906355,480.0224862344433
1.03,316.07196816906355,316.07196816906355,316.07196816906355,695.2456149690636,345.4790365450476,316.07196816906355,480.0389505690636
1.04,316.07196816906355,316.07196816906355,316.07196816906355,692.930462665194,345.4020028071288,316.07196816906355,479.5265537490636
1.05,316.07196816906355,316.07196816906355,316.07196816906355,695.371346900755,346.81577736906354,316.07196816906355,479.72242870623865
1.06,316.07196816906355,316.07196816906355,316.07196816906355,692.8068151637661,346.774715937496,316.07196816906355,481.5558398670552
1.07,316.07196816906355,316.07196816906355,316.07196816906355,694.0041963502658,346.30338054906355,316.07196816906355,480.4246767463977
1.08,316.07196816906355,316.07196816906355,316.07196816906355,692.3689454364414,346.30338054906355,316.07196816906355,479.1982385610294
1.09,316.07196816906355,316.07196816906355,316.07196816906355,694.6691234556433,346.30338054906355,316.07196816906355,481.016329056928
1.1,316.07196816906355,316.07196816906355,316.07196816906355,694.0246020412255,346.30338054906355,316.07196816906355,480.55588312571416
1.11,316.07196816906355,316.07196816906355,316.07196816906355,691.7295459406363,346.3387338800563,316.07196816906355,480.0591390037716
1.12,316.07196816906355,316.07196816906355,316.07196816906355,692.6850942743815,346.8143139637457,316.07196816906355,479.5400461821278
1.13,316.07196816906355,316.07196816906355,316.07196816906355,693.1293628131943,346.3700454249328,316.07196816906355,480.8250328777365
1.14,316.07196816906355,316.07196816906355,316.07196816906355,693.2777775273137,346.81577736906354,316.07196816906355,480.5513473890636
1.15,316.07196816906355,316.07196816906355,316.07196816906355,694.2848832290872,346.7517154690399,316.07196816906355,480.5027742201149
1.16,316.07196816906355,316.07196816906355,316.07196816906355,694.5686731830506,346.30338054906355,316.07196816906355,480.0490201913702
1.17,316.07196816906355,316.07196816906355,316.07196816906355,693.0588898041588,346.41059650926763,316.07196816906355,480.6347266492013
1.18,316.07196816906355,316.07196816906355,316.07196816906355,695.916477679204,347.2270516518429,316.07196816906355,481.4513088661879
1.19,316.07196816906355,316.07196816906355,316.07196816906355,692.9403416758836,345.8549042075649,316.07196816906355,480.1332869228001
1.2,316.07196816906355,316.07196816906355,316.07196816906355,691.4587995601228,346.3424251867476,316.07196816906355,481.0545395125891
1.21,316.07196816906355,316.07196816906355,316.07196816906355,695.1055707693957,346.7807663191466,316.07196816906355,479.587934788925
1.22,316.07196816906355,316.07196816906355,316.07196816906355,693.1996431610254,346.304284417054,316.07196816906355,481.0157756683624
1.23,316.07196816906355,316.07196816906355,316.07196816906355,693.6409602941551,346.30338054906355,316.07196816906355,481.4957541663547
1.24,316.07196816906355,316.07196816906355,316.07196816906355,692.6836308690636,345.4008222448555,316.07196816906355,480.5513473890636
1.25,316.07196816906355,316.07196816906355,316.07196816906355,693.0696521869661,346.7514408243444,316.07196816906355,480.64904711552657
1.26,316.07196816906355,316.07196816906355,316.07196816906355,695.6338027007209,346.2205751733643,316.07196816906355,481.56554671241327
1.27,316.07196816906355,316.07196816906355,316.07196816906355,694.1135807738121,345.4394487667344,316.07196816906355,481.0220002649318
1.28,316.07196816906355,316.07196816906355,316.07196816906355,693.2954244737945,346.6666842415545,316.07196816906355,480.6129866769223
1.29,316.07196816906355,316.07196816906355,316.07196816906355,693.9640777288471,346.81577736906354,316.07196816906355,480.5513473890636
1.3,316.07196816906355,316.07196816906355,316.07196816906355,692.2485239853924,346.7771324008992,316.07196816906355,480.5513473890636
1.31,316.07196816906355,316.07196816906355,316.07196816906355,693.1960276890635,346.26834695368655,316.07196816906355,480.5513473890636
1.32,316.07196816906355,316.07196816906355,316.07196816906355,693.1960276890635,345.79240819222315,316.07196816906355,481.5430401944916
1.33,316.07196816906355,316.07196816906355,316.07196816906355,691.8614409812787,346.6807075177243,316.07196816906355,480.7124592963825
1.34,316.07196816906355,316.07196816906355,316.07196816906355,695.1644226185535,345.4003754348284,316.07196816906355,481.4768713187441
1.35,316.07196816906355,316.07196816906355,316.07196816906355,693.9007188372605,346.6237146442293,316.07196816906355,479.4779867288767
1.36,316.07196816906355,316.07196816906355,316.07196816906355,691.7800252257554,345.3189822247651,316.07196816906355,479.02353993963135
1.37,316.07196816906355,316.07196816906355,316.07196816906355,693.1960276890635,345.8446460232285,316.07196816906355,479.4431191500693
1.38,316.07196816906355,316.07196816906355,316.07196816906355,693.1960276890635,346.2535243384776,316.07196816906355,478.6253789162695
1.39,316.07196816906355,316.07196816906355,316.07196816906355,694.2208213290636,346.7519388740534,316.07196816906355,479.9918387558455
1.4,316.07196816906355,316.07196816906355,316.07196816906355,694.1066162762346,346.26531151492486,316.07196816906355,479.532208560369
1.41,316.07196816906355,316.07196816906355,316.07196816906355,692.9283966812156,345.8259496880604,316.07196816906355,480.510490916224
1.42,316.07196816906355,316.07196816906355,316.07196816906355,696.2611711191926,346.30206061485524,316.07196816906355,479.5596053935408
1.43,316.07196816906355,316.07196816906355,316.07196816906355,692.7112142146779,346.30338054906355,316.07196816906355,479.5265537490636
1.44,316.07196816906355,316.07196816906355,316.07196816906355,692.7659914843231,346.3445608566933,316.07196816906355,480.4248591596656
1.45,316.07196816906355,316.07196816906355,316.07196816906355,693.5155993377613,346.5586771406604,316.07196816906355,478.13584319279056
1.46,316.07196816906355,316.07196816906355,316.07196816906355,692.2120351830465,344.92939667458273,316.07196816906355,479.5265537490636
1.47,316.07196816906355,316.07196816906355,316.07196816906355,692.6836308690636,346.81577736906354,316.07196816906355,479.5265537490636
1.48,316.07196816906355,316.07196816906355,316.07196816906355,692.6836308690636,346.81577736906354,316.07196816906355,479.5265537490636
1.49,316.07196816906355,316.07196816906355,316.07196816906355,690.0582325386204,345.7909837290636,316.07196816906355,479.62138610292186
1.5,316.07196816906355,316.07196816906355,316.07196816906355,693.1960276890635,345.82910400288426,316.07196816906355,480.54029396486254
1.51,316.07196816906355,316.07196816906355,316.07196816906355,693.1617667880911,346.30338054906355,316.07196816906355,480.0602211858554
1.52,316.07196816906355,316.07196816906355,316.07196816906355,692.6850184396521,346.30338054906355,316.07196816906355,479.5432045961263
1.53,316.07196816906355,316.07196816906355,316.07196816906355,695.3548600206749,347.1937909494631,316.07196816906355,480.39087085380135
1.54,316.07196816906355,316.07196816906355,316.07196816906355,693.1561324726584,345.3982746078664,316.07196816906355,480.06297788074704
1.55,316.07196816906355,316.07196816906355,316.07196816906355,692.6201264567801,346.7522729567801,316.07196816906355,480.502013823234
1.56,316.07196816906355,316.07196816906355,316.07196816906355,692.2525083830648,346.26274338206304,316.07196816906355,480.0637177817551
1.57,316.07196816906355,316.07196816906355,316.07196816906355,693.2494378839931,345.8443939239931,316.07196816906355,480.5513473890636
1.58,316.07196816906355,316.07196816906355,316.07196816906355,693.6574143808389,346.25237042083893,316.07196816906355,480.5513473890636
1.59,316.07196816906355,316.07196816906355,316.07196816906355,692.555849350092,346.175599030092,316.07196816906355,479.5736922069163
