Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
63.2,328.1645331210636,326.13544171386354,316.07196816906355,612.3451097257697,348.9665199796807,410.9769327559521,648.1155173828587
63.21,328.14925754706576,326.13544171386354,316.07196816906355,610.2991174218588,347.23162428106457,412.22171679706366,643.7691175059705
63.22,328.1286386990289,326.13544171386354,316.07196816906355,610.5032378686612,349.2994549374439,415.242781803149,641.611213637397
63.23,328.07783557911955,326.13544171386354,316.07196816906355,610.7001396690636,348.6618529296833,413.0831562812604,638.4256303099334
63.24,328.0156162580606,326.15034836215096,316.07196816906355,609.8586180740539,346.6699225894569,413.8930670916506,638.1551483261792
63.25,327.985306961364,326.1559375866635,316.07196816906355,611.2740405041618,347.90207502416183,409.63171278935874,631.8666968651106
63.26,327.94905386155534,326.1410022441542,316.07196816906355,608.3905478954847,347.9361699085646,412.3969011706471,628.6406423872162
63.27,327.9238029462657,326.13544171386354,316.07196816906355,608.447485430123,348.662297690123,414.5742310274604,626.8737956724921
63.28,327.8878449870254,326.13544171386354,316.07196816906355,608.2305181702495,348.4453304302495,411.54497587060416,624.6571178390774
63.29,327.84711353901,326.13544171386354,316.07196816906355,609.7826357744098,349.99744803440973,412.2939114594144,621.2346350154422
63.3,327.8056257932882,326.13544171386354,316.07196816906355,607.2481735324056,349.14273939484053,407.4999637040654,619.0788422217671
63.31,327.79560741066354,326.1501618497085,316.07196816906355,607.8336360893503,350.919815599679,409.0480313237604,616.0563466037604
63.32,327.7493892174996,326.1559375866635,316.07196816906355,609.3999901267574,350.1655141913697,407.2142143446624,613.5505150464705
63.33,327.71886266455124,326.1559375866635,316.07196816906355,605.5613509034418,349.4787589814601,410.7535789821141,611.5013315351646
63.34,327.6671700237624,326.1559375866635,316.07196816906355,607.4934312455049,351.4792279022949,409.7295108960113,609.2865844129678
63.35,327.6062890831973,326.1559375866635,316.07196816906355,607.7380289915001,351.1394924139367,408.8664706841488,605.9365340038078
63.36,327.55964867505355,326.14102069043975,316.07196816906355,608.0429563390821,350.497754339045,409.3267669954912,604.5556450697804
63.37,327.4885279964376,326.13544171386354,316.07196816906355,609.371789855372,352.8698236816802,406.8214539837832,601.6026571052004
63.38,327.4215126411434,326.13544171386354,316.07196816906355,605.4745836755303,351.79663108765027,407.55635809807455,598.2915140113765
63.39,327.39094919562405,326.13544171386354,316.07196816906355,606.6059906970742,351.4273487490636,409.3930219539045,597.3218768146687
63.4,327.3240342701066,326.13544171386354,316.07196816906355,607.1133619290636,350.6095121846616,405.7414116690636,596.6975479341334
63.41,327.2579863200086,326.13544171386354,316.07196816906355,607.9293292698661,352.03448979066883,405.51709049002943,595.2160734547529
63.42,327.2422188450635,326.15027867618346,316.07196816906355,606.0363038134236,350.7706609845516,404.19305300797487,594.3034414290636
63.43,327.196443362752,326.1559375866635,316.07196816906355,605.5761714690635,350.8137392100026,407.9137323345645,594.4147729605259
63.44,327.1652322476522,326.14101864085245,316.07196816906355,603.8927593533339,351.3358039332023,404.7166180290636,595.3282350690636
63.45,327.1449597798657,326.13544171386354,316.07196816906355,604.3264868647655,352.62720173782293,404.6159914919647,595.2276085319647
63.46,327.07776201130366,326.15035246132555,316.07196816906355,604.9685590223838,352.54735801574327,403.6951119270607,594.3067289670606
63.47,327.0577559898636,326.17087087958566,316.07196816906355,605.485831810523,353.7183159230292,404.6057927456594,594.7050129656593
63.48,327.0577559898636,326.1764334594636,316.07196816906355,605.5761714690635,352.2996592441934,403.5275786627935,593.8457931844869
63.49,327.0272745278354,326.1764334594636,316.07196816906355,603.1094255412033,351.9397455690636,402.3210829616596,594.4144081339899
63.5,326.9859343523978,326.1764334594636,316.07196816906355,603.7272777259338,352.75673770350625,404.0235787845535,595.272943353011
63.51,326.9605317676495,326.1764334594636,316.07196816906355,604.4468140347998,352.9645392090636,406.2633329211537,594.927587896331
63.52,326.9241966843496,326.1764334594636,316.07196816906355,603.291375602398,352.5445377836459,402.5397862219593,595.7305874984131
63.53,326.8837685752517,326.1764334594636,316.07196816906355,601.3736751646915,351.6318873116712,405.51923640791154,594.8713820643516
63.54,326.8577982548268,326.1764334594636,316.07196816906355,602.2251454563583,353.10807590545653,403.858861653209,595.4395932451605
63.55,326.8069828373937,326.1764334594636,316.07196816906355,600.5037073478227,351.47885282782266,404.9261924276181,596.4034997958336
63.56,326.79130964346353,326.1764334594636,316.07196816906355,601.6050633206671,351.3312661469645,402.1599772031025,596.8645360081839
63.57,326.76079333845166,326.1764334594636,316.07196816906355,600.3484900535209,350.60689691129227,402.322798466213,596.8654255290636
63.58,326.7503178978636,326.1764334594636,316.07196816906355,600.7785180599124,352.0799762811739,403.8016064325422,596.8654255290636
63.59,326.7198569317082,326.19110030603923,316.07196816906355,598.5031441459729,351.6316577578958,404.60476795201936,597.1450527712612
63.6,326.6631632979561,326.19692933226355,316.07196816906355,597.0739730843909,350.61110266439084,403.6918243890636,599.2074171783647
63.61,326.6322883151702,326.19692933226355,316.07196816906355,597.2850457312471,351.2417955134306,403.5247686786326,597.6005632963048
63.62,326.62734266106355,326.19692933226355,316.07196816906355,596.9426519281867,350.5570079073098,402.5442666197534,599.5387329621767
63.63,326.62734266106355,326.19692933226355,316.07196816906355,597.692671748668,351.22980132866803,405.5750651158315,600.6185498222957
63.64,326.5809133604097,326.19692933226355,316.07196816906355,596.6301923473507,351.8473583728303,404.14932506335606,601.7149089013515
63.65,326.5505774190785,326.19692933226355,316.07196816906355,593.953572781193,351.5398362477518,403.39098391851786,599.4274096290635
63.66,326.52986633961405,326.19692933226355,316.07196816906355,597.0323254708612,349.3419715759802,400.6226391728184,599.4274096290635
63.67,326.49433674411523,326.19692933226355,316.07196816906355,595.8372890122099,348.8653646490636,402.26644096477486,599.5951212074241
63.68,326.4838715514636,326.19692933226355,316.07196816906355,594.9094080571574,350.12184568478204,403.17942756906353,600.6364468184245
63.69,326.40778062369355,326.19692933226355,316.07196816906355,594.4053120656414,350.8130812924857,403.4568289594752,598.0011797252281
63.7,326.36597109276886,326.19692933226355,316.07196816906355,592.6710599374312,348.87447506452315,405.6315291958082,598.9150128090636
63.71,326.3456535340622,326.19692933226355,316.07196816906355,592.6615662491504,349.9838182789977,404.8279311142404,598.9150128090636
63.72,326.34040044186355,326.1821087666419,316.07196816906355,595.7080830300787,350.8228168320657,405.4105795878496,598.7495967684566
63.73,326.34040044186355,326.1764334594636,316.07196816906355,593.8884799387675,350.093436355494,403.0560998032514,597.4334030569225
63.74,326.2939240007023,326.1764334594636,316.07196816906355,592.019252240233,350.30995680534045,406.47409198115616,597.7250060375974
63.75,326.27891282346354,326.1764334594636,316.07196816906355,592.1408767990155,350.40255510906354,408.0033136458115,596.4530567666767
63.76,326.27891282346354,326.1764334594636,316.07196816906355,593.5009603725633,349.9868537177594,405.2321117754436,597.3767893570745
63.77,326.23314758908845,326.1764334594636,316.07196816906355,593.7910446090635,349.0697720380852,404.5399641014004,595.9525455033133
63.78,326.21742520506353,326.1764334594636,316.07196816906355,591.7536913155378,348.0504241514882,407.38899699913895,596.6446337393256
63.79,326.21742520506353,326.1764334594636,316.07196816906355,591.63640368344,349.4699437065688,408.0275910071431,595.0364824685174
63.8,326.2020287054162,326.1764334594636,316.07196816906355,593.7783966059587,349.48277002376705,405.9058090647923,596.7558279484401
