Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
66.0,323.18403603066355,322.94553785641364,316.07196816906355,576.1604435868215,361.5811066135476,420.2473082548197,561.3512593233074
66.01,323.18403603066355,322.72297522326573,316.07196816906355,579.701804522284,362.4124827515212,421.41253346648347,559.6530840303998
66.02,323.18403603066355,322.57646662531675,316.07196816906355,578.7902157365203,360.182310435455,419.4697399317079,556.9516665077414
66.03,323.15377797364897,322.50495242594303,316.07196816906355,578.8265077784872,358.4035966103798,418.5513321690636,557.2534682347214
66.04,323.1430442850635,322.3832274373838,316.07196816906355,578.0988141122468,357.25578469224695,418.4985020073343,555.9265100907928
66.05,323.1278670912552,322.3437052458636,316.07196816906355,579.0971762746841,357.85733650933963,417.8948903550252,556.2420317550251
66.06,323.12254841226354,322.1510952812256,316.07196816906355,577.3731085456682,359.74516831161475,416.50276763311626,554.8499090331162
66.07,323.09219197505945,321.9895242663559,316.07196816906355,581.7827607356045,360.1380946890636,416.6433385767151,555.4672262755668
66.08,323.0356541099407,321.9542836626636,316.07196816906355,583.0307113890635,359.30414017029165,413.47990308939904,556.3335376287281
66.09,322.95956523175795,321.8085989988012,316.07196816906355,583.0307113890635,359.5213492814641,413.782846436494,555.9259853964492
66.1,322.8919923887236,321.7493249346636,316.07196816906355,582.2206755538492,360.4357337042779,412.35011524180646,556.543444060422
66.11,322.8008513415566,321.64715505834283,319.7500591215621,582.0059177490635,362.2700487330849,411.5195240957611,557.870318171272
66.12,322.6512909081477,321.60585382506355,321.2369281146636,582.0059177490635,361.8654868486476,408.3033957690636,557.5687029567345
66.13,322.4697815082182,321.4856455310916,321.5975529965796,582.8224200321463,362.9000385736876,408.09466785005566,558.8436958647659
66.14,322.4256887370635,321.396535624919,321.9253475894445,583.4429633249755,364.8614813031239,406.0956069956822,558.134202533572
66.15,322.4256887370635,321.3803992242636,321.9952754082635,583.1474661284687,365.26206288906354,404.5249693208599,560.0686788431653
66.16,321.8717344853743,321.2915393677392,322.3359045166759,582.2025244088975,367.3325313642722,402.6587545156269,560.9962687568241
66.17,321.5666944104919,321.22824401335816,322.5834044782596,582.0059177490635,371.0837024008264,399.6455127841893,560.590977219315
66.18,321.4013275599796,321.2164322418636,322.63064746506353,582.840651111002,374.0100539291157,399.8433307501058,561.6147317185641
66.19,321.2840870683891,321.17262026416626,322.9665461260337,580.5781096630226,378.164108238125,397.0149535929751,562.5348385890635
66.2,321.211355414171,321.1549446234636,323.1020525394636,579.9563304690636,384.36850612484056,392.4190943490636,562.6900292387306
66.21,321.13537311452683,321.12577899646914,323.4666105793699,579.1461655098506,391.0240120231224,392.2607534837471,563.7553473184307
66.22,321.0832336637109,321.1139528778636,323.61444935946355,578.9315368290636,403.27209145957966,390.6715076060097,561.0502466874302
66.23,321.0124122248378,321.02647649275315,324.03725257069294,576.0758632685379,411.8607127415008,388.621270606842,561.3517594226038
66.24,320.91376148987683,320.976114034109,324.4763725462584,574.5106057603255,421.3518185424881,386.4173555534198,559.8684608105441
66.25,320.8429953898603,320.97048176826354,324.5777553810636,572.3361781191006,429.51102464461457,383.05153152055294,558.7073614180749
66.26,320.7343959582422,320.9110334892072,325.14251095771846,571.7579813490636,437.1563910172961,381.6617104851595,556.3787043836173
66.27,320.61298660612414,320.88849827706355,325.6052380795749,571.7579813490636,444.656818775885,382.579702181586,553.6163874741084
66.28,317.2120490439763,320.88849827706355,325.70502838506354,569.672829630581,452.0591860806497,381.29228877463777,551.6174454957971
66.29,316.07196816906355,320.8739113643918,326.3322533324255,567.5626586001714,457.4776635760874,378.0719833890636,550.0259819646227
66.3,316.07196816906355,320.8680024042636,326.5863509154635,566.334849240913,464.60499061498695,378.1240203605155,548.0836516365723
66.31,316.07196816906355,320.8534441858137,327.15412553418184,566.1216163290635,470.6541158685444,378.2672742138638,547.0043820162573
66.32,316.07196816906355,320.8475065314636,327.3856899546636,567.3718891649108,477.2584476716191,375.5099992890636,545.2070743353779
66.33,316.07196816906355,320.7892183188076,327.8519977054982,566.0273906530401,480.133176245087,375.56257120279554,541.5265689690635
66.34,316.07196816906355,320.7211023351441,328.2636573106862,563.523666071474,482.636900826653,376.0223961090636,541.3185379097308
66.35,316.2689191595606,320.7040354218635,328.3489959762636,561.8566691002699,484.7007532341218,375.73411755895705,539.3328424140102
66.36,316.1376840860222,320.58523314476565,328.6905535477137,565.6455873857599,484.3358098718068,372.93134589571537,537.9164546282934
66.37,316.07196816906355,320.4816388052853,328.981084594241,563.3746446795199,484.1381251290636,370.3860310890636,534.4057247747305
66.38,316.07196816906355,320.45808494826355,329.0458556514636,562.5348385890635,482.0541703695525,370.54378782200513,534.602481054436
66.39,316.07196816906355,319.78370309676336,329.3156079821462,563.3494163096902,479.53969775229024,371.7128109188988,532.2508235515223
66.4,316.07196816906355,319.53577067226354,329.4147813618636,565.9901148091787,474.1531917688332,369.76878148299335,531.319195950922
66.41,316.07196816906355,317.07306038175767,329.5896480494186,567.4433213807935,469.2235080462789,368.7964121864412,526.9697483377486
66.42,316.07196816906355,316.07196816906355,329.66073183546354,568.9073784674686,459.5138199106416,368.441956562238,524.971601599302
66.43,316.07196816906355,316.07196816906355,329.8356497627006,570.417370904263,452.20086790055416,369.2559583488391,523.3294825185023
66.44,316.07196816906355,316.07196816906355,329.96581700126615,572.3991967791989,444.1682955485224,368.3364438090636,520.92543141595
66.45,316.07196816906355,316.07196816906355,329.9886658002636,573.179271747554,437.47952279909896,368.3364438090636,519.8166641355011
66.46,316.07196816906355,316.07196816906355,330.0775318055498,574.5339690057302,427.7141822200478,368.3364438090636,517.9483157099097
66.47,316.07196816906355,316.07196816906355,330.201679406274,577.2754785051727,418.8027222473047,368.38936620222046,515.2884843131625
66.48,316.07196816906355,316.07196816906355,330.23461627386354,579.1541589002426,409.94545336224473,368.9531789687265,513.952186199999
66.49,316.07196816906355,316.07196816906355,330.2793321195513,580.2813376232277,401.1854558399064,369.9781939641528,510.0612435588851
66.5,316.07196816906355,316.07196816906355,330.29610389226355,582.5654448285673,391.6251211293626,371.1064015799524,508.1167898584128
66.51,316.07196816906355,316.07196816906355,330.3260463128371,586.7989001488037,384.41417092943897,372.89546377120433,507.2485334469228
66.52,316.07196816906355,316.07196816906355,330.3370956378636,587.6422827690635,377.5848764265114,372.4877701174032,507.3954663094387
66.53,316.07196816906355,316.07196816906355,330.3817643430439,586.7990067273422,371.0535037818429,373.3176767012971,504.47557098108143
66.54,316.07196816906355,316.07196816906355,330.413541144233,587.4799493077257,364.267650281315,376.74419311269935,502.7827082184035
66.55,316.07196816906355,316.07196816906355,330.4190791290636,590.1025253564843,358.7020308654588,378.39675279110327,499.9286128400834
66.56,316.07196816906355,316.07196816906355,330.4338873971616,591.1447425379516,355.00764159490967,376.5408248644286,498.9855690383335
66.57,316.07196816906355,316.07196816906355,330.43957500186355,593.7566832783144,351.13156461033765,378.7948215830376,494.7406278309799
