Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
49.2,316.07196816906355,316.07196816906355,303.8253849313207,734.5103332360154,316.07196816906355,344.7262723271983,510.12617653350287
49.21,316.07196816906355,316.07196816906355,303.7116820273754,735.5883444097407,316.07196816906355,345.2785869090636,508.6997888114469
49.22,316.07196816906355,316.07196816906355,303.5567147827219,736.2373605690635,316.07196816906355,344.9417126445482,505.8626558174561
49.23,316.07196816906355,316.07196816906355,303.4249652627762,735.4630408417905,316.07196816906355,345.8406882701908,502.843166943989
49.24,316.07196816906355,316.07196816906355,303.3342833231599,735.2125669290635,316.07196816906355,347.33448896747325,501.2986820028594
49.25,316.07196816906355,316.07196816906355,303.25203338561346,735.862361931553,316.07196816906355,348.09270303790004,499.2335035124205
49.26,316.07196816906355,316.07196816906355,303.178969698256,736.9449375361507,316.07196816906355,348.5135796370862,495.9538113354083
49.27,316.07196816906355,316.07196816906355,303.11800472461243,734.94102940786,316.07196816906355,348.8653646490636,491.941785226554
49.28,316.07196816906355,316.07196816906355,303.09808068666354,736.364049658015,316.07196816906355,349.20605934426885,489.77719970344776
49.29,316.07196816906355,316.07196816906355,303.09808068666354,734.5318682495664,316.07196816906355,350.11544072453205,486.68022003409845
49.3,316.07196816906355,316.07196816906355,303.09808068666354,734.7365277378235,316.07196816906355,351.0843749128029,484.3116759815848
49.31,316.07196816906355,316.07196816906355,303.09808068666354,736.3732010652201,316.07196816906355,350.68804827005664,480.6685243434484
49.32,316.07196816906355,316.07196816906355,303.09808068666354,734.574841946066,316.07196816906355,351.4238316572911,479.5265537490636
49.33,316.07196816906355,316.07196816906355,303.09808068666354,736.0198993586556,316.07196816906355,351.9397455690636,477.3106055687205
49.34,316.07196816906355,316.07196816906355,303.09808068666354,736.7497573890636,316.07196816906355,351.9397455690636,476.7307957734941
49.35,316.07196816906355,316.07196816906355,303.09808068666354,735.7495342013762,316.07196816906355,351.322112690172,476.346936770172
49.36,316.07196816906355,316.07196816906355,303.09808068666354,736.6284710121823,316.07196816906355,351.2560913847086,475.2574970977735
49.37,316.07196816906355,316.07196816906355,303.09808068666354,735.7136377297542,316.07196816906355,351.7972459638343,477.5042567236968
49.38,316.07196816906355,316.07196816906355,303.09808068666354,732.6732000246983,316.07196816906355,350.91763483881306,479.18316589617234
49.39,316.07196816906355,316.07196816906355,303.09808068666354,735.9181639948382,316.07196816906355,350.40255510906354,479.5265537490636
49.4,316.07196816906355,316.07196816906355,303.09808068666354,735.1913004114463,316.07196816906355,349.4050988642042,481.8539502873438
49.41,316.07196816906355,316.07196816906355,303.07717489640754,734.9526485181505,316.07196816906355,348.1604439470913,484.5231749425953
49.42,316.07196816906355,316.07196816906355,303.07819354128577,735.2125669290635,316.07196816906355,348.5132250584868,486.1719018927856
49.43,316.07196816906355,316.07196816906355,303.09808068666354,735.9945131706055,316.46294128983453,348.1265663189401,489.28590543408257
49.44,316.07196816906355,316.07196816906355,303.09808068666354,737.3941373819591,316.29517027344286,347.5620177506006,491.1225467444524
49.45,316.07196816906355,316.07196816906355,303.09808068666354,736.9535458027266,316.07196816906355,347.9454709356412,493.6759697183839
49.46,316.07196816906355,316.07196816906355,303.09808068666354,734.8216286512763,316.77983412795714,346.98883222146304,497.6267316138518
49.47,316.07196816906355,316.07196816906355,303.0769863343778,736.5092998093739,316.7098407223451,345.9337272351792,498.6279795951791
49.48,316.07196816906355,316.07196816906355,303.0570889410636,736.5543210435665,316.58436498906354,346.47290601216696,500.871962030338
49.49,316.07196816906355,316.07196816906355,303.0261155780882,737.0103009240971,317.35730534409714,345.38671493560724,503.5010762625199
49.5,316.07196816906355,316.07196816906355,302.9852959978197,737.9522686925252,316.5739858790776,344.1103938950184,503.4658049150184
49.51,316.07196816906355,316.07196816906355,302.96464435638643,734.8470373847864,316.07196816906355,345.198700145651,503.8254603421509
