Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
87.0,321.4305813192271,320.05646217198574,316.07196816906355,696.8513067351356,391.5313053707952,316.07196816906355,522.9883881537775
87.01,321.51602246416843,320.24835683066306,316.07196816906355,695.4949021707554,392.7831174466898,316.07196816906355,521.6930694886903
87.02,321.6166039103471,320.4174662275485,316.07196816906355,694.5296059999066,392.72787901990654,316.6643009425709,518.9011729355564
87.03,321.7204503490629,320.4923171550141,316.07196816906355,693.4087113115219,394.58712317880025,318.03683575884475,516.9019214695658
87.04,321.8404044942122,320.5351432812297,316.07196816906355,692.4397320323308,395.0056775955981,319.33571250745,515.4388891765308
87.05,321.8888587870987,320.55802692321095,316.07196816906355,689.8763972543134,393.0083322457781,320.17114272906355,514.7006524333221
87.06,321.98575097617345,320.6656753463311,316.07196816906355,689.023912416943,390.6053428294368,320.17114272906355,513.8402807840984
87.07,322.05943568847664,320.74597817596145,316.07196816906355,690.0968672588483,387.7455741935256,320.17114272906355,511.6340087053041
87.08,322.164413499371,320.77948072964034,316.07196816906355,689.0968531290636,383.6823760390514,319.9231406185963,508.7659535880199
87.09,322.23993874105173,320.8241699306935,316.07196816906355,688.4704193223915,380.5006684811342,318.9017820868776,506.0052128111291
87.1,322.2617217546636,320.86075301405424,316.07196816906355,687.5596626690635,376.87957860047976,317.4608545926573,502.0586730654581
87.11,322.3488169165399,320.8958911383825,316.07196816906355,686.4591162831947,372.4675386413623,316.7767453999262,498.2299661421014
87.12,322.4137396432212,320.9089941498636,316.07196816906355,685.2852049206383,367.248994285914,316.07196816906355,493.8893440517556
87.13,322.46921377254165,320.9089941498636,316.07196816906355,685.2129631177803,363.8856051627357,316.07196816906355,490.5696992698944
87.14,322.5520314457646,320.9713016031756,316.07196816906355,683.8209244289498,360.41606586473904,316.07196816906355,487.90735097996736
87.15,322.6033982021759,321.0376631401274,316.07196816906355,683.3466314860722,355.6972703261858,316.07196816906355,486.008113224479
87.16,322.6537176194872,321.0664188496658,316.07196816906355,681.8715107272598,348.0371940655958,316.07196816906355,484.117946942292
87.17,322.7151580973798,321.11475426649,316.07196816906355,681.007714217691,344.03537490139576,316.07196816906355,483.3553713501333
87.18,322.76208749733,321.1483552003584,316.07196816906355,680.5137165427037,341.73369248513035,316.07196816906355,482.58338405318494
87.19,322.8005193084172,321.1929911121422,316.07196816906355,680.1382465001185,337.2280396765862,316.07196816906355,482.5406522079842
87.2,322.8566390577309,321.2164322418636,316.07196816906355,679.8551739017032,333.2094589876104,316.07196816906355,482.7090114559253
87.21,322.90566313588124,321.25831965710495,316.07196816906355,679.0499279519622,330.28897337811645,316.07196816906355,483.18327160540633
87.22,322.9465257574826,321.3057163629549,316.07196816906355,677.3535173537028,327.0874094186306,316.07196816906355,484.3648238293425
87.23,322.9585814298636,321.31891160586355,316.07196816906355,677.8396056713767,324.8759047435106,316.07196816906355,485.60589606789
87.24,322.9585814298636,321.31891160586355,316.07196816906355,677.9154608966095,323.570225414723,316.07196816906355,487.1461076195407
87.25,322.9585814298636,321.31891160586355,316.07196816906355,676.1765439077501,322.31793783457937,316.07196816906355,488.0850215029214
87.26,322.9585814298636,321.31891160586355,316.07196816906355,674.9853996153435,319.49441205054046,316.07196816906355,489.5442682082503
87.27,323.0021884488329,321.33660159367724,316.07196816906355,674.7497421690636,318.13281998075445,316.07196816906355,490.5306751280832
87.28,323.0200690482635,321.366662890313,316.07196816906355,673.1515457436743,317.56848866866653,316.07196816906355,491.052594330586
87.29,323.0200690482635,321.3870685812727,316.07196816906355,672.7862047614271,316.3621958766734,316.07196816906355,491.9350297868791
87.3,323.0200690482635,321.41368247210346,316.07196816906355,672.4595558878516,316.07196816906355,316.07196816906355,493.17932192704336
87.31,323.0200690482635,321.4469021827377,316.07196816906355,670.2584590169394,316.07196816906355,316.07196816906355,494.5368824586496
87.32,323.0200690482635,321.46238271546355,316.07196816906355,671.908833835303,316.07196816906355,316.07196816906355,495.65735083288007
