Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
8.0,339.64222188906353,325.8152736352675,316.07196816906355,682.5450706942607,316.1813443942608,423.28539098409095,704.2013357791183
8.01,339.64222188906353,325.75647302579154,316.07196816906355,680.6631109595428,316.9582609486176,426.5732405184775,705.2352377849905
8.02,339.64222188906353,325.70518210410955,316.07196816906355,682.411513438334,317.09676180906354,425.3530638222497,706.2571558540368
8.03,339.64222188906353,325.6518989835914,316.07196816906355,681.6176283508862,316.6532741630045,423.0596842840554,706.9284469279187
8.04,339.64222188906353,325.6013787067267,316.07196816906355,681.7953357664113,316.1999300517158,423.01889544759615,706.662353110531
8.05,339.64222188906353,325.5268352173531,316.07196816906355,680.1685209538315,316.9493575414732,421.058807495352,706.5183450090635
8.06,339.64222188906353,325.45914144866924,316.07196816906355,681.4948109323067,317.09676180906354,424.0406925909928,708.0471321612156
8.07,339.64222188906353,325.4286148957209,316.07196816906355,683.697518778821,317.09676180906354,419.70256689795406,708.5679322890635
8.08,339.64222188906353,325.4072233532796,316.07196816906355,683.1823345201202,317.49203701353525,417.7867479813705,710.0971006644496
8.09,339.64222188906353,325.3644218221113,316.07196816906355,680.3042794664967,317.6091586290636,419.2199485315452,712.7342820721656
8.1,339.64222188906353,325.3361026746636,316.07196816906355,681.8905288476309,317.6091586290636,416.91388204808777,713.1795036690636
8.11,339.64222188906353,325.31574822338587,316.07196816906355,681.9921330378623,316.2784722858727,418.1089062092155,714.8751497712676
8.12,339.64222188906353,325.2951109290636,316.07196816906355,684.3436347721427,316.47535768957675,415.5085415378102,714.8487428887521
8.13,339.64222188906353,325.28423376936865,316.07196816906355,685.4409469092838,317.02763332928373,415.6818361919215,716.7661604834141
8.14,339.64222188906353,325.2746150562636,316.07196816906355,684.355385056019,316.32696757050473,417.0958731010281,718.7540449383496
8.15,339.64222188906353,325.28569512509927,316.07196816906355,685.7274997069005,317.38793027723494,415.4224404257647,720.5907231412905
