Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
45.4,325.08753487810696,322.6440107741292,316.07196816906355,646.5523156106882,323.75792046906355,408.1788362012962,620.8650370404143
45.41,325.0416036271622,322.61666723022665,316.07196816906355,647.0709308784956,323.75792046906355,408.3033957690636,620.9480760690635
45.42,325.0211712915679,322.5896557194636,316.07196816906355,645.0567235741231,323.75792046906355,407.3250498760029,621.4372490155938
45.43,324.9697840392837,322.5896557194636,316.07196816906355,648.9806153803502,325.07455074268825,407.2786021290636,620.1822129389078
45.44,324.8903522842473,322.5754705258987,316.07196816906355,648.6353337088123,324.7916298137316,405.951885836434,621.6922381690986
45.45,324.83398453487274,322.53445828442585,316.07196816906355,649.4648037306156,323.3046890850753,405.7240352681037,621.9554933081038
45.46,324.76760660122267,322.5006831356388,316.07196816906355,645.101265204892,324.7592012437874,404.3070817962976,620.5385398362977
45.47,324.72676857466865,322.4802835934409,316.07196816906355,646.5700547885965,324.78298055541,404.70169498407785,620.9331530240778
45.48,324.662413583664,322.46668048266355,316.07196816906355,650.1715875074253,325.233172401462,402.965907714995,620.0727219368229
45.49,324.5752979259148,322.445463155141,316.07196816906355,647.553895625155,325.3339260129722,403.67075668141246,620.4198769311348
45.5,324.52914531954383,322.3981463831949,316.07196816906355,646.5952278195696,326.2925938185575,401.8965519483532,619.0892254309277
45.51,324.508731430235,322.3846969914636,316.07196816906355,648.0791925474952,327.32742223788046,403.7417461864425,618.4785877934227
45.52,324.4733637521313,322.3709217153547,316.07196816906355,647.0870754775002,327.33793662062686,400.6810032202037,618.3860919690635
45.53,324.4342842714636,322.3437052458636,316.07196816906355,647.5787755651468,326.8462365329803,400.6174434690636,617.5340600904821
45.54,324.4035814540092,322.329507754775,316.07196816906355,644.0588164200622,327.8419854716354,398.5374116196064,616.9452915492546
45.55,324.35230078026353,322.295587085291,316.07196816906355,645.4807421906095,328.8818886690636,399.0674676836109,614.2933100717898
45.56,324.34469681145475,322.27517934474406,316.07196816906355,644.0256786929191,328.8818886690636,398.17081424035655,614.7416367934171
45.57,324.33180490746355,322.247780461985,316.07196816906355,647.0404125238966,328.9018393516471,398.0325962229552,613.2278300746946
45.58,324.33180490746355,322.2136384370748,316.07196816906355,646.0785514613289,329.38277090772453,396.2525583644971,610.5577712374202
45.59,324.30100780899426,322.2002341362636,316.07196816906355,643.5138516581828,331.42355725994423,395.97517337078375,609.6507878742746
45.6,324.2498214162636,322.1931200188147,316.07196816906355,643.9920347177178,330.9453742004092,393.7619183481266,607.8801842660664
45.61,324.2498214162636,322.16581951624505,316.07196816906355,643.5025625314447,329.92473712341314,394.2834768232682,607.2059643319612
45.62,324.2273107991673,322.1318271112063,316.07196816906355,644.4976658501066,331.44387276906355,392.9598164652732,605.101542393872
45.63,324.1883337978636,322.1111447259637,316.07196816906355,642.9740580050111,331.44387276906355,392.9314911690636,603.5633722311522
45.64,324.1883337978636,322.0906550019256,316.07196816906355,641.4652133370936,331.44387276906355,392.500883129472,600.9429318523394
45.65,324.1883337978636,322.0701509307765,316.07196816906355,643.9452159954808,331.44387276906355,391.8949369972509,598.9032522772509
45.66,324.1883337978636,322.05676302666353,316.07196816906355,642.4912510765726,331.44387276906355,390.9985540995175,598.0068693795175
45.67,324.1854295326878,322.0494357521376,316.07196816906355,643.4675883740988,333.44156654872126,391.2991937105097,595.3864802403866
45.68,324.1688032806724,321.99955084732966,316.07196816906355,639.4015863842255,332.98196709705405,389.41937374491215,592.347180056271
45.69,324.1678379250636,321.9952754082635,316.07196816906355,640.441132953467,332.0222048118612,388.8242289376567,590.6923986252556
45.7,324.1678379250636,321.9826130580477,316.07196816906355,640.9194717816353,333.4572192467786,388.3582614183105,589.2944960672171
45.71,324.1678379250636,321.97477953546354,316.07196816906355,641.4363039085091,332.4839563301724,389.7870820004678,586.2451488062551
45.72,324.1678379250636,321.95652181197335,316.07196816906355,638.9020240797728,334.50220542066114,389.3634855989611,584.130595758241
45.73,324.1560609965527,321.9337877898636,316.07196816906355,639.9035835983668,332.985824420315,386.3693583184968,582.0719349553523
45.74,324.1473420522636,321.9337877898636,316.07196816906355,638.387936350267,332.9810632290636,387.5966265867135,579.7954276196472
45.75,324.1473420522636,321.9337877898636,316.07196816906355,639.8843666680295,333.4710683080296,386.7827293290636,576.336470340777
45.76,324.1321730568043,321.91974811699555,316.07196816906355,639.401904070254,332.988605710254,386.7827293290636,574.4565130528317
45.77,324.1063503066636,321.89279604426355,316.07196816906355,641.3532648798599,332.48680320690426,385.7526436547066,572.76690093558
45.78,324.1063503066636,321.89279604426355,316.07196816906355,639.1238550102619,332.9326847709064,385.3066063220712,571.4287889376736
45.79,324.1063503066636,321.8786088011114,316.07196816906355,637.7956302213943,331.5054136767328,383.2223933145629,566.6009615045863
45.8,324.1063503066636,321.8518042986635,316.07196816906355,636.3562993556651,332.944744542462,385.0921108644573,564.2638130300277
45.81,324.1063503066636,321.8378138158903,316.07196816906355,638.3324191796136,332.4779530890292,382.5582450523517,561.3847352323515
45.82,324.1063503066636,321.8108125530636,316.07196816906355,638.8612721358847,332.4686664090636,381.7109251749269,559.6169477570661
45.83,324.0986950981728,321.8037250802493,316.07196816906355,636.2638014817187,331.5959459964777,381.6587611290636,557.3556401606294
45.84,324.0629584943587,321.7832538024967,316.07196816906355,636.8145235342674,332.45081245426746,382.6308414338092,554.9543129595722
45.85,324.01673210284554,321.74865267003577,316.07196816906355,636.4601970340628,331.463903385551,381.1404102580152,549.7249180890635
45.86,323.9735944393634,321.701323600566,316.07196816906355,639.8565558182272,331.94909808317084,380.6552176099826,549.7249180890635
45.87,323.9218874514636,321.6671303359737,316.07196816906355,636.3425814680002,331.4740078508414,378.10292395864246,546.1814563266391
45.88,323.7843683433247,321.61220959521887,316.07196816906355,637.6760224564953,333.25192848563927,380.7072914740056,544.8204852817989
45.89,323.5148660622902,321.5853579522636,316.07196816906355,636.397940820433,331.5023433949874,378.0665991232791,541.5104141221226
45.9,323.3891935686297,321.5569916643084,316.07196816906355,638.3166681013668,332.9413873184973,377.610887738682,540.1432820179188
45.91,323.2638018684266,321.4753381566605,316.07196816906355,634.8433596123621,332.47731976655973,377.1249469912922,538.2508181483909
45.92,323.1950874052773,321.3937358886945,316.07196816906355,638.8443568920628,335.51484090891626,377.04718974906353,536.4685667356704
45.93,323.12780150446224,321.3182495891721,316.07196816906355,636.6937720996663,335.9806854530256,375.7721599484611,534.2775517845886
45.94,323.07916069913324,321.249682696307,316.07196816906355,635.8171308266138,340.0782367398998,374.6531549795486,532.1269280500336
45.95,323.0100014755442,321.17475593411206,316.07196816906355,636.3199806690635,343.42745296703686,373.96716836486905,529.2290452890636
45.96,322.9433919385315,321.11336669590145,316.07196816906355,636.3199806690635,348.28202956371547,373.5064149955632,529.2290452890636
45.97,322.85752857861047,321.0521701188952,316.07196816906355,632.2208061090636,348.01276708439275,369.8736342690636,527.6677803768727
45.98,322.7306529772166,320.9760300010305,316.07196816906355,632.2208061090636,352.3744281881678,369.8736342690636,525.4872757093626
45.99,322.65391437986614,320.8807098453996,316.07196816906355,633.7978466945486,354.6212779959314,368.8370227088071,523.0861924091918
46.0,322.55116651993245,320.7985090979479,316.07196816906355,634.7561230289634,357.49610904876334,367.9267846010608,523.541311463065
46.01,322.42649012569007,320.7169334746166,316.07196816906355,633.2722464332909,359.5901682735648,366.9555446271,523.1584301128754
46.02,322.2635786807392,320.6286618496416,316.07196816906355,631.2186214663492,361.1459320934961,365.42025618409576,522.1609533721432
46.03,322.0910054813505,320.53251980951137,316.07196816906355,630.3222467669649,363.7841874849468,364.0029522328648,521.2160833881269
46.04,321.8984672522673,320.4150415657963,316.07196816906355,631.1757809930227,367.2509557409409,362.01379293464106,521.0306961690635
46.05,321.65479387013545,320.0386061676024,316.07196816906355,630.6438454574824,369.56008635738186,361.1344810493628,520.0059025290635
46.06,321.3641050053876,318.3675038730763,316.07196816906355,629.673113781167,374.4137426893718,358.83073469870635,520.0059025290635
46.07,321.05318056542427,316.07196816906355,316.07196816906355,628.1345644448003,379.2649067232292,357.0624901654574,520.0056586281772
46.08,319.02370383581564,316.07196816906355,316.07196816906355,628.5753076934916,384.9945587082784,354.8580668143898,519.5647739579637
46.09,316.07196816906355,316.07196816906355,316.07196816906355,624.496075617726,393.9092262851148,354.46471617237404,520.0217663346108
46.1,316.07196816906355,316.07196816906355,316.07196816906355,623.5370716798268,405.4172632919697,351.2799157872513,521.3866807853776
46.11,316.07196816906355,316.07196816906355,316.07196816906355,623.5100601690635,424.3677718778971,352.6495524871113,522.4103922432938
46.12,316.07196816906355,316.07196816906355,316.07196816906355,623.459189412774,442.29327161716,349.9460484846019,524.5802144619005
46.13,316.07196816906355,316.07196816906355,316.07196816906355,619.5081139304522,455.628157006361,349.89015828906355,527.2439708182889
46.14,316.07196816906355,316.07196816906355,316.07196816906355,618.4032367666608,468.5519197822413,348.1708271562518,529.4111859618753
46.15,316.07196816906355,316.07196816906355,316.07196816906355,616.6673982578958,480.8740200633158,349.8475924604325,532.3459920376945
46.16,316.07196816906355,316.07196816906355,316.07196816906355,612.3105598329906,488.61951082421257,346.63386625002715,535.5597182480999
46.17,316.07196816906355,316.07196816906355,316.07196816906355,612.2551123483049,495.5886712127145,347.31867230243347,537.4416472390087
46.18,316.07196816906355,316.07196816906355,314.5411232312824,612.7012214164951,500.049770092966,346.42612213291363,538.7804704437011
46.19,316.07196816906355,316.07196816906355,311.4378390314599,609.7522588413328,505.8126151440149,346.3085270627236,540.5120683563837
46.2,316.07196816906355,316.07196816906355,310.78946849213014,611.6684774274358,509.645052316221,346.7629349098106,541.4208820009704
46.21,316.07196816906355,316.07196816906355,310.1840798476493,610.720449029421,509.7579661290636,346.3834435769822,543.6882358798831
46.22,316.07196816906355,316.07196816906355,309.6326383899652,609.143371551365,511.7814498654655,345.2978202360991,545.094113382028
46.23,316.07196816906355,316.07196816906355,309.1182493711291,607.6325490317222,509.7579661290636,344.27889251489444,546.1130411032327
46.24,316.07196816906355,316.07196816906355,308.7235767453177,609.1384361451948,509.7579661290636,344.2537932690636,547.9002197237743
46.25,316.07196816906355,316.07196816906355,308.40274460044293,609.2217067772067,508.63524525841245,344.76087755883384,547.6700182788338
46.26,316.07196816906355,316.07196816906355,308.12465864787976,610.6765325227725,506.2105322664904,344.3009235285672,547.2100642485672
46.27,316.07196816906355,316.07196816906355,307.91389548870285,609.2230779510969,498.7871812871531,345.28104846338687,547.6745109741515
46.28,316.07196816906355,316.07196816906355,307.7418613307688,611.2079310664453,491.8401974330207,346.76911236587256,547.1784883069315
46.29,316.07196816906355,316.07196816906355,307.6125918114319,616.7908100567865,482.7841411272609,346.30338054906355,545.5899761814403
46.3,316.07196816906355,316.07196816906355,307.50310900769614,615.349587421998,474.6172224281997,346.30338054906355,542.4781165084382
46.31,316.07196816906355,316.07196816906355,307.3805600850504,616.822158494234,464.33294069696353,347.98314030026035,539.5193261622684
46.32,316.07196816906355,316.07196816906355,307.272009843527,618.458753937314,453.7686545994701,349.35966566296844,534.9377935334439
46.33,316.07196816906355,316.07196816906355,307.1821907801556,623.4718722588625,443.903851648895,350.399937786107,532.8210576749767
46.34,316.07196816906355,316.07196816906355,307.0514168637552,621.996868326525,433.5788302712942,349.5402445502728,528.5042681855227
46.35,316.07196816906355,316.07196816906355,306.88816928649044,627.0968379090635,422.7784952563504,351.4508903085616,523.5750230746463
