Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
79.2,307.1357676282635,306.0083060622338,316.07196816906355,613.9268459157131,378.0719833890636,347.178447739085,472.2378750011332
79.21,307.1357676282635,305.96750287866354,316.07196816906355,613.2621237690636,378.0719833890636,345.2785869090636,473.5739128167122
79.22,307.13449688414994,305.96750287866354,316.07196816906355,613.2621237690636,378.43063656801615,344.9582876568816,474.3706365825429
79.23,307.09404213041734,305.96750287866354,316.07196816906355,613.0377042098398,378.8723574698399,345.0993791956495,476.484361597296
79.24,307.0742800098636,305.96750287866354,316.07196816906355,613.3921188422976,379.0126414712196,346.30338054906355,477.39916208632746
79.25,307.0742800098636,305.96750287866354,316.07196816906355,614.2869174090636,378.4904127810374,346.30338054906355,477.7167476849508
79.26,307.0742800098636,305.96750287866354,316.07196816906355,613.8617120815421,377.04718974906353,345.3272256648052,479.5265537490636
79.27,307.0742800098636,305.96750287866354,316.07196816906355,614.3810836470558,377.04718974906353,344.58444498659685,480.3696022865968
79.28,307.0742800098636,305.96750287866354,316.07196816906355,615.1848108526224,377.04718974906353,345.20402907257903,481.380489476902
79.29,307.0742800098636,305.96750287866354,316.07196816906355,614.2869174090636,377.67227287771794,344.2537932690636,481.26007827378936
79.3,307.0742800098636,305.96750287866354,316.07196816906355,613.9272927257401,378.4045678674019,344.2537932690636,481.2548846196218
79.31,307.07364668739405,305.96750287866354,316.07196816906355,613.6881837744809,378.0719833890636,344.8557468052632,481.7552544614628
79.32,307.0537841370636,305.96750287866354,316.07196816906355,614.4777196377206,378.4535898959649,345.446392768439,483.281137348439
79.33,307.0537841370636,305.96750287866354,316.07196816906355,615.455653563738,377.5653192646857,345.17846047126096,483.2193402423597
79.34,307.05112377277413,305.96750287866354,316.07196816906355,616.1330544573016,375.9169018021747,344.8627256499516,483.3955186657739
79.35,306.9711406787594,305.96750287866354,316.07196816906355,615.1693426174202,376.75304732974894,344.2572304269321,481.88289250932473
79.36,306.9513047730636,305.96750287866354,316.07196816906355,613.8819661030429,376.0348104592185,345.2378718577464,481.2073997815188
79.37,306.95065095472125,305.96750287866354,316.07196816906355,613.2621237690636,374.7036957522861,345.28249137283194,480.9628266305709
79.38,306.9308089002636,305.96750287866354,316.07196816906355,612.6543125124176,374.7949987168483,345.70739336143606,481.7608723801972
79.39,306.9286260898104,305.96750287866354,316.07196816906355,612.7646253990018,374.6931444769687,344.7208163258589,482.0885378490635
79.4,306.8693212818636,305.96750287866354,316.07196816906355,614.4665493870447,375.1772344470446,345.66197040813665,481.7678327786001
79.41,306.8693212818636,305.96750287866354,316.07196816906355,614.5913651532221,376.5497446682712,345.0372459572563,481.4554715779536
79.42,306.8680669344482,305.96750287866354,316.07196816906355,614.2869174090636,377.71401887143696,346.4630618444611,481.9288565536661
79.43,306.8283295362636,305.96750287866354,316.07196816906355,614.0685297852051,377.04718974906353,346.61003159954805,482.1933803871974
79.44,306.8276654699848,305.96750287866354,316.07196816906355,613.9777433166374,376.8439670214897,346.117888801049,482.92783974104896
79.45,306.80783366346355,305.96750287866354,316.07196816906355,614.2869174090636,376.0877533482482,345.7909837290636,483.23277528698014
79.46,306.80783366346355,305.96750287866354,316.07196816906355,614.2869174090636,375.0858494989913,346.5697326144487,483.748750686371
79.47,306.80783366346355,305.96750287866354,316.07196816906355,614.974703561375,374.4852056490636,347.19268007315736,482.8973685269572
79.48,306.80783366346355,305.96750287866354,316.07196816906355,615.8241078690636,374.92987180780864,346.0977454572612,482.6009346690636
79.49,306.80783366346355,305.96750287866354,316.07196816906355,614.7609828477531,374.8721246861947,345.7909837290636,483.2018798083214
79.5,306.80783366346355,305.96750287866354,316.07196816906355,613.2621237690636,373.9728088290636,345.9628149778569,484.48178557706296
79.51,306.80783366346355,305.96750287866354,316.07196816906355,613.2621237690636,373.5476321957639,345.9027374755056,484.7622756955056
79.52,306.80783366346355,305.96750287866354,316.07196816906355,613.2621237690636,372.94801518906354,345.2785869090636,484.48129162652856
79.53,306.80783366346355,305.96750287866354,316.07196816906355,613.4809807484093,372.2914442510265,344.8660562292815,485.5754494488456
79.54,306.8064891342079,305.96750287866354,316.07196816906355,612.5519786691145,371.6145823989175,344.6258036083199,486.1877124090636
79.55,306.7668419178636,305.96750287866354,316.07196816906355,611.370123106261,371.4765652410695,345.0681906260097,485.7669198429559
79.56,306.7668419178636,305.96750287866354,316.07196816906355,612.2373301290636,370.2614346287251,345.35112590207734,485.7478545820773
79.57,306.7668419178636,305.96750287866354,316.07196816906355,612.0079423702732,370.2787905338121,345.4385899896641,486.26771394936384
79.58,306.7668419178636,305.96750287866354,316.07196816906355,611.5025510395963,370.74367792066175,344.6652786593327,486.0868009793328
79.59,306.7668419178636,305.96750287866354,316.07196816906355,611.2125364890635,368.8088859746272,345.2785869090636,486.7001092290636
79.6,306.7668419178636,305.96750287866354,316.07196816906355,612.5469407835805,367.3116501690636,345.45069690172704,486.1837792510733
79.61,306.7668419178636,305.96750287866354,316.07196816906355,613.5543149812876,367.3116501690636,345.97780360963554,484.9760988884916
79.62,306.7668419178636,305.96750287866354,316.07196816906355,612.0819652644777,367.490165121977,346.4344660027305,484.6505219490636
79.63,306.7668419178636,305.96750287866354,316.07196816906355,612.3132386435657,367.38755868356566,346.19916518463737,485.0615953722895
79.64,306.7661102152046,305.96750287866354,316.07196816906355,612.7374191774472,366.3942590017101,346.2016677307063,486.04454873755554
79.65,306.74634604506355,305.96750287866354,316.07196816906355,613.617475062908,365.5513129435408,347.2100052344352,485.8593541796966
79.66,306.74634604506355,305.96750287866354,316.07196816906355,613.3862734193749,364.8376978923269,346.30338054906355,484.6505219490636
79.67,306.74634604506355,305.96750287866354,316.07196816906355,614.2869174090636,363.5502926837278,346.950636112913,484.2190182398306
79.68,306.74634604506355,305.96750287866354,316.07196816906355,612.7353818876908,363.3650222911394,348.2499514731962,484.4444871877416
79.69,306.74634604506355,305.96750287866354,316.07196816906355,611.1255540544877,362.53560965778,348.6650687321256,485.07442988783686
79.7,306.74634604506355,305.96750287866354,316.07196816906355,612.678089774453,359.75683251282527,347.83708261151304,484.99793519137273
79.71,306.74634604506355,305.96750287866354,316.07196816906355,613.8617797179222,358.6881633579223,346.81577736906354,485.299021612392
79.72,306.74634604506355,305.96750287866354,316.07196816906355,613.6426173500719,358.4690009900719,346.81577736906354,483.7996931782154
79.73,306.74634604506355,305.96750287866354,316.07196816906355,613.6167044180909,358.44308805809084,347.2364551582836,484.74224097984353
79.74,306.74634604506355,305.96750287866354,316.07196816906355,613.1748134005228,356.72593768614496,347.2553359563069,484.1381251290636
79.75,306.74634604506355,305.96750287866354,316.07196816906355,613.9979850406146,354.8561279048229,345.8822252060074,484.1381251290636
79.76,306.74634604506355,305.96750287866354,316.07196816906355,613.8623331064879,354.4139171516392,346.25324969378204,483.9431929820374
79.77,306.74634604506355,305.96750287866354,316.07196816906355,613.7195936995469,355.0141264890636,346.3326609529456,483.410312586761
79.78,306.74634604506355,305.96750287866354,316.07196816906355,613.62286137828,355.23547781612905,345.481170165406,483.5224578043735
79.79,306.74634604506355,305.9675910109166,316.07196816906355,613.175020408838,355.101229849289,346.92755776014025,485.139666201372
79.8,306.74634604506355,306.0084946242636,316.07196816906355,614.3461996715502,354.50172966906354,346.647399674837,486.1840805404034
79.81,306.74634604506355,306.0084946242636,316.07196816906355,615.0994516911721,353.86495159538947,346.928207479308,485.3629010991477
79.82,306.74634604506355,306.0084946242636,316.07196816906355,616.1260100258202,352.39595500336964,346.30338054906355,485.67531558906353
79.83,306.74634604506355,306.0084946242636,316.07196816906355,617.0461271442562,351.6506758782669,347.77687188598844,486.51731063873495
79.84,306.74634604506355,306.0084946242636,316.07196816906355,615.0992118894604,352.3647459378571,348.7187576709252,486.5535022509252
79.85,306.74634604506355,306.00856431023107,316.07196816906355,614.7993142290635,351.17907609307537,347.02597484215124,485.4913118414143
79.86,306.74634604506355,306.02892081109604,316.07196816906355,614.7993142290635,349.0772489324827,346.9389493662424,487.2839485128825
79.87,306.74634604506355,306.0084946242636,316.07196816906355,615.2575179117931,348.6904549201756,346.51921028799666,487.8056402111974
79.88,306.74634604506355,306.0084946242636,316.07196816906355,615.6020883765448,348.0625905015823,346.40531062367256,486.5968059309769
79.89,306.74634604506355,306.0084946242636,316.07196816906355,616.1630973076518,348.99150649821115,345.5903988203191,486.277070315297
79.9,306.74634604506355,306.0084946242636,316.07196816906355,616.4066436153724,349.5082976333395,345.7959375815193,487.0400558249116
79.91,306.74634604506355,306.0084946242636,316.07196816906355,615.2247183665512,349.0780667178074,347.21627697151195,487.1006088315119
79.92,306.74634604506355,306.0084946242636,316.07196816906355,615.8241078690636,349.1872933231332,347.49710937103026,487.3814412310303
79.93,306.74634604506355,306.0084946242636,316.07196816906355,616.2699422925583,348.1966109642342,347.0256182139645,487.3296317637664
79.94,306.74634604506355,306.0084946242636,316.07196816906355,616.0016943589391,346.9045695892077,346.5506796510938,487.65417776079255
79.95,306.74634604506355,306.0084946242636,316.07196816906355,615.6921964317228,345.1872777957396,345.2785869090636,486.48978673115175
79.96,306.74634604506355,306.0084946242636,316.07196816906355,616.211945121296,344.59067163275347,345.0835748281334,486.1877124090636
79.97,306.74634604506355,306.0084946242636,316.07196816906355,615.9996386228974,344.8737483303434,345.6299763506959,485.9717658436554
79.98,306.74634604506355,306.0084946242636,316.07196816906355,615.738174823175,344.40783205067925,345.5841844716861,485.67531558906353
79.99,306.74634604506355,306.0084946242636,316.07196816906355,614.9251732351665,345.704091476328,344.3426121338424,486.07612672877855
80.0,306.74634604506355,306.0084946242636,316.07196816906355,615.2527382742561,346.11292470065683,345.10658349493866,486.8721126431884
80.01,306.74634604506355,306.0084946242636,316.07196816906355,614.7111696784999,345.5788575943454,345.3656964180508,487.61217556866353
80.02,306.74634604506355,306.0084946242636,316.07196816906355,615.6922148780083,344.3273283614954,345.78843609207456,488.2372996890636
80.03,306.74634604506355,306.0084946242636,316.07196816906355,616.5594137024617,343.1624187862727,344.7661900890636,488.02737481108414
80.04,306.74634604506355,306.0084946242636,316.07196816906355,616.0036353180933,343.7413964490636,344.572104421584,487.33673153410433
80.05,306.74634604506355,306.0084946242636,316.07196816906355,614.5761674635409,344.187689980109,345.09497873175934,487.33099883848223
80.06,306.74634604506355,306.0084946242636,316.07196816906355,614.0746764974576,344.5539491774577,345.7184344881134,487.6523536281134
80.07,306.74634604506355,306.0084700292162,316.07196816906355,613.0871853459537,344.2537932690636,344.5502824658138,487.7796473453123
80.08,306.74634604506355,305.9733564999352,316.07196816906355,613.3470935089306,344.2537932690636,343.63777956412315,489.26209332906353
80.09,306.74634604506355,305.96750287866354,316.07196816906355,615.2239477217339,343.616843030058,343.5166387079388,489.46210230378233
80.1,306.74634604506355,305.96750287866354,316.07196816906355,615.2539413819894,342.33649250087666,344.4233023354687,489.60304627226617
80.11,306.74634604506355,305.96750287866354,316.07196816906355,614.2869174090636,342.32897051555904,343.7413964490636,489.26209332906353
80.12,306.74634604506355,305.96750287866354,316.07196816906355,615.4273364658775,342.84886062665464,343.3983242326135,489.4336294372886
80.13,306.74634604506355,305.96750287866354,316.07196816906355,616.2469418241021,342.8728203019579,343.3464594264931,489.7744901490636
