Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
57.0,323.6955125859748,321.50267555180113,316.07196816906355,613.6658719673508,379.1900025064944,380.4515767666037,520.8135321488112
57.01,323.6749982668893,321.46238271546355,316.07196816906355,613.8269900234316,379.2017158977996,380.12157066906354,517.0985793690818
57.02,323.6554411050635,321.46238271546355,316.07196816906355,613.2621237690636,379.3703866830072,380.12157066906354,513.2638179649
57.03,323.6554411050635,321.46238271546355,316.07196816906355,614.907337726656,380.9113340364914,380.56656886094805,511.2074526997651
57.04,323.6554411050635,321.4614071119183,316.07196816906355,615.4926773083639,381.0860429058259,380.5220313293536,508.5093001696437
57.05,323.6554411050635,321.4209585069475,316.07196816906355,614.9838795636276,381.90063292397633,378.4636718157952,505.0798835922403
57.06,323.6554411050635,321.40089509706354,316.07196816906355,616.0994432754968,383.59353257922527,377.7067899771004,501.9974744388646
57.07,323.6554411050635,321.4006327498917,316.07196816906355,618.3041597175455,384.5015222897253,378.5843802090636,499.3607295932392
57.08,323.6554411050635,321.3803992242636,316.07196816906355,619.2427538653105,383.9519664523389,377.9033249013796,496.3837122673884
57.09,323.64981293839264,321.3803992242636,316.07196816906355,617.3612983290635,384.6735666955958,377.4758383832155,493.74308960262925
57.1,323.5324658682636,321.3803992242636,316.07196816906355,617.786159325922,386.5201198100517,377.684314202988,491.6858614612495
57.11,323.5324658682636,321.3803992242636,316.07196816906355,618.3860919690635,387.6438039867245,376.833706787566,488.9205562534862
57.12,323.5324658682636,321.3800938357589,316.07196816906355,619.0064794932595,386.7827293290636,376.53479292906354,487.3496111405719
57.13,323.5324658682636,321.3599033514636,316.07196816906355,619.9232824290635,387.770868150148,375.3937630952402,485.3308721987232
57.14,323.5324658682636,321.3599033514636,316.07196816906355,620.9021386693569,390.30059994471,374.6281520643199,483.4072812471738
57.15,323.5324658682636,321.3599033514636,316.07196816906355,621.7300960957475,390.207278136677,374.3603181473313,481.5037783005559
57.16,323.5324658682636,321.3599033514636,316.07196816906355,621.9364403447488,389.2718547004341,372.7273094819913,479.3058480419913
57.17,323.5324658682636,321.3599033514636,316.07196816906355,622.2372582698345,391.6095504147965,371.5198074335031,477.869392747216
57.18,323.5324658682636,321.3599033514636,316.07196816906355,621.9728697090635,393.4197049087469,371.4765529435458,476.4521728290636
57.19,323.5316152895424,321.3599033514636,316.07196816906355,621.9728697090635,393.502026581848,371.2281532131463,475.3772585817185
57.2,323.5119699954636,321.3599033514636,316.07196816906355,621.9728697090635,394.213708872257,369.0437748256771,474.085122925677
57.21,323.5119699954636,321.3599033514636,316.07196816906355,621.9728697090635,396.0058720890636,368.2715866691752,473.3129347691752
