Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
32.2,316.07196816906355,316.07196816906355,316.07196816906355,717.1040021531255,429.0612837077642,316.07196816906355,541.7309804572599
32.21,316.07196816906355,316.07196816906355,316.07196816906355,716.4108891234733,430.3364590290636,316.07196816906355,542.6306980334978
32.22,316.07196816906355,316.07196816906355,316.07196816906355,716.6535131169179,430.3364590290636,316.07196816906355,541.3419462460557
32.23,316.07196816906355,316.07196816906355,316.07196816906355,716.3801412150988,430.2102024030283,316.07196816906355,540.6081038179753
32.24,316.07196816906355,316.07196816906355,316.07196816906355,716.7622478212965,429.8280957968306,316.07196816906355,540.9987141617978
32.25,316.07196816906355,316.07196816906355,316.07196816906355,716.7662814090636,430.5838134699504,316.07196816906355,541.2869496705714
32.26,316.07196816906355,316.07196816906355,316.07196816906355,716.8533437775433,430.0852493145031,316.07196816906355,540.6371731143677
32.27,316.07196816906355,316.07196816906355,316.07196816906355,716.806463567688,430.73163380375854,316.07196816906355,541.2372061872859
32.28,316.07196816906355,316.07196816906355,316.07196816906355,716.0923381692412,429.31166538906353,316.07196816906355,540.6996486338365
32.29,316.07196816906355,316.07196816906355,316.07196816906355,716.2285332439972,429.1616437985167,316.07196816906355,541.5265689690635
32.3,316.07196816906355,316.07196816906355,316.07196816906355,713.7790079484636,428.97348553745087,316.07196816906355,541.4586599937153
32.31,316.07196816906355,316.07196816906355,316.07196816906355,715.1450640193453,429.9808556359836,316.07196816906355,541.1582519860857
32.32,316.07196816906355,316.07196816906355,316.07196816906355,717.0533978431823,429.8858982573012,316.07196816906355,541.4343744340346
32.33,316.07196816906355,316.07196816906355,316.07196816906355,716.506557708942,429.0448911086988,316.07196816906355,541.1206461586722
32.34,316.07196816906355,316.07196816906355,316.07196816906355,717.2706417973387,431.3371413243016,316.07196816906355,541.5111314776707
32.35,316.07196816906355,316.07196816906355,316.07196816906355,715.9085065869235,429.0641162373852,316.07196816906355,542.311747409746
32.36,316.07196816906355,316.07196816906355,316.07196816906355,718.8047619755934,429.8240622090636,316.07196816906355,541.3906587869395
32.37,316.07196816906355,316.07196816906355,316.07196816906355,714.9932920812614,429.3513412996298,316.07196816906355,540.7913861109021
32.38,316.07196816906355,316.07196816906355,316.07196816906355,713.3242537211263,428.7546900457236,316.07196816906355,541.5265689690635
32.39,316.07196816906355,316.07196816906355,316.07196816906355,717.5790821375186,430.186257074836,316.07196816906355,541.5265689690635
32.4,316.07196816906355,316.07196816906355,316.07196816906355,718.3903682209736,429.4764727022484,316.07196816906355,541.4588383078086
32.41,316.07196816906355,316.07196816906355,316.07196816906355,718.6595384688688,428.0871333198657,316.07196816906355,540.8705985600996
32.42,316.07196816906355,316.07196816906355,316.07196816906355,717.5134953445585,428.79926856906354,316.07196816906355,540.6864677380389
