Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
43.2,327.077222969849,320.62268935230765,301.72549463070766,617.932961014852,318.0309288483038,316.07196816906355,408.728490418872
43.21,327.0577559898636,320.6220519306636,301.72485720906354,615.5036958895811,318.5333257319647,316.07196816906355,407.8300005454146
43.22,327.0577559898636,320.6220519306636,301.68538420763804,616.4274797196609,319.04099415410974,316.07196816906355,408.213158589887
43.23,327.0577559898636,320.6220519306636,301.6838654634635,617.2587164856996,319.1463490890636,316.07196816906355,405.8171972083289
43.24,327.0577559898636,320.6220519306636,301.6639598718002,620.3227715849829,318.7232814810751,316.07196816906355,406.0253532924856
43.25,327.0577559898636,320.6220519306636,301.66336959066354,618.0596746988507,318.6339522690636,316.07196816906355,404.78288118582594
43.26,327.0577559898636,320.6220519306636,301.66336959066354,616.1548026279297,319.4382820532904,316.07196816906355,405.2194084334822
43.27,327.0577559898636,320.60218528115854,301.66336959066354,617.864592931953,318.84255106407284,316.07196816906355,402.5894456721664
43.28,327.0577559898636,320.6015560578636,301.66336959066354,622.0807538347209,319.4549882392096,316.07196816906355,401.8486858870161
43.29,327.0577559898636,320.581685309184,301.66336959066354,622.177516899797,318.01845096094314,316.07196816906355,400.2504033789612
43.3,327.0577559898636,320.5414293654175,301.6435541808405,621.551880382577,318.0301479555501,316.07196816906355,400.872217415904
43.31,327.0419885149185,320.5400684394636,301.603210104821,623.1061275079211,319.3557964132068,316.07196816906355,398.0554593690636
43.32,327.0372601170636,320.5400684394636,301.6018819722636,621.4032791560151,318.8160335038442,316.07196816906355,397.5898361803804
43.33,327.0372601170636,320.52019359160937,301.6018819722636,622.1862194473879,317.80852403337644,316.07196816906355,395.2090130504724
43.34,327.0372601170636,320.4997182146822,301.6018819722636,621.2197119704565,317.6091586290636,316.07196816906355,396.13878987375887
43.35,327.0065654979583,320.4990766938636,301.6018819722636,621.7723544862865,318.8455783044854,316.07196816906355,393.8264598515738
43.36,326.9962683714636,320.4990766938636,301.6018819722636,623.1789001538849,317.94031864424227,316.07196816906355,392.9495500825877
43.37,327.02685026326844,320.47919774683487,301.6018819722636,623.9180489634332,319.24111380654165,316.07196816906355,390.5970420009528
43.38,327.0372601170636,320.45869162609847,301.6018819722636,623.612637913253,318.83910775744243,316.07196816906355,391.83038729545456
43.39,327.0372601170636,320.45808494826355,301.6217650184669,624.7397080081123,320.68336533414475,316.07196816906355,391.39430070906354
43.4,327.0060817953602,320.45808494826355,301.6223778450636,624.6263863274011,317.8290199061764,316.07196816906355,391.0482565910575
43.41,326.9962683714636,320.45808494826355,301.6223778450636,627.0050020518086,319.1552176532241,316.07196816906355,387.5724947460787
43.42,326.9805377890896,320.45808494826355,301.5628127395322,624.2372537360076,318.81575066079955,316.07196816906355,389.6282225895696
43.43,326.9757724986636,320.45808494826355,301.5608902266636,624.3349760079307,320.2837839467978,316.07196816906355,388.31991978906353
43.44,326.9757724986636,320.45808494826355,301.5608902266636,623.6843509225929,318.1320308896516,316.07196816906355,388.0938503120796
43.45,326.9757724986636,320.45808494826355,301.62044508425856,623.9230212621743,319.261005051094,316.07196816906355,386.91246615430026
43.46,326.9757724986636,320.39960202481603,301.56389492161605,624.826571566626,319.2566886202824,316.07196816906355,387.7881256750457
43.47,326.9757724986636,320.3965973298636,301.5608902266636,624.6383907601,319.5552089580271,316.07196816906355,386.3460155689648
43.48,326.9757724986636,320.3567574523149,301.5608902266636,624.123790633774,318.83661750889723,316.07196816906355,386.706583062437
43.49,326.9757724986636,320.27628450694027,301.5608902266636,626.0693203675685,320.27144338178493,316.07196816906355,386.1280522096732
43.5,326.9757724986636,320.2736220930636,301.54105432096776,626.5844410890636,319.840847639717,316.07196816906355,385.20263690811856
43.51,326.9757724986636,319.83693292801223,301.5403943538636,626.5844410890636,322.13000707770163,316.07196816906355,384.843610704281
43.52,326.9599599327984,319.8227128914636,301.5403943538636,623.2059362596954,319.3546219996953,316.07196816906355,385.605749734349
43.53,326.9245635604728,319.8227128914636,301.52054615064407,624.5461654812618,319.45831062019056,316.07196816906355,384.8853669459365
43.54,326.91428488026355,319.74311921903205,301.5198984810636,623.3556627096739,318.8129509245751,316.07196816906355,385.68206201754526
43.55,326.91428488026355,319.74072940026355,301.5198984810636,623.823335485637,318.6339522690636,316.07196816906355,385.31326338155657
43.56,326.91428488026355,319.7011785145214,301.5198984810636,624.0224569890636,319.85723204043336,316.07196816906355,385.7618893429267
43.57,326.91428488026355,316.180899633821,301.4801385374189,624.8411174875521,320.9898032275521,316.07196816906355,386.4213563477904
43.58,326.91428488026355,316.07196816906355,301.4789067354636,625.867923822261,320.37526317586605,316.07196816906355,387.372303358092
43.59,326.91428488026355,316.07196816906355,301.4789067354636,623.1991480266239,319.7607292729418,316.07196816906355,387.5938780901709
43.6,326.91428488026355,316.07196816906355,301.4590564826568,622.0635577974418,319.65874590906355,316.07196816906355,386.5315237136776
43.61,326.91428488026355,316.07196816906355,301.4584108626636,621.5612695419067,320.0703460762204,316.07196816906355,389.2888949690801
43.62,326.8984723143984,316.07196816906355,301.4584108626636,622.3037981208797,320.17114272906355,316.07196816906355,388.984289406701
43.63,326.87840070616534,316.07196816906355,301.4584108626636,622.0723771715075,319.7582533715076,316.07196816906355,390.236675367034
43.64,326.8732931346636,316.07196816906355,301.4584108626636,622.3955540442307,318.81337928831664,316.07196816906355,392.7978806238676
43.65,326.8732931346636,316.07196816906355,301.3987965670375,623.3108115912256,319.45949733122563,316.07196816906355,395.1756990588232
43.66,326.8732931346636,316.07196816906355,301.3969232442636,622.7063001701006,318.8549859101006,316.07196816906355,396.4895480425089
43.67,326.8427378874933,316.07196816906355,301.3969232442636,621.6700001471106,319.85685081719924,316.07196816906355,399.08025300906354
43.68,326.80124399300973,316.07196816906355,301.3371634279406,621.8707797666468,318.940222096314,316.07196816906355,399.3835980752654
43.69,326.79130964346353,316.07196816906355,301.3553145728923,621.1533176401082,319.45350433801894,316.07196816906355,401.4155507063083
43.7,326.76007188372904,316.07196816906355,301.35593149866355,621.7900034823547,320.07970859091546,316.07196816906355,403.39777420117656
43.71,326.7503178978636,316.07196816906355,301.31627813355743,622.7950104067535,320.17114272906355,316.07196816906355,405.7414116690636
43.72,326.7503178978636,316.07196816906355,301.3149397530636,620.8871930789111,318.06067245891114,316.07196816906355,405.9732732797008
43.73,326.7349808362473,316.07196816906355,301.2752023548789,620.8481935321473,317.6091586290636,316.07196816906355,407.0515263047251
43.74,326.7298220250635,316.07196816906355,301.2739480074636,619.6819865681764,318.4532176131259,316.07196816906355,406.1160577775621
43.75,326.7298220250635,316.07196816906355,301.2739480074636,618.587349142436,319.45748873569124,316.07196816906355,408.1737142826834
43.76,326.6682913653308,316.07196816906355,301.2348808243195,621.2018928586441,319.25648776072893,316.07196816906355,407.2960441168164
43.77,326.6325219681201,316.07196816906355,301.23295626186354,621.5642311955262,318.7377105755263,316.07196816906355,408.5884954092988
43.78,326.62734266106355,316.07196816906355,301.23295626186354,621.8712368246103,319.8662420261162,316.07196816906355,407.2786021290636
43.79,326.62734266106355,316.07196816906355,301.23295626186354,619.1063968731595,319.35215019743566,316.07196816906355,407.06504538242393
43.8,326.61174530186275,316.07196816906355,301.23295626186354,619.228359613843,318.30408144428395,316.07196816906355,405.6098712070204
43.81,326.575279044977,316.07196816906355,301.23295626186354,620.6473237307708,318.5337008064369,316.07196816906355,404.3158868232525
43.82,326.5658550426636,316.07196816906355,301.23295626186354,621.7917046397971,319.8993941003702,316.07196816906355,405.00226490910256
43.83,326.5505077331109,316.07196816906355,301.21307936442213,620.7349866283238,319.345886658708,316.07196816906355,403.4607108777834
43.84,326.52974131479,316.07196816906355,301.21246038906355,619.590644661456,318.7238307704661,316.07196816906355,402.00409174334754
43.85,326.494217868053,316.07196816906355,301.21246038906355,619.4108856090636,318.2220344158783,316.07196816906355,400.8708216469663
43.86,326.4685160435618,316.07196816906355,301.21246038906355,621.8196097706142,318.92446281971803,316.07196816906355,399.119102935956
43.87,326.4633756786636,316.07196816906355,301.172745536339,622.4852665290636,319.5535508419176,316.07196816906355,398.1877376825275
43.88,326.4011276633827,316.07196816906355,301.1714686434635,622.0755888747753,318.8393906004871,316.07196816906355,395.7743425115656
43.89,326.3660653737837,316.07196816906355,301.1714686434635,621.1540534419418,318.224543110709,316.07196816906355,394.39757324797125
43.9,326.3453256000974,316.07196816906355,301.1714686434635,620.9480760690635,319.80289133287863,316.07196816906355,393.8717290858272
43.91,326.34040044186355,316.07196816906355,301.1516368369423,622.5934990845585,319.759786462793,316.07196816906355,392.8763839158662
43.92,326.29320664515427,316.07196816906355,301.15097277066354,622.5749892618328,318.8133977346021,316.07196816906355,392.1179525891877
43.93,326.27891282346354,316.07196816906355,301.13109382363484,623.3107521531945,319.0466961059227,316.07196816906355,390.2181798914193
43.94,326.2321063987502,316.07196816906355,301.1304768978636,623.9323612314093,319.1463490890636,316.07196816906355,389.11851277849365
43.95,326.1867592801802,316.07196816906355,301.1304768978636,624.4345552059294,320.3826457892486,316.07196816906355,388.0645268668646
43.96,326.1610615548636,316.07196816906355,301.1304768978636,622.9272764226937,319.07596216269377,316.07196816906355,389.8198876944715
43.97,326.1406722606021,316.07196816906355,301.1304768978636,622.0780340324003,318.6339522690636,316.07196816906355,387.80752296906354
43.98,326.0888873883856,316.07196816906355,301.0708339080156,624.8394470739189,319.86248513263195,316.07196816906355,387.80752296906354
43.99,326.0126919316644,316.07196816906355,301.06898927946355,623.1027395401474,320.99011271523136,316.07196816906355,387.80752296906354
44.0,325.97634045166626,316.07196816906355,301.06898927946355,624.5936790135869,321.1959363690636,316.07196816906355,387.80752296906354
44.01,325.9714747314636,316.07196816906355,301.06898927946355,625.0472506290636,320.3746339525711,316.07196816906355,387.8637349498048
44.02,325.9244121083402,316.07196816906355,301.06898927946355,622.938374937815,318.9058177242319,316.07196816906355,388.31991978906353
44.03,325.9099871130636,316.07196816906355,301.0093708846629,625.371981088945,320.28350315334046,316.07196816906355,388.31991978906353
