Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
64.0,323.99820383383434,316.07196816906355,316.07196816906355,697.3518958828156,333.60684936615496,316.07196816906355,534.3530134890635
64.01,324.080265209351,316.07196816906355,316.07196816906355,695.695657195244,331.3884478298378,316.07196816906355,534.3530134890635
64.02,324.1745175300091,316.07196816906355,316.07196816906355,691.1813633267275,327.37573920841913,316.07196816906355,534.3530134890635
64.03,324.2918359059163,316.07196816906355,316.07196816906355,690.770410829151,323.48518598888853,316.07196816906355,534.6981680861901
64.04,324.35968134405886,316.07196816906355,316.07196816906355,691.6284254530029,321.7691546915976,316.07196816906355,533.4111461504124
64.05,324.4561697644394,316.07196816906355,316.07196816906355,685.8445516364612,320.268391546325,316.07196816906355,534.7679852272961
64.06,324.5369542470806,316.07196816906355,316.07196816906355,684.7492234998074,317.7126258941325,316.07196816906355,534.0376496430519
64.07,324.59897065899884,316.07196816906355,316.07196816906355,685.8475522322393,317.155068468005,316.07196816906355,534.2570128704557
64.08,324.6742151072222,318.38588047262874,316.07196816906355,684.7751692251849,317.5125287871607,316.07196816906355,533.5421906123337
64.09,324.7146719105421,319.8519748490601,316.07196816906355,684.3101937060823,316.07196816906355,316.07196816906355,533.8960785008603
64.1,324.7352087750877,320.0332546952143,316.07196816906355,686.3924678040237,316.07196816906355,316.07196816906355,534.3125341402836
64.11,324.7557107966496,320.1357566046743,316.07196816906355,687.1887959995094,316.07196816906355,316.07196816906355,533.847419249246
64.12,324.775843892501,320.23651021618457,316.07196816906355,689.0785318683676,316.07196816906355,316.07196816906355,534.3337883603772
64.13,324.82413626799234,320.3132836565189,316.07196816906355,692.1470878613178,317.39990806529926,316.07196816906355,534.2955799543033
64.14,324.84420172746354,320.3351097114636,316.07196816906355,695.1390815214238,316.11762477531283,316.07196816906355,533.8681508245832
64.15,324.85816351601494,320.4288434865398,316.07196816906355,693.3234894724194,316.96930002570764,316.07196816906355,533.4259974598432
64.16,324.8646976002635,320.4785808210636,316.07196816906355,694.1197520811122,316.1730374170149,316.07196816906355,534.1720513289378
64.17,324.8786757855132,320.4785808210636,316.07196816906355,698.6436933569559,316.2661870597164,316.07196816906355,531.2307829044247
64.18,324.89909787317106,320.4919195350818,316.07196816906355,700.6374847224324,317.4624614690849,316.07196816906355,530.8724617586114
64.19,324.93357807998257,320.4990766938636,316.07196816906355,701.507971084883,318.3209556963602,316.07196816906355,527.7149803223438
64.2,324.98859310175226,320.5392834475353,316.07196816906355,699.0069376114155,319.57147243309385,316.07196816906355,523.9633481286515
64.21,325.0221714901605,320.60085509901376,316.07196816906355,705.4802659443146,318.667165830936,316.07196816906355,520.0675049243513
64.22,325.055919994313,320.6743491997001,316.07196816906355,704.4786695331496,321.1711548092611,316.07196816906355,519.0198891299884
64.23,325.09732165736904,320.75701930263887,316.07196816906355,707.0307418290636,322.08449394256195,316.07196816906355,514.6036208723124
64.24,325.15261132383426,320.8396853064031,316.07196816906355,707.0307418290636,321.22648751705924,316.07196816906355,512.4589675855041
64.25,325.2419774284168,320.8813985067256,316.07196816906355,706.1227439202144,322.4543214713652,316.07196816906355,511.2123266183169
64.26,325.31615404166735,321.0080302072332,316.07196816906355,706.8540264137819,323.9168844089131,316.07196816906355,514.5040334759644
64.27,325.3779408998102,321.1531450858317,316.07196816906355,705.4289381300616,324.7181008700616,316.07196816906355,514.190567547774
64.28,325.48070925561666,321.27564276879554,316.07196816906355,705.031248511774,324.32041125177403,316.07196816906355,516.6927508397055
64.29,325.5484317185224,321.3857035561442,316.07196816906355,706.7861768764648,327.27774024221327,316.07196816906355,518.963287727664
64.3,325.57554365906225,321.5287442524154,316.07196816906355,708.4527536822767,326.8610960407603,316.07196816906355,522.7130896399152
64.31,325.59603748227505,321.6524204480652,316.07196816906355,708.5975447260851,326.3347107875743,316.07196816906355,523.0802834490636
64.32,325.6585847372987,321.7661848396288,316.07196816906355,710.5661241184303,327.3241387990579,316.07196816906355,527.6372087330042
64.33,325.6845325122636,321.8637800371406,316.07196816906355,708.4061317204186,326.39002299949965,316.07196816906355,530.0285257497858
64.34,325.712519626572,322.00019646732284,316.07196816906355,710.5967019110606,326.8281386772979,316.07196816906355,532.2194218248055
64.35,325.7255242578636,322.1372113769908,316.07196816906355,713.06063785476,325.5328425576708,316.07196816906355,534.4019002448662
64.36,325.7255242578636,322.2329967889344,316.07196816906355,712.3296832951572,326.9947516768764,316.07196816906355,534.7673252601918
64.37,325.7534560333154,322.38220059415653,316.07196816906355,715.295464783539,325.04820944696564,316.07196816906355,537.7547278447905
64.38,325.7803712134764,322.4727657072979,316.07196816906355,715.7024574784905,326.6761822763587,316.07196816906355,540.1962536011704
64.39,325.7870118762636,322.5405947487422,316.07196816906355,717.1109850969885,327.4136381268136,316.07196816906355,539.5901394027924
64.4,325.7870118762636,322.6228836284469,316.07196816906355,719.2396720988855,327.83937634702795,316.07196816906355,540.4414723721113
64.41,325.7870118762636,322.7182222303634,316.07196816906355,718.3493252356917,325.8533611156917,316.07196816906355,539.4923699903619
64.42,325.8006108878664,322.8057785493777,316.07196816906355,721.4238270813412,328.8589025477184,316.07196816906355,541.5065158071161
64.43,325.8075077490636,322.8752821036298,316.07196816906355,723.2182796871397,327.9965346004838,316.07196816906355,540.55868416948
64.44,325.8075077490636,322.93734565605547,316.07196816906355,721.9024057112213,328.87378460095846,316.07196816906355,540.9974024259385
64.45,325.8075077490636,323.0123072612342,316.07196816906355,722.3422450919219,327.58630150804265,316.07196816906355,538.0887552325739
64.46,325.8075077490636,323.0939136283747,316.07196816906355,721.9695337938158,329.0771467004673,316.07196816906355,539.2067272094973
64.47,325.8075077490636,323.1492832287439,316.07196816906355,723.7437221301767,329.5904002479504,316.07196816906355,538.3450151301925
64.48,325.835289904644,323.25680662704,316.07196816906355,722.5177020606137,330.81642031751346,316.07196816906355,537.5278159874345
64.49,325.8484994946636,323.3739630855521,316.07196816906355,720.8654559690635,329.15406771108576,316.07196816906355,536.9149975890635
64.5,325.8484994946636,323.4900107173456,316.07196816906355,720.8654559690635,330.85975679096185,316.07196816906355,536.9149975890635
64.51,325.8484994946636,323.5727177128555,316.07196816906355,720.8229352313526,331.5289142444853,316.07196816906355,536.3957776930084
64.52,325.8484994946636,323.6592246431824,316.07196816906355,719.712800876188,333.48183683959866,316.07196816906355,535.8951741982175
64.53,325.8484994946636,323.7493757396933,316.07196816906355,714.2733520037012,332.9120085344258,316.07196816906355,535.6076253011827
64.54,325.8624448865167,323.81856160791693,316.07196816906355,714.700344571331,332.48501596679614,316.07196816906355,533.4719123140898
64.55,325.8968963991062,323.8800369287933,316.07196816906355,713.7552019922064,333.4934600490636,316.07196816906355,532.912852540486
64.56,325.9099871130636,323.94136877856,316.07196816906355,714.1542627843842,333.4934600490636,316.07196816906355,533.6604436000406
64.57,325.9099871130636,323.9762650515892,316.07196816906355,710.9352465892092,334.38847382249395,316.07196816906355,532.063466679083
64.58,325.9099871130636,324.0100012582181,316.07196816906355,709.7400748577973,333.5916926682194,316.07196816906355,530.2739269339947
64.59,325.8821291227538,324.0644259988512,316.07196816906355,708.160111560851,335.33913594016366,316.07196816906355,527.6918548290636
64.6,325.8689953674636,324.1261329230901,316.07196816906355,705.5972850804789,334.0577237247712,316.07196816906355,527.6918548290636
64.61,325.8689953674636,324.19954913945975,316.07196816906355,708.3279645607339,334.1367476119389,316.07196816906355,526.1398847951875
64.62,325.8689953674636,324.2293255434635,316.07196816906355,702.9673448646233,337.0444601935039,316.07196816906355,525.1389032602066
64.63,325.8689953674636,324.2689871069188,316.07196816906355,704.4687577290636,335.8242486542923,316.1872492552144,524.4445543294246
64.64,325.8689953674636,324.31763406100964,316.07196816906355,704.4687577290636,337.580552292048,317.0654379666633,523.1272702374575
64.65,325.8689953674636,324.35862990578426,316.07196816906355,700.4905006202343,337.29033893154906,320.056939725822,523.5926802690635
64.66,325.8689953674636,324.4127902496582,316.07196816906355,701.2369008695794,335.42433933298054,323.0416163593382,523.5926802690635
64.67,325.8689953674636,324.46103958381667,316.07196816906355,700.6165502379545,338.23466987411086,330.1933826769645,525.4165710969645
64.68,325.8689953674636,324.47527601706355,316.07196816906355,695.8308459226456,339.03228725999566,332.3434919651121,527.5666803851121
64.69,325.8689953674636,324.5153966880696,316.07196816906355,694.4160855092292,341.3867936892285,341.52111954038514,531.1648948221344
64.7,325.8689953674636,324.55020277925854,316.07196816906355,689.3075097097019,342.66393866390393,344.07537874592686,534.1448635536685
64.71,325.8689953674636,324.5841336966789,316.07196816906355,690.4188471725998,343.813127904689,347.9221015414747,538.4670106642725
64.72,325.8689953674636,324.6504419443615,316.07196816906355,687.4806326331341,344.7436097859998,353.4244829913938,539.4674449594497
64.73,325.8689953674636,324.6802347450636,316.07196816906355,683.19330596083,343.7413964490636,355.87668299832785,545.5218663465386
64.74,325.8689953674636,324.7338765433557,316.07196816906355,678.3799752585742,343.7413964490636,358.502585527242,548.5854192969383
64.75,325.8689953674636,324.802437287459,316.07196816906355,677.4604217766403,345.6697506414516,362.9497800073859,553.2487591524566
64.76,325.8689953674636,324.877079157022,316.07196816906355,675.2216104501889,344.9234795161053,364.8154557711642,556.6069771669274
64.77,325.8689953674636,324.9190854483257,316.07196816906355,675.3182218458063,346.4278294391179,367.7915302868664,563.3073690266411
64.78,325.8554230004954,324.9782590826865,316.07196816906355,671.8485718700964,347.37409724165923,367.47614594498185,565.8304396625431
64.79,325.8484994946636,325.0742924946909,316.07196816906355,670.8889858494094,346.5773591287176,366.85536899920265,574.5444321487945
64.8,325.8484994946636,325.1375530060881,316.07196816906355,669.1824974304943,348.28384754763283,367.2820725750259,576.2512382537383
64.81,325.8484994946636,325.16508306243304,316.07196816906355,665.6702426839951,347.71744820197944,365.7549681340308,585.0997902440963
64.82,325.8484994946636,325.2374375925916,316.07196816906355,669.07726342119,344.7971450057534,364.2947847673149,586.5599736108122
64.83,325.8065177984073,325.31424587590965,316.07196816906355,664.6721674637772,345.07336583389167,367.255487378417,593.2717242832317
