Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
51.4,316.07196816906355,316.07196816906355,309.0165795941047,531.6500013875013,332.1149260908211,409.8405862290636,541.8931683979007
51.41,316.07196816906355,316.07196816906355,308.7426522541327,532.1783050543813,326.5343959275028,409.8405862290636,539.1575986023958
51.42,316.07196816906355,316.07196816906355,308.5094297175415,533.8670973367211,320.0916986765035,409.8405862290636,535.4995034234008
51.43,316.07196816906355,316.07196816906355,308.2833684389066,536.6691475452402,316.7038415803766,410.9567709658788,532.1206440154332
51.44,316.07196816906355,316.07196816906355,308.0431998510235,535.9435834001839,316.07196816906355,410.9021187210576,529.8516607146328
51.45,316.07196816906355,316.07196816906355,307.81264587707085,536.6626565023246,316.07196816906355,412.5534035561733,528.3910223395409
51.46,316.07196816906355,316.07196816906355,307.6122864229271,539.7551885672762,316.07196816906355,416.0636845501219,523.7373749822698
51.47,316.07196816906355,316.07196816906355,307.3913593604287,541.2773514533392,316.07196816906355,417.75065474936974,521.2069196833979
51.48,316.07196816906355,316.07196816906355,307.13037926330446,542.0389657890636,316.07196816906355,420.6747681283492,515.7590326600795
51.49,316.07196816906355,316.07196816906355,306.8359499017706,542.4411685985416,316.07196816906355,423.45343459559086,512.5418160025363
51.5,316.07196816906355,316.07196816906355,306.66052982565,546.5052480755462,316.07196816906355,424.6627423304728,506.5820671014979
51.51,316.07196816906355,316.07196816906355,306.33875692021365,545.8769184006403,316.07196816906355,426.3905608042111,503.1283465181282
51.52,316.07196816906355,316.07196816906355,305.96447153907644,547.1855327384129,316.07196816906355,428.30474210055786,498.4316229849933
51.53,316.07196816906355,316.07196816906355,305.635400053336,546.9050774629541,316.07196816906355,430.6547537848857,493.2370751974193
51.54,316.07196816906355,316.07196816906355,305.26587381386304,546.6505371690636,316.07196816906355,432.30867029006896,487.0869913736236
51.55,316.07196816906355,316.07196816906355,304.9193009023387,548.6949061998487,316.07196816906355,434.7009895550306,483.0623398071244
51.56,316.07196816906355,316.07196816906355,304.58941982962267,548.7556416197169,316.07196816906355,435.9728240490636,476.4922566074986
51.57,316.07196816906355,316.07196816906355,304.252301664221,547.3979109723664,316.07196816906355,437.8682372746874,473.0966561706278
51.58,316.07196816906355,316.07196816906355,303.96672856932406,547.1034201232142,316.07196816906355,439.8944080200134,467.9393924252642
51.59,316.07196816906355,316.07196816906355,303.71936593008814,547.1629339890635,316.07196816906355,442.0212606412949,464.8899160403035
51.6,316.07196816906355,316.07196816906355,303.47321049776014,546.1750042258816,316.07196816906355,441.6841814180515,459.405640644416
51.61,316.07196816906355,316.07196816906355,303.2812051613697,548.8436693438057,316.07196816906355,442.2847166398533,455.9908048309224
51.62,316.07196816906355,316.07196816906355,303.1170455177654,548.5160571642086,316.07196816906355,443.3291494251703,451.638444754224
51.63,316.07196816906355,316.07196816906355,302.97874346728554,547.4096510083062,316.07196816906355,445.1446635898578,449.205519066071
51.64,316.07196816906355,316.07196816906355,302.8681969277515,549.1386623418415,316.07196816906355,444.2844805026638,446.4096053218682
51.65,316.07196816906355,316.07196816906355,302.7666788201858,547.6680752700923,316.07196816906355,443.833807003601,445.54602811813845
51.66,316.07196816906355,316.07196816906355,302.68986643769324,549.1288981080396,316.07196816906355,444.1188881975508,443.8156312636019
51.67,316.07196816906355,316.07196816906355,302.6676673578636,549.2125212690636,316.07196816906355,444.17117316906354,444.9202686256817
51.68,316.07196816906355,316.07196816906355,302.64173188042247,546.0377413161527,316.07196816906355,443.7476751477463,447.4023598135073
51.69,316.07196816906355,316.07196816906355,302.60040195292123,546.449878475177,316.07196816906355,442.8597672934157,449.3559669707721
51.7,316.07196816906355,316.07196816906355,302.58568386666354,547.1453136872174,316.07196816906355,441.68141652481074,453.1415198339484
51.71,316.07196816906355,316.07196816906355,302.58568386666354,546.7674230820546,316.07196816906355,440.4578108690635,457.2322439455929
51.72,316.07196816906355,316.07196816906355,302.58568386666354,546.6505371690636,316.07196816906355,440.4503114292059,461.923091311996
51.73,316.07196816906355,316.07196816906355,302.5725972518807,543.4633879569179,316.07196816906355,438.2994683888121,467.69970958956645
51.74,316.07196816906355,316.07196816906355,302.5651879938636,544.5290565160429,316.07196816906355,436.5580632009948,474.038369790233
51.75,316.07196816906355,316.07196816906355,302.5521915609211,544.2145924388471,316.07196816906355,435.1339197770105,479.13213732166224
51.76,316.07196816906355,316.07196816906355,302.492255480092,540.6497411835685,316.07196816906355,434.89575363589984,488.0178114368357
51.77,316.07196816906355,316.07196816906355,302.44982902339603,540.5017753290635,316.07196816906355,433.6840396855512,493.8056553039386
51.78,316.07196816906355,316.07196816906355,302.4292101753593,541.4090886757613,316.07196816906355,432.89844312906354,502.4626815613298
51.79,316.07196816906355,316.07196816906355,302.39553135717426,541.1244809364731,316.07196816906355,430.94981236971455,508.6756467228758
51.8,316.07196816906355,316.07196816906355,302.31490469275366,538.0496552560334,317.0601397835445,429.8613524000359,516.9218455075146
51.81,316.07196816906355,316.07196816906355,302.23917039317035,538.3269808117157,318.2583285074325,429.8240622090636,521.5061532775161
