Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
54.4,307.9556025402636,301.8881293813756,316.07196816906355,624.3200304174849,319.5513331884806,316.07196816906355,487.339795667088
54.41,307.9556025402636,301.8888241914636,316.07196816906355,623.7406838289837,319.26166091902365,316.07196816906355,488.2372996890636
54.42,307.9556025402636,301.8888241914636,316.07196816906355,628.0997460560877,321.64981337304505,316.07196816906355,488.2372996890636
54.43,307.9556025402636,301.9085740144937,316.07196816906355,625.8702624013475,320.99216845127324,316.07196816906355,488.36496028238565
54.44,307.9556025402636,301.8697138396648,316.07196816906355,627.9023236605163,319.8678038116236,316.07196816906355,489.1335370661001
54.45,307.9708494200395,301.9057394352854,316.07196816906355,627.5375934552785,320.7551808228487,316.07196816906355,488.57568449940425
54.46,307.96061788033774,301.9093200642636,316.07196816906355,628.1352264614917,321.8881947208199,316.07196816906355,491.2748987157367
54.47,307.9556025402636,301.9093200642636,316.07196816906355,626.6689988618872,323.006742631769,316.07196816906355,490.8631858212794
54.48,307.9556025402636,301.9093200642636,316.07196816906355,628.5183332662822,323.2455236490636,316.07196816906355,491.1834563792394
54.49,307.9556025402636,301.9093200642636,316.07196816906355,628.7722525352268,323.9938710063244,316.07196816906355,490.60774985774754
54.5,307.9556025402636,301.9093200642636,316.07196816906355,630.174209176905,325.04040871777795,316.07196816906355,492.59832951995634
54.51,307.9556025402636,301.9093200642636,316.07196816906355,631.4254063766157,325.66600629283965,316.07196816906355,491.0550620336712
54.52,307.9556025402636,301.9093200642636,316.07196816906355,632.1068326595973,324.2138163165158,316.07196816906355,492.84887106906353
54.53,307.9556025402636,301.9093200642636,316.07196816906355,630.1849182704431,327.01533978110393,316.07196816906355,493.0375396773621
54.54,307.9556025402636,301.9093200642636,316.07196816906355,631.3387006363225,327.43712434745515,316.07196816906355,494.1338024258157
54.55,307.9556025402636,301.92912112697564,316.07196816906355,631.3088258521292,328.543446470279,316.07196816906355,492.39297932078586
54.56,307.9556025402636,301.92981593706355,316.07196816906355,632.9916107941514,329.6001275891813,316.07196816906355,492.8425234972574
54.57,307.9556025402636,301.92981593706355,316.07196816906355,632.9741032196056,329.9066823090636,316.07196816906355,493.3612678890636
54.58,307.9556025402636,301.91000872558965,316.07196816906355,633.5259607435075,330.6994401235075,316.07196816906355,493.42538922711833
54.59,307.9556025402636,301.92904734183355,316.07196816906355,633.7579965690635,331.33429568431296,316.07196816906355,493.8093199659952
54.6,307.9556025402636,301.92981593706355,316.07196816906355,632.9430273772663,332.6663265567595,316.07196816906355,493.3612678890636
54.61,307.9556025402636,301.92981593706355,316.07196816906355,635.5748081224995,335.01078180997126,316.07196816906355,493.6126436201937
54.62,307.9556025402636,301.98921707561254,316.07196816906355,634.2812521024731,335.1353024355804,316.07196816906355,495.1542242961475
54.63,307.97084327127766,301.9913035554636,316.07196816906355,636.1956998451661,337.06207024741366,316.07196816906355,493.5536667462117
54.64,307.9760984130636,301.9320479376115,316.07196816906355,635.2044968910981,336.3717241605895,316.07196816906355,494.834250928343
54.65,307.9760984130636,301.91004561816067,316.07196816906355,633.2839413783105,337.92900467510805,316.07196816906355,494.44232269989953
54.66,307.9760984130636,301.9093200642636,316.07196816906355,635.4790657518888,339.0096946594082,316.07196816906355,494.8920779838609
54.67,307.9760984130636,301.9093200642636,316.07196816906355,636.3199806690635,340.3489134344457,316.52020470885043,493.5537466801157
54.68,307.9760984130636,301.92913137491206,316.07196816906355,638.3587133348287,341.48250941520456,316.07196816906355,494.96114087684776
54.69,307.9760984130636,301.92981593706355,316.07196816906355,638.1322277916267,342.0666766329883,316.07196816906355,495.47521630883017
54.7,307.9760984130636,301.92981593706355,316.07196816906355,637.0867087250515,342.589436166276,316.07196816906355,495.7318123387624
54.71,307.9605502439575,301.92981593706355,316.07196816906355,638.3155838696956,343.8290060573472,316.07196816906355,494.4500066026123
54.72,307.9556025402636,301.92981593706355,316.07196816906355,638.4708380565683,344.2537932690636,316.07196816906355,494.8984583490636
54.73,307.9556025402636,301.92981593706355,316.07196816906355,639.1888515220852,345.8923604151069,316.07196816906355,494.9623255382956
54.74,307.9556025402636,301.92981593706355,316.07196816906355,638.9862272739972,345.4871119189308,316.07196816906355,495.2825858483193
54.75,307.98695302729845,301.92981593706355,316.07196816906355,642.2567721429787,347.5284578084779,316.07196816906355,494.2182413225771
54.76,307.9965942858636,301.92981593706355,316.07196816906355,641.5230526901352,347.5647744454922,316.07196816906355,492.8675100157879
54.77,307.9965942858636,301.91008046114445,316.07196816906355,640.9315520490635,348.11728373814907,316.968262934544,495.3466067565975
54.78,307.96566601380835,301.9093200642636,316.07196816906355,642.1440079500077,348.7571197960449,316.07196816906355,494.8984583490636
54.79,307.9556025402636,301.9093200642636,316.07196816906355,641.6547509703988,350.08635298185425,316.07196816906355,494.83444768872187
54.8,307.9556025402636,301.9093200642636,316.07196816906355,641.4439488690635,349.58799993389687,316.07196816906355,494.5140869489215
54.81,307.9556025402636,301.9093200642636,316.07196816906355,641.8182117047406,349.7520243047407,316.07196816906355,495.47469161448646
54.82,307.97121424657536,301.92908013523004,316.07196816906355,640.3181761629526,349.07107352600804,316.07196816906355,496.0506276897537
54.83,307.9760984130636,301.92981593706355,316.07196816906355,642.7697592441153,349.68336518044794,316.07196816906355,496.94804562906353
54.84,307.9760984130636,301.92981593706355,316.07196816906355,641.2413943069429,348.76408839279696,316.13608745753106,497.1404055440534
54.85,307.9760984130636,301.9891166458358,316.07196816906355,639.3298774740601,349.0791529990658,316.52810791740217,498.4852360890636
54.86,307.9760984130636,301.9913035554636,316.07196816906355,639.2743664521687,348.2005584693355,316.07949835273024,498.4852360890636
54.87,307.9760984130636,301.9913035554636,316.07196816906355,641.8263854588133,347.8405710090636,316.07196816906355,499.38277700361016
