Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
2.6,322.27143884795805,316.07196816906355,316.07196816906355,694.7518611949624,367.2203554028505,316.07196816906355,524.9064841618291
2.61,322.3846969914636,316.2788166165357,316.07196816906355,694.6402591179792,364.842625100148,316.07196816906355,524.832858887557
2.62,322.4022250618821,319.80221701866355,316.07196816906355,696.5798983379308,361.4826321430927,316.07196816906355,524.9238851578363
2.63,322.6173230981563,319.841411276219,316.07196816906355,695.8578922763925,357.9756325383794,316.07196816906355,525.4579215203385
2.64,322.7018952180909,320.4612269655638,316.07196816906355,694.0268504384716,354.3077587784716,316.07196816906355,525.3402998055138
2.65,322.8241182563592,320.524538716643,316.07196816906355,692.5839389437643,350.1822613690346,316.07196816906355,525.4409222434382
2.66,322.9256199672266,320.6056818770582,316.07196816906355,692.9925774573016,345.79852621025395,316.07196816906355,524.9842680486923
2.67,323.02706428965024,320.685906822372,316.07196816906355,691.2387312746947,342.8088936746947,316.07196816906355,523.9991646663696
2.68,323.11175528564706,320.7266218736892,316.07196816906355,688.8937185337428,339.651338453285,316.07196816906355,524.7919757700828
2.69,323.23038744700074,320.7691733552092,316.07196816906355,688.7894191362382,336.8752544660162,316.07196816906355,525.3738433509384
2.7,323.2898316268826,320.82917502283124,316.07196816906355,687.6894507339822,334.0253627912073,316.07196816906355,524.8412765425159
2.71,323.3395751101682,320.8703122891281,316.07196816906355,685.7161982826386,331.02580410445097,316.07196816906355,524.0232616640205
2.72,323.4741346142748,320.9130051921705,316.07196816906355,684.8059704228288,328.0708874782404,316.07196816906355,522.3638481657522
2.73,323.5172333355986,320.9933469639592,316.07196816906355,681.9164581763102,326.213321931329,316.07196816906355,519.9025664375805
2.74,323.5817338473002,321.0352118337405,316.07196816906355,680.7918127432032,325.0922591767874,316.07196816906355,515.964815322166
2.75,323.68483833542064,321.0971073200093,316.07196816906355,681.2045647784113,323.338365853673,316.07196816906355,511.99343662824856
2.76,323.7831652355913,321.1579554671779,316.07196816906355,679.4748196926299,321.6027036094142,316.07196816906355,508.1584231248314
2.77,323.8469934826651,321.218850754854,316.07196816906355,676.8990172751882,321.3953120213128,316.07196816906355,503.29077835965546
2.78,323.9235660634459,321.2607381700953,316.07196816906355,675.0670982139115,319.56122449669385,316.07196816906355,498.647471170212
2.79,323.94768355696965,321.3201085648351,316.07196816906355,672.8026752448092,318.6339522690636,316.07196816906355,495.6061275475783
2.8,324.007197422819,321.342697066248,316.07196816906355,671.9871916066046,318.23281729455834,316.07196816906355,491.7939136530638
2.81,324.0498677804013,321.4042010813462,316.07196816906355,670.2324292584834,316.99075920452924,316.07196816906355,488.8838604428251
2.82,324.1063503066636,321.4633870132308,316.07196816906355,667.6825930622921,316.47795861583506,316.07196816906355,487.0127594215165
2.83,324.11165463854417,321.48287858826353,316.07196816906355,667.4762262678307,316.89054463447366,316.07196816906355,484.8768865666159
2.84,324.16943865272924,321.4839013323163,316.07196816906355,667.0750482519926,316.3816587574843,316.07196816906355,483.2319902950519
2.85,324.190188674352,321.5020811714899,316.07196816906355,666.5571503397331,316.07196816906355,316.07196816906355,482.9117566296629
2.86,324.20882967066353,321.4849220267817,316.07196816906355,667.4790587974516,316.07196816906355,316.07196816906355,482.1300665865309
2.87,324.2158187632884,321.5238703338636,316.07196816906355,665.1068172894849,316.07196816906355,316.07196816906355,481.9040893409745
2.88,324.2908131618635,321.5238703338636,316.07196816906355,663.9799152607826,316.2750289792423,316.07196816906355,481.1039837561318
2.89,324.29455160906224,321.5264815080583,316.07196816906355,664.9118687457603,316.37945545115826,316.07196816906355,480.5513473890636
2.9,324.33180490746355,321.5648620794636,316.07196816906355,662.9846520743127,316.07196816906355,316.07196816906355,479.9738802720981
2.91,324.33180490746355,321.5648620794636,316.07196816906355,662.2519246217129,316.07196816906355,316.07196816906355,480.1204237130309
2.92,324.3349448751765,321.5648620794636,316.07196816906355,664.085186162658,316.07196816906355,316.07196816906355,480.5513473890636
2.93,324.3781255799916,321.5648620794636,316.07196816906355,663.9833196252547,316.07196816906355,316.07196816906355,481.20760883942137
2.94,324.43594648674764,321.5648620794636,316.07196816906355,662.0466072159388,316.07196816906355,316.07196816906355,481.88597303900656
2.95,324.4601336662389,321.5648620794636,316.07196816906355,661.4274248490635,316.07196816906355,316.07196816906355,482.4049797779846
2.96,324.5194241270748,321.5648620794636,316.07196816906355,661.0211126170891,316.6814375418189,316.07196816906355,482.2725456958874
2.97,324.5659559070926,321.5660303442131,316.07196816906355,660.4026312090635,316.99085143595687,316.07196816906355,482.7058140997685
2.98,324.66642872514547,321.5853579522636,316.07196816906355,659.9967924317507,316.07196816906355,316.07196816906355,483.74349144541054
2.99,324.7505847788623,321.58897752340005,316.07196816906355,657.9433662747753,316.07196816906355,316.07196816906355,485.252393501772
3.0,324.8491760757922,321.6468455706636,316.07196816906355,656.5948198280265,316.07196816906355,316.07196816906355,485.89927399114913
3.01,324.9140352652677,321.65015360453344,316.07196816906355,657.6348992899608,316.07196816906355,316.07196816906355,485.67531558906353
3.02,325.0160862655262,321.7083331890636,316.07196816906355,657.3282502890636,316.07196816906355,316.07196816906355,485.67531558906353
3.03,325.11416721522335,321.7131271737115,316.07196816906355,656.3002592929066,316.07196816906355,316.07196816906355,485.67531558906353
3.04,325.1548679194296,321.7924052097019,316.07196816906355,654.185767732511,316.07196816906355,316.07196816906355,486.68508165512657
3.05,325.2047323283647,321.83479682341414,316.07196816906355,653.0365989875987,316.07196816906355,316.07196816906355,487.974399128658
3.06,325.3393143779313,321.8948599786545,316.07196816906355,652.3109979499712,316.07196816906355,316.07196816906355,488.893675916309
3.07,325.3893099604524,321.93614071606106,316.07196816906355,650.6621992642262,316.07196816906355,316.07196816906355,489.5706013056237
3.08,325.5239145554791,321.9769705442659,316.07196816906355,650.1446005917096,316.07196816906355,316.07196816906355,490.37506431302376
3.09,325.571940484624,322.0192596786141,316.07196816906355,651.6918852690635,316.07196816906355,316.07196816906355,490.26180207034366
3.1,325.6912203155582,322.0794663049641,316.07196816906355,651.4913843933975,316.07196816906355,316.07196816906355,490.3509078773416
3.11,325.773429261359,322.11825064506354,316.07196816906355,650.5626651571475,316.07196816906355,316.07196816906355,490.2062869492775
3.12,325.8532032974711,322.1202264472015,316.07196816906355,651.866147328371,316.07196816906355,316.07196816906355,489.4683064044789
3.13,325.91525660196044,322.160431151286,316.07196816906355,655.2786630090635,316.07196816906355,316.07196816906355,489.59014207075126
3.14,325.9797960558204,322.1808204455474,316.07196816906355,656.2907492079274,316.07196816906355,316.07196816906355,489.4729753643028
3.15,326.08095753519933,322.20259321122285,316.07196816906355,658.0460690437889,316.07196816906355,316.07196816906355,488.9519436330921
3.16,326.1590837031384,322.24222608045625,316.07196816906355,658.9593999787405,316.07196816906355,316.07196816906355,488.4216621144868
3.17,326.20201435830523,322.2639660527352,316.07196816906355,659.8902343890635,316.07196816906355,316.07196816906355,487.92931025808525
3.18,326.2633790014684,322.3059313522932,316.07196816906355,660.0929262735318,316.07196816906355,316.07196816906355,487.7249028690636
3.19,326.32165491660066,322.36655814403554,316.07196816906355,661.0165994258984,316.07196816906355,316.07196816906355,488.2506240559709
3.2,326.3470882451582,322.40739412100226,316.07196816906355,662.3411308584874,316.07196816906355,316.07196816906355,488.46127448784745
3.21,326.42583338845577,322.4484944947281,316.07196816906355,662.759558200874,316.07196816906355,316.07196816906355,487.6447619568282
3.22,326.4697478455171,322.49023229009805,316.07196816906355,663.661983281909,316.07196816906355,316.07196816906355,487.5185073803802
3.23,326.54879427814484,322.54980559397853,316.07196816906355,665.9378142538119,316.07196816906355,316.07196816906355,487.39714926794414
