Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
85.0,316.07196816906355,316.07196816906355,316.07196816906355,693.3779142130526,403.6918243890636,321.1959363690636,515.3943311490635
85.01,316.07196816906355,316.07196816906355,316.07196816906355,694.3328763648357,403.8999743244585,320.6080122577956,515.3943311490635
85.02,316.07196816906355,316.07196816906355,316.07196816906355,694.3276253222243,404.0206232796957,320.15415984886147,515.3943311490635
85.03,316.07196816906355,316.07196816906355,316.07196816906355,693.3380251454092,403.6918243890636,320.7853794418322,514.9837742218322
85.04,316.07196816906355,316.07196816906355,316.07196816906355,693.6078471620593,404.10047315053725,320.3579892542702,514.9300750350961
85.05,316.07196816906355,316.07196816906355,316.07196816906355,693.7772332532277,404.27917666548046,320.88944928556145,515.4949084960678
85.06,316.07196816906355,316.07196816906355,316.07196816906355,695.4519756147631,404.10454363087536,321.1959363690636,515.2601180252074
85.07,316.07196816906355,316.07196816906355,316.07196816906355,694.6335569675736,404.2668361004676,320.7728380172659,515.2720814661607
85.08,316.07196816906355,316.07196816906355,316.07196816906355,694.0613019510612,403.6918243890636,320.370629059026,514.5690238390259
85.09,316.07196816906355,316.07196816906355,316.07196816906355,695.2456149690636,403.6918243890636,320.8794145062386,515.0778092862387
85.1,316.07196816906355,316.07196816906355,316.07196816906355,695.2456149690636,404.0591309255124,320.8657150648591,515.2292204969614
85.11,316.07196816906355,316.07196816906355,316.07196816906355,695.0374670832559,404.0921743716405,320.5628823954773,514.2943258542367
85.12,316.07196816906355,316.07196816906355,316.07196816906355,694.9161684088508,403.3623778288509,321.1959363690636,514.1662860872678
85.13,316.07196816906355,316.07196816906355,316.07196816906355,694.8077144979296,403.6918243890636,321.1959363690636,515.9067279690636
85.14,316.07196816906355,316.07196816906355,316.07196816906355,694.014475030475,403.6918243890636,321.5737839328934,515.5288804052337
85.15,316.07196816906355,316.07196816906355,316.07196816906355,694.146007294169,404.12940717416905,322.2207300090636,515.2937128103138
85.16,316.07196816906355,316.07196816906355,316.07196816906355,694.9389475218808,404.7166180290636,321.46706807198564,515.7183135095877
85.17,316.07196816906355,316.07196816906355,316.07196816906355,695.021152368507,404.2676928279506,320.17114272906355,515.605588258775
85.18,316.07196816906355,316.07196816906355,316.07196816906355,695.1649719079446,403.6918243890636,320.768658908802,515.5083845324338
85.19,316.07196816906355,316.07196816906355,316.07196816906355,695.5504603331543,403.8993758449728,320.92676817075574,515.4681080927944
85.2,316.07196816906355,316.07196816906355,316.07196816906355,695.4275158401636,404.0223203379636,320.14833287222444,516.2559284514808
85.21,316.07196816906355,316.07196816906355,316.07196816906355,695.7580117890635,404.1083743095016,320.8039978926837,515.9067279690636
85.22,316.07196816906355,316.07196816906355,316.07196816906355,695.5744999423614,404.34959433565945,320.17114272906355,515.9067279690636
85.23,316.07196816906355,316.07196816906355,316.07196816906355,695.2456149690636,403.47382208761366,320.3763105149661,515.4963944468458
85.24,316.07196816906355,316.07196816906355,316.07196816906355,695.0410723072814,403.5885128926279,321.24484362073895,514.6948336550342
85.25,316.07196816906355,316.07196816906355,316.07196816906355,694.0767209961685,403.7665564404669,321.39710131100827,514.9872605697955
85.26,316.07196816906355,316.07196816906355,316.07196816906355,693.8139782539836,403.17942756906353,320.17114272906355,515.9067279690636
85.27,316.07196816906355,316.07196816906355,316.07196816906355,695.1823544576663,403.6285638776664,320.59386600638896,516.1180896077262
85.28,316.07196816906355,316.07196816906355,316.07196816906355,694.6777604164413,404.636321348195,321.1959363690636,515.8210408736486
85.29,316.07196816906355,316.07196816906355,316.07196816906355,693.6122865681078,404.39649914056224,321.1959363690636,514.8819343290636
85.3,316.07196816906355,316.07196816906355,316.07196816906355,694.7697827861386,403.7283890261388,321.031401650987,515.0464690471401
85.31,316.07196816906355,316.07196816906355,316.07196816906355,694.927398097558,404.5089640937904,320.48808270769365,515.3943311490635
85.32,316.07196816906355,316.07196816906355,316.07196816906355,694.8038079845741,404.3867861464423,320.17114272906355,515.5582940322889
85.33,316.07196816906355,316.07196816906355,316.07196816906355,695.2596689890424,404.2814373602503,320.17114272906355,515.9067279690636
85.34,316.07196816906355,316.07196816906355,316.07196816906355,693.8070465498025,403.6918243890636,320.5435875808233,515.9067279690636
85.35,316.07196816906355,316.07196816906355,316.07196816906355,694.2963035294114,403.4733670792375,320.990373012816,516.1122913253112
85.36,316.07196816906355,316.07196816906355,316.07196816906355,693.9141231380717,403.7965214065005,320.495061552382,516.0421687957005
85.37,316.07196816906355,316.07196816906355,316.07196816906355,693.5488026516972,404.26860694387744,321.0144105724358,515.8159660955433
85.38,316.07196816906355,316.07196816906355,316.07196816906355,692.8989748558113,403.4764804023158,322.2207300090636,516.0219680634688
85.39,316.07196816906355,316.07196816906355,316.07196816906355,693.820569726676,403.17942756906353,322.2207300090636,515.5902634946824
85.4,316.07196816906355,316.07196816906355,316.07196816906355,694.1830043941602,403.3628328372271,321.89101495291726,515.5770129129172
85.41,316.07196816906355,316.07196816906355,316.07196816906355,693.820108569538,403.4837974289054,321.58755306024045,514.8819343290636
85.42,316.07196816906355,316.07196816906355,316.07196816906355,692.9051297664131,403.17942756906353,322.0565457704119,515.3744870450186
85.43,316.07196816906355,316.07196816906355,316.07196816906355,691.7419274973947,403.17942756906353,321.90909231272684,516.0176044921498
85.44,316.07196816906355,316.07196816906355,316.07196816906355,694.1474850465979,403.17942756906353,321.6887165892067,515.2169926592488
85.45,316.07196816906355,316.07196816906355,316.07196816906355,694.0711584162906,403.17942756906353,320.88944928556145,515.49966148897
