Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
21.0,316.07196816906355,316.07196816906355,329.61808812251587,538.8719660694677,322.64669573346595,358.08748466501083,452.8829418531163
21.01,316.07196816906355,316.07196816906355,329.659549223603,537.7767527097014,323.15818458630093,357.1650658600596,453.9067127490636
21.02,316.07196816906355,316.07196816906355,329.66073183546354,539.1787236984906,323.68335648381714,357.2175865341096,453.9963432504052
21.03,316.07196816906355,316.07196816906355,329.66073183546354,538.6464684273348,322.51214852688304,355.64297880872584,454.6132034348923
21.04,316.07196816906355,316.07196816906355,329.7203727757243,538.4521880490636,323.5247512217416,356.6589981655802,457.08227359472806
21.05,316.07196816906355,316.07196816906355,329.72221945386354,538.8789572116797,322.90438009424395,355.3171108279041,457.59448595187285
21.06,316.07196816906355,316.07196816906355,329.76191995947715,538.5409925667313,321.4623519716544,356.3724064258051,457.916433072228
21.07,316.07196816906355,316.07196816906355,329.8029916389811,539.7256663120951,321.62042844021164,355.60288068317993,457.53166815132806
21.08,316.07196816906355,316.07196816906355,329.80420294506354,539.5647819089643,320.4345454383528,356.6411134669749,458.0058873090636
21.09,316.07196816906355,316.07196816906355,329.8439567399464,538.6285734807931,319.7469376001347,356.90749217699465,458.0371312175599
21.1,316.07196816906355,316.07196816906355,329.90497910203385,540.5804589847428,317.5304749733844,354.50224411547083,458.5181816496996
21.11,316.07196816906355,316.07196816906355,329.9464586494065,540.5895161109331,316.24744768321534,355.5265233090636,457.5697392350541
21.12,316.07196816906355,316.07196816906355,330.0670133236288,543.1251507168613,316.07196816906355,355.97317961705755,458.33962160586594
21.13,316.07196816906355,316.07196816906355,330.11041128469554,542.7459893675851,316.07196816906355,357.89968098254445,457.4557247938423
21.14,316.07196816906355,316.07196816906355,330.25088384810493,543.8542565487377,316.07196816906355,355.6703879394213,456.7652967235269
21.15,316.07196816906355,316.07196816906355,330.294408883583,544.5100240485609,316.07196816906355,356.39629641514074,455.67643503474136
21.16,316.07196816906355,316.07196816906355,330.3954617348361,547.9833817276603,316.07196816906355,357.1524240057165,454.3303993324106
21.17,316.07196816906355,316.07196816906355,330.43837394371747,549.1241082225662,316.07196816906355,357.53806205079763,453.8686642107977
21.18,316.07196816906355,316.07196816906355,330.5588999237179,548.7886174294649,316.07196816906355,357.3317014050981,452.947669869006
21.19,316.07196816906355,316.07196816906355,330.5625502386636,550.8214595813872,316.07196816906355,358.5702321554184,450.8630039027088
21.2,316.07196816906355,316.07196816906355,330.6024413558942,550.8482743317714,316.07196816906355,358.08850740906354,451.3438227314858
21.21,316.07196816906355,316.07196816906355,330.6035419842636,551.1713712705907,316.07196816906355,358.08850740906354,450.1681261784085
21.22,316.07196816906355,316.07196816906355,330.6234270800541,556.0670092988369,316.07196816906355,358.08850740906354,448.0039669694565
21.23,316.07196816906355,316.07196816906355,330.6240378570636,555.2396298560592,316.07196816906355,358.12714212929154,446.7331572690636
21.24,316.07196816906355,316.07196816906355,330.6439311512032,557.4555042512601,316.07196816906355,358.6009042290636,446.6613253836614
21.25,316.07196816906355,316.07196816906355,330.6445337298636,558.3444573951036,316.07196816906355,358.6009042290636,446.2985832780852
21.26,316.07196816906355,316.07196816906355,330.6445337298636,558.0132563881792,316.07196816906355,359.2024621949181,445.9532770114999
21.27,316.07196816906355,316.07196816906355,330.6445337298636,559.1950689097,316.07196816906355,359.58776205809806,444.6076963175453
21.28,316.07196816906355,316.07196816906355,330.6445337298636,558.612619246057,316.07196816906355,359.380768089929,443.48046430529087
21.29,316.07196816906355,316.07196816906355,330.6445337298636,560.9768714628062,316.07196816906355,360.6196534188487,442.6339827090636
21.3,316.07196816906355,316.07196816906355,330.6445337298636,560.2345191483392,316.07196816906355,360.13834268912444,442.6339827090636
21.31,316.07196816906355,316.07196816906355,330.62464043572385,560.8214082180309,316.07196816906355,359.9606250256629,441.6091890690636
21.32,316.07196816906355,316.07196816906355,330.6836685493879,560.5610450466779,316.07196816906355,359.21443998298247,441.54176379631343
21.33,316.07196816906355,316.07196816906355,330.6855254754636,556.3351568026792,316.07196816906355,360.2081188384848,440.7613444972951
