Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
34.0,316.07196816906355,316.07196816906355,316.07196816906355,693.0378958816497,402.31276573647744,316.07196816906355,495.92325198906354
34.01,316.07196816906355,316.07196816906355,316.07196816906355,691.7177034253325,401.5633034037362,316.07196816906355,495.6395706632261
34.02,316.07196816906355,316.07196816906355,316.07196816906355,689.3489380173926,401.45111719437807,316.07196816906355,495.4108551690636
34.03,316.07196816906355,316.07196816906355,316.07196816906355,691.2216848572868,401.3125835405356,316.07196816906355,494.83749337542
34.04,316.07196816906355,316.07196816906355,316.07196816906355,693.0325341613252,401.8276468735869,316.07196816906355,494.0812243633219
34.05,316.07196816906355,316.07196816906355,316.07196816906355,692.8476285952728,403.1998291608487,316.07196816906355,493.2051610738823
34.06,316.07196816906355,316.07196816906355,316.07196816906355,690.6359148622502,403.98435583277615,316.07196816906355,493.1285823443397
34.07,316.07196816906355,316.07196816906355,316.07196816906355,688.7904275331799,404.2042212090636,316.07196816906355,492.7839442432077
34.08,316.07196816906355,316.07196816906355,316.07196816906355,688.2556123275112,405.8484452159997,316.07196816906355,491.3934324969009
34.09,316.07196816906355,316.07196816906355,316.07196816906355,688.0720594890636,408.387066070595,316.07196816906355,490.1808700174183
34.1,316.07196816906355,316.07196816906355,316.07196816906355,687.7174583441636,411.4557962784641,316.07196816906355,489.7744901490636
34.11,316.07196816906355,316.07196816906355,316.07196816906355,685.1947730306701,412.993792226265,316.07196816906355,488.63987757301385
34.12,316.07196816906355,316.07196816906355,316.07196816906355,684.7423573824194,414.3887659240804,316.07196816906355,487.4242366134366
34.13,316.07196816906355,316.07196816906355,316.07196816906355,682.2136872740685,416.2831092651441,316.07196816906355,486.92609672255634
34.14,316.07196816906355,316.07196816906355,316.07196816906355,682.4808304801437,419.1088650001437,316.07196816906355,486.3950158649119
34.15,316.07196816906355,316.07196816906355,316.07196816906355,681.0208295266958,421.8311350237888,316.07196816906355,485.5189218316632
34.16,316.07196816906355,316.07196816906355,316.07196816906355,680.1665144078844,423.5289208951132,316.07196816906355,484.8829451466156
34.17,316.07196816906355,316.07196816906355,316.07196816906355,679.1609909874909,425.4128133906362,316.07196816906355,483.78483776961
34.18,316.07196816906355,316.07196816906355,316.07196816906355,677.6792746568113,428.5376449015334,316.07196816906355,484.3699867397008
34.19,316.07196816906355,316.07196816906355,316.07196816906355,677.9789079204492,431.158427561422,316.07196816906355,483.9265298374509
34.2,316.07196816906355,316.07196816906355,316.07196816906355,676.9005011763788,432.5916588554059,316.07196816906355,482.4374964801818
34.21,316.07196816906355,316.07196816906355,316.07196816906355,675.6952536738986,433.4901220842285,316.07196816906355,481.80471510170366
