Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
38.6,308.6524622154636,303.58998163386354,316.07196816906355,650.1545574867158,366.79904839033554,320.0783128219778,517.9006177147296
38.61,308.6524622154636,303.6030354552499,316.07196816906355,648.1216149050167,366.39263777817166,318.9862517274482,516.7714242474482
38.62,308.6524622154636,303.6104775066635,316.07196816906355,648.425080896868,367.119226716868,320.23435609995335,516.4191247890635
38.63,308.6524622154636,303.6104775066635,316.07196816906355,648.2048056031246,367.3116501690636,319.0900223314346,515.6223661802491
38.64,308.6524622154636,303.5970691066778,316.07196816906355,649.129948309571,366.7992533490636,318.6339522690636,514.900362168298
38.65,308.6524622154636,303.58998163386354,316.07196816906355,650.7976113966412,366.7992533490636,318.22902760767766,514.8819343290636
38.66,308.6524622154636,303.58998163386354,316.07196816906355,652.6211455963555,367.7603581139248,319.9714842337697,516.7318631137696
38.67,308.6524622154636,303.58998163386354,316.07196816906355,651.9450133973181,367.4382142331909,318.55807039919614,515.3184492791961
38.68,308.69399915128,303.58998163386354,316.07196816906355,653.1656819944931,365.837853443634,320.3372822739804,516.1882879720663
38.69,308.72785013479654,303.58998163386354,316.07196816906355,651.5323085026173,366.62284332228666,319.8604703883357,514.7729864676079
38.7,308.7623282920207,303.5766142256234,316.07196816906355,655.2786630090635,366.7992103077307,321.14058521497986,514.3695375090635
38.71,308.77543745226353,303.5694857610636,316.07196816906355,655.2786630090635,366.400524590025,319.2597076623458,514.3695375090635
38.72,308.8028486325463,303.582613367592,316.07196816906355,656.0809862473433,365.8856949099237,319.01887500818395,514.3695375090635
38.73,308.8164291978636,303.6032711577871,316.07196816906355,654.2607969740699,364.9573958390661,317.96488909655494,514.3695375090635
38.74,308.8164291978636,303.6104775066635,316.07196816906355,657.3276026194831,364.2373614804912,319.5842085684518,513.8757755366133
38.75,308.8164291978636,303.5971531397563,316.07196816906355,656.4956505474837,364.2372692490636,320.0630413471545,515.4743203918401
38.76,308.8303930360022,303.5765937297506,316.07196816906355,661.0720059188387,363.2835593951085,320.17114272906355,514.9889412313651
38.77,308.864297308788,303.5694857610636,316.07196816906355,659.8885783225413,361.6736290825413,318.2427209002953,514.5605303493377
38.78,308.8779168162636,303.5694857610636,316.07196816906355,660.3599833969413,360.6718154151247,318.4596533171851,516.186726186559
38.79,308.8779168162636,303.5694857610636,316.07196816906355,661.250820111495,361.0745859602793,319.86805386127173,514.7736566826484
38.8,308.8779168162636,303.5694857610636,316.07196816906355,662.4521180592868,360.6505406991583,319.1834999081008,514.8633589195449
38.81,308.8779168162636,303.5694857610636,316.07196816906355,666.4238041912963,359.4590151835176,318.37492542861713,515.6533579895099
38.82,308.8779168162636,303.54333097778346,316.07196816906355,667.1761625908641,359.1133010490636,317.7377579333599,515.9067279690636
38.83,308.8779168162636,303.52849401546354,316.07196816906355,667.8819236236212,359.5223679263424,319.5809476750893,515.9067279690636
38.84,308.8779168162636,303.52849401546354,316.07196816906355,670.6469849304981,359.1140184046116,320.17114272906355,517.3855871750748
38.85,308.8779168162636,303.52849401546354,316.07196816906355,667.7407173079656,358.28191466315343,319.3636770762984,519.0588476850068
38.86,308.8779168162636,303.52849401546354,316.07196816906355,668.026499460765,357.6071515884192,319.1463490890636,518.5668791014264
38.87,308.8779168162636,303.52849401546354,316.07196816906355,669.3683867984411,357.896061411408,318.8360477236334,519.0893147999238
38.88,308.8779168162636,303.52849401546354,316.07196816906355,670.6155832037813,357.6110949943459,318.1886486886744,519.0482021286743
38.89,308.8779168162636,303.52849401546354,316.07196816906355,672.3468265378643,359.69643527485823,318.5329957484126,520.6268680368725
38.9,308.8779168162636,303.52849401546354,316.07196816906355,672.7001548890636,360.1380946890636,317.1541748479509,521.0306961690635
38.91,308.8779168162636,303.5023761247545,316.07196816906355,671.9049293715345,360.9333202065926,319.7999624726556,522.1892110319726
38.92,308.8779168162636,303.4743890104461,316.07196816906355,673.7423618225945,361.1628883290636,319.8901484121501,522.1711910606068
38.93,308.8779168162636,303.4670063970635,316.07196816906355,676.2976724664106,361.9870191760024,319.65874590906355,523.2490218706514
38.94,308.90585474047725,303.4670063970635,316.07196816906355,672.704645534794,364.235024950992,319.1653856557202,522.6059618119641
38.95,308.91890856186353,303.45365948469623,316.07196816906355,675.1908707401634,364.2372692490636,318.34003735393696,523.7773542317534
38.96,308.94683623814086,303.44651052426354,316.07196816906355,676.255635431298,366.6427694098229,317.6585536825116,524.5680788556156
38.97,308.9599003074636,303.4333726697988,316.07196816906355,673.5850375525689,367.185237774395,318.57748818908686,525.9085806722903
38.98,308.9599003074636,303.4260146514636,316.07196816906355,674.6627207923293,367.8022926696737,317.78520177971734,525.7596289663036
38.99,308.9599003074636,303.3994048598073,316.07196816906355,673.9021783907524,368.6716107673747,318.4316948970986,526.053535683081
39.0,308.9599003074636,303.37163500175063,316.07196816906355,672.7011919802271,370.3844754523181,318.1405674206728,523.6877442262845
39.01,308.9599003074636,303.3514793604391,316.07196816906355,674.289679510671,372.3729378908666,318.1215554490636,525.5219895691241
39.02,308.9599003074636,303.30478976220064,316.07196816906355,674.3490376078871,373.74942226182907,318.50598833682403,526.539097256824
39.03,308.9599003074636,303.2825435418636,316.07196816906355,674.6468221437984,375.6107201071773,318.23918946141185,527.0618239967152
39.04,308.9599003074636,303.2825435418636,316.07196816906355,675.2612207739621,377.0453512692734,318.61457547091845,528.6585180746282
39.05,308.9599003074636,303.25580872538325,316.07196816906355,673.1846752724683,379.1246534656588,318.2304561700118,527.1026640728566
39.06,308.9599003074636,303.2415517962636,316.07196816906355,671.7380499256095,379.6091738490636,317.6586992032084,528.5184820733095
39.07,308.9599003074636,303.2415517962636,316.07196816906355,671.0229284277449,380.2616066703823,317.292866320014,529.0329407781131
39.08,308.9599003074636,303.22829916491105,316.07196816906355,670.6505676090635,381.5943569479641,318.44674501649564,527.4290669959584
39.09,308.9599003074636,303.22105592346355,316.07196816906355,670.6505676090635,383.775519532991,319.4553510161582,529.6436542503475
39.1,308.9599003074636,303.22105592346355,316.07196816906355,672.1851981345508,384.22074522906354,317.68621491244244,527.2950424341319
39.11,308.9599003074636,303.22105592346355,316.07196816906355,670.5625070915784,385.0333717425998,318.00370213087626,527.5740015108763
39.12,308.9599003074636,303.22105592346355,316.07196816906355,671.3873798891126,385.2455388690636,319.32229795870245,527.6918548290636
39.13,308.9599003074636,303.22105592346355,316.07196816906355,670.8520543362112,387.3038061511944,319.26136577845534,527.6918548290636
39.14,308.9599003074636,303.20765982100147,316.07196816906355,669.6274402835222,387.2959603310865,317.17352090228684,527.1986482947663
39.15,308.9599003074636,303.2005600506636,316.07196816906355,671.2871817157552,388.1258300224094,318.710346535751,528.389647066476
39.16,308.9599003074636,303.2005600506636,316.07196816906355,670.7119199547031,387.83819914188336,320.5372482073663,528.7166484690636
39.17,308.9599003074636,303.2005600506636,316.07196816906355,670.264669266398,389.3511183893136,320.03806507656043,528.0711739965604
39.18,308.9599003074636,303.2005600506636,316.07196816906355,667.6863233111416,388.3860025821453,318.7522339509923,527.238598850028
39.19,308.9599003074636,303.2005600506636,316.07196816906355,668.847680951608,388.31991978906353,319.8676357454666,526.7682308667916
39.2,308.9599003074636,303.2005600506636,316.07196816906355,668.6030237675817,386.7888575950308,320.17114272906355,527.1588678552487
39.21,308.9599003074636,303.2005600506636,316.07196816906355,670.1891460743044,387.57681322647767,319.7855272294425,526.7938425094426
39.22,308.9599003074636,303.2136548637955,316.07196816906355,670.2372990778607,386.9809838570707,320.05519142787216,527.0635067078721
39.23,308.9599003074636,303.22105592346355,316.07196816906355,671.7854527802215,386.3709098560677,318.9786867007977,526.781973349504
39.24,308.9599003074636,303.22105592346355,316.07196816906355,671.6760663070879,384.73525722313656,321.1005813704488,527.1603865994232
39.25,308.9599003074636,303.2076885152234,316.07196816906355,671.6753612490636,385.56531752607646,318.36715339365145,526.3712340090048
39.26,308.9599003074636,303.21395205395106,316.07196816906355,670.7139982362049,385.7579356890636,319.9225646845706,527.5427084122853
39.27,308.9599003074636,303.22105592346355,316.07196816906355,670.6505676090635,384.602923570816,319.8490275425515,527.0476265056267
39.28,308.9599003074636,303.22105592346355,316.07196816906355,672.6098316272212,384.22074522906354,321.01659953165085,527.1196797464551
39.29,308.9599003074636,303.22105592346355,316.07196816906355,669.7355539629549,382.103173138986,319.9629415539866,527.5904555975601
39.3,308.9599003074636,303.22105592346355,316.07196816906355,674.2187822370686,381.6587611290636,319.65874590906355,527.6918548290636
39.31,308.9599003074636,303.22105592346355,316.07196816906355,671.7954998570681,381.2517868803976,320.0539104358221,527.2966903023049
39.32,308.93249732552994,303.22105592346355,316.07196816906355,672.8263315811948,380.7305214962371,320.17114272906355,527.9787990978508
39.33,308.91890856186353,303.22105592346355,316.07196816906355,672.3894374574155,378.5761798103563,318.9792359901888,527.8069494027719
39.34,308.91890856186353,303.22105592346355,316.07196816906355,674.2268309663172,378.5817505885833,321.09122500451565,527.2004006918906
