Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
85.2,316.07196816906355,316.07196816906355,311.49677901287083,541.7303409860284,348.8633867973384,422.1381099090636,461.4154495344856
85.21,316.07196816906355,316.07196816906355,311.15948663255034,541.6382427816017,348.97703846160164,422.0503260858611,469.0003100410742
85.22,316.07196816906355,316.07196816906355,310.7576425008463,541.9366073507131,350.09548184359943,420.4769850054165,473.33014925274
85.23,316.07196816906355,316.07196816906355,310.41617306164915,541.6383903518857,351.6042814205968,418.5513321690636,480.9959110684447
85.24,316.07196816906355,316.07196816906355,310.1315120330918,539.4760634739621,353.5801491453098,418.5354663139291,488.29679510862735
85.25,316.07196816906355,316.07196816906355,309.8602819499803,538.9645848690635,355.59283155674615,416.5551366377076,496.2969983287461
85.26,316.07196816906355,316.07196816906355,309.6077666483224,540.6057017016832,356.8594785453734,417.43264693576674,502.4395704151605
85.27,316.07196816906355,316.07196816906355,309.3304554397511,539.0061894412603,357.86690603235,414.4236949905062,508.33463024246754
85.28,316.07196816906355,316.07196816906355,309.0371123594757,538.8603654054629,358.9048621218621,413.9513061142118,510.22418369805786
85.29,316.07196816906355,316.07196816906355,308.7542795627721,538.5641262583608,358.3123817780707,413.3995346729757,515.1602190915929
85.3,316.07196816906355,316.07196816906355,308.5196653564178,538.4521880490636,360.1367419614588,412.93900265909616,519.7655535774998
85.31,316.07196816906355,316.07196816906355,308.257721953272,537.2496214067455,361.8530581513816,410.8093810453994,526.2946593786367
85.32,316.07196816906355,316.07196816906355,307.9454037939583,537.7316740870651,363.4126956912722,408.8603465173562,531.1672477483319
85.33,316.07196816906355,316.07196816906355,307.6936570875304,539.139820482329,362.5248431757981,406.2261185649108,537.7873736709863
85.34,316.07196816906355,316.07196816906355,307.4509162676109,537.0188030360338,363.0070741702111,405.7650864517348,543.7807726959878
85.35,316.07196816906355,316.07196816906355,307.17881715949267,538.4087818896477,363.6137110133455,404.1503539561706,552.6370393328679
85.36,316.07196816906355,316.07196816906355,306.9201162034238,538.1458054945127,364.1342610915453,403.2498452392425,558.4903511168685
85.37,316.07196816906355,316.07196816906355,306.669291811272,538.3403584678921,363.43613272181904,403.1229798857851,565.2943926549192
85.38,316.07196816906355,316.07196816906355,306.42370616420783,538.0429449072788,362.39398727590657,402.1771670916198,568.6047323105291
85.39,316.07196816906355,316.07196816906355,306.1394796481538,538.7411224670998,363.3896788261178,403.17942756906353,572.2703781690635
85.4,316.07196816906355,316.07196816906355,305.928161050824,538.1473242386874,363.3162421138754,403.17942756906353,572.2703781690635
85.41,316.07196816906355,316.07196816906355,305.7699739045536,538.339946500849,362.8123203372782,405.8035490066313,570.0343768267729
85.42,316.07196816906355,316.07196816906355,305.54841556917285,540.9057141389678,363.9268428588093,406.7045475749193,566.9614347170436
85.43,316.07196816906355,316.07196816906355,305.4135506765616,539.5258663952787,363.83712832438914,405.86346664117485,563.7363783881543
85.44,316.07196816906355,316.07196816906355,305.2564436627877,538.1463793789511,362.0884614488388,407.7295789670438,558.1899882001591
85.45,316.07196816906355,316.07196816906355,305.1086868661852,537.9397912290635,360.4727082588091,406.91300494840624,554.1309712037361
85.46,316.07196816906355,316.07196816906355,304.9947585076392,538.7589518268485,360.95725528684846,409.333053079679,550.7059427926993
85.47,316.07196816906355,316.07196816906355,304.8499080257997,536.961812212126,360.3617784464536,409.9886381662344,545.8716489117434
85.48,316.07196816906355,316.07196816906355,304.72644293763983,538.4431903609044,358.9137409339591,412.4025703290636,541.3719686005331
85.49,316.07196816906355,316.07196816906355,304.62504575572365,538.9645848690635,361.40724012458514,412.4640722945745,538.8723308960035
85.5,316.07196816906355,316.07196816906355,304.5092112810072,537.736599245299,360.9596963452989,413.3058972285017,537.2755589337739
85.51,316.07196816906355,316.07196816906355,304.41301185243304,537.4273944090636,358.6491986541422,411.4358804388643,534.632997359448
85.52,316.07196816906355,316.07196816906355,304.31500058870347,539.8754767951522,356.4564518018087,412.34132251237537,530.7049879323754
85.53,316.07196816906355,316.07196816906355,304.27204533848925,541.3024117570118,354.4376452235797,411.5329058511122,529.6483642019169
85.54,316.07196816906355,316.07196816906355,304.20735216558336,540.7059183213261,353.57900752519487,413.9105398232126,528.0289238043705
85.55,316.07196816906355,316.07196816906355,304.1269755508108,541.705032682295,351.8725928914217,413.566410019726,524.712732577076
85.56,316.07196816906355,316.07196816906355,304.0881973594732,541.6298845646738,350.6091863002841,415.9438964215423,517.5802713220402
85.57,316.07196816906355,316.07196816906355,304.044524753711,540.7262768717784,347.6015358429463,417.7097736814829,511.4716199051097
85.58,316.07196816906355,316.07196816906355,303.9864947890524,541.3195709017199,346.81577736906354,420.5390485578422,505.89277040336106
85.59,316.07196816906355,316.07196816906355,303.8939641217095,541.9275502245229,348.0187211354411,419.6593964410754,501.0322418052213
85.6,316.07196816906355,316.07196816906355,303.8035301821541,541.6301694573057,348.3529678290636,421.0587747019555,492.1695025717111
85.61,316.07196816906355,316.07196816906355,303.7522474588212,542.3282650336355,346.74957774950684,421.280287946416,485.90942559694696
85.62,316.07196816906355,316.07196816906355,303.6292373790374,541.7330710362854,345.07594421469,424.1417208471986,480.9104904193761
85.63,316.07196816906355,316.07196816906355,303.51997388114063,543.1254929979372,345.5656521035004,422.7594566401065,475.6129262759347
85.64,316.07196816906355,316.07196816906355,303.41739818653843,543.5761562490635,344.9734259085316,424.695338966574,469.7672369070283
85.65,316.07196816906355,316.07196816906355,303.2937855280944,544.7782924780528,342.76262834102323,424.1876971890636,467.0452251313805
85.66,316.07196816906355,316.07196816906355,303.1943129086341,545.5225550078646,341.38579144104864,424.1876971890636,463.9711721453453
85.67,316.07196816906355,316.07196816906355,303.04057131717406,545.2265146707286,340.380954632394,424.24045356565074,465.0475518475956
85.68,316.07196816906355,316.07196816906355,302.8840771299969,545.5217167266671,336.8876585682348,425.1885618975696,462.6772820425922
85.69,316.07196816906355,316.07196816906355,302.74772013784576,546.0259500405309,335.25503112612887,423.6753003690636,465.1242801970096
85.7,316.07196816906355,316.07196816906355,302.6328776633728,543.2746701585246,334.21251675450594,423.6753003690636,464.1907710752863
85.71,316.07196816906355,316.07196816906355,302.52168755343286,545.7513770805657,331.2058439503008,424.6816702690037,467.7635357870529
85.72,316.07196816906355,316.07196816906355,302.37913055975974,545.4244515127075,331.23646888343853,422.0804591180517,470.87345860007537
85.73,316.07196816906355,316.07196816906355,302.2695903675802,545.1133467090635,330.6441115148839,421.16878629920944,471.9792785740156
85.74,316.07196816906355,316.07196816906355,302.1953645642349,546.3428059860825,331.2387193302719,422.1128343987266,474.48472890807136
85.75,316.07196816906355,316.07196816906355,302.1313764493533,545.8496527410545,333.04563957549453,420.0885226290636,481.2476454773488
85.76,316.07196816906355,316.07196816906355,302.0597495226792,544.3989733105559,333.0845366428944,420.0885226290636,484.329589374412
85.77,316.07196816906355,316.07196816906355,302.00460332732354,543.6882686732796,333.78163202063155,418.5513321690636,486.8582389868901
85.78,316.07196816906355,316.07196816906355,301.97705072551844,545.2058794259937,336.04301135262307,418.5513321690636,489.69679439445326
85.79,316.07196816906355,316.07196816906355,301.9363500213122,546.0258865033253,337.3681269175869,417.5801270380864,496.1644023292538
85.8,316.07196816906355,316.07196816906355,301.90370419511635,545.3198733713328,338.0017670731353,418.4925233612385,500.27018065946993
85.81,316.07196816906355,316.07196816906355,301.8888241914636,543.5111248942565,338.9061413116735,416.9064256495632,503.7438498758359
85.82,316.07196816906355,316.07196816906355,301.88225116505663,543.8812537123898,340.3560664940529,414.9678214711879,506.185890078623
85.83,316.07196816906355,316.07196816906355,301.86832831866354,543.688688838672,342.26647245063,415.9604960289231,510.92702406894085
85.84,316.07196816906355,316.07196816906355,301.86832831866354,542.7583709243436,341.0810301100363,415.4769512490636,513.3757684717209
85.85,316.07196816906355,316.07196816906355,301.86832831866354,543.3522552354218,343.0696934081383,415.4271442285723,515.9316304545156
85.86,316.07196816906355,316.07196816906355,301.86832831866354,543.5761562490635,346.6027514655295,414.54519657405183,516.3726053065694
85.87,316.07196816906355,316.07196816906355,301.86832831866354,541.9757708644593,349.72875124117627,413.4812927095749,520.5452637193192
85.88,316.07196816906355,316.07196816906355,301.8617819368912,540.7098904214747,350.81089438285795,414.4019632165764,521.0055989728199
85.89,316.07196816906355,316.07196816906355,301.81487098322657,540.5017753290635,352.9162222385248,413.47817938649655,520.4928906155534
