Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
20.0,327.3856899546636,324.71032268633394,316.07196816906355,656.8230577683528,319.6563437927714,420.0885226290636,680.912678954692
20.01,327.3856899546636,324.7307919144993,316.07196816906355,658.075027662468,319.2390211779288,419.2730881809537,680.0830695609537
20.02,327.3856899546636,324.7417223634636,316.07196816906355,659.3338165334637,319.1610220844011,419.9050497245198,679.0323896336073
20.03,327.3856899546636,324.7417223634636,316.07196816906355,658.0549437567113,319.587313693181,418.0131330947957,680.0941496297894
20.04,327.3856899546636,324.7417223634636,316.07196816906355,659.4185280253334,319.1599132576826,419.56749704661473,679.8737103690636
20.05,327.40603415800484,324.7417223634636,316.07196816906355,660.6684093900103,319.57653901285005,417.484364171603,679.8737103690636
20.06,327.42668170026354,324.7417223634636,316.07196816906355,659.4763776263114,320.13829604331426,418.4015442314666,678.9487746709324
20.07,327.42668170026354,324.7417223634636,316.07196816906355,660.5088736153095,319.04010668281745,417.0891730002098,678.1178371446367
20.08,327.42668170026354,324.7417223634636,316.07196816906355,659.8902343890635,319.66003714905,420.4395861863184,678.3163540198157
20.09,327.4368660994579,324.7417223634636,316.07196816906355,659.8902343890635,320.09721616546125,418.0452029869658,677.9105664821849
20.1,327.4471775730636,324.7417223634636,316.07196816906355,660.9175551701799,320.1673509925956,418.51890359911937,677.3279405540356
20.11,327.4471775730636,324.75130623358484,316.07196816906355,661.75436681362,318.91213455222885,418.95897663277,677.3117262690636
20.12,327.4471775730636,324.7622182362636,316.07196816906355,661.9398216690636,319.4792246087956,419.4708180146172,676.4975482179564
20.13,327.4370034218057,324.7622182362636,316.07196816906355,661.5133414982539,318.8057876170315,419.5761258090636,675.4630538813601
20.14,327.43685585152144,324.7622182362636,316.07196816906355,662.4444464540978,319.1463490890636,418.0835815087838,676.2571685225834
20.15,327.4471775730636,324.77181645349583,316.07196816906355,660.7384909278753,319.1463490890636,418.4550958479184,675.0384490829116
20.16,327.4471775730636,324.7827141090636,316.07196816906355,660.865776446725,318.683203851402,418.10460207592746,674.3030120759274
20.17,327.4471775730636,324.7731568835769,316.07196816906355,660.1831142626137,318.6339522690636,418.7479839198177,674.9463939198178
20.18,327.4471775730636,324.7717672634011,316.07196816906355,663.4746674012152,319.65640118121524,418.5725392486497,674.7709492486498
20.19,327.4471775730636,324.7827141090636,316.07196816906355,662.5988992523439,318.78063303234404,418.5513321690636,674.3233111883486
20.2,327.4471775730636,324.7827141090636,316.07196816906355,663.9499851377328,321.15651255773275,417.5324064974462,673.723481024571
20.21,327.4471775730636,324.7827141090636,316.07196816906355,662.7260597463697,319.93258716636984,419.16378574089856,673.3156357013112
20.22,327.4471775730636,324.7827141090636,316.07196816906355,662.4094497512917,319.65874590906355,417.89561385933496,673.2125517090635
20.23,327.4471775730636,324.7827141090636,316.07196816906355,661.1329565453713,319.65874590906355,418.3538421371118,673.2125517090635
