Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
35.2,330.78800483946355,326.4223839330636,316.07196816906355,634.7827902090636,316.07196816906355,417.52653852906354,649.6422979890635
35.21,330.8071438854842,326.4223839330636,316.07196816906355,634.9376057842584,316.07196816906355,418.380494970101,649.0729923286469
35.22,330.84680954811404,326.4223839330636,316.07196816906355,634.6346993297344,316.2921307355066,420.2289070602199,647.5927107090636
35.23,330.8686560989315,326.4223839330636,316.07196816906355,632.2208061090636,316.84877199612,420.2456050477901,647.47976000365
35.24,330.8884940542147,326.4223839330636,316.07196816906355,632.2208061090636,316.08387422157307,425.9850110187048,647.0971328022832
35.25,330.9095597122785,326.4223839330636,316.07196816906355,631.7143940839212,316.07196816906355,421.34225106906496,649.1844283890607
35.26,330.94894253186374,326.4223839330636,316.07196816906355,630.5047317704398,316.07196816906355,422.6557208791039,647.5927107090636
35.27,330.9711190662333,326.4223839330636,316.07196816906355,632.4229732991881,316.07196816906355,426.4907364321084,647.4500737814865
35.28,331.0299135269474,326.4038003251958,316.07196816906355,632.1579514159478,316.07196816906355,424.3936663635926,647.4590099820273
35.29,331.053063615275,326.4018880602636,316.07196816906355,633.0428976166589,316.07196816906355,428.3793306808517,649.2612407715532
35.3,331.0544511858636,326.4018880602636,316.07196816906355,631.5276561868403,316.07196816906355,424.42119641993753,649.7823975275879
35.31,331.1309909732479,326.4018880602636,316.07196816906355,634.5329168254096,316.07196816906355,426.6073149070075,651.1794884490636
35.32,331.1555634751478,326.4018880602636,316.07196816906355,636.0996500364637,316.07196816906355,425.8646387577504,651.6452940510145
35.33,331.1952332369522,326.4018880602636,316.07196816906355,635.0523498785419,316.07196816906355,425.295546254411,653.7414725490636
35.34,331.25341487106954,326.4018880602636,316.07196816906355,634.3039861245827,316.07196816906355,429.0372891894773,653.7414725490636
35.35,331.2784936210276,326.4018880602636,316.07196816906355,636.7022327959581,316.07196816906355,427.6569823382376,654.8837587798895
35.36,331.317921531533,326.4018880602636,316.07196816906355,636.9890868829051,316.07196816906355,427.6500957249767,655.6020120471181
35.37,331.3783454141347,326.4018880602636,316.07196816906355,639.6456266424806,316.07196816906355,428.6303292879223,658.1250027491162
35.38,331.4206447964193,326.4018880602636,316.07196816906355,638.5352832294134,316.07196816906355,425.5231037317603,659.3423715107705
35.39,331.4233768962636,326.4018880602636,316.07196816906355,641.0752158198679,316.07196816906355,429.6458341983693,661.6913358559982
35.4,331.4800336374446,326.38356679956763,316.07196816906355,641.5750097276831,316.07196816906355,425.0196267156029,662.5891616631768
35.41,331.4848645146636,326.3813921874636,316.07196816906355,642.7755800719906,316.07196816906355,428.4276148579939,664.2708931173369
35.42,331.4848645146636,326.3813921874636,316.07196816906355,643.9340641910903,316.07196816906355,428.2406392087886,665.6659365011199
35.43,331.4848645146636,326.3813921874636,316.07196816906355,645.4193406548753,316.07196816906355,427.1917096289793,668.7138121584148
35.44,331.54028740430203,326.3813921874636,316.07196816906355,645.0372914371213,316.07196816906355,432.1575706166129,669.0958019381376
35.45,331.5463521330636,326.3813921874636,316.07196816906355,648.6123537362289,316.07196816906355,425.7972175841748,671.909251951108
35.46,331.5463521330636,326.3813921874636,316.07196816906355,647.4090635896009,316.07196816906355,428.0271664952275,672.9528464552275
35.47,331.5655034766079,326.3813921874636,316.07196816906355,649.1299011690636,316.07196816906355,429.1152308945611,675.458573483566
35.48,331.5668480058636,326.3813921874636,316.07196816906355,649.5763955596625,316.07196816906355,428.1070799032747,677.5933928506048
35.49,331.6048821970185,326.3813921874636,316.07196816906355,650.8943929080028,316.07196816906355,430.1730249393563,679.2413696518506
35.5,331.6078397514636,326.3813921874636,316.07196816906355,650.6783295161198,316.07196816906355,425.7629833278369,680.6154785511555
35.51,331.6078397514636,326.3813921874636,316.07196816906355,653.7909454868282,316.07196816906355,431.07758364074976,683.7990963244177
35.52,331.62697674789695,326.3813921874636,316.07196816906355,652.6075875764983,316.07196816906355,430.0602996885437,686.2065784360768
35.53,331.64748081904605,326.3813921874636,316.07196816906355,653.3153100642822,316.07196816906355,429.3617839468214,687.2722715902493
35.54,331.64883149706355,326.3813921874636,316.07196816906355,656.7583379508122,316.07196816906355,431.2746125155634,688.037403017746
35.55,331.64883149706355,326.3813921874636,316.07196816906355,658.6116915958631,316.07196816906355,431.4606207595725,690.5444253852455
35.56,331.64883149706355,326.3813921874636,316.07196816906355,658.7266959877313,316.07196816906355,436.4364304438631,693.7707791028831
35.57,331.66798898936975,326.3813921874636,316.07196816906355,656.6690763751809,316.07196816906355,432.67011295730975,694.7889525759687
35.58,331.70757471809566,326.3813921874636,316.07196816906355,659.7775439812345,316.07196816906355,433.7908600754101,696.1754040898737
35.59,331.7103191154636,326.3813921874636,316.07196816906355,659.9538761236948,316.07196816906355,435.72534663293993,696.6852266282501
35.6,331.7103191154636,326.3813921874636,316.07196816906355,661.7518294245674,316.07196816906355,436.7114789080773,699.1637822780177
35.61,331.7103191154636,326.3813921874636,316.07196816906355,664.4524148147901,316.07196816906355,438.338504828147,697.8621631816317
35.62,331.7103191154636,326.3813921874636,316.07196816906355,665.19841949379,316.07196816906355,437.31739634607646,699.5297176405761
35.63,331.7103191154636,326.3813921874636,316.07196816906355,664.2365174394768,316.07196816906355,441.54710297117776,700.5947385301207
35.64,331.7103191154636,326.3813921874636,316.07196816906355,665.000722453523,316.07196816906355,443.07480179248415,701.3585889655674
