Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
39.8,327.92961147661725,322.7741185746636,316.07196816906355,676.5880374963683,317.9102634963684,356.5513169490636,599.2417949058122
39.81,327.93907852026354,322.75288894961733,316.07196816906355,675.1344230568849,319.5300072328322,357.28653465020875,598.9150128090636
39.82,327.93907852026354,322.7225407107624,316.07196816906355,675.8241358212396,319.4548796110838,356.8862830478212,598.2251852678212
39.83,327.93907852026354,322.6914915130576,316.07196816906355,673.5020764082363,318.74851190049185,357.31268328472703,598.6515855047271
39.84,327.93907852026354,322.68175597347766,316.07196816906355,671.8106975467492,319.2269245138022,358.434078072408,597.7710561646044
39.85,327.93907852026354,322.7124526421702,316.07196816906355,669.7573492740905,320.0101496978068,358.1328502298664,597.1922424687959
39.86,327.93907852026354,322.7331268290636,316.07196816906355,665.0208186568035,319.0549907856448,356.5262812404384,596.677935433451
39.87,327.93907852026354,322.7331268290636,316.07196816906355,665.4931194008446,319.8436166321323,359.0957504331849,595.2067170888196
39.88,327.93907852026354,322.7331268290636,316.07196816906355,664.5910120058383,320.17114272906355,357.6948493289558,594.4668037832159
39.89,327.9610234512705,322.7227149256812,316.07196816906355,661.5960034028435,320.17114272906355,358.07745193527523,596.2111111866217
39.9,327.9800702658636,322.7126309562636,316.07196816906355,659.1462321568363,319.1098664354796,358.2598262610369,595.1600356889304
39.91,327.9800702658636,322.7126309562636,316.07196816906355,657.9594432373996,320.60195777697044,358.46421930294764,593.5520155917081
39.92,327.9800702658636,322.7126309562636,316.07196816906355,657.0979812077428,320.0819385418761,359.6484687837444,593.2786477890636
39.93,327.9800702658636,322.7126309562636,316.07196816906355,655.2095755210294,320.06031539607216,359.3769988989211,594.0397435792061
39.94,327.9800702658636,322.7126309562636,316.07196816906355,653.580663980662,320.17114272906355,358.82749225162945,592.8744015410673
39.95,327.9800702658636,322.7126309562636,316.07196816906355,653.3879720325328,320.17114272906355,360.4740814822867,592.3658497468045
39.96,327.9800702658636,322.7232949588814,316.07196816906355,652.6367306580327,319.0664008380326,360.2923261318836,592.0747714604736
39.97,327.9800702658636,322.7331268290636,316.07196816906355,652.6054027164578,319.0350728964578,360.0059967392803,591.3611584588467
39.98,327.9800702658636,322.7331268290636,316.07196816906355,650.8631141565228,319.5170620395717,360.4867991713591,589.8342384807069
