Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
77.2,316.07196816906355,316.07196816906355,313.6613911806117,640.1533381059586,480.3047676921686,391.9088762403422,453.2220645148778
77.21,316.07196816906355,316.07196816906355,314.9856869106636,639.7423958563185,482.2214658816953,390.2957772658401,454.1020876069423
77.22,316.07196816906355,316.07196816906355,314.9856869106636,640.9315520490635,483.5019475844625,390.1942755549727,455.0987588598734
77.23,316.07196816906355,316.07196816906355,314.9856869106636,640.245844178254,484.3666951025292,391.490561625256,456.4686968490636
77.24,316.07196816906355,316.07196816906355,315.6236701416583,638.5136949265932,484.6505219490636,390.6787549466318,456.67184579149534
77.25,316.07196816906355,316.07196816906355,316.07196816906355,637.3447743090635,486.23383427162537,389.942727658511,457.19448234954615
77.26,316.07196816906355,316.07196816906355,316.07196816906355,637.992616054875,488.4532462544717,389.9409691126247,457.8909935949086
77.27,316.07196816906355,316.07196816906355,316.07196816906355,639.3349092108326,488.74969650906354,390.8819038890636,458.3046085063617
77.28,316.07196816906355,316.07196816906355,316.07196816906355,638.6111794463918,488.53376634035374,390.2854965360437,457.8070855412527
77.29,316.07196816906355,316.07196816906355,316.07196816906355,637.0472787649588,488.4522009649588,389.5474053135319,457.4934904890636
77.3,316.07196816906355,316.07196816906355,316.07196816906355,637.3447743090635,488.9438231682888,390.53488416751225,457.3240470094514
77.31,316.07196816906355,316.07196816906355,316.07196816906355,637.7751138527215,488.616586063164,392.1021379737352,455.8084551002081
77.32,316.07196816906355,316.07196816906355,316.07196816906355,638.5630838312793,487.5313869868477,392.0692871888114,453.0321948484332
77.33,316.07196816906355,316.07196816906355,316.07196816906355,638.6537288783246,485.3866250719137,392.0394533963637,451.34472864906354
77.34,316.07196816906355,316.07196816906355,316.07196816906355,638.8091408834179,482.6737585547092,391.7152927217462,451.34472864906354
77.35,316.07196816906355,316.07196816906355,316.07196816906355,639.6147578084565,481.4273471412974,390.2727440039875,451.7603624039875
77.36,316.07196816906355,316.07196816906355,316.07196816906355,640.5218661964262,480.346310776747,390.8819038890636,452.1822924910355
77.37,316.07196816906355,316.07196816906355,316.07196816906355,641.4439488690635,481.1686707802759,391.3080827705431,451.85712546906353
77.38,316.07196816906355,316.07196816906355,316.07196816906355,641.2279490143861,481.5209333460895,391.5091144893146,452.2547085088125
77.39,316.07196816906355,316.07196816906355,316.07196816906355,640.7167081616121,480.25379445651504,391.489807377137,451.6661100833294
77.4,316.07196816906355,316.07196816906355,316.07196816906355,640.4191552290636,480.937778624422,392.4190943490636,449.9761597841765
77.41,316.07196816906355,316.07196816906355,316.07196816906355,640.4191552290636,480.7159435947585,392.4190943490636,450.1246503330252
77.42,316.07196816906355,316.07196816906355,316.07196816906355,640.2252007351699,479.5265537490636,391.8926496578465,449.98301975280265
77.43,316.07196816906355,316.07196816906355,316.07196816906355,640.1349963493898,478.8418419776721,390.4514577668671,449.6742658257688
77.44,316.07196816906355,316.07196816906355,316.07196816906355,640.6388586879558,477.5499543216917,390.4649051090112,448.5801469456101
77.45,316.07196816906355,316.07196816906355,316.07196816906355,641.1575825838892,476.9645696490636,391.607416794438,448.27034772906353
