Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
22.8,309.5563855448001,307.1972552466636,316.07196816906355,625.4199168362495,342.36257759818915,331.13614363566984,434.3325741918633
22.81,309.5908903466589,307.1972552466636,316.07196816906355,628.0340506350019,342.2541359847916,331.44387276906355,434.4116698145858
22.82,309.5952723642636,307.1972552466636,316.07196816906355,629.1118179078408,343.7760037302864,331.44387276906355,435.19432316373934
22.83,309.6539356513917,307.1972552466636,316.07196816906355,629.3938513655052,345.31142744605097,330.8795271098647,436.48522086906354
22.84,309.6772558554636,307.1972552466636,316.07196816906355,632.0342711211235,345.651658934531,331.27680271152167,436.48522086906354
22.85,309.7039312339127,307.1972552466636,316.07196816906355,632.0925511354302,345.0546080111052,331.080015688007,436.7773055027491
22.86,309.7182476010636,307.1972552466636,316.07196816906355,631.9859787456321,347.14136865560255,331.34709330728924,438.2349699266978
22.87,309.7589073135242,307.1972552466636,316.07196816906355,636.2788229068939,348.77559272619953,330.21125097887153,439.0472049690636
22.88,309.7930944293546,307.1972552466636,316.07196816906355,638.1516988707867,350.76768703340827,329.4718992601826,439.6372155601826
22.89,309.8002310922636,307.1972552466636,316.07196816906355,637.0154507240878,352.3427108250098,329.4350374329518,440.07199860906354
22.9,309.8135657071072,307.1922235098912,316.07196816906355,637.6941899981452,354.6881662768142,329.28621280137645,440.6784837827393
22.91,309.83211242240395,307.17675937386355,316.07196816906355,638.7439927021358,357.5366211909398,329.3104061296296,441.6091890690636
22.92,309.8412228378636,307.1813279039107,316.07196816906355,639.759878835817,361.0518888307406,329.191335356598,441.918635756598
22.93,309.8412228378636,307.1972552466636,316.07196816906355,640.6056451260836,364.0055039690285,328.7767530399487,442.430352113621
22.94,309.8602184127746,307.1959578579153,316.07196816906355,639.8437745919491,366.6494490147683,329.5151517005524,442.3475672337945
22.95,309.8917451643155,307.17675937386355,316.07196816906355,638.0446796709617,368.8117226034228,329.83489141540696,441.53739817540696
22.96,309.9186972370476,307.17675937386355,316.07196816906355,638.3695679490636,372.5112665859811,329.0844657766442,442.6458928607476
22.97,309.95482121285755,307.17675937386355,316.07196816906355,638.3695679490636,376.3585427700945,328.8818886690636,443.349218983816
22.98,309.98469394746354,307.17675937386355,316.07196816906355,638.7356242372715,380.7073447632748,330.3031606212686,443.4306347393395
22.99,309.99576376836285,307.1495039622141,316.07196816906355,639.3943615890636,384.5085523740957,329.71944431268645,443.2276702597629
23.0,310.039245762508,307.1357676282635,316.07196816906355,638.5269660042312,389.1953538552081,327.733515164016,442.6339827090636
23.01,310.0916373125594,307.1357676282635,316.07196816906355,637.5810117885437,392.6553318285437,328.6376680471279,442.6339827090636
23.02,310.1486609298636,307.1357676282635,316.07196816906355,638.3339174279153,394.68701596365287,329.69165190916965,442.09413986579705
23.03,310.1486609298636,307.12269331100447,316.07196816906355,636.970896795795,397.314441335916,330.4190791290636,441.6091890690636
23.04,310.2177689137706,307.09038566670984,316.07196816906355,635.8488994294538,400.69183938815297,330.24099253989164,441.6091890690636
23.05,310.2485537147162,307.0742800098636,316.07196816906355,634.7827902090636,403.9575882228993,330.0738445980331,441.6091890690636
23.06,310.3226729395228,307.0334911734043,316.07196816906355,635.3312228726205,407.3506738161775,329.4931247860543,441.6091890690636
23.07,310.33312378506355,307.0127923914636,316.07196816906355,636.3199806690635,408.95572201184376,329.4327254985,442.1600258985
23.08,310.3589178409824,306.9881604515325,316.07196816906355,636.5007583663341,409.5688416995448,329.3800777500386,442.1073781500386
23.09,310.3957612219276,306.9614584284487,316.07196816906355,637.5435207380178,412.9568873577014,329.14009772418524,441.6091890690636
23.1,310.4335556113708,306.9513047730636,316.07196816906355,638.4018100065651,414.80450215836834,329.3942854890636,440.8309484813239
23.11,310.4656275531283,306.9423480766499,316.07196816906355,637.3447743090635,414.1015019196775,330.58383110339184,440.3693855250425
23.12,310.4924423035125,306.9084786468479,316.07196816906355,637.3447743090635,413.7742443186799,330.5154425246201,440.58439542906353
23.13,310.52853553551336,306.8693212818636,316.07196816906355,637.5319692641077,414.2649626540193,330.21555101298503,441.20213488649375
23.14,310.55857838586354,306.8693212818636,316.07196816906355,637.3087097712846,414.1225819248523,330.69770207349404,441.0519431802026
23.15,310.56404258555204,306.8497682192124,316.07196816906355,636.5071633265841,414.45215760906353,330.93147594906355,440.299828681521
23.16,310.5881846741232,306.7873377906636,316.07196816906355,638.1080406121355,414.45215760906353,330.31208247469846,440.6913920834287
23.17,310.62141463269376,306.7873377906636,316.07196816906355,640.7926207752888,413.7052285662005,329.9066823090636,440.8060275495864
23.18,310.64056187706353,306.78622486477053,316.07196816906355,641.4439488690635,412.4025703290636,330.49795954512166,440.58439542906353
23.19,310.64056187706353,306.7517221124989,316.07196816906355,640.8923024526516,411.8509239126516,330.93147594906355,441.0584321735311
23.2,310.64056187706353,306.74634604506355,316.07196816906355,639.7305451426656,411.0415931354616,330.52545885765744,442.2182136813792
23.21,310.64056187706353,306.74634604506355,316.07196816906355,641.0791633249692,410.4417752692077,329.3725455167846,443.4134489499967
