Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
26.0,316.07196816906355,316.07196816906355,323.00723658230345,547.5282380787397,338.32324278841605,366.9396910694892,442.3075654388507
26.01,316.07196816906355,316.07196816906355,322.9544166685106,547.3725534785382,339.5257581910521,366.2868565290636,443.7977814079805
26.02,316.07196816906355,316.07196816906355,322.9380855570636,545.1736086742701,340.8177278305238,365.6629621610316,445.9313587251276
26.03,316.07196816906355,316.07196816906355,322.9380855570636,543.7832752420567,340.26357681845565,366.4346379207134,448.19887452143536
26.04,316.07196816906355,316.07196816906355,322.9380855570636,543.9125078688226,339.64222188906353,366.3612422002166,450.5623499446055
26.05,316.07196816906355,316.07196816906355,322.9380855570636,544.8036171784845,339.99975394377407,365.4309632280465,453.4057075351658
26.06,316.07196816906355,316.07196816906355,322.9502785517923,545.1133467090635,339.8622307364606,364.7019332308996,455.5393668358041
26.07,316.07196816906355,316.07196816906355,322.9995731754636,546.6611335353012,339.33266452381605,365.4028531385013,457.6342807385013
26.08,316.07196816906355,316.07196816906355,322.9995731754636,546.0369542746372,339.12982506906354,364.0895841880159,458.8321804705828
26.09,316.07196816906355,316.07196816906355,322.9995731754636,545.768837514604,339.78531587460407,363.637504672079,460.5930567375602
26.1,316.07196816906355,316.07196816906355,322.9995731754636,544.3216136882596,340.51792445114177,362.8481819659164,462.634480511424
26.11,316.07196816906355,316.07196816906355,322.9869661641043,544.4823669178046,340.9690857519772,362.7680472024429,464.2905880254096
26.12,316.07196816906355,316.07196816906355,322.9380855570636,542.1109390959881,342.18021556995114,362.270247543051,466.1216708550761
26.13,316.07196816906355,316.07196816906355,322.9380855570636,543.8670685188249,344.2462815316823,362.263410119885,468.1869436265299
26.14,316.07196816906355,316.07196816906355,322.9380855570636,544.7939226306502,345.6146413386669,362.7000787890636,469.2786173490636
26.15,316.07196816906355,316.07196816906355,322.9380855570636,545.1602986544739,346.14823294072943,363.38668027992713,469.9652188399272
26.16,316.07196816906355,316.07196816906355,322.9380855570636,545.6257435290636,346.0113369071236,362.60597198910233,470.0236853666764
26.17,316.07196816906355,316.07196816906355,322.9380855570636,543.4748779432097,347.0200494853248,362.2537237703997,469.5017948583955
26.18,316.07196816906355,316.07196816906355,322.9380855570636,543.3482195980674,348.4951989383591,363.6402326727487,469.2786173490636
26.19,316.07196816906355,316.07196816906355,322.9380855570636,543.1055935550355,347.88240513503564,363.6124853601521,468.3414415156963
26.2,316.07196816906355,316.07196816906355,322.9380855570636,542.91440600397,346.9651307941572,362.86556246605073,467.7414268890636
26.21,316.07196816906355,316.07196816906355,322.9380855570636,543.6682011642212,346.81577736906354,363.5709648210338,465.4190641371429
26.22,316.07196816906355,316.07196816906355,322.9380855570636,543.0881577160447,346.48231156819486,364.5509298880456,463.3285916900815
26.23,316.07196816906355,316.07196816906355,322.9380855570636,544.6909288202428,345.69207474610533,365.0432591989872,461.3682926303474
26.24,316.07196816906355,316.07196816906355,322.9380855570636,545.4704299041597,344.94473168661165,364.63269612299393,458.7967410569243
26.25,316.07196816906355,316.07196816906355,322.9380855570636,544.7568763405641,344.4097197205641,364.5797019942823,455.9512949369258
26.26,316.07196816906355,316.07196816906355,322.9380855570636,545.1860701649325,345.4240358703888,365.0298282535413,454.6513442045858
26.27,316.07196816906355,316.07196816906355,322.9380855570636,544.695687961907,344.7532858875487,364.6784121672744,453.8354588472744
26.28,316.07196816906355,316.07196816906355,322.9380855570636,544.0885530690636,344.0702937198852,364.2372692490636,454.3395322933303
26.29,316.07196816906355,316.07196816906355,322.9380855570636,543.1035993066122,342.6122029817822,364.2372692490636,455.2446197882419
26.3,316.07196816906355,316.07196816906355,322.9380855570636,544.7397356421416,342.78599568560253,364.9345121970849,454.74666026104217
26.31,316.07196816906355,316.07196816906355,322.950495808044,544.7176472400249,341.71550444760766,365.26206288906354,455.2916680642543
26.32,316.07196816906355,316.07196816906355,322.9995731754636,545.7543469325344,340.3338571662868,365.5756333462053,456.26987048620526
