Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
15.8,327.9539277801072,316.07196816906355,316.07196816906355,556.276302903934,316.47459114393405,435.1877788315543,506.8904316069484
15.81,327.9024974864901,316.07196816906355,316.07196816906355,557.2522630774008,316.24429131880413,434.7223933949956,501.9779890125936
15.82,327.9559548219271,316.07196816906355,316.07196816906355,559.9728544890636,316.58436498906354,437.06588739177306,498.580962062976
15.83,327.80508060307176,316.07196816906355,316.07196816906355,560.7909534006374,316.4480161952615,439.67532353647965,494.4058646413629
15.84,327.64622529134806,316.07196816906355,316.07196816906355,563.0320684631915,316.0744953101798,441.5434649537559,491.4168387836385
15.85,327.43920877771893,316.07196816906355,316.07196816906355,560.8538183416896,316.3656227866055,443.4147627354432,485.382564839512
15.86,327.2725896293786,316.07196816906355,316.07196816906355,562.9420157468702,316.99154214687024,444.5176743450331,482.3337033307353
15.87,327.14684540016333,316.07196816906355,316.07196816906355,564.3351079235625,316.7480265829588,446.6728522625241,476.84409080957056
15.88,326.6375414073689,316.07196816906355,316.07196816906355,567.3468882992694,316.82199003913223,447.99694918260974,472.1484023180121
15.89,326.1632505140786,316.07196816906355,316.07196816906355,565.75193227137,316.3995229602168,449.6934028222022,468.4250277841492
15.9,325.67712940300817,316.07196816906355,316.07196816906355,567.4749772563331,317.2062835549577,452.0381470672205,464.4553584460233
15.91,325.0832512406918,316.07196816906355,316.07196816906355,567.9957015494517,317.0932344693547,453.36004887932927,459.80525277557206
15.92,324.5700058915579,316.07196816906355,316.07196816906355,566.6340131490635,316.07196816906355,454.6491818900054,456.2908787558253
15.93,324.0927881876318,316.07196816906355,316.07196816906355,566.9060487199761,316.48002255022607,455.44390320906354,453.28059662842
15.94,323.710431531786,316.07196816906355,316.07196816906355,567.6540619945104,317.60204246202744,455.44390320906354,451.4108360371927
15.95,323.2909793957594,316.07196816906355,316.07196816906355,569.1959972490636,319.293505356593,457.518966858954,447.35454499185215
15.96,323.26601952186354,316.07196816906355,316.07196816906355,569.0912715374046,319.4492965353331,458.77269529895534,445.70478709925993
15.97,322.5513161398039,316.07196816906355,316.07196816906355,568.0300259876298,319.7777080539693,457.94438739313983,442.3948840057406
15.98,322.2370816163834,316.07196816906355,316.07196816906355,566.7711715298411,323.04368029372915,459.269043850553,439.9884861257527
15.99,321.8936302262865,316.07196816906355,316.07196816906355,567.3102806208614,326.27833688943787,460.0554745890636,437.870569705012
16.0,321.64295135483155,316.07196816906355,316.07196816906355,566.8916770139688,329.0270301922968,460.0554745890636,437.2386675994771
16.01,321.2787642902229,316.07196816906355,316.07196816906355,563.2123317140548,333.1632694886683,460.0554745890636,435.4949709730807
16.02,321.10264325525253,316.07196816906355,316.07196816906355,561.3775842223317,338.5547375229302,460.1707413281035,434.3203668500236
16.03,320.5913347660982,316.07196816906355,316.07196816906355,560.4536425740314,344.9338012376474,460.4426621221284,434.2988666794564
16.04,319.83242383599617,316.07196816906355,316.07196816906355,558.9580669341645,346.80326873789375,460.0688215014309,435.4203844423741
16.05,316.2965885878406,316.07196816906355,316.07196816906355,557.4823067041207,354.6569449137779,459.7869315148761,439.0718922478512
16.06,316.07196816906355,316.07196816906355,316.07196816906355,555.4399893102029,361.7149077703605,458.6849053269912,441.10305783737857
16.07,316.07196816906355,316.07196816906355,316.07196816906355,552.1010620112114,369.9466590142627,456.9810936690636,445.4621303124189
16.08,316.07196816906355,316.07196816906355,316.07196816906355,551.7002098797508,375.9964544828606,456.5027958326409,450.8837088334113
16.09,316.07196816906355,316.07196816906355,316.07196816906355,548.2087789400164,382.5783023134737,454.77973240139227,455.17797950741993
16.1,316.07196816906355,316.07196816906355,316.07196816906355,547.3799545382063,388.6756072152221,454.4191095690636,457.5170894370055
16.11,316.07196816906355,316.07196816906355,316.07196816906355,547.6713915023114,392.0788095713143,453.4620342927948,461.6506007327073
16.12,316.07196816906355,316.07196816906355,316.07196816906355,546.7830470858902,392.81662614913057,451.34472864906354,466.3330078986914
16.13,316.07196816906355,316.07196816906355,316.07196816906355,547.0274091293481,394.3628614377972,451.0952549349293,471.8002573730441
16.14,316.07196816906355,316.07196816906355,316.07196816906355,546.6532426242732,395.485360953022,450.34690757766833,476.290339467022
16.15,316.07196816906355,316.07196816906355,316.07196816906355,545.8441639463185,395.7118956863186,447.75795090906354,484.0789207508935
16.16,316.07196816906355,316.07196816906355,316.07196816906355,545.3236036201823,394.8759489687105,447.6713476481344,489.4497412428967
16.17,316.07196816906355,316.07196816906355,316.07196816906355,546.7888371699561,394.4686816290636,446.3474659347132,497.35671283682274
16.18,316.07196816906355,316.07196816906355,316.07196816906355,547.6588193339359,393.9397733339359,444.0561482813227,503.4523063331922
16.19,316.07196816906355,316.07196816906355,316.07196816906355,546.9152516142119,391.6419830839152,443.3723465266836,510.3690013865008
16.2,316.07196816906355,316.07196816906355,316.07196816906355,548.9096599054598,388.49513080728167,442.5475618614024,517.1166198363203
16.21,316.07196816906355,316.07196816906355,316.07196816906355,549.071403085661,382.052300333109,441.2186709566688,525.1870829083975
16.22,316.07196816906355,316.07196816906355,316.07196816906355,548.3165421400244,378.3267511871421,438.8237733109089,531.8178646353207
