Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
6.4,333.7189146498636,325.1106480738636,316.07196816906355,674.9224916329584,317.09676180906354,409.7110359162693,703.8326170770335
6.41,333.7189146498636,325.1106480738636,316.07196816906355,674.8838794581904,317.09676180906354,408.98914053244414,705.1468554823024
6.42,333.7503430212151,325.1106480738636,316.07196816906355,673.5320680189046,316.28497972548666,412.2593820625082,706.2587934742735
6.43,333.7804022682635,325.1106480738636,316.07196816906355,672.7668710046148,317.40901233199696,410.9541536429222,705.6939415670164
6.44,333.7804022682635,325.12177938238125,316.07196816906355,671.9083521822921,316.8173559222921,411.492037080749,706.632605400749
6.45,333.7804022682635,325.13114394666354,316.07196816906355,672.5625107561006,316.58436498906354,412.316381084765,707.4569494047649
6.46,333.79075268402755,325.13114394666354,316.07196816906355,672.7001548890636,316.1773804924613,412.018715424916,709.8462701235359
6.47,333.8112567551767,325.13114394666354,316.07196816906355,672.7001548890636,316.9624933463508,414.0192786267657,709.3400569083597
6.48,333.82139401386354,325.13114394666354,316.07196816906355,671.5123534735106,316.30489556508644,412.5370314529807,710.2294056225483
6.49,333.83289219850434,325.13114394666354,316.07196816906355,670.2775570712145,316.07196816906355,414.0175077833558,711.468452868863
6.5,333.8648842063579,325.13114394666354,316.07196816906355,674.5860252363117,316.8806697229586,414.8432434571349,712.424482855619
6.51,333.8934923456121,325.13114394666354,316.07196816906355,672.2133205216197,316.2064579872026,413.6798628740232,713.0953373674104
6.52,333.9033775050636,325.13114394666354,316.07196816906355,674.5189360958755,316.88441841809373,414.9599326097472,713.1795036690636
6.53,333.9149761194811,325.13114394666354,316.07196816906355,674.3705849189619,316.65098477401267,413.0020090216706,714.0044850947236
6.54,333.9238733778636,325.13114394666354,316.07196816906355,673.4453479315006,316.58436498906354,416.9602396131869,715.3437141176976
6.55,333.95867536987794,325.13114394666354,316.07196816906355,674.9866498635841,316.1408404504334,413.4350929626965,715.7414877690635
6.56,333.9853609962636,325.13114394666354,316.07196816906355,676.4815634867597,316.8849164678027,415.08659915323847,718.0420839040706
