Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
43.2,331.73081498826355,323.3070112674636,316.07196816906355,632.7332029290635,316.3949195871859,395.503141122676,639.2300072346676
43.21,331.74198113976496,323.29641900040053,316.07196816906355,634.6830101515113,316.07196816906355,394.9810784490636,640.370612803924
43.22,331.7737169492085,323.2865153946636,316.07196816906355,634.1895863609623,316.07196816906355,394.9810784490636,639.1997860702241
43.23,331.79230260666355,323.2865153946636,316.07196816906355,632.9620762414467,316.8678884966805,396.112175982928,639.5006654829281
43.24,331.81340515729846,323.2865153946636,316.07196816906355,633.8854194102612,316.8087087135578,395.4697123541392,639.1203420176639
43.25,331.8439214623104,323.2865153946636,316.07196816906355,635.1192586552975,317.2573018815314,395.2947677822676,638.6449300001316
43.26,331.8537902250636,323.2865153946636,316.07196816906355,636.771406366658,317.24010379466495,395.3120683484981,637.8412601830089
43.27,331.86498097161234,323.2865153946636,316.07196816906355,634.6468492831302,317.09676180906354,394.9810784490636,638.0740010665893
43.28,331.88542355514306,323.26536775310853,316.07196816906355,633.7579965690635,317.826088996366,396.34908982621056,638.0275656171735
43.29,331.8947819706636,323.2455236490636,316.07196816906355,635.350222546706,316.529329471421,395.1451663571131,637.8571711290635
43.3,331.9168293810346,323.2455236490636,316.07196816906355,632.566553036914,316.07196816906355,394.81591655727937,638.2044060572794
43.31,331.93577371626355,323.2455236490636,316.07196816906355,632.3786796684801,317.6488591346772,394.9810784490636,637.6155247887516
43.32,331.93577371626355,323.2455236490636,316.07196816906355,632.7332029290635,317.76197585666034,394.6342882812876,636.6511939735116
43.33,331.9579973911406,323.26661595176205,316.07196816906355,634.704924338709,316.4261266031112,395.60020137790775,636.3199806690635
43.34,331.9767654618635,323.2865153946636,316.07196816906355,633.2379486397473,316.07196816906355,395.1556049051301,636.8868247751568
43.35,331.9767654618635,323.2865153946636,316.07196816906355,633.7775127391437,316.4168194272727,396.0704279396217,636.7040753749229
43.36,331.9767654618635,323.2865153946636,316.07196816906355,634.0441496971607,316.95368422022136,395.642168727053,637.7084776710741
43.37,331.9879336629523,323.2865153946636,316.07196816906355,635.686346662277,317.09676180906354,394.6160203098609,636.9093394914275
43.38,331.9972613346636,323.2653759514576,316.07196816906355,634.1898159147377,317.09676180906354,395.8364429565624,637.3458011522908
43.39,331.9972613346636,323.2455236490636,316.07196816906355,635.6077921305964,317.4904608809169,395.0116459937575,636.7272029177904
43.4,331.9972613346636,323.2455236490636,316.07196816906355,633.0822353453239,317.2494089209161,395.5095173887041,637.7077623651134
43.41,331.9972613346636,323.2455236490636,316.07196816906355,632.8536920164929,316.7150015831162,395.2754647692645,636.1783459896664
43.42,332.0084172382286,323.2243370653502,316.07196816906355,633.6109817230564,317.3151309866366,394.9810784490636,636.6662850846541
43.43,332.01775720746355,323.20453190346353,316.07196816906355,633.3600712482388,316.41538061700214,395.3581492193143,636.590632768562
43.44,332.01775720746355,323.20453190346353,316.07196816906355,632.6573333567198,316.3661023900291,395.20984518290805,636.3199806690635
43.45,332.01775720746355,323.20453190346353,316.07196816906355,631.5318803862243,316.23990315243765,394.9810784490636,636.3199806690635
43.46,332.01775720746355,323.20453190346353,316.07196816906355,630.0889258501842,317.5480829777068,395.67456245401337,635.9732396913823
43.47,332.01775720746355,323.20453190346353,316.07196816906355,632.4582999855462,317.3217040130436,395.627001781181,635.8075838490636
43.48,332.01775720746355,323.20453190346353,316.07196816906355,631.0895937983114,316.3780924756171,395.83999284173126,636.8471365670669
43.49,332.01775720746355,323.20453190346353,316.07196816906355,631.7443344549073,316.8585259819855,394.1253655117271,635.8403690471944
43.5,332.01775720746355,323.20453190346353,316.07196816906355,632.2208061090636,317.09676180906354,394.48368870712767,635.9883861413815
43.51,332.01775720746355,323.20453190346353,316.07196816906355,632.6019289133668,317.09676180906354,394.6165265579191,635.9554287779191
43.52,332.01775720746355,323.183328923052,316.07196816906355,631.6385204124028,316.3669734646231,394.8109811511091,637.5190773601166
43.53,332.01775720746355,323.1635401578636,316.07196816906355,631.594140699029,316.8682246289944,395.73519129534304,636.8613443060918
43.54,332.02831053236827,323.1635401578636,316.07196816906355,631.9963926986018,316.5207949899871,395.4722661398901,636.3199806690635
43.55,332.0382530802636,323.153507428128,316.07196816906355,631.2152253002263,316.07196816906355,394.9810784490636,634.88683955692
43.56,332.0382530802636,323.1430442850635,316.07196816906355,628.4709632050667,316.07196816906355,395.3278542697286,634.7983240310585
43.57,332.02707463123846,323.1430442850635,316.07196816906355,629.9250039587043,316.07196816906355,394.0322220177876,634.929872691451
43.58,332.01775720746355,323.132447918826,316.07196816906355,629.226289407016,316.07196816906355,394.81145870494527,634.7827902090636
43.59,332.01775720746355,323.12254841226354,316.07196816906355,628.6340283690636,316.46950406830507,393.6112060466664,633.6534286756253
43.6,332.01775720746355,323.12254841226354,316.07196816906355,627.5557671456903,316.94378471365894,393.9713882177298,633.592232098619
43.61,332.0289131110286,323.12254841226354,316.07196816906355,629.0046388402078,317.47832117545744,394.4686816290636,633.7579965690635
43.62,332.0382530802636,323.12254841226354,316.07196816906355,627.4683891407692,316.5139411701228,393.783398022821,633.4153547659422
43.63,332.0382530802636,323.12254841226354,316.07196816906355,629.3708181036525,316.868075009123,394.57505315930825,632.8685453755111
43.64,332.0382530802636,323.12254841226354,316.07196816906355,629.8831780310815,316.5206781635121,394.44728393786033,632.4663056734619
43.65,332.0382530802636,323.1125115833534,316.07196816906355,629.0189593065331,316.7118308715941,393.68395819675726,632.2208061090636
43.66,332.0382530802636,323.091441826115,316.07196816906355,627.5686324050467,316.3864978330524,393.7858862217789,631.8788078763481
43.67,332.0382530802636,323.0709377549659,316.07196816906355,627.490918204151,316.466048464151,393.5793698074461,632.085324290681
43.68,332.0382530802636,323.06106079386353,316.07196816906355,626.5307111585184,316.58436498906354,393.09726383785727,632.5674302602699
43.69,332.0382530802636,323.06106079386353,316.07196816906355,624.4959423945528,316.19034003283264,393.3083508318245,632.3563432663027
43.7,332.0382530802636,323.06106079386353,316.07196816906355,625.0748852143598,316.07196816906355,392.7672044510479,632.2208061090636
43.71,332.0382530802636,323.0504685268005,316.07196816906355,624.4291401963357,317.2024754217914,392.7787764208308,631.8611240372965
43.72,332.0382530802636,323.0299624060641,316.07196816906355,626.9399215069068,316.5151094348724,392.9314911690636,631.3663352216188
43.73,332.0271217717459,323.0200690482635,316.07196816906355,627.3521529469459,316.8414467711812,394.0238351066378,630.4677818109558
43.74,332.01775720746355,323.00003638218885,316.07196816906355,629.0796578338303,316.5302415377606,393.4208444792745,629.9092590292195
43.75,332.01775720746355,322.9790773026636,316.07196816906355,628.3209498128691,316.07196816906355,393.5758014759916,630.5263528666565
43.76,332.01775720746355,322.9790773026636,316.07196816906355,626.0180499417593,316.07196816906355,393.08113768513823,630.1553550235163
43.77,332.0289459044251,322.9790773026636,316.07196816906355,625.9535863226287,316.8598479657811,393.54962619683874,630.4125105907762
43.78,332.0382530802636,322.9790773026636,316.07196816906355,624.9955743849729,316.3791152196698,393.6102037984864,629.2992895571678
43.79,332.0382530802636,322.95828014053336,316.07196816906355,627.1945478834631,316.07196816906355,392.7168460915783,628.6340283690636
43.8,332.0382530802636,322.9276593065702,316.07196816906355,625.9908211747445,316.07196816906355,392.4190943490636,628.2920977727284
43.81,332.0382530802636,322.9175896842636,316.07196816906355,625.8354071200639,316.8601246600639,392.4190943490636,627.7448067292864
43.82,332.0382530802636,322.9175896842636,316.07196816906355,626.0720442690636,316.3789451039256,392.4190943490636,626.224691380916
43.83,332.0382530802636,322.9070507064698,316.07196816906355,624.5492173167219,316.83338164523445,393.511073460102,626.2876321566977
43.84,332.0382530802636,322.90708759904084,316.07196816906355,624.0224569890636,317.3856921279252,392.8436479078301,626.3062813513584
43.85,332.0382530802636,322.9175896842636,316.07196816906355,623.678620276558,316.577648491547,392.22596583884376,627.0298471488168
43.86,332.0382530802636,322.9175896842636,316.07196816906355,624.6154948205952,316.80892392022224,392.0726526111252,626.22346777731
43.87,332.0382530802636,322.9175896842636,316.07196816906355,624.649290465255,316.30084148144664,392.283678117474,625.9366280374741
43.88,332.0382530802636,322.9175896842636,316.07196816906355,623.7987855291972,316.07196816906355,392.7651425662442,625.0339016671088
43.89,332.0272570445064,322.9175896842636,316.07196816906355,625.430804243881,316.45611616419217,391.4777209609469,624.8982968734896
43.9,332.01775720746355,322.90712654119915,316.07196816906355,624.2960625438326,316.9395605142749,391.56580197430486,624.0214035012016
43.91,332.01775720746355,322.8970938114636,316.07196816906355,624.6918665418225,316.30889226028245,392.2835817868718,624.2638307342672
43.92,332.01775720746355,322.8970938114636,316.07196816906355,622.0978863347945,316.07196816906355,392.0725583301103,623.4952437026164
43.93,332.01775720746355,322.8970938114636,316.07196816906355,622.8724397150173,316.45684171808927,392.6348441540928,623.7258099740928
43.94,332.01775720746355,322.88710002388626,316.07196816906355,623.2215725610544,316.2958773810545,392.9314911690636,622.6336320530881
43.95,332.01775720746355,322.8765979386636,316.07196816906355,623.3409958630982,316.07196816906355,392.6125876858192,622.0982819051395
43.96,332.01775720746355,322.8765979386636,316.07196816906355,623.5100601690635,316.4408569868925,391.7254853192897,621.0980484695157
43.97,332.01775720746355,322.8765979386636,316.07196816906355,623.1124709805528,316.1867758005528,391.77094516516,621.1889681612565
43.98,332.01775720746355,322.8765979386636,316.07196816906355,620.7882595009055,316.8084361184496,392.9449569574932,620.4222134606339
43.99,332.01775720746355,322.8765979386636,316.07196816906355,621.5116490338579,317.09676180906354,393.0678194669928,620.2993509511344
44.0,332.01775720746355,322.8765979386636,316.07196816906355,622.3317032516968,316.379094723797,391.89366420355,619.39785228355
44.01,332.028923358965,322.8765979386636,316.07196816906355,618.2949242772619,316.07196816906355,392.1231052516097,619.6272933316096
44.02,332.0382530802636,322.8765979386636,316.07196816906355,618.3070947265305,317.16561359456057,392.4190943490636,621.2913306987815
44.03,332.0382530802636,322.8765979386636,316.07196816906355,619.6937552983381,316.41625988994525,392.7957265076364,619.7130829063886
44.04,332.0382530802636,322.8765979386636,316.07196816906355,620.510075168153,316.07196816906355,391.7999652714576,620.3128966734679
44.05,332.0382530802636,322.8765979386636,316.07196816906355,620.6048644806784,316.07196816906355,391.5192824918107,619.5483350312348
44.06,332.0382530802636,322.8765979386636,316.07196816906355,619.6983258779726,316.07196816906355,392.9462277016068,619.4256221416068
44.07,332.0382530802636,322.8765979386636,316.07196816906355,617.0229442625321,316.07196816906355,392.6897259526893,619.1691203926894
44.08,332.0382530802636,322.8765979386636,316.07196816906355,619.2058182529377,316.7892970724289,392.76500114472185,618.5525819934053
44.09,332.0382530802636,322.866192184043,316.07196816906355,619.6497855024203,316.70381493574195,391.8038020988457,616.8825065421064
