Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
66.4,328.38591314235094,326.70932615226354,316.07196816906355,715.7441952738603,328.8791811642667,402.1546339290636,657.6282996189191
66.41,328.3899877218635,326.70932615226354,316.07196816906355,716.9988132347414,327.85709502906354,401.9382712974376,657.633788413655
66.42,328.3899877218635,326.70932615226354,316.07196816906355,718.0030946052431,327.9984407166542,397.1381973257088,656.9233850657087
66.43,328.3899877218635,326.70932615226354,316.07196816906355,718.9381306694902,328.39422011959675,397.7417228953521,657.7622135030325
66.44,328.3899877218635,326.70932615226354,316.07196816906355,717.4208253052806,326.4975894391286,396.3687494674003,657.4189691212509
66.45,328.3899877218635,326.70932615226354,316.07196816906355,721.0815398568193,328.5224627957064,393.6752720458646,657.6863910711961
66.46,328.3899877218635,326.70932615226354,316.07196816906355,717.4244182317825,326.941605878706,394.87181290157946,656.8886958009947
66.47,328.3899877218635,326.70932615226354,316.07196816906355,719.8796680245894,328.14892961310096,391.4169179046983,658.6695288993175
66.48,328.3899877218635,326.70932615226354,316.07196816906355,721.8582412045117,327.4407254723061,389.4465676689432,657.8576217909165
66.49,328.3899877218635,326.70932615226354,316.07196816906355,721.5795916154467,328.79542887924407,392.2464822075165,658.4297599809539
66.5,328.3899877218635,326.70932615226354,316.07196816906355,723.9514293547192,327.7789278693789,389.1977334260402,659.7847605780474
66.51,328.3899877218635,326.70932615226354,316.07196816906355,725.013054078141,328.9978809620006,389.2386165435144,660.6087950943842
66.52,328.3899877218635,326.70932615226354,316.07196816906355,723.6354834259199,329.53298106030115,386.6257288938283,661.5320911226913
66.53,328.3899877218635,326.7275387848336,316.07196816906355,724.3827096589388,330.5160655991532,385.4015001635479,662.2962571945792
66.54,328.3899877218635,326.7298220250635,316.07196816906355,722.1043638434433,330.8957905849315,386.08855666278765,661.6092006953395
66.55,328.3899877218635,326.7298220250635,316.07196816906355,721.3073592841552,330.33069887596264,382.835242674069,663.1921481913655
66.56,328.3899877218635,326.76488841383707,316.07196816906355,723.3229767045765,329.9275758017959,383.7032285400381,664.4977086440908
66.57,328.3899877218635,326.7890079569481,316.07196816906355,721.2330187039224,330.54159935748737,381.4695165867393,662.7753707667393
66.58,328.3899877218635,326.79130964346353,316.07196816906355,722.4026464290636,330.7609277419075,382.69888568191794,664.0353996380394
66.59,328.3899877218635,326.82742132174985,316.07196816906355,722.3388878679573,328.9243950596635,383.1950805144696,665.5270359711543
66.6,328.4555499197762,326.84819388883267,316.07196816906355,720.2314673836776,330.32934204918337,382.49241435850536,665.8783680243426
66.61,328.4719712130636,326.8884518821865,316.07196816906355,719.0983837997387,332.4686664090636,383.7083484090636,663.9894089490635
66.62,328.4905835151532,326.9479575496867,316.07196816906355,718.1144138391818,332.5316850691617,383.61565377473823,663.9894089490635
66.63,328.52997863226216,327.00983458966994,316.07196816906355,716.997310887265,332.9810632290636,383.4246916782734,663.8546567837527
66.64,328.55157308384423,327.05189621983004,316.07196816906355,718.0076590361158,332.9810632290636,387.1299089184228,663.180982039864
66.65,328.58676039826724,327.07364234087083,316.07196816906355,713.9403309632723,334.18183443292435,388.033690826237,661.6382658925571
66.66,328.5949464498636,327.13084632185564,316.07196816906355,712.6071789665837,334.9307720713219,389.347322553671,659.8858872144427
66.67,328.6511871248268,327.1942646514734,316.07196816906355,711.0197100810179,332.79928738278767,391.5515737394071,657.3282502890636
66.68,328.65643406826354,327.2372076041639,316.07196816906355,710.4667232345248,334.0963358995392,394.4756953167357,657.3124705165948
66.69,328.73077464849644,327.296272610399,316.07196816906355,708.0555354690636,335.49828639245567,396.5225402489551,652.7161439667834
66.7,328.7384175594636,327.3355263059855,316.07196816906355,708.0539593364452,334.009798225403,399.3350822947605,652.3645762110579
66.71,328.77538391564565,327.3803405318628,316.07196816906355,707.0307418290636,336.5678409690636,400.9284621900417,649.3335174173951
66.72,328.77940930506355,327.4218282775845,316.07196816906355,706.2554772420544,336.3564055452588,404.3646670005165,647.891177757539
66.73,328.81694134733493,327.4448758865481,316.07196816906355,701.6491753509514,335.2005162036554,405.9679914932802,645.9044677161147
66.74,328.8204010506636,327.4823402924393,316.07196816906355,702.6420671649381,335.8624447628424,406.9607377865702,645.24263548753
66.75,328.8532190421909,327.5040577192581,316.07196816906355,699.0878245734209,335.8856665867248,410.6386114828171,642.2545216961453
66.76,328.89725442490175,327.543247877639,316.07196816906355,697.8097654828185,337.58613536779865,412.3102097774649,641.0008219503657
66.77,328.9023845418636,327.56780808201523,316.07196816906355,697.6731891848284,336.5944507607198,414.768199868465,641.4439488690635
66.78,328.92107472826984,327.5882752605933,316.07196816906355,695.1504567308277,338.5064103044551,420.5983574649636,641.4413868849634
66.79,328.94152755973704,327.5906486826636,316.07196816906355,692.3861701679426,335.09206024314693,418.7076009016399,639.3787355356409
66.8,329.0091106507077,327.5906486826636,316.07196816906355,695.3816645231226,336.24361880682767,423.679959080951,638.878857594747
66.81,329.0253597786635,327.5906486826636,316.07196816906355,690.9774437394784,338.38849549864943,424.8059715887738,638.1620595344872
66.82,329.0253597786635,327.5906486826636,316.07196816906355,691.8983438002552,337.52441204686147,423.47445311314726,639.342437344912
66.83,329.0253597786635,327.6088510672973,316.07196816906355,690.0277592749413,336.8924628008191,425.56076284844295,639.0172682733528
66.84,329.0253597786635,327.62874231184963,316.07196816906355,689.610344428671,336.0576351578659,422.1176878214056,639.7058845085126
66.85,329.07456217090726,327.63164042826355,316.07196816906355,686.9586765380601,338.2630669058753,422.1554309711669,644.2329555041327
66.86,329.1051010213792,327.63164042826355,316.07196816906355,686.2646657891793,336.5678409690636,425.1312000983642,645.5837687944132
66.87,329.1073432698636,327.63164042826355,316.07196816906355,684.2748711188988,336.0150160399656,423.457871952052,647.1578559246277
66.88,329.1445514773447,327.6135897130886,316.07196816906355,688.7921594344315,334.1886718560904,424.7325635707533,649.7234739428752
66.89,329.1855288758337,327.6111445554636,316.07196816906355,684.0153687742034,337.0589958664936,425.7229610370204,652.205727048096
66.9,329.1893267610636,327.6270657494546,316.07196816906355,685.422926937918,336.3552167846364,424.3153762286712,653.2614141171674
66.91,329.1893267610636,327.61380491975297,316.07196816906355,684.6219789727031,336.3288365467555,426.8622897134013,656.016276677739
66.92,329.1893267610636,327.6111445554636,316.07196816906355,683.7332246388258,334.0740404891073,427.5205433625952,657.1777060537603
66.93,329.20810507972294,327.6111445554636,316.07196816906355,685.3157335231739,334.4210827561187,430.03364275638,660.61221175638
66.94,329.2278958944986,327.6111445554636,316.07196816906355,684.4852817490636,334.06268372598885,431.0822177575898,661.6607867575898
66.95,329.23031850666354,327.6111445554636,316.07196816906355,684.4852817490636,335.8750927659472,429.6730219736385,663.8546116928326
66.96,329.23031850666354,327.6111445554636,316.07196816906355,684.3719477708287,334.99287251631864,428.80289428896185,666.0462476688601
66.97,329.26783825141126,327.5929606171154,316.07196816906355,682.2857774074679,334.2974823951984,429.649586992679,669.2115011400934
66.98,329.28990205848044,327.5906486826636,316.07196816906355,680.0578206952514,333.6161995833264,426.7815503216802,669.7691815414579
66.99,329.34769017184004,327.5906486826636,316.07196816906355,682.7655304508594,335.51262120589195,427.6997203322001,674.2907411968821
67.0,329.35329374346355,327.5906486826636,316.07196816906355,679.7982117720175,335.1061491061096,425.2857184834034,676.0150282317369
67.01,329.42727564592246,327.60849033993594,316.07196816906355,678.6169054985548,335.82343291855483,421.41926431111096,682.4394206187385
67.02,329.4352772346636,327.6111445554636,316.07196816906355,677.4176837826777,335.1661302778588,420.1395962944939,684.8440886470622
67.03,329.4915363559123,327.6111445554636,316.07196816906355,675.0632326923014,335.5068372705878,415.9893480690636,688.4837744331081
67.04,329.5329093247464,327.6111445554636,316.07196816906355,676.4347960042046,333.1066004499636,415.9893480690636,690.5408099132836
67.05,329.5706094331747,327.6111445554636,316.07196816906355,675.4383399579378,333.91775740942006,415.2327716188735,697.0854351893047
67.06,329.61519000610195,327.6111445554636,316.07196816906355,676.2243300351834,333.5143268971612,410.8783004672767,698.8474653739206
67.07,329.6760586491434,327.6111445554636,316.07196816906355,674.6413026052533,333.46366314918697,413.17159802197966,702.9952930367733
67.08,329.6812277082635,327.6111445554636,316.07196816906355,674.3851390382371,331.44387276906355,409.9292636723201,705.4935513690635
67.09,329.699786721084,327.6111445554636,316.07196816906355,676.7080736250088,331.4134548442412,412.90440767539695,705.5357933629044
67.1,329.7017235810636,327.6111445554636,316.07196816906355,675.4480509024705,331.080206299624,412.5596486486155,706.9148274204431
67.11,329.73876782156225,327.6111445554636,316.07196816906355,677.708741573136,332.40415769901284,412.9149507523653,710.2076000634763
67.12,329.7427153266636,327.6111445554636,316.07196816906355,677.583645013501,330.4870577903793,416.8106115433977,710.8719327885427
67.13,329.780233021824,327.5929565179409,316.07196816906355,679.3613135490635,330.587719170462,414.9645544290636,713.1795036690636
67.14,329.78370707226355,327.5906486826636,316.07196816906355,679.3613135490635,329.24050700503244,414.9645544290636,713.1795036690636
67.15,329.78370707226355,327.5906486826636,316.07196816906355,678.8489167290635,328.7934530771061,416.5017448890636,714.1122790385407
67.16,329.78370707226355,327.5906486826636,316.07196816906355,678.8855572008681,328.4794132644772,416.6279666721151,710.6535820572552
67.17,329.78370707226355,327.5906486826636,316.07196816906355,679.1404397758344,329.1336271771423,420.7753782687499,711.4460693261782
67.18,329.8209419243793,327.5906486826636,316.07196816906355,678.5499331845936,326.3808797906436,423.706720542066,710.648939742066
67.19,329.8433418637625,327.5906486826636,316.07196816906355,681.8925640878,327.3139646478,424.7155745417894,711.5803890285729
67.2,329.8451946906636,327.5906486826636,316.07196816906355,681.3011372318705,326.97865216879194,425.21277982087,709.5925332678593
67.21,329.8451946906636,327.5906486826636,316.07196816906355,679.6425169238796,328.3039030065163,427.4676148206765,708.4653709415724
67.22,329.86375985224583,327.5906486826636,316.07196816906355,678.8489167290635,326.3199045690636,430.1322852929918,707.8003188113707
67.23,329.9030647875143,327.5906486826636,316.07196816906355,678.6623550964888,326.5064662016383,428.89092406263785,705.2921999146763
67.24,329.9608057603665,327.5906486826636,316.07196816906355,677.8305259997263,327.3382952984008,431.9812446229144,704.2620937444467
67.25,330.0009715222928,327.5906486826636,316.07196816906355,676.6384225004725,328.7061427085654,432.61185138928846,702.630493145568
67.26,330.0274255453156,327.5906486826636,316.07196816906355,678.3780445473564,327.81557039077074,433.93865991334553,700.8761960537593
67.27,330.0859453613342,327.5906486826636,316.07196816906355,679.0304384265168,327.05288412089897,438.12052917133167,699.2466716867954
67.28,330.1097205737822,327.5906486826636,316.07196816906355,677.8241230890635,327.8261380627864,438.5348081490636,698.7172899370061
67.29,330.1674410507616,327.5906486826636,316.07196816906355,677.7371140098529,327.37370191866285,438.5348081490636,695.2456149690636
67.3,330.2224007336748,327.5906486826636,316.07196816906355,676.2869326290636,327.7468436300978,438.5335476528864,695.2412001580624
67.31,330.23461627386354,327.5906486826636,316.07196816906355,677.0852448250363,326.54799288951835,438.21820225316014,691.9623462622478
67.32,330.27193925823235,327.5906486826636,316.07196816906355,679.5347598726335,327.2091180104916,441.0967922490636,692.8377393366468
67.33,330.2756080194636,327.5906486826636,316.07196816906355,677.9748989277296,326.414642641907,440.8913129258944,689.8147292722326
67.34,330.2756080194636,327.5906486826636,316.07196816906355,680.8774608964598,326.8292946445238,439.8632194503736,690.8428227477534
67.35,330.2756080194636,327.57474183578347,316.07196816906355,681.9232976490636,325.4722649560231,440.5147750483365,689.1706485190799
67.36,330.2938349991446,327.5701528098636,316.07196816906355,682.0009524119282,326.3199045690636,443.14305919767,689.6075897833667
67.37,330.29610389226355,327.551958623579,316.07196816906355,682.9480912890635,326.0762393852808,439.3760038596957,688.217262499915
67.38,330.29610389226355,327.51350426703164,316.07196816906355,683.0814476854367,325.4729187743654,440.3447043950167,690.454276338322
67.39,330.29610389226355,327.5086651914636,316.07196816906355,684.6023480257353,327.30567611683966,436.5599672675779,687.6344090675778
67.4,330.29610389226355,327.5086651914636,316.07196816906355,686.0219577626563,326.83247355439505,437.942538912762,689.0169807127619
67.41,330.29610389226355,327.5086651914636,316.07196816906355,686.5229527286176,325.1580734739356,436.7727451710511,689.0968531290636
67.42,330.29610389226355,327.490573484543,316.07196816906355,687.8031064974201,326.1854290980355,435.8713182390216,688.9953473190216
67.43,330.29610389226355,327.48816931866355,316.07196816906355,686.3045548568226,325.3891377951208,434.744502292985,688.0720594890636
67.44,330.29610389226355,327.48816931866355,316.07196816906355,687.5481111951535,325.80365657456446,433.7166896109216,688.0720594890636
67.45,330.29610389226355,327.48816931866355,316.07196816906355,687.5596626690635,325.2951109290636,432.91506528190433,689.0968531290636
67.46,330.29610389226355,327.48816931866355,316.07196816906355,687.7064582092316,325.2951109290636,437.7666453819796,689.0968531290636
67.47,330.29610389226355,327.48816931866355,316.07196816906355,689.7189233644162,325.84348005541483,431.3360406959322,688.80454099119
67.48,330.29610389226355,327.48816931866355,316.07196816906355,689.9680486487131,327.85709502906354,433.3482803965161,687.5909414205437
67.49,330.352039178722,327.48816931866355,316.07196816906355,687.7308134548799,327.85709502906354,431.2224156763036,688.6399919260025
67.5,330.35759151066355,327.48816931866355,316.07196816906355,689.3111436279494,327.8943585754012,428.8017998093544,689.6082374529473
67.51,330.35759151066355,327.48816931866355,316.07196816906355,685.5100753890636,327.99569631928625,430.5281876711712,688.2963027837811
67.52,330.35759151066355,327.48816931866355,316.07196816906355,685.8571893916297,326.6240325776064,425.8823594893733,689.1493430593044
67.53,330.37637392849746,327.48816931866355,316.07196816906355,686.9082259471629,325.5067164686126,427.4950280505465,689.7645492268565
67.54,330.37808738346354,327.48816931866355,316.07196816906355,682.4244401853091,326.3199045690636,428.5215679389091,690.4489084692357
67.55,330.37808738346354,327.48816931866355,316.07196816906355,682.2811309931042,326.14098789704326,423.6753003690636,691.6588372290636
67.56,330.37808738346354,327.48816931866355,316.07196816906355,683.7205930324192,325.3671949137012,423.58616176866906,691.8371144298526
67.57,330.37808738346354,327.48816931866355,316.07196816906355,680.2752245172155,326.54166786317234,421.1133162690636,696.8811118333614
67.58,330.37808738346354,327.48816931866355,316.07196816906355,679.6080264691317,327.34469820906355,420.87625485549694,697.2952022490635
67.59,330.37808738346354,327.48816931866355,316.07196816906355,676.880503353288,327.2229383775206,416.9744207075771,697.33492325055
67.6,330.37808738346354,327.48816931866355,316.07196816906355,677.8254737670811,325.8068313852612,416.2839762405636,698.0253677175635
67.61,330.37808738346354,327.48816931866355,316.07196816906355,677.3709859860902,325.41827267830604,420.37971364269504,699.8165676283485
67.62,330.37808738346354,327.48816931866355,316.07196816906355,673.1708917980102,326.0092527242085,419.77833194134655,697.8075990690636
67.63,330.37808738346354,327.48816931866355,316.07196816906355,675.982126207131,326.9382916960742,421.4777779783677,697.8815666244114
67.64,330.37808738346354,327.48816931866355,316.07196816906355,674.8341995121104,325.30717684938094,420.7869276930727,698.226991767059
67.65,330.37808738346354,327.48816931866355,316.07196816906355,677.8110098296461,325.8075077490636,420.1613096221382,697.5164490471776
67.66,330.37808738346354,327.48816931866355,316.07196816906355,675.1491349943807,326.0335157384292,420.6008456639215,695.7583028304573
67.67,330.37808738346354,327.48816931866355,316.07196816906355,673.9662156957287,328.64062150239835,420.1178768180877,694.3291707110335
67.68,330.37808738346354,327.452041243679,316.07196816906355,674.5725512495329,327.85709502906354,422.31651418426384,694.8224202866637
67.69,330.37808738346354,327.4471775730636,316.07196816906355,672.7387035266258,327.6257970549283,425.175813464688,696.1603785655241
67.7,330.37808738346354,327.4471775730636,316.07196816906355,673.2121684362422,324.78501374599176,424.4838830468963,694.084585262562
67.71,330.37808738346354,327.4471775730636,316.07196816906355,673.6141478407068,326.33374338237815,427.5022774407559,692.1232060703313
