Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
59.4,307.597535543273,304.22535369066355,316.07196816906355,610.7495695654953,320.013525368057,316.73571061299333,455.205019712405
59.41,307.60717270266355,304.22535369066355,316.07196816906355,613.2621237690636,320.3081227957478,316.7388075393734,455.7527883096832
59.42,307.60717270266355,304.22535369066355,316.07196816906355,614.3240046908952,320.17114272906355,316.91635098791613,454.7799291617711
59.43,307.6401054710786,304.22535369066355,316.07196816906355,612.5229770091025,318.274194362567,317.09676180906354,455.1340814470569
59.44,307.6686603210636,304.22535369066355,316.07196816906355,614.8264200208416,318.7369706745182,316.5758325572169,454.6625103560873
59.45,307.6686603210636,304.22535369066355,316.07196816906355,614.2090925304548,319.0283051592593,316.6055433744278,454.4402879544278
59.46,307.6686603210636,304.2357614948714,316.07196816906355,614.004428943023,319.34079138472987,316.4337900099511,454.6000204895073
59.47,307.6686603210636,304.24584956346354,316.07196816906355,616.31834739535,318.1397127427771,316.07196816906355,453.3455398509741
59.48,307.67964815847165,304.24584956346354,316.07196816906355,617.5556688891751,318.3159260091751,316.07196816906355,454.2079139469705
59.49,307.68915619386354,304.24584956346354,316.07196816906355,615.9857239748534,316.74598109485345,317.1392641004889,454.5757410785884
59.5,307.68915619386354,304.24584956346354,316.07196816906355,616.6576606687287,316.74494195410244,316.63795554767376,454.0953752086003
59.51,307.68915619386354,304.23563032128544,316.07196816906355,619.2127766017534,317.09676180906354,316.77661422634026,454.2590347529083
59.52,307.6781540093445,304.23578608991875,316.07196816906355,618.1549866561326,317.09676180906354,316.7650525044938,454.4191095690636
59.53,307.6686603210636,304.24584956346354,316.07196816906355,620.0158581873266,317.4759846459583,316.9417679197754,454.0617066383517
59.54,307.6686603210636,304.24584956346354,316.07196816906355,618.4118798762205,316.7637592149201,317.09676180906354,453.6462880900922
59.55,307.6686603210636,304.24584956346354,316.07196816906355,620.4526436829801,316.3885945608398,317.3648375773512,454.73469682008886
59.56,307.679672753519,304.24584956346354,316.07196816906355,622.2905987787965,316.58436498906354,317.27747186995384,454.96123975173447
59.57,307.68915619386354,304.24584956346354,316.07196816906355,622.3522237195442,317.3430709604376,316.73930353949515,454.4191095690636
59.58,307.68915619386354,304.24584956346354,316.07196816906355,622.4852665290636,317.25547569926493,316.2526659324302,454.4191095690636
59.59,307.68915619386354,304.24584956346354,316.07196816906355,623.2409001691049,316.3411281690223,317.1396473733103,455.4867887733103
59.6,307.68915619386354,304.24584956346354,316.07196816906355,623.8542063692483,316.7602585198459,316.615961426572,455.6252342948997
59.61,307.68915619386354,304.24584956346354,316.07196816906355,623.2730581935281,317.09676180906354,316.4291640914601,456.5154909762532
