Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
93.6,306.3282466366418,304.4508082914636,316.07196816906355,598.0482956376209,329.17079439287784,351.18839351685017,481.8495826168502
93.61,306.38167117868227,304.4508082914636,316.07196816906355,599.0457928742258,327.72631496390136,350.8982088505732,482.3531067735151
93.62,306.4061043086472,304.4508082914636,316.07196816906355,599.6053035570311,323.7792054329664,350.935304330754,482.6009346690636
93.63,306.4389079530636,304.4508082914636,316.07196816906355,599.7268625290208,320.89648346910644,350.514458475377,482.6009346690636
93.64,306.44304402019463,304.4508082914636,316.07196816906355,601.5486566291341,318.52646166416395,350.41938631980696,483.01758501927833
93.65,306.4678235304098,304.4508082914636,316.07196816906355,601.0739353225152,316.5256197184442,350.3106044749209,484.71182305502106
93.66,306.5082516395078,304.4508082914636,316.07196816906355,599.682937824023,316.07196816906355,349.3510184542341,484.94683488130767
93.67,306.54138731706354,304.4508082914636,316.07196816906355,600.1984561654505,316.07196816906355,349.40774693097,484.3793308081104
93.68,306.54557257428934,304.4508082914636,316.07196816906355,602.1210920093272,316.07196816906355,348.8653646490636,485.19726780228905
93.69,306.5618831898636,304.4508082914636,316.07196816906355,603.0141873690635,316.07196816906355,349.136352880876,486.4882823340883
93.7,306.57006104311074,304.4508082914636,316.07196816906355,603.8796809369002,316.07196816906355,349.6506435195228,487.4853880995228
93.71,306.6113971193738,304.4508082914636,316.07196816906355,604.2737694303366,316.07196816906355,349.62610381101933,487.46084839101934
93.72,306.65626873369484,304.4508082914636,316.07196816906355,603.7572508903165,316.07196816906355,349.64327935242574,487.7435438653752
93.73,306.7053542994636,304.4508082914636,316.07196816906355,604.879037149168,316.07196816906355,349.6621068611798,488.6934025448311
93.74,306.7053542994636,304.4508082914636,316.07196816906355,604.7183474568287,316.07196816906355,348.96083647415327,489.4705568513123
93.75,306.70955800297486,304.4508082914636,316.07196816906355,605.5259545311163,316.07196816906355,348.6245975816947,490.8610091595881
93.76,306.7258501722636,304.4508082914636,316.07196816906355,607.6275603362826,316.07196816906355,348.8653646490636,492.3104854823532
93.77,306.7258501722636,304.4508082914636,316.07196816906355,607.3669963053762,316.07196816906355,349.58959656238795,492.366049793514
93.78,306.7258501722636,304.44722356331084,316.07196816906355,606.312276641501,316.07196816906355,349.58307067648843,491.27775379081777
93.79,306.7300887187586,304.4303124186636,316.07196816906355,607.2292578913984,316.07196816906355,349.1365393933185,491.8839786669088
93.8,306.74634604506355,304.4197836888062,316.07196816906355,609.5798516585137,316.07196816906355,349.65042421368383,492.5762083244433
93.81,306.750594839495,304.3651437415087,316.07196816906355,609.036010070464,316.07196816906355,349.09912007834754,492.6001536526355
93.82,306.7668419178636,304.3412721984585,316.07196816906355,607.3440839691732,316.07196816906355,348.88414296772294,492.0521083610745
93.83,306.7668419178636,304.30733718186355,316.07196816906355,607.6534937641366,317.1522338887968,350.2885365686772,491.7670681588704
93.84,306.7668419178636,304.30733718186355,316.07196816906355,608.411757024658,317.0271516762729,350.59685393362025,492.1288510575996
93.85,306.7668419178636,304.3036909660924,316.07196816906355,609.221110347308,317.2130820359654,349.6490099984606,492.0953259584606
93.86,306.7668419178636,304.2835271264318,316.07196816906355,609.6753460290636,317.0951713293343,349.6474625600642,491.8510827910648
93.87,306.7668419178636,304.2551690368257,316.07196816906355,609.4185327428795,316.5855947414315,349.61891795801563,492.2763086144592
93.88,306.7668419178636,304.2048578178636,316.07196816906355,608.8740557827731,316.807868382773,349.34352516313845,493.087951326101
93.89,306.7668419178636,304.19012538449493,316.07196816906355,609.2212579175923,317.15507051759226,349.67960213820186,492.57745857268407
93.9,306.7668419178636,304.1228743266635,316.07196816906355,609.6753460290636,317.6091586290636,349.5833699162313,492.6095366632034
93.91,306.77534565548825,304.1228743266635,316.07196816906355,609.3978852006207,317.3316978006208,349.3931538695364,493.6405548997727
93.92,306.80783366346355,304.1228743266635,316.07196816906355,608.8813543630771,316.5335741666779,348.8284269871034,493.8551958780835
93.93,306.80783366346355,304.1228743266635,316.07196816906355,607.8398340412849,316.6124463843868,347.8405710090636,494.0596504076126
93.94,306.80783366346355,304.1228743266635,316.07196816906355,605.7444200392914,317.09676180906354,347.8405710090636,494.4611952995738
93.95,306.80783366346355,304.1228743266635,316.07196816906355,605.9773576832507,317.66715375073846,348.3826130594815,494.95774676031215
93.96,306.81173607764464,304.1162439118128,316.07196816906355,606.8565568412287,317.09433509772407,348.62261563079494,495.1950028846703
93.97,306.83689066233217,304.08188258106355,316.07196816906355,605.5731688236983,316.8428158954843,347.6297689077283,495.1092604503989
93.98,306.8651647188597,304.08188258106355,316.07196816906355,603.6853534181214,317.8978327495152,346.54277439295487,495.6502490129549
93.99,306.8488254090636,304.08188258106355,316.07196816906355,603.0141873690635,318.4063087090486,347.3864992942905,496.7647530882005
94.0,306.8651852147325,304.0889065166721,316.07196816906355,604.454325772181,317.4818423664045,347.5362134467454,497.9728392690636
94.01,306.9308089002636,304.1228743266635,316.07196816906355,604.1889759549757,317.9715605031513,346.5519667919056,498.7642730501246
94.02,306.9308089002636,304.1228743266635,316.07196816906355,602.7326335148226,319.42790294330445,345.7724288154177,499.2445548870343
94.03,306.93928804284093,304.1228743266635,316.07196816906355,602.2315094248627,319.3884647848627,345.9616282668218,498.9976329090636
94.04,306.9759018700109,304.1228743266635,316.07196816906355,601.9893937290635,319.694353388879,345.77604633696694,499.621471938239
94.05,307.0090785393122,304.1228743266635,316.07196816906355,602.2745118155842,321.0264990382132,345.3385619320509,500.8060145100168
94.06,307.0742800098636,304.11626440768555,316.07196816906355,601.4764865618308,320.68302920183083,346.54579958378014,501.5320562089094
94.07,307.1000310244495,304.08188258106355,316.07196816906355,600.4522032690636,320.94049630635715,346.3348068708278,501.831527555152
94.08,307.2055991164804,304.08188258106355,316.07196816906355,600.7407872076749,320.7778144151817,346.0639170192047,501.8325502992048
94.09,307.2552893104968,304.08188258106355,316.07196816906355,600.3942183953251,320.229127602802,346.30338054906355,502.6145477804287
94.1,307.32844113010725,304.08188258106355,316.07196816906355,597.3427949024483,319.5293124227443,346.5762544011737,502.5510618144306
94.11,307.3697444129738,304.08188258106355,316.07196816906355,598.1009782290661,319.18850090106406,346.5521328084753,502.5993029502401
94.12,307.4353127596483,304.08188258106355,316.07196816906355,601.8564329030353,320.7821308459934,346.56798841567337,503.36141533567337
94.13,307.5661809570636,304.08188258106355,316.07196816906355,602.7444247904446,321.9780957676826,346.5834218078918,503.60920428906354
94.14,307.57443259545283,304.08188258106355,316.07196816906355,601.4082271070578,321.1271665670577,347.61385796167366,504.04603077646266
94.15,307.6197838131974,304.08188258106355,316.07196816906355,602.7303687208783,319.8863730723804,348.2947902941208,504.0925133663858
94.16,307.6842535810898,304.08188258106355,316.07196816906355,605.5771019816887,317.8637276171759,347.08570596425227,504.3366110130847
94.17,307.75492949926604,304.08188258106355,316.07196816906355,606.6009651090635,316.8415041596251,346.81577736906354,505.1463947490636
94.18,307.7878622676811,304.08188258106355,316.07196816906355,606.0246129675784,317.320982558321,347.3606437507533,504.32909517652894
94.19,307.8658654603833,304.08188258106355,316.07196816906355,605.8608488943191,316.812084383808,347.0284404956491,504.4213348024781
94.2,307.9227927470853,304.08188258106355,316.07196816906355,609.5509422299294,316.58436498906354,347.12194881612453,504.3278264820026
94.21,307.9684022128272,304.08188258106355,316.07196816906355,611.1290486008,317.1385057531953,347.31385577232544,503.60920428906354
94.22,308.0295168063422,304.08188258106355,316.07196816906355,610.4685055626143,317.04763525154925,346.81577736906354,504.9311204482833
94.23,308.0997930549989,304.08188258106355,316.07196816906355,612.8589392072782,316.31451427819144,346.1184421896146,506.1711883890636
94.24,308.18105714106355,304.08188258106355,316.07196816906355,616.9846764184271,316.07196816906355,345.93270859030105,506.6072688266928
94.25,308.2020736090327,304.08188258106355,316.07196816906355,618.6135182728268,317.7817851177216,347.08660778265545,506.9251516154716
94.26,308.2952601443052,304.08188258106355,316.07196816906355,619.4133984030688,318.11904265505825,346.8423420697996,506.92650229348914
94.27,308.3536077949922,304.08561078032585,316.07196816906355,621.2062277357413,317.86731029574145,345.33841436176675,507.678465122712
94.28,308.39435563970585,304.10237845386354,316.07196816906355,622.8378631776038,317.192297171359,345.34482342119134,509.0390487955562
94.29,308.43962897313384,304.10237845386354,316.07196816906355,623.5100601690635,316.07196816906355,344.9498638531608,509.4872627898831
94.3,308.50014918633764,304.10237845386354,316.07196816906355,623.5100601690635,316.9366009102425,344.559140782038,508.7004057372182
94.31,308.5627661273289,304.10237845386354,316.07196816906355,626.004682533519,318.1635186990343,345.0150079352683,508.7479336166541
94.32,308.6156003882328,304.09882446952,316.07196816906355,630.0899321975387,318.91513719759405,345.5609728957401,510.0403521157401
94.33,308.64890413194547,304.08188258106355,316.07196816906355,630.6293794704601,320.7648938169686,345.1414531233333,510.3179892086889
94.34,308.7180777026455,304.08188258106355,316.07196816906355,631.5692177177042,322.2207300090636,343.95915075045264,510.6289833346197
94.35,308.74285721286066,304.08188258106355,316.07196816906355,633.2455997490636,323.64524850752014,343.4414250035246,511.2659745653709
94.36,308.7832689252605,304.08188258106355,316.07196816906355,636.0721384264041,325.55358848011895,343.9310693551293,511.2685467974073
94.37,308.8164291978636,304.08188258106355,316.07196816906355,638.6249014332315,326.8340291911406,344.7960197823367,511.5662698457001
94.38,308.8164291978636,304.08188258106355,316.07196816906355,638.9466599915568,328.49888434363726,344.2537932690636,511.8409944751241
94.39,308.8164291978636,304.08188258106355,316.07196816906355,640.8181729799085,329.67904694739764,343.4415561771105,513.4029337015301
94.4,308.8164291978636,304.08188258106355,316.07196816906355,644.5515126071267,331.6367942709681,342.71660280906355,513.2791816711509
94.41,308.82067799229503,304.08188258106355,316.07196816906355,646.8453143603007,334.6454490260731,343.2441214840153,513.9025062539191
94.42,308.83692507066354,304.08188258106355,316.07196816906355,647.3616033465454,337.18059992940334,344.2715857362412,514.8641418618859
94.43,308.83692507066354,304.08188258106355,316.07196816906355,647.8371916285838,339.3274339770775,343.836544439363,514.3695375090635
94.44,308.83692507066354,304.0783757372275,316.07196816906355,649.0542857455425,340.9043105955801,342.9345764162915,514.3695375090635
94.45,308.83692507066354,304.0613867082635,316.07196816906355,650.724475973729,342.8887537934726,343.22899962906354,514.6404499061467
94.46,308.83692507066354,304.0480807876418,316.07196816906355,650.4092371525413,345.7942958621081,342.9861665777164,514.396266176782
94.47,308.83692507066354,303.9794032170636,316.07196816906355,649.89874029995,348.8668260047942,342.71660280906355,514.8197887931467
94.48,308.83692507066354,303.97220711612346,316.07196816906355,652.7456703211391,352.4177585128543,342.4444688579616,515.6345940179616
94.49,308.83692507066354,303.93472631353416,316.07196816906355,654.1965034706836,355.6986230537906,343.0167874116796,515.6651923064647
94.5,308.83692507066354,303.91091010934053,316.07196816906355,653.7414725490636,358.5045674781417,342.6509668260088,515.9067279690636
94.51,308.83692507066354,303.8695863306012,316.07196816906355,655.677141718454,360.7317945372866,342.21778245520625,516.6956878982776
94.52,308.8328176977544,303.83240476775467,316.07196816906355,658.1697103964548,363.91917740238216,342.1878625800929,516.6508101351948
94.53,308.8164291978636,303.8007079004695,316.07196816906355,658.0559070627329,367.663369594248,342.6220205048534,516.6043849337156
94.54,308.8164291978636,303.72634067560193,316.07196816906355,658.4222994832547,369.9082620461592,343.0857539740644,517.8810134123963
94.55,308.8164291978636,303.6778720356045,316.07196816906355,659.3778375690636,371.80918046321705,342.20420598906355,519.0102396730741
94.56,308.8086571628978,303.6071756215555,316.07196816906355,660.1460659229405,374.22839646205415,342.20420598906355,519.4935057090636
94.57,308.7668660782586,303.57882368071125,316.07196816906355,661.1713555630622,376.5353135242327,342.20420598906355,519.4935057090636
94.58,308.7177251736333,303.5212979145235,316.07196816906355,660.2771657237183,378.9974089385546,342.20420598906355,519.7655802221344
94.59,308.6481539830009,303.4762992257911,316.07196816906355,660.2302199270699,382.3945896072182,342.20420598906355,520.0059025290635
94.6,308.6233867703095,303.41486489666033,316.07196816906355,661.4916445673078,383.3558214464909,341.38629358993217,520.5511788282093
94.61,308.5824626610897,303.3645270330636,316.07196816906355,661.6627810060132,386.0080365769056,341.19394597246605,521.557626612466
94.62,308.5375889971814,303.3645270330636,316.07196816906355,660.3048023586018,389.1129727440758,340.8979732717104,521.7908778432792
94.63,308.47575499853104,303.3645270330636,316.07196816906355,659.3778375690636,392.0411484050443,340.8515788140403,522.7046945304163
94.64,308.42288999381805,303.3645270330636,316.07196816906355,660.7436763836936,393.64917875020296,341.03779816553924,524.1050770890636
94.65,308.3939129288534,303.360884916467,316.07196816906355,661.0860045999611,395.2083387362573,339.8838846260738,525.1880134210226
94.66,308.3450241234636,303.3440311602636,316.07196816906355,659.3773026267834,398.3123259445168,339.39972701961767,525.9121694996177
94.67,308.33219985585265,303.3440311602636,316.07196816906355,658.0966528578592,401.9001756186643,339.6113919971978,526.6053993557448
94.68,308.2835365050635,303.3440311602636,316.07196816906355,657.5526923937473,403.6283117784309,339.6098896497216,527.6918548290636
94.69,308.2835365050635,303.34772041736755,316.07196816906355,658.1817927134705,405.455541384011,339.4003685404363,529.5856591286725
94.7,308.2794291321544,303.3645270330636,316.07196816906355,655.6982196740414,409.5820369424534,339.9145177575607,530.4617449635723
94.71,308.2587938874194,303.3682101414057,316.07196816906355,652.9524039917236,412.7611333261759,340.1546187090636,531.0568815724785
94.72,308.2425447594636,303.3850229058636,316.07196816906355,652.1557191680513,413.65928091855744,339.62587438091833,531.7746818809183
94.73,308.2425447594636,303.39235427956413,316.07196816906355,650.8832472523742,415.583730647177,339.59440091864656,531.7432084186466
94.74,308.2425447594636,303.42955838787066,316.07196816906355,649.6080227409801,418.6198826652304,340.37284236593973,532.9580992292792
94.75,308.2425447594636,303.44651052426354,316.07196816906355,647.9901892198612,419.2911983341598,340.9379689178923,533.0277565025774
94.76,308.2425447594636,303.44981035978435,316.07196816906355,648.105960157372,419.57655212321777,340.69431603163315,532.5459743677787
94.77,308.2297020455671,303.4670063970635,316.07196816906355,647.8498724250852,421.1125456242463,340.3949902060874,532.8158230290636
94.78,308.18105714106355,303.4670063970635,316.07196816906355,644.5551280790887,421.8505692103778,340.9389650173104,533.3597199559699
94.79,308.18105714106355,303.4670063970635,316.07196816906355,644.1182073106746,421.341445581264,340.3682512904325,533.8406166690636
94.8,308.18105714106355,303.4670063970635,316.07196816906355,645.0307266090635,420.537531863255,341.00392668614995,532.2065709125599
94.81,308.18105714106355,303.4670063970635,316.07196816906355,644.4772376136868,420.918755097335,342.20420598906355,530.5030318497405
94.82,308.1728526431817,303.47053168718514,316.07196816906355,642.0419979414947,420.2229038190768,343.26207381900093,530.7827718192385
94.83,308.1400653954636,303.4875022698636,316.07196816906355,641.2276846176271,418.2551996005,343.78930760132084,530.8141469013208
94.84,308.1400653954636,303.4875022698636,316.07196816906355,643.0473635436676,418.0720484811592,343.4466125089303,530.2538389290636
94.85,308.1400653954636,303.4875022698636,316.07196816906355,643.7213887669811,417.982245814486,343.7413964490636,529.7126454077795
94.86,308.1400653954636,303.4875022698636,316.07196816906355,642.2126178842057,417.0141704032855,345.4373007992649,529.4713167534959
94.87,308.13147967434764,303.49495047003904,316.07196816906355,640.9315520490635,416.2455157352544,345.64442799060714,528.7793002530386
94.88,308.0990736498636,303.5320848923781,316.07196816906355,642.3709710470457,413.6862780822096,345.3745854780842,527.4196573407559
94.89,308.0990736498636,303.5563356090751,316.07196816906355,642.3556032416202,411.6056907945995,345.1930596814564,527.1794580090635
94.9,308.0990736498636,303.5968969413463,316.07196816906355,641.7319732703475,411.0897522877797,344.5588517902316,527.1794580090635
94.91,308.0990736498636,303.6420780433466,316.07196816906355,640.5727861428106,410.3119564604798,344.7521668128938,526.6530379128938
94.92,308.0990736498636,303.69955461943965,316.07196816906355,641.0770010103887,408.9992654936073,345.57525851908173,526.1546643690635
94.93,308.0990736498636,303.75908283239994,316.07196816906355,643.0075257157063,407.7646125624208,344.959835095278,525.6906788006171
94.94,308.0990736498636,303.8769238530636,316.07196816906355,642.404352675075,406.4617145235722,343.3679268036638,524.6956554158592
94.95,308.0990736498636,303.895044254206,316.07196816906355,642.5799695115745,405.17340134780807,344.2537932690636,523.8349763285433
94.96,308.0990736498636,303.98268870547344,316.07196816906355,644.7721834712152,403.94942881593767,344.9795439265624,524.0765140407294
94.97,308.0990736498636,304.0221678556608,316.07196816906355,645.0341883619794,402.4134291661473,346.03059892838104,524.1382435104285
94.98,308.0990736498636,304.13717839629066,316.07196816906355,643.4308044311845,400.4919779837184,345.7596947296471,521.9616228108141
94.99,308.0990736498636,304.2158743494936,316.07196816906355,643.549793220725,397.8866902036665,345.2785869090636,521.0591218950499
95.0,308.0990736498636,304.27339396691946,316.07196816906355,646.0177422563187,396.5182689090636,346.0938696877147,521.8148539152805
