Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
95.4,316.07196816906355,316.07196816906355,310.8364593796987,546.6505371690636,360.0652749025924,426.2372844690636,407.1574038844353
95.41,316.07196816906355,316.07196816906355,310.9577109135962,546.6505371690636,359.2146285450122,426.2372844690636,405.0308361557858
95.42,316.07196816906355,316.07196816906355,311.01436355560264,546.1832640626201,359.1133010490636,425.3330721479205,403.36030159693627
95.43,316.07196816906355,316.07196816906355,311.0803192742731,546.5683138761518,358.2529519452998,426.4302428635392,401.1498401617418
95.44,316.07196816906355,316.07196816906355,311.13722606510225,546.72358650931,357.5395848941467,427.7744749290636,399.51960868716617
95.45,316.07196816906355,316.07196816906355,311.16564359273946,547.5751859249755,357.1137872359012,427.7744749290636,398.2424493653798
95.46,316.07196816906355,316.07196816906355,311.1734545698636,548.7001244490635,357.08402312942104,427.3100876415103,394.43027441302365
95.47,316.07196816906355,316.07196816906355,311.2357087339063,548.7001244490635,357.45824497335263,429.1812337537389,392.93335834307567
95.48,316.07196816906355,316.07196816906355,311.40150804733463,550.0983938832252,357.57611058906355,429.8240622090636,389.8110580724692
95.49,316.07196816906355,316.07196816906355,311.5694204852486,547.6596555655461,357.57611058906355,429.8240622090636,388.1852311609583
95.5,316.07196816906355,316.07196816906355,311.6243637714636,547.126689087604,357.0999586705231,429.7760670237278,385.6859439358536
95.51,316.07196816906355,316.07196816906355,312.8800085755718,546.7012337104344,357.5254140476928,428.925174715674,384.4096044489792
95.52,316.07196816906355,316.07196816906355,315.1530049682664,549.4519663526369,357.10920640833046,430.1538817941612,381.963055154176
95.53,316.07196816906355,316.07196816906355,316.07196816906355,547.1427250584827,358.354810284354,429.1181167134513,380.8465322354597
95.54,316.07196816906355,316.07196816906355,316.07196816906355,546.6868230622687,359.6619837622687,430.3364590290636,378.0245087988969
95.55,316.07196816906355,316.07196816906355,316.07196816906355,547.1136762579632,360.08883695796334,430.3364590290636,377.1705154652884
95.56,316.07196816906355,316.07196816906355,316.07196816906355,546.1992405954676,360.5893912626595,430.8488558490636,374.47567711779885
95.57,316.07196816906355,316.07196816906355,316.07196816906355,547.3208915815586,359.4677402765685,430.8488558490636,374.1017442656738
95.58,316.07196816906355,316.07196816906355,316.07196816906355,547.6753308090636,357.13189328993275,430.85970636412384,371.868968973762
95.59,316.07196816906355,316.07196816906355,316.07196816906355,547.6753308090636,358.3518834737181,431.2664981995219,369.8350077471847
95.6,316.07196816906355,316.07196816906355,316.07196816906355,547.5306217487464,358.5647269639843,430.8726044168769,369.36123744906354
95.61,316.07196816906355,316.07196816906355,316.07196816906355,545.8277242067458,358.13900309088086,431.29847995943896,369.36123744906354
95.62,316.07196816906355,316.07196816906355,316.07196816906355,545.1591467864224,359.02169884475853,431.3612526690636,368.9099039828967
95.63,316.07196816906355,316.07196816906355,316.07196816906355,545.1133467090635,360.402692307737,430.5502350815421,367.6323142477814
95.64,316.07196816906355,316.07196816906355,316.07196816906355,545.6618982486829,360.2104020787147,431.3612526690636,369.4089456921801
95.65,316.07196816906355,316.07196816906355,316.07196816906355,546.0885485352367,361.0637026518225,431.3612526690636,370.2624061330958
95.66,316.07196816906355,316.07196816906355,316.07196816906355,544.6800332142624,360.17763532686934,431.3521832453496,370.4132373106183
95.67,316.07196816906355,316.07196816906355,316.07196816906355,546.1768939453539,360.9260667172087,430.97813356674953,371.5353904455928
95.68,316.07196816906355,316.07196816906355,316.07196816906355,545.648387369333,360.1154508487941,430.3256146627651,372.9588595553621
95.69,316.07196816906355,316.07196816906355,316.07196816906355,546.0549926922885,359.7088455258386,429.9190810753643,373.3653931427628
95.7,316.07196816906355,316.07196816906355,316.07196816906355,546.686540219224,361.1628883290636,429.359123582532,375.13997909905606
95.71,316.07196816906355,316.07196816906355,316.07196816906355,547.1120611831867,361.1628883290636,430.2097432954776,377.6918361883056
95.72,316.07196816906355,316.07196816906355,316.07196816906355,545.2946409023288,360.69581403258616,429.432982509754,379.4271971432342
95.73,316.07196816906355,316.07196816906355,316.07196816906355,545.1133467090635,360.6504915090636,429.7170983480949,380.0146068080949
95.74,316.07196816906355,316.07196816906355,316.07196816906355,546.0668884968617,359.5544460168617,429.2417293718954,382.7534907862317
95.75,316.07196816906355,316.07196816906355,316.07196816906355,545.2128746673803,358.7004321873804,427.9607106772608,384.0345094808664
95.76,316.07196816906355,316.07196816906355,316.07196816906355,546.1786750367,358.0682410900389,428.7897953766554,385.2834316386962
95.77,316.07196816906355,316.07196816906355,316.07196816906355,546.9273810717351,357.6938860229342,428.4153870202814,386.7810630146049
95.78,316.07196816906355,316.07196816906355,316.07196816906355,546.5818903422945,360.20674151583256,428.79926856906354,388.3422479928919
95.79,316.07196816906355,316.07196816906355,316.07196816906355,545.3617464394631,361.426885418664,428.79926856906354,389.1556758950546
95.8,316.07196816906355,316.07196816906355,316.07196816906355,546.1381403490635,361.67528514906354,428.24051008479,392.5349985097476
95.81,316.07196816906355,316.07196816906355,316.07196816906355,546.1381403490635,361.67528514906354,427.4085559632033,394.6148848385078
95.82,316.07196816906355,316.07196816906355,316.07196816906355,546.6049727942418,361.20845270388526,427.2620781090636,394.9810784490636
95.83,316.07196816906355,316.07196816906355,316.07196816906355,546.2308739255471,361.58255157258,427.2620781090636,395.7535432998482
95.84,315.3736204934983,316.07196816906355,316.07196816906355,546.5427452748338,362.7360101036692,427.7083593425853,397.0967813155418
95.85,313.1869937087829,316.07196816906355,316.07196816906355,545.2638868451922,363.16229556368734,426.51599144657257,398.28914921155456
95.86,311.9472905945386,316.07196816906355,316.07196816906355,545.6850688328832,360.6900423948057,426.2193218861416,398.07342195198544
95.87,311.7178433977171,316.07196816906355,316.07196816906355,546.8090481501242,361.4393612564373,425.469877999686,398.8228658384412
95.88,311.5866288200515,316.07196816906355,316.07196816906355,546.0244148996583,362.7683136487893,425.735811949266,399.08025300906354
95.89,311.46312478973323,315.8950641917522,316.07196816906355,543.9885598544341,363.9898266759237,426.1431223302458,399.08025300906354
95.9,311.3400470735692,314.4696274781942,316.07196816906355,544.1242548298939,363.2124756090636,427.147413948684,398.6137218532154
95.91,311.24349101680843,312.4381257563529,316.07196816906355,544.5486997605345,363.2124756090636,425.0739653735702,399.44310169317833
95.92,311.14822005127223,311.6858513898636,316.07196816906355,544.6009498890636,363.6794023352567,426.9487085114752,398.6932048479338
95.93,311.02013929255776,311.54782398407923,316.07196816906355,544.6009498890636,364.5631782216309,426.4902445311612,398.95377297801474
95.94,310.889545739838,311.3723342219911,316.07196816906355,542.5513626090635,365.8107087096976,426.682670032944,399.0355781551214
95.95,310.7925941127321,311.2156514727842,316.07196816906355,542.5513626090635,366.2373057069823,425.48935112843327,398.2400329019767
95.96,310.670891669633,311.0136564479911,316.07196816906355,543.6346432716857,365.77445970906354,424.7000940090636,398.5504838872783
95.97,310.5288675686527,310.82776298086964,316.07196816906355,544.7609304242039,365.77445970906354,424.7000940090636,397.79975081042346
95.98,310.43712599241263,310.67550938977485,316.07196816906355,543.5987795934601,366.9123700710468,423.6862718097734,395.4825038283537
95.99,310.34900193772177,310.43028651965926,316.07196816906355,544.0056206189529,368.9465710993358,424.0931292319643,395.0756464061628
96.0,310.2597362629159,310.3126279122636,316.07196816906355,543.5041665454409,371.6987794443799,422.0452902499142,393.3974791842825
96.01,310.1380174231185,310.1227049565497,316.07196816906355,542.6539895433477,375.0994915519269,420.3829294451373,392.5662977571004
96.02,310.0209060555265,310.0051898202635,316.07196816906355,543.9527556142399,376.4442606093187,419.6383861218681,394.2196403778453
96.03,309.8939997103236,309.8192266671746,316.07196816906355,544.0885530690636,379.89050634787816,416.9394526989931,397.1053547391341
96.04,309.7627461904996,309.6477827903772,316.07196816906355,545.0059462860042,380.8845705257892,414.8112104575358,400.726975462894
96.05,309.67885248395464,309.4901121401013,316.07196816906355,543.7240462688393,383.87567056584095,412.0216319876155,402.7195309272408
