Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
11.4,339.64222188906353,324.4957718898636,316.07196816906355,646.2807534944374,316.07196816906355,477.2648136897108,757.1101893624266
11.41,339.64222188906353,324.4957718898636,316.07196816906355,646.9316224806614,316.94807040066144,479.7993825102535,757.6640308868155
11.42,339.64222188906353,324.4957718898636,316.07196816906355,646.2801837091733,316.2966316291735,478.6656615046706,755.1180684105832
11.43,339.64222188906353,324.5068581074611,316.07196816906355,646.4931194308672,316.9471665326709,477.1537465550076,755.0068660031195
11.44,339.64222188906353,324.5162677626636,316.07196816906355,648.1256669390693,316.31788584926704,478.84699464009407,753.313617918033
11.45,339.64222188906353,324.5162677626636,316.07196816906355,647.7467781849011,316.07196816906355,477.85400239633054,753.4703334606363
11.46,339.64222188906353,324.5162677626636,316.07196816906355,646.791215504045,316.07196816906355,477.8547340989895,752.1477798797725
11.47,339.64222188906353,324.5162677626636,316.07196816906355,647.8811019864705,316.94742478066826,478.8253940397501,751.6092651690635
11.48,339.64222188906353,324.5162677626636,316.07196816906355,646.1386351124421,316.31017325233245,477.11277735486766,750.468438244381
11.49,339.64222188906353,324.5162677626636,316.07196816906355,645.9788082963478,316.50765303634773,476.8708051301781,751.3279716124072
11.5,339.64222188906353,324.5383582143674,316.07196816906355,642.0528812499515,316.1841010891524,476.2098091332036,750.4771243952736
11.51,339.64222188906353,324.55725950826354,316.07196816906355,644.4364959177349,316.5100858964491,478.0312916960505,749.2354680243512
11.52,339.64222188906353,324.5473845967485,316.07196816906355,645.0307266090635,316.98486254192466,477.3689327235348,748.6696712573582
11.53,339.64222188906353,324.5367636354636,316.07196816906355,645.4688176918145,316.6586707263127,476.5461894471845,748.5348842490636
11.54,339.64222188906353,324.5367636354636,316.07196816906355,643.9840085339295,316.1945867776768,477.5824628255397,747.0278309204286
11.55,339.64222188906353,324.5367636354636,316.07196816906355,643.4935361490635,316.9407513244845,474.2345624334365,746.4852969690636
11.56,339.64222188906353,324.5367636354636,316.07196816906355,643.4935361490635,317.09676180906354,476.7729475854945,744.5991007374379
11.57,339.64222188906353,324.5367636354636,316.07196816906355,643.4935361490635,316.2215019578378,475.4815784750959,745.1772052760473
11.58,339.64222188906353,324.5474706794143,316.07196816906355,644.6703476776211,317.2487796976212,475.29429538779857,743.563936185801
11.59,339.64222188906353,324.55725950826354,316.07196816906355,645.8996245413722,317.1747096629092,477.0968951030349,741.2290033150921
11.6,339.64222188906353,324.5462060840625,316.07196816906355,644.4568626665364,316.6970963886381,472.9563967642956,741.9790743752555
11.61,339.64222188906353,324.5367636354636,316.07196816906355,644.8813014484151,316.1466797245941,476.7587910861516,741.9683857775905
11.62,339.64222188906353,324.5367636354636,316.07196816906355,643.4307941832482,316.07196816906355,475.7275719900288,742.6276560220751
11.63,339.64222188906353,324.5367636354636,316.07196816906355,644.729461873951,317.3832100777291,471.993152230314,741.2289028853154
11.64,339.64222188906353,324.5367636354636,316.07196816906355,643.1325915315318,317.6091586290636,474.9995995799184,740.1146529588926
11.65,339.64222188906353,324.5367636354636,316.07196816906355,641.6051837516193,317.1773802751351,471.9000558768818,741.8932827508893
11.66,339.64222188906353,324.5367636354636,316.07196816906355,641.0441850684487,316.2972342078338,474.9603458843318,742.0093467793812
11.67,339.64222188906353,324.5367636354636,316.07196816906355,641.3690364539794,316.07196816906355,473.11056057073534,740.202920484693
11.68,339.64222188906353,324.5367636354636,316.07196816906355,642.6226562658552,317.25067556585515,470.4532030258351,739.8241383090635
11.69,339.64222188906353,324.54775557204624,316.07196816906355,643.4166889235871,317.1736090345399,471.8834398728028,739.8241383090635
11.7,339.64222188906353,324.55725950826354,316.07196816906355,643.8933163463768,316.2972014144373,471.5991026790357,740.2010861040774
11.71,339.64222188906353,324.55725950826354,316.07196816906355,642.6931743658108,316.07196816906355,471.74606218618624,739.0829624576953
11.72,339.64222188906353,324.56715081647684,316.07196816906355,645.6709090472096,317.27278036467,472.218006302041,738.7993446690635
11.73,339.64222188906353,324.5777553810636,316.07196816906355,643.9418526227545,317.6091586290636,470.6808076436918,738.7993446690635
11.74,339.64222188906353,324.5777553810636,316.07196816906355,645.0141229025082,317.6091586290636,473.24420595891496,739.1669442964934
11.75,339.64222188906353,324.5777553810636,316.07196816906355,643.8130155663337,316.3115792692065,470.25609421711744,738.4824436325918
11.76,339.64222188906353,324.5777553810636,316.07196816906355,644.2940844447587,318.07333890830154,472.6753409597637,738.2869478490635
11.77,339.64222188906353,324.59765482396506,316.07196816906355,643.6434983015794,316.44687252555934,471.8017392246475,737.451568867132
11.78,339.64222188906353,324.5973125428893,316.07196816906355,645.847864264203,317.2491322266333,471.3282046290636,738.0209462631034
11.79,339.64222188906353,324.59970441124506,316.07196816906355,644.3968364038669,316.30651063986306,471.3282046290636,737.8696969697758
11.8,339.64222188906353,324.61874712666355,316.07196816906355,640.8078861013502,316.07196816906355,468.6914372379782,738.5279137263987
11.81,339.64222188906353,324.61874712666355,316.07196816906355,640.782030557813,316.07196816906355,471.9199737660688,737.5457801960445
11.82,339.64222188906353,324.61874712666355,316.07196816906355,643.7287570332528,316.07196816906355,470.9816952547449,738.0156337328735
11.83,339.64222188906353,324.61874712666355,316.07196816906355,644.081148723065,316.07196816906355,469.0514492932975,736.6176676376294
11.84,339.64222188906353,324.61874712666355,316.07196816906355,642.8380555914596,316.07196816906355,471.7777385575987,736.6138000664321
11.85,339.64222188906353,324.61874712666355,316.07196816906355,642.9036628802922,317.8116517035657,469.52419274819135,734.6615066946136
11.86,339.64222188906353,324.61874712666355,316.07196816906355,643.7804476244544,317.3222471536728,471.0272452824556,735.3182866905532
11.87,339.64222188906353,324.61874712666355,316.07196816906355,644.0059329690636,316.22162493307457,470.586879157824,734.8891482050415
11.88,339.64222188906353,324.61874712666355,316.07196816906355,642.8271353904315,316.07196816906355,470.68344341293385,735.0802025329339
11.89,339.64222188906353,324.61874712666355,316.07196816906355,643.7712039858217,316.07196816906355,472.9015600566192,731.4582108338761
11.9,339.64222188906353,324.61874712666355,316.07196816906355,642.448996785208,316.07196816906355,470.7432688160498,732.4827974655609
11.91,339.64222188906353,324.61874712666355,316.07196816906355,643.6961501492152,316.07196816906355,471.4617536866411,731.492240131486
11.92,339.64222188906353,324.61874712666355,316.07196816906355,642.4065764772739,316.87164743975205,471.8406014490636,731.4901946433806
11.93,339.64222188906353,324.5966505261979,316.07196816906355,643.2673109034463,316.6597734042693,470.1722025601598,730.791588719818
11.94,339.64222188906353,324.5777553810636,316.07196816906355,641.9362269403231,316.19503768687844,472.0495158805139,730.6009955490636
11.95,339.64222188906353,324.5777553810636,316.07196816906355,641.4439488690635,317.376270175199,469.1070832904258,730.6009955490636
11.96,339.64222188906353,324.5777553810636,316.07196816906355,640.2442373018266,316.40944706182654,470.1389254610817,730.2239760184949
11.97,339.64222188906353,324.5678271802792,316.07196816906355,641.6561815823202,316.94667873089827,471.2334091677763,729.6709973703508
11.98,339.64222188906353,324.55725950826354,316.07196816906355,641.5638763695782,316.7042924895782,469.8100240910856,730.3352932028462
11.99,339.64222188906353,324.54625732374456,316.07196816906355,642.3128590988958,317.0188201039797,472.200658595303,730.6009955490636
12.0,339.64222188906353,324.5367636354636,316.07196816906355,642.4687425090635,317.09676180906354,471.7377101180202,729.0974162708682
12.01,339.64222188906353,324.52653824452364,316.07196816906355,643.3424651698293,317.97048446982933,472.5792850022993,728.968435743338
12.02,339.64222188906353,324.5162677626636,316.07196816906355,641.094094568304,316.52192636216563,471.73462343957664,728.686881889097
12.03,339.64222188906353,324.5162677626636,316.07196816906355,639.9819844110013,316.9463118547752,470.493198672017,730.2214201831566
12.04,339.64222188906353,324.5162677626636,316.07196816906355,641.8526591181557,317.09676180906354,473.6907618371322,729.0955060555233
12.05,339.64222188906353,324.5162677626636,316.07196816906355,642.4687425090635,317.5313091554073,471.1585213477397,730.2209467284949
12.06,339.64222188906353,324.5162677626636,316.07196816906355,642.4687425090635,316.4082746979024,472.56768638788174,729.8462370827908
12.07,339.64222188906353,324.5162677626636,316.07196816906355,642.9060793436954,316.07196816906355,473.7955059950767,730.4116300810897
