Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
37.6,326.7211809650911,324.7007306178636,316.07196816906355,663.9894089490635,317.6091586290636,403.6452454685383,668.6009803290635
37.61,326.7298220250635,324.7007306178636,316.07196816906355,663.9867485847741,317.6091586290636,403.6918243890636,669.5992277146129
37.62,326.7298220250635,324.7007306178636,316.07196816906355,662.9865212979121,317.6091586290636,402.26958708124965,670.099853754864
37.63,326.7298220250635,324.7007306178636,316.07196816906355,663.9684765141728,317.6091586290636,404.3912398996017,673.7167419815944
37.64,326.75342507218,324.7231920448651,316.07196816906355,663.4728863098688,316.07815792264915,401.7272334935652,673.240883154035
37.65,326.77081377066355,324.7417223634636,316.07196816906355,662.6319939381542,317.5791957126172,405.6276636741981,674.2698436049752
37.66,326.77081377066355,324.7417223634636,316.07196816906355,665.5260603676089,317.0973008505182,402.2479926296675,675.2354656602016
37.67,326.77081377066355,324.7417223634636,316.07196816906355,665.067393478154,317.529374345015,403.7193278007739,678.3502726397123
37.68,326.8061937462909,324.75294590340883,316.07196816906355,665.9703043113744,316.1750050208037,404.62196193971135,678.8015876595938
37.69,326.8323013890636,324.7734520241453,316.07196816906355,667.6619844621918,317.5805586881584,402.2704868500656,680.956429444771
37.7,326.8323013890636,324.7827141090636,316.07196816906355,669.1005077905324,317.09161529540347,406.1612163341023,682.9017952115828
37.71,326.8323013890636,324.7921155659169,316.07196816906355,666.557383992683,316.07346641736524,405.25671297156543,683.4466390478126
37.72,326.867857629197,324.8032099818635,316.07196816906355,670.5643435217813,317.07520629963983,405.2290148490636,684.4091088378025
37.73,326.8937890074636,324.8032099818635,316.07196816906355,668.6415826530804,316.59451454527414,405.2290148490636,687.1688494161004
37.74,326.8937890074636,324.8032099818635,316.07196816906355,672.1894120859985,316.0769302198684,404.7312233880209,688.0574541301063
37.75,326.8937890074636,324.81445606726896,316.07196816906355,672.7893119357435,317.66859666018354,409.728711556972,689.0808704474541
37.76,326.8937890074636,324.8333225181813,316.07196816906355,674.2366566877374,318.63120172293384,406.3468822970356,688.5977519817488
37.77,326.9056028285455,324.8348515102922,316.07196816906355,673.9186980642291,316.6397222919091,409.8267597132727,691.1740954902326
37.78,326.9379104728401,324.8349457913071,316.07196816906355,677.238640036246,317.5882774338549,409.36462492214014,692.0983630229105
37.79,326.9552766258636,324.84420172746354,316.07196816906355,675.4680384776251,316.1307974727614,409.4059220562448,691.7054776372072
37.8,326.9552766258636,324.84420172746354,316.07196816906355,678.844747868536,317.0988462393273,411.8302025852508,693.1600451347758
37.81,326.9552766258636,324.84420172746354,316.07196816906355,677.8250331058159,317.6091586290636,409.3968792771655,694.1933445619878
37.82,326.9552766258636,324.84420172746354,316.07196816906355,678.3714715209494,317.5986729405392,412.83632243554274,695.724306326244
37.83,326.9552766258636,324.84420172746354,316.07196816906355,683.4467743205731,316.0788240385152,409.9072572536947,694.7554418239406
37.84,326.9552766258636,324.84420172746354,316.07196816906355,681.4124441682854,317.09676180906354,415.3231461203978,695.7300472202153
37.85,326.9552766258636,324.84420172746354,316.07196816906355,682.8013551869265,317.12610984932587,413.4119572214798,695.8196387793986
37.86,326.9671334882784,324.84420172746354,316.07196816906355,680.3931249759103,317.60635069448995,412.9275885075338,697.7571136351826
37.87,326.9876129643801,324.84420172746354,316.07196816906355,683.138413914297,316.63874258918923,415.448392299904,697.3237611982231
37.88,326.9962683714636,324.84420172746354,316.07196816906355,686.2958933009774,317.54087867841764,414.5463935330234,698.2257599651037
37.89,326.9962683714636,324.84420172746354,316.07196816906355,684.5143981859633,317.09676180906354,416.4865144059859,699.3904789287093
37.9,326.9962683714636,324.84420172746354,316.07196816906355,684.9956392297199,317.0926810807891,416.0013893943336,700.8458580628408
37.91,326.9962683714636,324.84420172746354,316.07196816906355,684.487560890119,316.0742473101189,413.4987551932005,700.383860594056
37.92,326.9962683714636,324.84420172746354,316.07196816906355,687.0367104745716,318.6233968945716,417.93901591957626,702.8760562471721
37.93,326.9962683714636,324.84420172746354,316.07196816906355,685.5262753269246,317.09676180906354,414.0243698015692,701.9279253697931
37.94,326.9962683714636,324.84420172746354,316.07196816906355,687.5598573798551,317.096567098272,418.4203327980624,703.8981382832005
37.95,326.9962683714636,324.84420172746354,316.07196816906355,688.5844563090635,316.15897314909955,415.0096514979854,703.5191265537957
37.96,326.9962683714636,324.84420172746354,316.07196816906355,688.5794471177513,317.6091586290636,416.4622759868126,705.9401687348992
37.97,326.9962683714636,324.84420172746354,316.07196816906355,685.9961083678809,317.6618842618416,414.46562544708047,704.5226270315438
37.98,326.9962683714636,324.84420172746354,316.07196816906355,685.548990902749,318.55612124169284,414.912673226245,706.3108222473763
37.99,327.03168933883654,324.8329658899946,316.07196816906355,684.1490961458742,316.6137335251987,415.8808962077297,706.6113040401478
38.0,327.0577559898636,324.8237058546636,316.07196816906355,687.0429453190773,317.099641479192,412.4907927639439,709.517106406368
38.01,327.0577559898636,324.8237058546636,316.07196816906355,685.5122500011676,318.1224265236576,414.3949392809678,708.596542477905
38.02,327.0577559898636,324.8237058546636,316.07196816906355,688.0210493608388,319.1259454476912,412.5533482173168,708.5679322890635
38.03,327.0695780092946,324.8237058546636,316.07196816906355,683.4715497316138,318.11934394438845,411.9034138428924,710.5645582337484
38.04,327.0782518626636,324.8237058546636,316.07196816906355,686.0224722090635,317.6095521498213,413.3832035615287,712.1105496215287
38.05,327.11374866476586,324.8237058546636,316.07196816906355,686.0515251087576,318.60489936936955,409.9160971236333,711.1601211568088
38.06,327.1515881451292,324.8237058546636,316.07196816906355,686.5357237069593,318.12070077116783,412.3361616516043,712.1281473779147
38.07,327.1602353538636,324.8237058546636,316.07196816906355,687.0472658490636,317.6091586290636,410.39385181942674,711.6831819794268
