Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
48.4,316.07196816906355,316.07196816906355,309.1775295840285,821.6383868890048,320.17114272906355,316.07196816906355,432.2436758278329
48.41,316.07196816906355,316.07196816906355,309.230544208613,821.8076295090635,320.73881281883064,316.61569498022567,432.1455128946446
48.42,316.07196816906355,316.07196816906355,309.2468425266636,821.5063750218874,320.59342534512376,316.5337381336603,432.38604630906354
48.43,316.07196816906355,316.07196816906355,309.25106877563496,820.2989693040012,320.5032312072801,316.3899657347301,432.7040438747301
48.44,316.07196816906355,316.07196816906355,309.275700715566,821.4689987482493,320.68353954906354,316.2581526775787,432.5722308175788
48.45,316.07196816906355,316.07196816906355,309.32088386715355,819.9800350769475,321.017823135257,316.3920870575649,432.38604630906354
48.46,316.07196816906355,316.07196816906355,309.38188573336816,818.7332485890636,320.60715143113794,316.8652773224858,431.5433113583841
48.47,316.07196816906355,316.07196816906355,309.4439697816667,819.9445608203054,320.17114272906355,316.52416861064995,431.13515244827033
48.48,316.07196816906355,316.07196816906355,309.49697210872745,819.4548324356222,320.8351434209906,316.07196816906355,431.3612526690636
48.49,316.07196816906355,316.07196816906355,309.5216819329751,816.7610947165019,321.1959363690636,316.07196816906355,430.1046056167754
48.5,316.07196816906355,316.07196816906355,309.55428061866354,820.1203846651201,321.53912951116314,317.0545813028412,428.9841269946086
48.51,316.07196816906355,316.07196816906355,309.55428061866354,823.4561146079549,321.14029007441155,317.06508543765113,428.79926856906354
48.52,316.07196816906355,316.07196816906355,309.562437976038,823.1625399243168,320.38177061548004,317.14858357385106,427.388724156682
48.53,316.07196816906355,316.07196816906355,309.59950271240945,822.3200263290636,320.8367052064979,317.6091586290636,426.874892625586
48.54,316.07196816906355,316.07196816906355,309.61576823706355,823.0046561169637,321.1959363690636,316.95604944394245,425.95585973882135
48.55,316.07196816906355,316.07196816906355,309.61576823706355,821.0072287836525,320.5280537588282,316.26456583617784,425.85208708524766
48.56,316.07196816906355,316.07196816906355,309.61576823706355,821.2286805404947,319.8770146568599,316.07196816906355,425.3956398988171
48.57,316.07196816906355,316.07196816906355,309.61576823706355,820.8074534618837,320.86880379289005,316.07196816906355,425.27182843040686
48.58,316.0054836568749,316.07196816906355,309.61994529594017,818.7626314723095,321.0447260178943,317.33780557071526,425.408427273857
48.59,315.1352473440724,316.07196816906355,309.6362641098636,820.5194823498691,321.011916224716,317.18012262291575,425.8401113467706
48.6,312.72064701578995,316.07196816906355,309.64034893731264,822.150484469262,321.1959363690636,316.2573102972067,426.2372844690636
48.61,311.8114029578745,316.07196816906355,309.6567599826636,821.468096929846,322.0478657682811,316.887802286693,425.69339574050633
48.62,311.65329164633346,316.07196816906355,309.66491324086337,820.7828358690635,321.2244748223503,317.8913027644411,424.9303466936861
48.63,311.5135671822813,316.07196816906355,309.69775172826354,820.1186056233612,320.5032578519147,316.8494032690022,425.0181325664757
48.64,311.3909055323352,316.07196816906355,309.70611609395326,820.099917486542,321.3672900640207,316.07196816906355,426.1900783748306
48.65,311.2584816981744,316.07196816906355,309.7387434738636,821.9396229298954,322.04216996523,317.0309905532484,425.79065890487874
48.66,311.10947055415653,316.07196816906355,309.75081554294275,824.008332859218,321.6327751539864,318.1701347667741,424.651514691353
48.67,311.0012789904072,316.07196816906355,309.8002310922636,821.5545054799835,320.59093509657856,317.2045352570078,425.33123161854303
48.68,310.8784738693514,316.07196816906355,309.8044163494893,819.5776334575033,320.50313077750343,316.7055160931844,426.87083239318434
48.69,310.7553654093782,316.07196816906355,309.8249368173367,821.0713747167547,321.0118731833832,316.4692847624661,426.9483395857648
48.7,310.6373850167796,316.07196816906355,309.845383500042,820.4386958176406,321.1959363690636,317.377463034996,427.07605551794353
48.71,310.52526439421445,316.07196816906355,309.88271468275985,820.3255360543245,321.1959363690636,317.57814837351714,427.5337816468368
48.72,310.37798720103547,316.07196816906355,309.98451973254475,821.6866362231633,323.60607064666294,317.09676180906354,428.0562788329526
48.73,310.22232104711946,316.07196816906355,310.06667743866353,821.6540662316968,330.9557779054425,316.77782553242275,427.648999195782
48.74,310.094906404271,316.07196816906355,310.0834123188048,819.9248540386081,337.4318055447892,317.5648363041336,428.2425494241336
48.75,309.9467745331963,316.07196816906355,310.15702324596595,820.2465839027116,344.46816780102785,317.4823916557956,428.79926856906354
48.76,309.78404550151345,316.07196816906355,310.20968944071285,819.9016096692657,352.6155293382633,317.93767262706376,429.35987578106375
48.77,309.6232533298101,316.07196816906355,310.2963500900858,818.6410294589873,363.2020883007285,317.2049656703366,429.53826570915305
48.78,309.5132888730636,316.07196816906355,310.3126279122636,816.8927929967656,374.7963575932149,316.70563906842114,429.31166538906353
48.79,309.4372737800229,316.07196816906355,310.35028702894624,817.4841194229184,382.8511577192983,316.4693687955446,429.9390584025825
48.8,309.15737804189155,316.07196816906355,310.5093309026997,818.2208517690635,390.3877709413157,317.3800660108416,429.3553871849205
48.81,309.0194941072169,316.07196816906355,310.57536655527406,816.8028222639355,397.4691831259687,317.8498724071632,429.070951610964
48.82,308.8406696666241,316.07196816906355,310.6568601951141,815.6588676690635,406.84468195642745,317.6091586290636,429.0303492869471
48.83,308.7139498338636,316.07196816906355,310.7225453682635,814.3277242679092,416.52273471239806,317.6091586290636,428.4804388709613
48.84,308.6429869734681,316.07196816906355,310.75573638467586,812.5830889305386,425.0491469211967,317.6091586290636,427.9604729251363
48.85,308.37338221306965,316.07196816906355,310.89485007171857,809.0723426802775,434.1072733101093,317.28990671598166,427.7744749290636
48.86,308.22635711912613,315.5998231936555,310.9555137560321,807.7544990509831,442.80166354361495,316.5358205143368,428.33541622379033
48.87,308.06556494742284,313.33719566301045,311.0751912068985,805.5515186093605,450.36525138382433,316.07196816906355,427.6551889493676
48.88,307.9556025402636,312.1162647186636,311.0914710786636,803.2111194893758,454.53847138348897,316.38792434579926,428.0135018968317
48.89,307.8890483421074,311.9448700319609,311.1207330362601,801.5382033101072,456.09927513854177,316.58436498906354,426.9208997112602
48.9,307.6406691075806,311.2390987512674,311.2513142914562,798.062666919729,456.1266104840952,317.2370027691103,426.0512065390869
48.91,307.5075545625064,311.05784145057333,311.32112938297485,793.8612999379484,455.6724116949108,317.6091586290636,427.5968720424897
48.92,307.35396464050507,310.90320828864645,311.34551947160685,790.3719001392084,455.44390320906354,316.76470817383074,427.6733339455574
48.93,307.25874286506354,310.8045288594636,311.3784132978636,786.2023140577912,455.44390320906354,316.39025062736204,427.06796374736206
48.94,307.21139944848284,310.7837234989843,311.38257396004195,778.2483187829001,455.1019951581885,316.25823671065723,428.2404608946952
