Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
14.6,339.64222188906353,324.2293255434635,316.07196816906355,603.1515876011402,316.1406682851019,481.47647574839897,726.0143410016265
14.61,339.64222188906353,324.2293255434635,316.07196816906355,606.041401136989,317.80180548627266,479.84999706813306,726.5018209890635
14.62,339.64222188906353,324.2293255434635,316.07196816906355,603.0517153121605,316.34693055061194,481.245948419081,726.8662314586857
14.63,339.64222188906353,324.2293255434635,316.07196816906355,602.0859805296335,316.4877781884936,481.9631768926696,728.5357371247206
14.64,339.64222188906353,324.2293255434635,316.07196816906355,603.7490709874821,317.4642036182728,478.6891087831538,728.3389029606986
14.65,339.64222188906353,324.2293255434635,316.07196816906355,603.606624671522,316.3120916660265,481.11260022105694,729.421687623199
14.66,339.64222188906353,324.2293255434635,316.07196816906355,603.5265841890636,316.07196816906355,479.1260951383608,728.9676323051241
14.67,339.64222188906353,324.2293255434635,316.07196816906355,601.3747962889336,316.07196816906355,481.4154410887879,730.5206455789257
14.68,339.64222188906353,324.2293255434635,316.07196816906355,603.5453830035958,316.07196816906355,480.6120397675989,730.2099834861342
14.69,339.64222188906353,324.2293255434635,316.07196816906355,603.6093362754937,316.07196816906355,481.9737220192253,731.9791544328339
14.7,339.64222188906353,324.2293255434635,316.07196816906355,602.1962401269484,316.5154168729644,484.0118213625208,731.1133923690635
14.71,339.64222188906353,324.2293255434635,316.07196816906355,601.5564901517183,317.0172685664088,481.792712718592,731.2216782138277
14.72,339.64222188906353,324.2293255434635,316.07196816906355,601.0338658911911,317.53989282693595,482.6941048076378,731.7189593276378
14.73,339.64222188906353,324.26849725555894,316.07196816906355,604.3280670965584,316.3478590136498,483.0155846220931,732.1056037200734
14.74,339.64222188906353,324.27031728906354,316.07196816906355,603.739743315771,317.3959995023563,482.4828845904974,731.7265387013992
14.75,339.64222188906353,324.27031728906354,316.07196816906355,600.9302797500599,316.3110053847681,485.4860239062319,732.2161523091947
14.76,339.64222188906353,324.27031728906354,316.07196816906355,603.0302704804496,317.79068032651674,482.2005785377248,732.9628026081878
14.77,339.64222188906353,324.27031728906354,316.07196816906355,601.8065992379094,316.40157049790946,484.6505219490636,734.1877732890636
14.78,339.64222188906353,324.27031728906354,316.07196816906355,600.2055887291849,316.91957498870755,484.59300848039953,734.1590175795252
14.79,339.64222188906353,324.27031728906354,316.07196816906355,601.6539213822477,317.09676180906354,483.2473294062554,733.532348070316
14.8,339.64222188906353,324.27031728906354,316.07196816906355,601.102672585768,317.5401223807113,486.062259221242,735.2125669290635
14.81,339.64222188906353,324.27031728906354,316.07196816906355,603.5574448247386,317.1770174981865,483.8952715818436,735.1227191714702
14.82,339.64222188906353,324.27031728906354,316.07196816906355,602.7096555918265,317.09676180906354,485.2408809700202,734.5442457071503
14.83,339.64222188906353,324.27031728906354,316.07196816906355,599.5948178685067,316.26619935724005,485.6172015913265,733.71896299216
14.84,339.64222188906353,324.27031728906354,316.07196816906355,602.4340332431741,317.3916010880534,484.30246103717394,735.3817501110912
14.85,339.64222188906353,324.2311209819208,316.07196816906355,601.2835240681808,316.31116115340143,487.22873468114665,736.2373605690635
14.86,339.64222188906353,324.2293255434635,316.07196816906355,600.9646000890635,316.50218883665923,484.4611790265498,735.8660491390697
14.87,339.64222188906353,324.2293255434635,316.07196816906355,602.2536921079942,316.58436498906354,487.87592260861584,734.3684628540811
14.88,339.64222188906353,324.2293255434635,316.07196816906355,602.0778129243228,317.4323202385452,486.1291249566647,735.2565080307594
14.89,339.64222188906353,324.2293255434635,316.07196816906355,603.2769649542323,316.75077712908865,484.7846407919049,736.842115891075
14.9,339.64222188906353,324.2293255434635,316.07196816906355,602.1980458133421,316.1415188638231,487.5071116751034,737.165358350591
14.91,339.64222188906353,324.2293255434635,316.07196816906355,600.6922611792335,316.07196816906355,483.5771961318604,735.6764315718603
14.92,339.64222188906353,324.2293255434635,316.07196816906355,601.7828896122544,316.07196816906355,485.8615328909752,737.4021164252401
14.93,339.64222188906353,324.2293255434635,316.07196816906355,601.9893937290635,316.49260701612525,486.7001092290636,735.8223539878472
14.94,339.64222188906353,324.2293255434635,316.07196816906355,602.4301349281675,316.1436237899597,486.9923147883986,736.8725461134211
14.95,339.64222188906353,324.2293255434635,316.07196816906355,602.5017905490636,316.9371297037607,487.994521976573,735.5767314482122
14.96,339.64222188906353,324.20920884431035,316.07196816906355,601.2111080504037,317.5269886254211,486.46828246141,738.1934251814772
14.97,339.64222188906353,324.20882967066353,316.07196816906355,603.9726707117937,316.31998667622906,487.7249028690636,737.683787105956
14.98,339.64222188906353,324.18891793023835,316.07196816906355,602.4254495716455,316.9223398819483,487.6608327706908,737.2301191598772
14.99,339.64222188906353,324.1883337978636,316.07196816906355,601.9893937290635,317.09676180906354,486.2260745341833,736.6307604011741
15.0,339.64222188906353,324.1883337978636,316.07196816906355,602.874555136439,316.21160040168814,489.0897025429428,738.7254631963814
15.01,339.64222188906353,324.1883337978636,316.07196816906355,601.2863361019288,316.07196816906355,486.30109352780585,737.5750442032282
15.02,339.64222188906353,324.1883337978636,316.07196816906355,603.1814254927624,316.07196816906355,488.5168715924047,738.7217370467063
15.03,339.64222188906353,324.1883337978636,316.07196816906355,602.6942385963064,317.32048655819926,487.2125060490636,738.303135489401
15.04,339.64222188906353,324.1883337978636,316.07196816906355,601.6224786637852,316.2901918259397,487.6115811883523,738.8991144786794
15.05,339.64222188906353,324.1883337978636,316.07196816906355,603.2073158792833,316.07196816906355,488.89010758485455,739.1629476012974
15.06,339.64222188906353,324.20844844742953,316.07196816906355,600.9460369770686,316.07196816906355,486.977106850781,738.3792797064402
15.07,339.64222188906353,324.1887150210976,316.07196816906355,601.7413793210727,316.9314195535987,488.37540497916456,738.7993446690635
15.08,339.64222188906353,324.2082434887015,316.07196816906355,602.8401589627059,316.2459965754211,489.0342755541297,738.7993446690635
15.09,339.64222188906353,324.18870682274854,316.07196816906355,604.3011765114449,316.5009652330531,488.2641226377969,738.4666884551704
