Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
56.6,316.07196816906355,316.07196816906355,311.88959061343195,543.0426507296668,326.4088218140318,427.9305264053882,521.3870415127388
56.61,316.07196816906355,316.07196816906355,311.99328948186354,542.4480552118024,326.3199045690636,428.2868717490636,520.6713174362138
56.62,316.07196816906355,316.07196816906355,314.54295351272344,537.4232542427579,325.4806846605693,427.5096764508367,520.906896998177
56.63,316.07196816906355,316.07196816906355,316.07196816906355,538.3447138408621,325.6835343632582,427.6336846796258,522.145513831163
56.64,316.07196816906355,316.07196816906355,316.07196816906355,536.8436371087358,327.0800759953428,426.9859556611146,522.9621472878316
56.65,316.07196816906355,316.07196816906355,316.07196816906355,539.3557404031023,325.8681283920441,427.3768345008708,523.3938600549671
56.66,316.07196816906355,316.07196816906355,316.07196816906355,540.1071805875689,324.9005161875689,426.4222658698454,524.6068365510804
56.67,316.07196816906355,316.07196816906355,316.07196816906355,539.6857465006425,325.69360808473937,426.58906948104095,524.2656888970862
56.68,316.07196816906355,316.07196816906355,316.07196816906355,539.0961827195505,326.3199045690636,426.24167878419183,523.252547160773
56.69,316.07196816906355,316.07196816906355,316.07196816906355,539.3529345181162,325.93155492001097,426.8394778069749,523.0802834490636
56.7,316.07196816906355,316.07196816906355,316.07196816906355,538.6299180100488,325.8075077490636,426.474380725614,522.2925860656139
56.71,316.07196816906355,316.07196816906355,316.07196816906355,540.3333894364879,326.9362277616832,427.3161749157319,521.3362301944804
56.72,316.07196816906355,316.07196816906355,316.07196816906355,541.4326343344338,324.83392919601624,427.3867954950516,520.2553393506269
56.73,316.07196816906355,316.07196816906355,316.07196816906355,541.1282214332592,324.668664824868,428.02464140369847,518.8620586119048
56.74,316.07196816906355,316.07196816906355,316.07196816906355,538.0295488048166,323.5035892330757,428.6841719457679,517.2768094293633
56.75,316.07196816906355,316.07196816906355,316.07196816906355,540.8346057578755,324.3812614485299,428.79926856906354,516.2077631504009
56.76,316.07196816906355,316.07196816906355,316.07196816906355,542.4368193743335,323.5891513036665,428.417748144828,514.7621666963568
56.77,316.07196816906355,316.07196816906355,316.07196816906355,542.5513626090635,322.14650625530567,428.58583684724806,513.1736750667384
56.78,316.07196816906355,316.07196816906355,316.07196816906355,540.457932607557,322.1270187794474,429.1483522250059,513.0181195905355
56.79,316.07196816906355,316.07196816906355,316.07196816906355,542.7803322520488,322.2207300090636,428.93012241936793,512.5816558800849
56.8,316.07196816906355,316.07196816906355,316.07196816906355,542.7259382552248,323.0709480029023,428.79926856906354,511.527897472644
56.81,316.07196816906355,316.07196816906355,316.07196816906355,541.7998014989477,322.49396253894764,430.23521146701887,512.0131290628349
56.82,316.07196816906355,316.07196816906355,316.07196816906355,540.6868961017805,323.0604028763467,429.6823107031914,511.931102530302
