Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
100.0,306.1314698610636,305.3617514572341,316.07196816906355,586.245390657554,316.6545141633088,352.5589709772717,486.7001092290636
100.01,306.1250321074171,305.3204235793202,316.07196816906355,586.1486685842236,317.09676180906354,351.280477374166,486.2056585952872
100.02,306.11097398826354,305.2911390762636,316.07196816906355,585.2809204703791,316.4732138212819,349.3079853197033,486.3272647077842
100.03,306.11097398826354,305.2911390762636,316.07196816906355,584.7548119114758,317.6993978578274,349.7714564417424,486.6084455371401
100.04,306.11097398826354,305.26741715308486,316.07196816906355,584.5679018490636,319.1618501176622,350.6220392621169,486.1877124090636
100.05,306.08575996554504,305.2091555850635,316.07196816906355,582.9338663404964,318.29704931032626,350.20383327515657,486.6143831914902
100.06,306.02899049706355,305.2032978646173,316.07196816906355,582.7407726732603,318.3440135532602,349.517473635592,488.5982832487536
100.07,306.02899049706355,305.1886597122636,316.07196816906355,584.1969593447801,317.1847956819141,351.0093190266093,489.26209332906353
100.08,306.02899049706355,305.17666142832644,316.07196816906355,584.2555877889245,316.69659833892905,350.36971662166343,489.52650033612
100.09,306.02899049706355,305.1359627737075,316.07196816906355,583.7633876019815,316.8046443819816,348.9052926588652,489.7744901490636
100.1,306.02899049706355,305.09558795387875,316.07196816906355,584.7112397354903,316.29233159506003,349.03295940094915,490.227817863654
100.11,306.02899049706355,305.06022847412424,316.07196816906355,584.9397113287666,316.7249523293606,348.44526689304377,490.7992837890636
100.12,306.02899049706355,305.0391607664731,316.07196816906355,584.5679018490636,318.03521043613176,348.27525567775507,492.8425542410666
100.13,306.02899049706355,305.01865874491125,316.07196816906355,584.8957087394522,318.96175915945224,349.0733526670634,493.7772459746505
100.14,306.0224523136404,305.0041968570636,316.07196816906355,584.5401934786253,318.87629751863807,348.8653646490636,494.37298926139175
100.15,306.0084946242636,304.99847850855235,316.07196816906355,584.3355585854155,317.51373804365585,348.1198067800908,495.4108551690636
100.16,306.0084946242636,304.9837009842636,316.07196816906355,584.2566576734846,316.2731208134846,348.1993574111894,496.5724341649562
100.17,306.0084946242636,304.9657302029925,316.07196816906355,583.4043368030965,316.07196816906355,347.3553435180473,497.1584378129428
100.18,306.0151332374635,304.9222133658636,316.07196816906355,583.0307113890635,316.07196816906355,347.62346642684224,497.4760787504227
100.19,306.02899049706355,304.9222133658636,316.07196816906355,583.0307113890635,316.36445657144327,348.8653646490636,498.683105294662
100.2,306.02899049706355,304.91652576116155,316.07196816906355,582.7398893011425,316.29354290114253,348.46049532653416,500.1173347376513
100.21,306.03541185401184,304.9075526680497,316.07196816906355,582.843946847348,316.72323067604543,347.51450216868835,501.2102546092512
100.22,306.0494863698636,304.9343223275138,316.07196816906355,584.2803304065686,316.47195332510466,347.3985529170842,502.43378033109457
100.23,306.0494863698636,304.94528352028726,316.07196816906355,585.0802986690635,316.07196816906355,347.53787156285495,503.0968074690636
100.24,306.0494863698636,304.8839106787749,316.07196816906355,585.0802986690635,316.07196816906355,347.5806669452613,502.84431471286575
100.25,306.0494863698636,304.8402298746636,316.07196816906355,584.518935159357,316.07196816906355,347.8405710090636,502.8337080986918
100.26,306.0494863698636,304.83432501371,316.07196816906355,585.6099878569448,316.07196816906355,348.4207866225715,502.5165918555556
100.27,306.0494863698636,304.81973400186354,316.07196816906355,586.6174891290635,316.07196816906355,348.2628782201712,502.0720138290636
100.28,306.0494863698636,304.81973400186354,316.07196816906355,587.8657492702018,316.07196816906355,348.1316902871402,502.0720138290636
100.29,306.0494863698636,304.8021075512555,316.07196816906355,588.0805255212731,316.07196816906355,348.0818238286178,500.71629792600936
100.3,306.0494863698636,304.75250343990496,316.07196816906355,585.6034968140291,316.07196816906355,348.4499010098839,500.1193597298839
100.31,306.0687012506136,304.7202695807524,316.07196816906355,585.6780259562918,316.07196816906355,349.051360595549,501.21042062582086
100.32,306.11097398826354,304.67025965112043,316.07196816906355,587.861006525236,316.07196816906355,348.0630332124348,500.979747775806
100.33,306.11097398826354,304.65576701946355,316.07196816906355,589.3180191804297,316.07196816906355,348.4440350910885,499.6296272460261
100.34,306.11097398826354,304.643926553747,316.07196816906355,588.8837054870359,316.07196816906355,348.36097146739195,498.9976329090636
100.35,306.1172682708004,304.6147752738636,316.07196816906355,588.9940019769217,316.07196816906355,347.8405710090636,498.7494483853284
100.36,306.1314698610636,304.6147752738636,316.07196816906355,589.3808841214818,316.07196816906355,347.5504129874212,499.0655521323482
