Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
64.6,330.61684790488533,326.2379210778636,316.07196816906355,633.8335751000136,327.9999246178449,401.1788561688648,624.5940479392973
64.61,330.6395327369004,326.2379210778636,316.07196816906355,633.5097710535828,326.8376159688806,401.9726879670434,623.0570665371998
64.62,330.661080047975,326.2379210778636,316.07196816906355,635.2537997131185,326.82402310603965,402.4859845558593,621.0386001904593
64.63,330.6962571144616,326.2379210778636,316.07196816906355,637.8571711290635,327.34469820906355,403.2578652742692,618.9507819589254
64.64,330.7722804058514,326.2379210778636,316.07196816906355,638.1117708609852,328.36309713675,402.5880703991016,617.400777479251
64.65,330.8557088560838,326.2379210778636,316.07196816906355,637.2113564250718,328.2360739650719,404.1763468220556,616.1221178595755
64.66,330.88510403685353,326.2086939632508,316.07196816906355,638.2492715228385,327.5858587971902,404.7166180290636,614.3758756457775
64.67,330.923427219815,326.19692933226355,316.07196816906355,639.70977462517,327.6206341445699,405.8395541063791,612.0011028975199
64.68,330.9477968125741,326.19692933226355,316.07196816906355,641.3605204188311,327.34469820906355,406.91570630444136,610.7001396690636
64.69,330.9687845863214,326.19692933226355,316.07196816906355,642.3901900269703,327.34469820906355,405.9636566161831,610.0334068772924
64.7,330.9724676946636,326.19692933226355,316.07196816906355,642.0315737405887,327.9323230805887,406.480078825601,608.936678872526
64.71,331.01904866477616,326.19692933226355,316.07196816906355,644.2451669451469,328.6232676468986,405.3169872342957,607.9259433516796
64.72,331.0505323749842,326.19692933226355,316.07196816906355,645.0428888599831,328.3755729745233,404.6299286854687,607.582414077266
64.73,331.0544511858636,326.19692933226355,316.07196816906355,642.7272917956738,327.85709502906354,405.4980600721346,606.6780521362516
64.74,331.0544511858636,326.19692933226355,316.07196816906355,642.463153284551,327.85709502906354,404.99248632818967,605.3003031699374
64.75,331.0544511858636,326.16420152257655,316.07196816906355,643.4935361490635,327.5674944951614,404.7166180290636,605.0919298295289
64.76,331.0544511858636,326.1559375866635,316.07196816906355,643.9765439370556,327.8277059970556,404.154002221529,604.1763013072363
64.77,331.0544511858636,326.14010042575103,316.07196816906355,643.0992140026771,328.6060121715883,403.92948223252864,603.7140988797236
64.78,331.0544511858636,326.08824381797973,316.07196816906355,641.4439488690635,328.0589588802708,403.9206792551611,603.8209254183442
64.79,331.1046660742236,326.0578074468717,316.07196816906355,642.8125013372525,328.1658305098118,400.8315433563324,604.1881294754292
64.8,331.1159388042636,326.02086568573696,316.07196816906355,641.9572987471487,327.4185796817457,399.9778595104032,605.0637746490636
64.81,331.1159388042636,325.9525283466472,316.07196816906355,639.6584160671077,326.82706264397586,399.6819011567584,605.3050971545854
64.82,331.1324974198987,325.89859345737403,316.07196816906355,640.1478677575082,327.34469820906355,398.0554593690636,605.5761714690635
64.83,331.1364346770636,325.8119041137792,316.07196816906355,640.421368783326,328.11163327336675,397.56887300168063,607.7658090974933
64.84,331.1364346770636,325.75482105844384,316.07196816906355,639.6490760978728,327.35360161620787,396.55819281969065,609.4790324602106
64.85,331.1364346770636,325.6969161186093,316.07196816906355,639.9067584090635,326.6773894832666,396.9754887898986,610.1049764155225
64.86,331.1364346770636,325.61124951906714,316.07196816906355,638.6961327895605,328.07107399068286,395.9869830926911,612.2890637615981
64.87,331.1364346770636,325.53449452501843,316.07196816906355,636.8696902254959,328.8818886690636,392.4190943490636,614.7701690979419
64.88,331.1364346770636,325.45672293567884,316.07196816906355,635.7631385488968,328.046626513607,391.3083574152386,617.5834448959936
64.89,331.1364346770636,325.38978341511404,316.07196816906355,633.62606463585,328.17925940567034,388.9575013009514,619.6729150948751
64.9,331.1364346770636,325.2790216689156,316.07196816906355,633.6918727842362,328.293462408912,389.1684776172055,622.8801728078248
64.91,331.1364346770636,325.2241009281607,316.07196816906355,631.2242045421,328.36546441005834,389.67203046809226,625.7162789585884
64.92,331.1364346770636,325.16526752528824,316.07196816906355,628.6230282341319,327.61464730012506,386.6758925425063,628.3138172491346
64.93,331.1364346770636,325.12137561368706,316.07196816906355,627.354284517717,326.3199045690636,385.707936007368,631.3397110828516
64.94,331.0866563507942,324.9988635836124,316.07196816906355,624.7919909300377,326.3199045690636,384.888445426031,634.2315680572184
64.95,331.07494705866355,324.95080281148364,316.07196816906355,623.9546238484446,326.9001345296824,383.8962730171795,636.965684695342
64.96,331.07494705866355,324.9320531870462,316.07196816906355,622.7849797266052,327.8280851707025,385.9973192850184,639.5823066930523
64.97,331.07494705866355,324.8629759469484,316.07196816906355,621.9728697090635,328.36949184906354,387.66959804264326,641.779117876962
64.98,331.0584601785833,324.7804677614047,316.07196816906355,621.6949620705939,327.8136786217113,387.87722328369455,646.3588161251706
64.99,331.0544511858636,324.7296543935589,316.07196816906355,620.7655459746685,327.8079828186602,388.1730750588007,649.2025446910286
65.0,331.0544511858636,324.7212264906636,316.07196816906355,619.9232824290635,327.899004989765,389.7758379646497,651.0982161646498
65.01,331.0544511858636,324.64620134827913,316.07196816906355,617.6403229926009,327.8520223005456,391.3353504797162,654.3479515739774
65.02,331.0544511858636,324.602807486387,316.07196816906355,614.8073199169793,327.36070958489495,393.1198974301903,658.0290533701902
65.03,331.0544511858636,324.5517420193058,316.07196816906355,613.777055928529,327.0846957650719,394.9267377415089,659.8358936815089
65.04,331.0544511858636,324.5206620777919,316.07196816906355,614.2801824652614,327.85709502906354,396.949856651375,661.3870192854256
65.05,331.0544511858636,324.48350715958003,316.07196816906355,614.1505460698014,328.1473862738791,400.72519642113497,663.3960411339799
65.06,331.0544511858636,324.4606419638844,316.07196816906355,612.5372503349206,328.61111564391547,403.6918243890636,666.5167447760952
65.07,331.0544511858636,324.4231201695494,316.07196816906355,611.4887327221546,328.6456880821545,404.0665012413712,670.2374097555738
65.08,331.0544511858636,324.41378839866354,316.07196816906355,610.3768787632619,327.53383412326195,406.2708999973915,672.6318380458466
