Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
53.4,307.25874286506354,304.9837009842636,309.6716973747602,626.603908069049,337.5926346090636,317.2379353313227,441.3268420245453
53.41,307.25874286506354,304.9837009842636,309.6567599826636,626.5503912955809,337.5926346090636,316.1958124308703,441.3274569007293
53.42,307.25874286506354,305.02025742298963,309.63848176330055,624.7911034587455,337.3364874387456,316.51649700546096,443.5909083654609
53.43,307.25874286506354,305.0246927298636,309.6362641098636,624.2656897099303,336.37928508806544,316.3619355790889,443.2430360156011
53.44,307.25874286506354,305.0246927298636,309.6362641098636,626.946533475472,337.52821813044045,317.5113400265383,443.62616946502607
53.45,307.25874286506354,305.0246927298636,309.6362641098636,625.2100841896977,336.4553022306933,316.2714954907716,442.8335100307716
53.46,307.25874286506354,305.0246927298636,309.6362641098636,627.5523812275036,335.99859064750365,317.02186169150326,443.6962264078437
53.47,307.25874286506354,305.0246927298636,309.6362641098636,627.7607771133722,335.6758359897602,316.312841814971,444.05073737090345
53.48,307.25874286506354,305.0246927298636,309.6362641098636,629.2894576869857,335.89714632508003,317.05909244444445,443.6211069844444
53.49,307.25874286506354,305.0246927298636,309.6362641098636,626.1243620339728,334.6228912684694,316.6969447191794,443.2026693941215
53.5,307.25874286506354,305.0246927298636,309.6362641098636,626.643743847423,335.5035128400196,318.080047207469,443.89422063826623
53.51,307.25874286506354,305.0246927298636,309.6362641098636,627.9842764079071,334.65560883022005,316.4456489219532,442.2319910070753
53.52,307.25874286506354,305.0246927298636,309.6362641098636,627.7746671663688,334.8652180717584,317.41143494416195,443.7098172210974
53.53,307.25874286506354,305.0246927298636,309.6362641098636,628.237275412163,334.0058568690636,316.51123571491314,440.7601024474034
53.54,307.3134791429633,305.0246927298636,309.6362641098636,626.6736493754255,334.0058568690636,318.4661423105136,441.5420650856436
53.55,307.32023048346355,305.0246927298636,309.6362641098636,628.2307290303906,333.8967593877365,316.3620667526748,440.07199860906354
53.56,307.32023048346355,305.0246927298636,309.6362641098636,628.3571475738211,333.335242158984,317.5697532640183,440.03259324401824
53.57,307.32023048346355,305.0430139905596,309.6362641098636,626.2673207467528,331.98612592697134,317.19955680950466,438.80112947063947
53.58,307.32023048346355,305.026957523808,309.6362641098636,629.2056131705353,333.36397122388775,318.8450310646816,437.972192341529
53.59,307.32023048346355,305.0246927298636,309.6362641098636,626.3351764328318,332.4686664090636,316.1288975053528,437.5100145090636
53.6,307.32023048346355,305.0246927298636,309.6362641098636,628.6723515520249,332.44950481758286,316.81971499725137,437.5100145090636
