Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
9.4,332.4686664090636,325.3975902930636,316.07196816906355,678.9258951281257,316.9723559603421,392.486382299466,706.6865648850696
9.41,332.4686664090636,325.3975902930636,316.07196816906355,679.8011447314152,316.2170973947731,391.717744028133,708.8501768542177
9.42,332.4686664090636,325.41743234752124,316.07196816906355,683.47794239434,317.4235541537486,386.5306157465126,708.6350460245471
9.43,332.4999902514638,325.3787750818332,316.07196816906355,683.1479567926727,316.78423049267275,389.6731659394454,711.1299163890635
9.44,332.5727731453639,325.3969364747212,316.07196816906355,688.297700602306,317.4759661996728,385.7621311942257,711.3331965050812
9.45,332.62321348832467,325.29827959099845,316.07196816906355,689.5366433196695,316.28979010683287,384.180247433998,711.9777486633084
9.46,332.6956274565144,325.4142882806337,316.07196816906355,689.6092499490635,316.07196816906355,387.12332154490485,710.8455873936455
9.47,332.77891448522445,325.3584226801428,316.07196816906355,687.4809216249405,316.07196816906355,385.31275918308575,711.1592992723096
9.48,332.84475747659445,325.3369286583374,316.07196816906355,688.7812166879436,316.07196816906355,388.021085864465,709.1337188081203
9.49,332.9222052311438,325.3957374661624,316.07196816906355,688.2219232613899,316.509434127694,391.90669752906354,709.7245041432312
9.5,333.02037636268125,325.3975902930636,316.07196816906355,689.3875051012403,317.0228475429849,392.1100206864141,707.9460526653279
9.51,333.1229192638869,325.3975902930636,316.07196816906355,690.4842699985775,317.09676180906354,398.339118149441,704.3543887092524
9.52,333.2096782934493,325.3975902930636,316.07196816906355,689.7334672357553,317.09676180906354,398.5094880425037,703.7630766302105
9.53,333.27414601175445,325.3975902930636,316.07196816906355,687.5449691778533,316.2710507303318,402.7201540017738,702.8784440163532
9.54,333.3044860522603,325.3975902930636,316.07196816906355,687.4930121403053,316.07196816906355,403.8953484059676,701.3979615372162
9.55,333.30899719386355,325.3975902930636,316.07196816906355,686.6807258582575,316.07196816906355,405.4943318728723,699.0456686622458
9.56,333.3721511267222,325.3975902930636,316.07196816906355,686.9169756352611,317.2182879876566,410.9190688078632,696.6681289711603
9.57,333.39098068506354,325.3975902930636,316.07196816906355,684.4976715041711,316.334362481411,409.6210385388045,696.1727929156789
9.58,333.39098068506354,325.3975902930636,316.07196816906355,683.1049462036019,316.07196816906355,411.0867701382873,695.591968574749
9.59,333.39098068506354,325.3975902930636,316.07196816906355,679.8921566545836,316.50853025970355,414.5710828613983,692.4868950852308
9.6,333.39098068506354,325.278556412603,316.07196816906355,679.8116878083835,317.0347392483835,413.2233357536887,691.6588372290636
9.61,333.39098068506354,325.2746150562636,316.07196816906355,678.5541901773742,316.65692242836286,416.837551318606,691.7736674060128
9.62,333.39098068506354,325.2548529357098,316.07196816906355,675.19607259268,317.0330011983701,414.45215760906353,691.7853377559852
9.63,333.39098068506354,325.2541191834636,316.07196816906355,673.6024344494016,316.3318906791513,414.5055206634856,690.1483282962746
9.64,333.3750328464379,325.2541191834636,316.07196816906355,672.333940782635,316.51127465707145,414.5396360437613,690.4257522321462
9.65,333.32295283365306,325.1149809013735,316.07196816906355,670.867614802841,316.1443165504603,411.7466122176232,689.976429411101
9.66,333.30899719386355,325.0114972396063,316.07196816906355,670.6505676090635,316.07196816906355,416.3296758881457,691.6008462065633
9.67,333.30899719386355,324.9486302489668,316.07196816906355,665.5552177962542,317.3458051098691,413.93976078906354,690.1883833804876
9.68,333.29343057847194,324.9466810914636,316.07196816906355,666.2333708883496,317.17626734924204,413.9912792149336,692.5805940173234
9.69,333.2100738637944,324.8475384555554,316.07196816906355,669.6043127406547,316.2244984544412,414.7737993409139,690.5386660449888
9.7,333.1860219570636,324.8243432763076,316.07196816906355,667.0717873586302,316.07196816906355,414.00166242409415,690.0906959515484
9.71,333.1543414864766,324.74419416572323,316.07196816906355,668.3036385040048,317.3861512354759,415.760866227851,689.5538168114886
9.72,333.1450302114636,324.7218803090059,316.07196816906355,665.8988556987936,316.2580952891349,414.1083413924308,691.1464404090635
9.73,333.1137207161743,324.68191745622045,316.07196816906355,665.5265994090636,316.07196816906355,410.59239533924034,691.1198388157565
9.74,333.1040384658636,324.6802347450636,316.07196816906355,667.2815011291198,317.38814548389934,413.642771493017,690.8373954406361
9.75,333.1040384658636,324.6603906410186,316.07196816906355,665.3795497200728,317.16983164518285,408.71823838329743,691.6588372290636
9.76,333.05684466915426,324.6597388722636,316.07196816906355,663.3199563549716,316.6732002505406,411.4332057274639,691.6588372290636
9.77,333.0425508474636,324.6597388722636,316.07196816906355,666.8836229488024,316.58436498906354,409.3532292168633,691.9512518463011
9.78,333.0425508474636,324.6400423385027,316.07196816906355,660.6300903062233,316.58436498906354,407.3886444701268,693.141006518532
