Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
22.0,316.07196816906355,316.07196816906355,329.48588359419404,530.4075333800163,316.07196816906355,455.7362501899209,509.7579661290636
22.01,316.07196816906355,316.07196816906355,329.4865722555201,531.8485449073148,316.07196816906355,454.6355029444987,510.1621672861396
22.02,316.07196816906355,316.07196816906355,329.486447230696,530.3549922100934,316.07196816906355,454.4191095690636,509.9033720490559
22.03,316.07196816906355,316.07196816906355,329.4762689802636,526.7703255449918,316.07196816906355,454.82342345344006,509.7579661290636
22.04,316.07196816906355,316.07196816906355,329.4871235944985,530.333746188349,316.07196816906355,454.93150638906354,509.02390234555696
22.05,316.07196816906355,316.07196816906355,329.4967648530636,530.5250341691913,316.07196816906355,454.121827182036,509.1380110677837
22.06,316.07196816906355,316.07196816906355,329.4967648530636,532.1976593070665,316.07196816906355,455.0050209856226,509.2455693090636
22.07,316.07196816906355,316.07196816906355,329.5064471033743,531.5435724688128,316.07196816906355,456.2514385477963,509.64933800322353
22.08,316.07196816906355,316.07196816906355,329.50642660750145,532.4383177463094,316.07196816906355,455.721976864103,508.6378851268291
22.09,316.07196816906355,316.07196816906355,329.5075907730765,532.8158230290636,316.07196816906355,456.2560726646364,509.03294512463634
22.1,316.07196816906355,316.07196816906355,329.5172607258636,530.4796440092883,316.07196816906355,455.3687489426805,508.5122700216125
22.11,316.07196816906355,316.07196816906355,329.53786112761486,531.8626460678013,316.07196816906355,455.73954387667993,507.4127381814472
22.12,316.07196816906355,316.07196816906355,329.5582524714636,533.4737589922291,316.07196816906355,455.2216234189603,507.9306586391669
22.13,316.07196816906355,316.07196816906355,329.5582524714636,531.7201628592702,316.07196816906355,455.7395377279181,508.2207756690635
22.14,316.07196816906355,316.07196816906355,329.56911528404754,531.2786325690636,316.07196816906355,456.3233278216423,508.2207756690635
22.15,316.07196816906355,316.07196816906355,329.57874834426354,531.2786325690636,316.07196816906355,455.65993175796285,508.2207756690635
22.16,316.07196816906355,316.07196816906355,329.57874834426354,529.7200054757021,316.07196816906355,455.44390320906354,508.2207756690635
22.17,316.07196816906355,316.07196816906355,329.57874834426354,530.5041734698555,316.07196816906355,455.44390320906354,509.03033600002897
22.18,316.07196816906355,316.07196816906355,329.57874834426354,532.3184107416677,316.07196816906355,454.7130408808884,509.2455693090636
22.19,316.07196816906355,316.07196816906355,329.57874834426354,531.1228844316564,316.07196816906355,455.2246650064838,508.4400138716433
22.2,316.07196816906355,316.07196816906355,329.6005969446684,531.1559422248954,316.07196816906355,454.7101878553946,508.2207756690635
22.21,316.07196816906355,316.07196816906355,329.6197400898636,530.4306096832017,316.07196816906355,455.2265178333849,508.2207756690635
22.22,316.07196816906355,316.07196816906355,329.6197400898636,532.1965381828243,316.07196816906355,455.44390320906354,508.5864363869265
22.23,316.07196816906355,316.07196816906355,329.6197400898636,531.1197444639434,316.07196816906355,455.0401550107764,509.1369206873508
22.24,316.07196816906355,316.07196816906355,329.6197400898636,530.7662357490635,316.07196816906355,455.6473103994926,508.8876683286427
22.25,316.07196816906355,316.07196816906355,329.59798577047366,530.3470418610343,316.07196816906355,455.9563000290636,509.13455956280416
22.26,316.07196816906355,316.07196816906355,329.57874834426354,532.9852726574376,316.07196816906355,456.69133531694087,509.2455693090636
22.27,316.07196816906355,316.07196816906355,329.57874834426354,532.5669416456531,316.07196816906355,455.7685270904064,508.8413804495112
22.28,316.07196816906355,316.07196816906355,329.57874834426354,530.3625408400457,316.07196816906355,456.1748352232063,508.3677064819922
22.29,316.07196816906355,316.07196816906355,329.57874834426354,530.5851957046211,316.07196816906355,455.263740387977,508.2207756690635
22.3,316.07196816906355,316.07196816906355,329.6007342670161,531.1462435778865,316.07196816906355,455.6657320899652,508.2207756690635
22.31,316.07196816906355,316.07196816906355,329.6197400898636,530.8566471431589,316.07196816906355,455.9563000290636,509.0305389091696
22.32,316.07196816906355,316.07196816906355,329.6197400898636,530.7662357490635,316.07196816906355,456.6905913167582,508.8784246900099
22.33,316.07196816906355,316.07196816906355,329.6197400898636,530.3435001742145,316.07196816906355,456.1758251738625,508.33053721666937
22.34,316.07196816906355,316.07196816906355,329.6197400898636,531.7700580120146,316.07196816906355,455.9563000290636,508.5869221391119
22.35,316.07196816906355,316.07196816906355,329.6197400898636,532.3034262090636,316.07196816906355,455.1478444256421,508.3289446873528
22.36,316.07196816906355,316.07196816906355,329.6197400898636,531.1344359055664,316.07196816906355,454.5645974725471,508.2207756690635
22.37,316.07196816906355,316.07196816906355,329.6197400898636,529.9185407971665,316.07196816906355,455.2261612051982,508.2207756690635
22.38,316.07196816906355,316.07196816906355,329.6197400898636,530.9052551550915,316.07196816906355,455.8092134475016,507.8554654306255
22.39,316.07196816906355,316.07196816906355,329.6197400898636,531.7018620944472,316.07196816906355,455.1502649882198,508.9174303855356
22.4,316.07196816906355,316.07196816906355,329.5979119853316,531.4011609958364,316.07196816906355,455.2984276031037,508.8786480950234
22.41,316.07196816906355,316.07196816906355,329.57874834426354,530.0068616122363,316.07196816906355,455.0401365644908,508.3294058444909
22.42,316.07196816906355,316.07196816906355,329.57874834426354,531.3006594835617,316.07196816906355,454.5645052411195,508.9547779649517
22.43,316.07196816906355,316.07196816906355,329.57874834426354,530.9430618420582,316.07196816906355,454.8229704946512,508.4378495074756
22.44,316.07196816906355,316.07196816906355,329.60056415127184,531.145837759605,316.07196816906355,455.66504137905184,508.9543106590518
22.45,316.07196816906355,316.07196816906355,329.6197400898636,530.0128341095701,316.07196816906355,455.1467540452092,508.43602332520913
22.46,316.07196816906355,316.07196816906355,329.6197400898636,531.6908066206588,316.07196816906355,454.1971290187032,507.853588008677
22.47,316.07196816906355,316.07196816906355,329.6197400898636,529.7557215836433,316.07196816906355,454.3111147656931,508.11278086569314
22.48,316.07196816906355,316.07196816906355,329.6197400898636,528.072049170329,316.07196816906355,455.1642390742948,508.9659051742949
22.49,316.07196816906355,316.07196816906355,329.6414923596662,531.0600338377152,316.07196816906355,456.6568182175584,508.43695998659615
22.5,316.07196816906355,316.07196816906355,329.6389406235026,532.5693376131834,316.07196816906355,455.88252103574536,508.5869672300321
22.51,316.07196816906355,316.07196816906355,329.6197400898636,530.270180288447,316.07196816906355,454.231685060244,509.137244522141
22.52,316.07196816906355,316.07196816906355,329.6197400898636,531.2965131684944,316.07196816906355,455.00473814257793,508.5135530632497
22.53,316.07196816906355,316.07196816906355,329.59795912583905,531.7910293890635,316.07196816906355,455.847667804049,507.8170110740781
22.54,316.07196816906355,316.07196816906355,329.57874834426354,531.4117532628995,316.07196816906355,454.8570694782285,508.8076093998986
22.55,316.07196816906355,316.07196816906355,329.57874834426354,530.8578195070831,316.07196816906355,454.8226753540828,508.8420035240443
22.56,316.07196816906355,316.07196816906355,329.57874834426354,530.7662357490635,316.07196816906355,454.93150638906354,508.7331724890636
22.57,316.07196816906355,316.07196816906355,329.57874834426354,531.6141848497833,316.07196816906355,455.3351111162412,508.3295677618859
22.58,316.07196816906355,316.07196816906355,329.57874834426354,532.5672490837451,316.07196816906355,455.44390320906354,508.2207756690635
22.59,316.07196816906355,316.07196816906355,329.57874834426354,532.3928824954863,316.07196816906355,455.44390320906354,508.2207756690635
22.6,316.07196816906355,316.07196816906355,329.6005436553991,532.6917369159578,316.07196816906355,454.71280722793847,508.2207756690635
22.61,316.07196816906355,316.07196816906355,329.6197400898636,531.9688618294127,316.07196816906355,454.8222633870396,508.6239294870396
22.62,316.07196816906355,316.07196816906355,329.59905155585926,528.2861736526451,316.07196816906355,455.2980607269806,508.3666181511465
22.63,316.07196816906355,316.07196816906355,329.57874834426354,531.4206853642658,316.07196816906355,455.44390320906354,508.2207756690635
22.64,316.07196816906355,316.07196816906355,329.57874834426354,530.4075579750636,316.07196816906355,454.7113889135407,508.2207756690635
22.65,316.07196816906355,316.07196816906355,329.57874834426354,530.5554090526808,316.07196816906355,455.19950222344727,508.2207756690635
22.66,316.07196816906355,316.07196816906355,329.57874834426354,532.3111203597127,316.07196816906355,454.71810541105725,508.2207756690635
22.67,316.07196816906355,316.07196816906355,329.57874834426354,533.2399974141832,316.07196816906355,454.8231467591573,509.0288520988382
22.68,316.07196816906355,316.07196816906355,329.57874834426354,531.7875860824332,316.07196816906355,456.4201298288767,508.1291017292037
22.69,316.07196816906355,316.07196816906355,329.62208071853735,530.0113276629194,316.07196816906355,454.5471452368579,508.1140372626957
22.7,316.07196816906355,316.07196816906355,329.66073183546354,531.6868898593667,316.07196816906355,455.005748589107,507.854430389049
22.71,316.07196816906355,316.07196816906355,329.66073183546354,532.3034262090636,316.07196816906355,455.44390320906354,508.9191889314218
22.72,316.07196816906355,316.07196816906355,329.66073183546354,532.6924768169658,316.07196816906355,455.44390320906354,508.5133829475055
