Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
64.6,309.5132888730636,306.1410004419156,316.07196816906355,701.091911015805,397.87487843217184,316.07196816906355,523.9192430599733
64.61,309.5132888730636,306.20342677128986,316.07196816906355,701.0959794465557,396.6026688636667,316.07196816906355,522.8909938158191
64.62,309.5132888730636,306.2545742218622,316.07196816906355,702.7551101017792,396.3460543874488,316.07196816906355,522.7099394242658
64.63,309.5350534403899,306.30586514354417,316.07196816906355,700.5014146725005,394.311357359038,316.07196816906355,523.0802834490636
64.64,309.5748174832092,306.3656126623435,316.07196816906355,701.518702723881,394.5308435616787,316.07196816906355,523.603026585653
64.65,309.60556334199646,306.4172643113868,316.07196816906355,701.6689108268705,394.605948637967,316.07196816906355,523.2955823448912
64.66,309.61576823706355,306.5008505798397,316.07196816906355,702.0712960496165,393.9562848090636,316.07196816906355,523.8775954464436
64.67,309.65945109076216,306.5825676246933,316.07196816906355,703.6677359787068,393.22011609942047,316.07196816906355,524.2666747485679
64.68,309.69775172826354,306.6337786124714,316.07196816906355,703.6167074041965,391.91253270404974,316.07196816906355,524.431791549432
64.69,309.69775172826354,306.71422901238594,316.07196816906355,703.4439640890636,392.1292499142751,316.07196816906355,524.9017783094342
64.7,309.7400941518811,306.81680880616267,316.07196816906355,705.061457378694,392.0955956911375,316.07196816906355,525.1298707290636
64.71,309.8015612744083,306.8693212818636,316.07196816906355,706.7195017526591,391.90669752906354,316.07196816906355,524.8721904674601
64.72,309.8207269650636,306.99330286601804,316.07196816906355,705.6714842391895,391.2270687341265,316.07196816906355,524.944290848796
64.73,309.85334614662474,307.1770483656701,316.07196816906355,707.5538313459033,390.1468542540753,316.07196816906355,525.1298707290636
64.74,309.91462060794765,307.3079145134981,316.07196816906355,708.0260132138824,389.8571102490636,316.07196816906355,525.1298707290636
64.75,309.97624554869543,307.4614367991192,316.07196816906355,705.7828301177627,388.6835719113921,316.07196816906355,525.1298707290636
64.76,310.0051898202635,307.6178817962016,316.07196816906355,707.8629009093783,388.1469366722189,316.07196816906355,524.803404268756
64.77,310.02692364378066,307.80235284975066,316.07196816906355,710.6953239517997,388.31991978906353,316.07196816906355,525.6683342000906
64.78,310.08962461785046,308.00723574302134,316.07196816906355,712.4879052844112,388.31991978906353,316.07196816906355,525.501610522799
64.79,310.14924096306385,308.1889152586951,316.07196816906355,712.0778771506982,388.31991978906353,316.07196816906355,525.1298707290636
64.8,310.2102284821675,308.3746796018179,316.07196816906355,712.6369164284291,388.9829879187782,316.07196816906355,525.4090450124723
64.81,310.2934868166556,308.5788020982077,316.07196816906355,713.5420285183881,388.9821885797391,316.07196816906355,525.6422675490636
64.82,310.33312378506355,308.83774695516286,316.07196816906355,715.0514429715695,388.8323166090636,316.07196816906355,523.6806629022321
64.83,310.37673285362007,309.1249986620422,316.07196816906355,716.1089869667167,389.5673170539571,316.07196816906355,523.268351528289
64.84,310.4664391896912,309.3938491743216,316.07196816906355,716.7965476644273,390.6711038373156,316.07196816906355,522.8098588537531
64.85,310.54836734203457,309.68817195731685,316.07196816906355,717.2786782290635,391.9842867051353,316.07196816906355,522.0554898090636
64.86,310.63338832158354,310.0263887015006,316.07196816906355,716.2598673343339,392.0794900342912,316.07196816906355,521.0754489073224
64.87,310.73595991701114,310.34421205224834,316.07196816906355,717.5772989965851,393.0081846754939,316.77200880372214,519.4682383970758
64.88,310.78403298666353,310.7131008700773,316.07196816906355,717.9643307610164,393.1047468810165,316.4443330869194,518.3286801669194
64.89,310.889201409175,311.1266768393721,316.07196816906355,719.9926392258756,394.39920062027153,316.8404670684614,517.4439819662692
64.9,311.0418259755674,311.7164312320812,316.07196816906355,720.534144284426,395.64370181833846,317.36090441936085,515.9385047702527
64.91,311.2112448601322,313.96183403122507,316.07196816906355,718.9033758179831,396.73071477939743,318.1302600462417,513.1594365839042
64.92,311.3169256794636,315.9293148447883,316.07196816906355,717.6240562312036,397.0306657290636,317.3272583945724,512.3199502290636
64.93,311.37129508124013,316.07196816906355,316.07196816906355,716.9112753620126,397.7654714631655,316.58436498906354,511.27046111192686
64.94,311.4518438613441,316.07196816906355,316.07196816906355,717.0372388970668,398.3264168570669,316.84483678854235,509.4804007716696
64.95,311.53516778262525,316.07196816906355,316.07196816906355,717.8659259765292,398.8614800627964,317.09676180906354,508.2207756690635
64.96,311.6269093588653,316.07196816906355,316.07196816906355,718.3034718690635,400.09826456475406,317.42322212060924,506.9149303237063
64.97,311.7415058828647,316.07196816906355,316.07196816906355,717.202056458188,399.88316652847993,319.0089427082251,506.1711883890636
64.98,311.8414314611138,316.07196816906355,316.07196816906355,717.113411808328,399.59264982906353,319.0075776830966,506.1711883890636
64.99,312.2271576384479,316.07196816906355,316.07196816906355,716.1663569642711,400.3341987053167,318.34319986711,506.1711883890636
65.0,313.13058291807545,316.07196816906355,316.07196816906355,717.7756314089088,400.9564677506356,316.94823231805657,505.58452682356005
65.01,314.93708299790563,316.07196816906355,316.07196816906355,716.6116379992003,401.1298402890636,316.421982337631,507.2464756612936
65.02,316.07196816906355,316.07196816906355,316.07196816906355,712.9553567049481,401.1298402890636,316.25792312380344,508.2207756690635
65.03,316.07196816906355,316.07196816906355,316.07196816906355,712.7573153340182,400.75817223088296,316.07196816906355,508.2207756690635
65.04,316.07196816906355,316.07196816906355,316.07196816906355,712.07278187672,400.6174434690636,316.07196816906355,508.7528403286024
65.05,316.07196816906355,316.07196816906355,316.07196816906355,712.6538808623458,400.00785726983327,316.07196816906355,509.8050943389798
65.06,316.07196816906355,316.07196816906355,316.07196816906355,714.3702503415378,399.59264982906353,316.07196816906355,510.9224596380684
65.07,316.07196816906355,316.07196816906355,316.07196816906355,712.145673398746,399.9599379192268,316.07196816906355,513.3940528398458
65.08,316.07196816906355,316.07196816906355,316.07196816906355,710.7821526673296,400.1050466490636,316.07196816906355,514.3695375090635
65.09,316.07196816906355,316.07196816906355,316.07196816906355,712.8408134702181,398.9933996984863,316.07196816906355,516.114728284587
65.1,316.07196816906355,316.07196816906355,316.07196816906355,713.0140876284567,398.9067636441607,316.07196816906355,518.3241649261415
65.11,316.07196816906355,316.07196816906355,316.07196816906355,711.9331250490482,397.9792803090405,316.07196816906355,519.6804772590943
65.12,316.07196816906355,316.07196816906355,316.07196816906355,714.4227669164133,397.8906192624823,316.07196816906355,520.6570851021414
65.13,316.07196816906355,316.07196816906355,316.07196816906355,716.4843688770487,397.3125782610784,316.07196816906355,521.7290212991687
65.14,316.07196816906355,316.07196816906355,316.07196816906355,715.6592972695482,396.7539202065816,316.07196816906355,522.3216574115935
65.15,316.07196816906355,316.07196816906355,316.07196816906355,715.3258068736322,397.1273816536322,316.07196816906355,522.2881077174071
65.16,316.07196816906355,316.07196816906355,316.07196816906355,714.0469484439907,397.8819700041607,316.07196816906355,523.3591564431422
65.17,316.07196816906355,316.07196816906355,316.07196816906355,713.1795036690636,398.0554593690636,316.07196816906355,523.7555486726815
65.18,316.07196816906355,316.07196816906355,316.07196816906355,713.5271218701007,398.0554593690636,316.07196816906355,523.2669106684311
65.19,316.07196816906355,316.07196816906355,316.07196816906355,710.7257644220822,399.1677601379832,316.07196816906355,523.3711485783174
65.2,316.07196816906355,316.07196816906355,316.07196816906355,710.6089604925822,399.2539042913616,316.07196816906355,523.2995298499924
65.21,316.07196816906355,316.07196816906355,316.07196816906355,712.5978922866179,400.548228906618,316.07196816906355,523.0802834490636
65.22,316.07196816906355,316.07196816906355,316.07196816906355,710.3947683738859,402.1741173057472,316.07196816906355,523.0802834490636
65.23,316.07196816906355,316.07196816906355,316.07196816906355,709.0803291090635,402.295524608278,316.07196816906355,522.7308349665853
