Time[s],Signal A,Signal B,Signal C,Sensor A,Sensor B,Sensor C,Sensor D
61.8,308.0990736498636,301.9913035554636,316.07196816906355,650.8773218955478,339.4407782032487,318.35365071265073,493.5933631526508
61.81,308.0990736498636,302.0042712941841,316.07196816906355,652.3905957215775,339.23851878169654,319.67880112059834,494.9185135605984
61.82,308.0990736498636,301.9987640531628,316.07196816906355,651.070161413961,339.5414539304424,320.17114272906355,494.6179272388754
61.83,308.0990736498636,301.9913035554636,316.07196816906355,651.069640818792,339.2396726993352,320.5593530061811,495.9389005879464
61.84,308.0990736498636,301.9913035554636,316.07196816906355,649.9445711211179,339.12982506906354,319.89053373455874,495.64264299455874
61.85,308.0990736498636,301.9913035554636,316.07196816906355,651.5318883372249,339.12982506906354,320.7521884254199,496.5042976854199
61.86,308.0990736498636,301.9913035554636,316.07196816906355,651.3997370981724,339.12982506906354,319.6526565852547,496.1764047123655
61.87,308.0990736498636,301.9913035554636,316.07196816906355,651.4726511656584,339.12982506906354,319.711467442667,497.0534886962705
61.88,308.0990736498636,301.9913035554636,316.07196816906355,652.7299048957813,339.8218374703464,319.8503720718072,497.0105252477071
61.89,308.0990736498636,301.9913035554636,316.07196816906355,651.2148971189129,340.1546187090636,320.047204186242,498.3779381453683
61.9,308.0990736498636,301.9913035554636,316.07196816906355,651.9021442297695,340.1546187090636,319.77458243336736,497.41139377586586
61.91,308.0990736498636,301.9913035554636,316.07196816906355,653.4128663196357,340.1546187090636,320.04729641766954,499.27934253193774
61.92,308.0990736498636,301.9913035554636,316.07196816906355,650.448382220002,340.1546187090636,320.17114272906355,498.4370195483015
61.93,308.0990736498636,301.9913035554636,316.07196816906355,650.8528908151701,340.1546187090636,320.9492439448682,499.5290396510856
61.94,308.0990736498636,302.00434098015165,316.07196816906355,650.3557552220569,339.330885482057,320.7992776931779,499.2291091972922
61.95,308.0990736498636,302.01179942826354,316.07196816906355,649.7768021543136,341.019284243639,320.3191044843941,498.9976329090636
61.96,308.0855012828954,302.01179942826354,316.07196816906355,651.6518752757706,340.8879774345458,319.7854083533803,498.226164157697
61.97,308.0785777770636,302.01179942826354,316.07196816906355,651.9102687937475,341.2550421196956,321.3600939630806,498.539955970265
61.98,308.0785777770636,302.01179942826354,316.07196816906355,651.6918852690635,340.64550511055995,320.78977580654777,499.3215250877474
61.99,308.0785777770636,301.99878864821017,316.07196816906355,653.3072100953517,341.36611130398603,319.65874590906355,499.8995947833731
62.0,308.0785777770636,301.9913035554636,316.07196816906355,652.0945266902196,340.4566007997242,319.65874590906355,500.41892330755405
62.01,308.0785777770636,302.00435122808807,316.07196816906355,651.2881739633475,340.1546187090636,320.04797073188473,499.75637167383405
62.02,308.0785777770636,302.01179942826354,316.07196816906355,651.1794884490636,340.9779071756303,320.567682528887,498.716952179004
62.03,308.0921726894918,302.01179942826354,316.07196816906355,649.5649158213072,340.372127059979,320.2942573377986,498.8745183003285
62.04,308.0990736498636,302.01179942826354,316.07196816906355,652.0104403224703,341.3891343179023,320.9636914856049,500.18645706866926
62.05,308.0990736498636,302.01179942826354,316.07196816906355,653.4708860363579,340.5604964285347,320.1050517376327,499.8075683145012
62.06,308.08552997711735,302.01179942826354,316.07196816906355,651.7416738432693,340.1546187090636,320.80992119992294,499.5100297290636
62.07,308.05144329106366,302.01179942826354,316.07196816906355,651.4725445871197,340.1546187090636,320.0659333148066,499.7925304926278
62.08,308.0375860314636,302.01179942826354,316.07196816906355,650.3054624493803,339.46140729922195,320.432665966817,500.02242654906354
62.09,308.0375860314636,302.01179942826354,316.07196816906355,652.4585907795914,340.7391364062722,321.5839724312623,499.6343904868649
62.1,308.0375860314636,302.01179942826354,316.07196816906355,651.9951872939325,341.590709177303,320.52001937669064,499.11392444174345
62.11,308.0375860314636,302.02480200996786,316.07196816906355,652.4971230204554,342.09442804475947,319.7827869312492,498.9976329090636
62.12,308.0375860314636,302.0322953010636,316.07196816906355,653.5386371934856,341.3822477046415,319.65874590906355,500.18480715090885
62.13,308.0375860314636,302.045306081117,316.07196816906355,652.5309883510828,341.58290639852805,320.047819062426,500.92389652242593
62.14,308.0375860314636,302.0527911738636,316.07196816906355,650.5531345762955,340.4534485344876,320.9661325440554,501.8422100040554
62.15,308.0375860314636,302.0527911738636,316.07196816906355,651.2590821214951,340.8908755509597,319.3891309007288,502.0720138290636
62.16,308.0375860314636,302.0657650613459,316.07196816906355,650.8999021986115,341.575402859496,319.1410898481031,502.75170411161895
62.17,308.0375860314636,302.07328704666355,316.07196816906355,650.9598177835677,341.10635686005526,318.8121044450284,501.9679521836834
62.18,308.0375860314636,302.07328704666355,316.07196816906355,651.1794884490636,341.0139081762036,320.0516825344488,503.2990340972193
62.19,308.0375860314636,302.07328704666355,316.07196816906355,650.3720432921712,339.96824563851857,319.24911744487,503.8552695395513
62.2,308.0375860314636,302.112378824855,316.07196816906355,653.8598075202616,340.0539019901244,319.42720608362924,503.2125784065744
62.21,308.0375860314636,302.1347746650636,316.07196816906355,653.9607906855473,340.1546187090636,319.65874590906355,503.0968074690636
62.22,308.0375860314636,302.1347746650636,316.07196816906355,653.7414725490636,340.5661696861257,319.65874590906355,503.8895304405237
62.23,308.0375860314636,302.1477936434661,316.07196816906355,652.9362184009735,339.45913430692843,318.4941253256474,504.50980728700654
62.24,308.0375860314636,302.1552705378636,316.07196816906355,654.3621039741458,340.3638938678752,319.3099655920387,505.8224080720387
62.25,308.0375860314636,302.1552705378636,316.07196816906355,656.275242030567,339.9125276083118,319.65874590906355,505.4435644087908
62.26,308.0375860314636,302.1552705378636,316.07196816906355,656.8158534690635,340.0439143513089,318.8877506123587,505.5318913726224
62.27,308.0375860314636,302.1552705378636,316.07196816906355,655.9354942446852,340.7415241754534,317.7852632673357,505.092998901245
62.28,308.0375860314636,302.1552705378636,316.07196816906355,654.5861648555954,341.52566142579764,317.9348359982683,505.47207211826833
62.29,308.0375860314636,302.1552705378636,316.07196816906355,655.4605741280999,340.88733796331445,319.62170371815216,507.3966161279028
62.3,308.0375860314636,302.1552705378636,316.07196816906355,655.379512951176,339.4323728458135,318.9474776352852,507.24184359404086
62.31,308.0375860314636,302.1552705378636,316.07196816906355,654.8760338854312,339.12982506906354,318.5628172433366,507.1248470033366
62.32,308.0375860314636,302.1552705378636,316.07196816906355,653.1209313058216,340.7751599523055,318.9510418675651,507.9848743218974
62.33,308.0375860314636,302.1552705378636,316.07196816906355,655.5337792369796,339.5696419043042,318.3664196414052,508.68783561843
62.34,308.0375860314636,302.1422290140009,316.07196816906355,653.8364565723806,339.9521584279579,318.1457713227768,509.5138746311265
62.35,308.0375860314636,302.14769321368937,316.07196816906355,653.2290757290635,340.1546187090636,318.57832032152254,510.2147310015225
62.36,308.0375860314636,302.1552705378636,316.07196816906355,653.6296409183049,339.7540535198222,318.72156187734714,510.8265635484117
62.37,308.0375860314636,302.1552705378636,316.07196816906355,655.9076383039626,339.2811952880407,318.4809956695317,510.4883222091806
62.38,308.0375860314636,302.1552705378636,316.07196816906355,655.2242013758594,337.5381729758594,319.0267864150848,510.9934122505274
62.39,308.0375860314636,302.1552705378636,316.07196816906355,655.9770906185328,337.4838466154157,318.83470934313954,511.29515658906354
62.4,308.0375860314636,302.1552705378636,316.07196816906355,657.949088722461,338.00404211501615,319.16969593777003,511.78420656035706
62.41,308.0375860314636,302.1552705378636,316.07196816906355,659.1574065066868,338.5072116930816,318.15805244975854,512.0819992946174
62.42,308.0375860314636,302.1552705378636,316.07196816906355,654.8572330213119,337.38453591335065,317.6091586290636,512.0433215330564
62.43,308.0375860314636,302.1552705378636,316.07196816906355,656.9684739362815,337.4836129624658,317.6091586290636,512.8099614567914
62.44,308.0375860314636,302.1552705378636,316.07196816906355,657.8406471090635,338.00388634638284,317.6091586290636,512.6122008793187
62.45,308.0375860314636,302.1552705378636,316.07196816906355,659.6794261389665,337.73727603300046,317.6091586290636,512.0499580966691
62.46,308.0375860314636,302.16823827658413,316.07196816906355,658.8158222906019,336.79923117462647,318.0770302149928,513.2556954505094
62.47,308.0375860314636,302.1757664106636,316.07196816906355,658.6406973550497,336.5678409690636,317.9976271541784,514.3695375090635
62.48,308.0375860314636,302.1757664106636,316.07196816906355,658.8654407490635,337.2456784247179,317.69903098170425,514.3695375090635
62.49,308.0375860314636,302.1757664106636,316.07196816906355,660.4736412099664,337.9946857490829,318.6339522690636,514.6084087081985
62.5,308.0375860314636,302.1757664106636,316.07196816906355,658.4496307296336,336.8723338041422,318.8777240313849,515.3694799032936
62.51,308.0375860314636,302.1757664106636,316.07196816906355,658.6472129930129,337.3744068530129,318.9106117088798,515.435253208696
62.52,308.0375860314636,302.1757664106636,316.07196816906355,660.9219289894354,337.1813377808241,319.1054024343837,515.3533844943837
62.53,308.0375860314636,302.1757664106636,316.07196816906355,661.4274248490635,338.2897935240064,318.4335866661581,515.9067279690636
62.54,308.0375860314636,302.1757664106636,316.07196816906355,660.605134531502,338.2062830902828,317.8300774932129,516.1511658472509
62.55,308.0375860314636,302.1757664106636,316.07196816906355,659.6472025277503,337.3496027477503,318.3915127384742,516.6615643196529
62.56,308.0375860314636,302.1757664106636,316.07196816906355,660.1820382292917,337.48233811917765,318.5899742747966,516.9315216090636
62.57,308.0375860314636,302.1757664106636,316.07196816906355,661.8444707696234,338.16937002337,318.50879832098497,517.1440392149522
62.58,308.0375860314636,302.1757664106636,316.07196816906355,662.2872554072454,337.26270844542745,318.6114334536182,518.4461932536182
62.59,308.0375860314636,302.1757664106636,316.07196816906355,660.7333792571991,338.1764308515497,319.2239157196752,519.2954807348318
62.6,308.0375860314636,302.1757664106636,316.07196816906355,660.4026312090635,337.7956564770839,318.36600767436187,518.9576144700729
62.61,308.0375860314636,302.1757664106636,316.07196816906355,663.2179012555387,338.3969971866868,318.87162445963963,518.7804891373353
62.62,308.06482914558933,302.1757664106636,316.07196816906355,661.5252127077796,338.2067299003099,319.6165469565556,518.1914152076033
62.63,308.0785777770636,302.1757664106636,316.07196816906355,661.3171222104158,336.4966547036546,318.70170547577857,518.713619302738
62.64,308.0785777770636,302.1757664106636,316.07196816906355,661.4274248490635,337.28730964154926,318.56367397081965,519.7145659947353
62.65,308.0920681605405,302.1757664106636,316.07196816906355,664.0679593815695,337.5926346090636,319.9286827026013,520.0333772465519
62.66,308.0990736498636,302.1757664106636,316.07196816906355,662.2004963776831,337.9945935176553,319.42504581863614,520.662008210788
62.67,308.0990736498636,302.1757664106636,316.07196816906355,662.1499453570092,337.382510921118,318.92876695300606,521.1851592152461
62.68,308.0990736498636,302.1757664106636,316.07196816906355,661.6585977983748,336.68342744371915,319.054523479745,520.426473739745
62.69,308.0990736498636,302.1757664106636,316.07196816906355,663.4377317888424,337.77402513293083,318.9469385938305,521.7425034842965
62.7,308.0854418448643,302.1757664106636,316.07196816906355,663.1677417060353,338.5158650505777,318.85405949665005,522.5678866290635
62.71,308.0785777770636,302.1757664106636,316.07196816906355,663.7707056887638,337.81133786936323,318.94553667613104,522.8056223568453
62.72,308.0785777770636,302.2149073789497,316.07196816906355,662.7568117539189,337.5926346090636,318.8281855068273,523.3158261184557
62.73,308.0785777770636,302.19808026738093,316.07196816906355,665.2729014955452,336.7867245930439,319.1689027474927,523.5926802690635
62.74,308.0785777770636,302.1757664106636,316.07196816906355,663.5731521196066,336.5678409690636,319.3662903000804,522.8603422380468
62.75,308.0920681605405,302.1757664106636,316.07196816906355,664.474564704525,335.8128672961264,319.44438162503565,522.0554898090636
62.76,308.0990736498636,302.1757664106636,316.07196816906355,663.8072252349189,335.94537311377843,319.57133101157154,522.7585248907382
62.77,308.0990736498636,302.1757664106636,316.07196816906355,663.83881962284,336.0554441490636,320.4653917269168,523.8108280912104
62.78,308.0990736498636,302.1757664106636,316.07196816906355,663.5918156613782,336.0554441490636,319.9609329584522,524.3152868596749
62.79,308.0990736498636,302.1757664106636,316.07196816906355,663.0754856833878,336.0554441490636,318.7122547015087,525.3273423147297
62.8,308.0990736498636,302.1757664106636,316.07196816906355,662.9646153090636,337.69812891595245,318.82860772180703,525.6668851418837
62.81,308.0990736498636,302.1757664106636,316.07196816906355,663.3667668788596,336.4964271994665,319.93341110045634,525.1298707290636
62.82,308.0990736498636,302.1757664106636,316.07196816906355,662.2445399587431,337.2879163193841,319.1884845043658,525.1298707290636
62.83,308.0990736498636,302.1757664106636,316.07196816906355,663.5478725100951,336.7886081637542,318.87843933734564,526.107819002192
62.84,308.0990736498636,302.1757664106636,316.07196816906355,664.8115516963408,338.6231978372568,318.9020095910656,526.9351185110656
62.85,308.0990736498636,302.1757664106636,316.07196816906355,665.0142025890635,337.62276764125414,318.6339522690636,526.6670611890636
62.86,308.0990736498636,302.1757664106636,316.07196816906355,666.2200485710297,337.48218644971894,319.33401135000764,526.4337074788864
62.87,308.0990736498636,302.1757664106636,316.07196816906355,664.7410008029888,337.23055656976607,319.7456894014812,526.7928443604371
62.88,308.0990736498636,302.1757664106636,316.07196816906355,663.9894089490635,338.2727102140276,318.9447455354409,527.6918548290636
62.89,308.0990736498636,302.1757664106636,316.07196816906355,666.809835757135,336.6028376718696,318.87109156694686,528.4032706731261
62.9,308.0990736498636,302.1757664106636,316.07196816906355,665.1346978252548,337.68310339160274,318.41281409907526,529.473556952393
62.91,308.0990736498636,302.1757664106636,316.07196816906355,664.9028280162682,337.70400918185874,318.56370266504155,529.7414421090635
62.92,308.0990736498636,302.1757664106636,316.07196816906355,666.6568976038888,338.4139821164762,318.716612124066,529.9769745305193
62.93,308.0990736498636,302.1757664106636,316.07196816906355,667.4659557859706,338.61742824906355,318.58735285266545,530.7429360408645
